trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,27,62.91120849029118,62.645024694341494,62.91120849029118,62.645024694341494,1,0
0,AL1,28,64.510648444025605,63.170113547377944,64.510648444025605,63.170113547377944,1,0
0,AL1,29,65.417744360152383,63.563372374399634,65.417744360152383,63.563372374399634,1,0
0,AL1,30,66.383947919795887,63.691371155573741,66.383947919795887,63.691371155573741,1,0
0,AL1,31,66.161823330249021,63.051184808491954,66.161823330249021,63.051184808491954,1,0
0,AL1,32,66.438194042751732,62.997988433937465,66.438194042751732,62.997988433937465,1,0
0,AL1,33,66.216794155885651,62.487430143358175,66.216794155885651,62.487430143358175,1,0
0,AL1,34,67.514460484175061,62.667134360412305,67.514460484175061,62.667134360412305,1,0
0,AL1,35,67.705826699683755,61.877476309027642,67.705826699683755,61.877476309027642,1,0
0,AL1,36,68.622213152393968,62.587263595438507,68.622213152393968,62.587263595438507,1,0
0,AL1,37,69.04321339836153,62.315888740631607,69.04321339836153,62.315888740631607,1,0
0,AL1,38,69.20660345735871,62.010823823191387,69.20660345735871,62.010823823191387,1,0
0,AL1,39,70.0010074054603,62.085707122850792,70.0010074054603,62.085707122850792,1,0
0,AL1,40,70.638154611285017,62.162704286878657,70.638154611285017,62.162704286878657,1,0
0,AL1,41,70.887804516099607,62.315164639406014,70.887804516099607,62.315164639406014,1,0
0,AL1,42,70.877240451782427,62.767384373104512,70.877240451782427,62.767384373104512,1,0
0,AL1,43,71.120604952060106,62.734619112181953,71.120604952060106,62.734619112181953,1,0
0,AL1,44,71.445270733902262,62.527918978844554,71.445270733902262,62.527918978844554,1,0
0,AL1,45,71.251766056179306,62.045164542629699,71.251766056179306,62.045164542629699,1,0
0,AL1,46,71.564198219277003,62.061661791183255,71.564198219277003,62.061661791183255,1,0
0,AL1,47,71.526970959871193,61.198257315315189,71.526970959871193,61.198257315315189,1,0
0,AL1,48,71.861210108227851,61.385534378231839,71.861210108227851,61.385534378231839,1,0
0,AL1,49,72.274508263246133,61.828788092915261,72.274508263246133,61.828788092915261,1,0
0,AL1,50,72.341510346146194,61.173813968366623,72.341510346146194,61.173813968366623,1,0
0,AL1,51,72.335419467429617,61.124781786978083,72.335419467429617,61.124781786978083,1,0
0,AL1,52,72.736640774405672,61.126288621055444,72.736640774405672,61.126288621055444,1,0
0,AL1,53,72.957354946362173,60.991055076114044,72.957354946362173,60.991055076114044,1,0
0,AL1,54,73.671877111491838,60.904830250562206,73.671877111491838,60.904830250562206,1,0
0,AL1,55,73.765022067843816,60.98568820327926,73.765022067843816,60.98568820327926,1,0
0,AL1,56,73.679949332809187,60.548194954142566,73.679949332809187,60.548194954142566,1,0
0,AL1,57,73.352440015856672,60.898692148306615,73.352440015856672,60.898692148306615,1,0
0,AL1,58,73.592829872461905,60.235863746168377,73.592829872461905,60.235863746168377,1,0
0,AL1,59,73.869465371711527,59.907755941718577,73.869465371711527,59.907755941718577,1,0
0,AL1,60,74.104282433227468,59.609361677759708,74.104282433227468,59.609361677759708,1,0
0,AL1,61,74.704369986543767,60.104645992983997,74.704369986543767,60.104645992983997,1,0
0,AL1,62,74.278734201329485,59.684526147628354,74.278734201329485,59.684526147628354,1,0
0,AL1,63,74.996268602142635,59.707696703243329,74.996268602142635,59.707696703243329,1,0
0,AL2,0,0,0,0,0,0.745,0.255
0,AL2,1,0,0,0,0,0.80666666666666664,0.19333333333333336
0,AL2,2,0,0,0,0,0.88833333333333331,0.11166666666666669
0,AL2,3,0,0,0,0,0.94999999999999996,0.050000000000000044
0,AL2,4,0,0,0,0,0.96666666666666667,0.033333333333333326
0,AL2,5,0,0,0,0,0.9916666666666667,0.0083333333333333037
0,AL2,6,0,0,0,0,0.995,0.0050000000000000044
0,AL2,7,0,0,0,0,1,0
0,AL2,8,0,0,0,0,1,0
0,AL2,9,0,0,0,0,1,0
0,AL2,10,0,0,0,0,1,0
0,AL2,11,0,0,0,0,1,0
0,AL2,12,0,0,0,0,1,0
0,AL2,13,0,0,0,0,1,0
0,AL2,14,0,0,0,0,1,0
0,AL2,15,0,0,0,0,1,0
0,AL2,16,0,0,0,0,1,0
0,AL2,17,0,0,0,0,1,0
0,AL2,18,0,0,0,0,1,0
0,AL2,19,0,0,0,0,1,0
0,AL2,20,0,0,0,0,1,0
0,AL2,21,0,0,0,0,1,0
0,AL2,22,0,0,0,0,1,0
0,AL2,23,0,0,0,0,1,0
0,AL2,24,0,0,0,0,1,0
0,AL2,25,0,0,0,0,1,0
0,AL2,26,0,0,0,0,1,0
0,AL2,27,0,0,0,0,1,0
0,AL2,28,0,0,0,0,1,0
0,AL2,29,0,0,0,0,1,0
0,AL2,30,0,0,0,0,1,0
0,AL2,31,0,0,0,0,1,0
0,AL2,32,0,0,0,0,1,0
0,AL2,33,0,0,0,0,1,0
0,AL2,34,0,0,0,0,1,0
0,AL2,35,0,0,0,0,1,0
0,AL2,36,0,0,0,0,1,0
0,AL2,37,0,0,0,0,1,0
0,AL2,38,0,0,0,0,1,0
0,AL2,39,0,0,0,0,1,0
0,AL2,40,0,0,0,0,1,0
0,AL2,41,0,0,0,0,1,0
0,AL2,42,0,0,0,0,1,0
0,AL2,43,0,0,0,0,1,0
0,AL2,44,0,0,0,0,1,0
0,AL2,45,0,0,0,0,1,0
0,AL2,46,0,0,0,0,1,0
0,AL2,47,0,0,0,0,1,0
0,AL2,48,0,0,0,0,1,0
0,AL2,49,0,0,0,0,1,0
0,AL2,50,0,0,0,0,1,0
0,AL2,51,0,0,0,0,1,0
0,AL2,52,0,0,0,0,1,0
0,AL2,53,0,0,0,0,1,0
0,AL2,54,0,0,0,0,1,0
0,AL2,55,0,0,0,0,1,0
0,AL2,56,0,0,0,0,1,0
0,AL2,57,0,0,0,0,1,0
0,AL2,58,0,0,0,0,1,0
0,AL2,59,0,0,0,0,1,0
0,AL2,60,0,0,0,0,1,0
0,AL2,61,0,0,0,0,1,0
0,AL2,62,0,0,0,0,1,0
0,AL2,63,0,0,0,0,1,0
