trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,24,49.629792167304011,66.011747656552984,49.629792167304011,66.011747656552984,1,0
0,AL1,25,48.721035011469496,63.957116829281297,48.721035011469496,63.957116829281297,1,0
0,AL1,26,47.56875566617888,62.786730105704066,47.56875566617888,62.786730105704066,1,0
0,AL1,27,46.983206580470167,62.116339392366065,46.983206580470167,62.116339392366065,1,0
0,AL1,28,46.820071337814561,60.71341345112112,46.820071337814561,60.71341345112112,1,0
0,AL1,29,46.551584246043525,60.218264242741391,46.551584246043525,60.218264242741391,1,0
0,AL1,30,46.345092445633945,59.931007937223988,46.345092445633945,59.931007937223988,1,0
0,AL1,31,45.845642649675561,59.133685431515943,45.845642649675561,59.133685431515943,1,0
0,AL1,32,45.477623038950753,58.785038674650281,45.477623038950753,58.785038674650281,1,0
0,AL1,33,45.230360974647681,59.053872618374662,45.230360974647681,59.053872618374662,1,0
0,AL1,34,45.110345527446889,58.346828198039951,45.110345527446889,58.346828198039951,1,0
0,AL1,35,44.552833961847753,57.365389973143031,44.552833961847753,57.365389973143031,1,0
0,AL1,36,44.478773398671159,57.266835258446932,44.478773398671159,57.266835258446932,1,0
0,AL1,37,44.465317691046735,56.990127475373058,44.465317691046735,56.990127475373058,1,0
0,AL1,38,44.122124708833667,56.129173180095265,44.122124708833667,56.129173180095265,1,0
0,AL1,39,43.936688757494196,55.139621322453351,43.936688757494196,55.139621322453351,1,0
0,AL1,40,43.701019848456866,54.900696472095134,43.701019848456866,54.900696472095134,1,0
0,AL1,41,42.731419126926639,53.239037062637429,42.731419126926639,53.239037062637429,1,0
0,AL1,42,41.952153797890361,52.051785885427584,41.952153797890361,52.051785885427584,1,0
0,AL1,43,41.843697414492318,52.055035542261237,41.843697414492318,52.055035542261237,1,0
0,AL1,44,41.556446568889768,51.281330100296671,41.556446568889768,51.281330100296671,1,0
0,AL1,45,40.874034160407867,50.783490058919099,40.874034160407867,50.783490058919099,1,0
0,AL1,46,40.297595604038456,49.912982456593781,40.297595604038456,49.912982456593781,1,0
0,AL1,47,39.699979438680323,48.236892660563996,39.699979438680323,48.236892660563996,1,0
0,AL1,48,39.051031601192378,47.172587654480047,39.051031601192378,47.172587654480047,1,0
0,AL1,49,39.059589202261904,47.25011614179612,39.059589202261904,47.25011614179612,1,0
0,AL1,50,38.496141496808846,45.787866632254925,38.496141496808846,45.787866632254925,1,0
0,AL1,51,38.266865738184393,44.928394233526035,38.266865738184393,44.928394233526035,1,0
0,AL1,52,37.985468161781569,44.45052875736355,37.985468161781569,44.45052875736355,1,0
0,AL1,53,37.728349024507821,44.047510442356192,37.728349024507821,44.047510442356192,1,0
0,AL1,54,37.417367203424561,42.940766768946332,37.417367203424561,42.940766768946332,1,0
0,AL1,55,37.237761961619128,42.507047170567645,37.237761961619128,42.507047170567645,1,0
0,AL1,56,36.980845186787676,42.152033210158805,36.980845186787676,42.152033210158805,1,0
0,AL1,57,35.997208982578528,40.996836380739111,35.997208982578528,40.996836380739111,1,0
0,AL1,58,35.767072525780307,39.586962505491165,35.767072525780307,39.586962505491165,1,0
0,AL1,59,35.454589304817922,37.963774167349946,35.454589304817922,37.963774167349946,1,0
0,AL1,60,34.847825927091861,36.420168719811116,34.847825927091861,36.420168719811116,1,0
0,AL1,61,34.834307201610109,35.267320131923775,34.834307201610109,35.267320131923775,1,0
0,AL1,62,34.708702292947379,34.696843221044389,34.708702292947379,34.696843221044389,1,0
0,AL1,63,34.712979306377285,33.428930006069962,34.712979306377285,33.428930006069962,1,0
0,AL2,0,0,0,0,0,0.76166666666666671,0.23833333333333329
0,AL2,1,0,0,0,0,0.80000000000000004,0.19999999999999996
0,AL2,2,0,0,0,0,0.90000000000000002,0.099999999999999978
0,AL2,3,0,0,0,0,0.95333333333333337,0.046666666666666634
0,AL2,4,0,0,0,0,0.97666666666666668,0.023333333333333317
0,AL2,5,0,0,0,0,0.98999999999999999,0.010000000000000009
0,AL2,6,0,0,0,0,0.995,0.0050000000000000044
0,AL2,7,0,0,0,0,1,0
0,AL2,8,0,0,0,0,1,0
0,AL2,9,0,0,0,0,1,0
0,AL2,10,0,0,0,0,1,0
0,AL2,11,0,0,0,0,1,0
0,AL2,12,0,0,0,0,1,0
0,AL2,13,0,0,0,0,1,0
0,AL2,14,0,0,0,0,1,0
0,AL2,15,0,0,0,0,1,0
0,AL2,16,0,0,0,0,1,0
0,AL2,17,0,0,0,0,1,0
0,AL2,18,0,0,0,0,1,0
0,AL2,19,0,0,0,0,1,0
0,AL2,20,0,0,0,0,1,0
0,AL2,21,0,0,0,0,1,0
0,AL2,22,0,0,0,0,1,0
0,AL2,23,0,0,0,0,1,0
0,AL2,24,0,0,0,0,1,0
0,AL2,25,0,0,0,0,1,0
0,AL2,26,0,0,0,0,1,0
0,AL2,27,0,0,0,0,1,0
0,AL2,28,0,0,0,0,1,0
0,AL2,29,0,0,0,0,1,0
0,AL2,30,0,0,0,0,1,0
0,AL2,31,0,0,0,0,1,0
0,AL2,32,0,0,0,0,1,0
0,AL2,33,0,0,0,0,1,0
0,AL2,34,0,0,0,0,1,0
0,AL2,35,0,0,0,0,1,0
0,AL2,36,0,0,0,0,1,0
0,AL2,37,0,0,0,0,1,0
0,AL2,38,0,0,0,0,1,0
0,AL2,39,0,0,0,0,1,0
0,AL2,40,0,0,0,0,1,0
0,AL2,41,0,0,0,0,1,0
0,AL2,42,0,0,0,0,1,0
0,AL2,43,0,0,0,0,1,0
0,AL2,44,0,0,0,0,1,0
0,AL2,45,0,0,0,0,1,0
0,AL2,46,0,0,0,0,1,0
0,AL2,47,0,0,0,0,1,0
0,AL2,48,0,0,0,0,1,0
0,AL2,49,0,0,0,0,1,0
0,AL2,50,0,0,0,0,1,0
0,AL2,51,0,0,0,0,1,0
0,AL2,52,0,0,0,0,1,0
0,AL2,53,0,0,0,0,1,0
0,AL2,54,0,0,0,0,1,0
0,AL2,55,0,0,0,0,1,0
0,AL2,56,0,0,0,0,1,0
0,AL2,57,0,0,0,0,1,0
0,AL2,58,0,0,0,0,1,0
0,AL2,59,0,0,0,0,1,0
0,AL2,60,0,0,0,0,1,0
0,AL2,61,0,0,0,0,1,0
0,AL2,62,0,0,0,0,1,0
0,AL2,63,0,0,0,0,1,0
