carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,5,Y5,31,0,0,0,0
AL1,101,5,Y5,35,0,0,0,0
AL1,101,5,Y5,42,0,0,0,0
AL1,101,5,Y5,49,0,0,0,0
AL1,101,5,Y5,56,0,0,0,0
AL1,101,5,Y5,63,0,0,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,0,0,0,0
AL1,102,0,Y0,3,0,0,0,0
AL1,102,0,Y0,5,0,0,0,0
AL1,102,0,Y0,7,0,0,0,0
AL1,102,0,Y0,10,0,0,0,0
AL1,102,0,Y0,14,0,0,0,0
AL1,102,0,Y0,17,0,0,0,0
AL1,102,0,Y0,21,0,0,0,0
AL1,102,0,Y0,24,0,0,0,0
AL1,102,0,Y0,28,0,0,0,0
AL1,102,0,Y0,31,0,0,0,0
AL1,102,0,Y0,35,0,0,0,0
AL1,102,0,Y0,42,0,0,0,0
AL1,102,0,Y0,49,0,0,0,0
AL1,102,0,Y0,56,0,0,0,0
AL1,102,0,Y0,63,0,0,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0,0,0,0
AL1,102,1,Y1,3,0,0,0,0
AL1,102,1,Y1,5,0,0,0,0
AL1,102,1,Y1,7,0,0,0,0
AL1,102,1,Y1,10,0,0,0,0
AL1,102,1,Y1,14,0,0,0,0
AL1,102,1,Y1,17,0,0,0,0
AL1,102,1,Y1,21,0,0,0,0
AL1,102,1,Y1,24,0,0,0,0
AL1,102,1,Y1,28,0,0,0,0
AL1,102,1,Y1,31,0,0,0,0
AL1,102,1,Y1,35,0,0,0,0
AL1,102,1,Y1,42,0,0,0,0
AL1,102,1,Y1,49,0,0,0,0
AL1,102,1,Y1,56,0,0,0,0
AL1,102,1,Y1,63,0,0,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0,0
AL1,102,2,Y2,3,0,0,0,0
AL1,102,2,Y2,5,0,0,0,0
AL1,102,2,Y2,7,0,0,0,0
AL1,102,2,Y2,10,0,0,0,0
AL1,102,2,Y2,14,0,0,0,0
AL1,102,2,Y2,17,0,0,0,0
AL1,102,2,Y2,21,0,0,0,0
AL1,102,2,Y2,24,0,0,0,0
AL1,102,2,Y2,28,0,0,0,0
AL1,102,2,Y2,31,0,0,0,0
AL1,102,2,Y2,35,0,0,0,0
AL1,102,2,Y2,42,0,0,0,0
AL1,102,2,Y2,49,0,0,0,0
AL1,102,2,Y2,56,0,0,0,0
AL1,102,2,Y2,63,0,0,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0,0
AL1,102,3,Y3,3,0,0,0,0
AL1,102,3,Y3,5,0,0,0,0
AL1,102,3,Y3,7,0,0,0,0
AL1,102,3,Y3,10,0,0,0,0
AL1,102,3,Y3,14,0,0,0,0
AL1,102,3,Y3,17,0,0,0,0
AL1,102,3,Y3,21,0,0,0,0
AL1,102,3,Y3,24,0,0,0,0
AL1,102,3,Y3,28,0,0,0,0
AL1,102,3,Y3,31,0,0,0,0
AL1,102,3,Y3,35,0,0,0,0
AL1,102,3,Y3,42,0,0,0,0
AL1,102,3,Y3,49,0,0,0,0
AL1,102,3,Y3,56,0,0,0,0
AL1,102,3,Y3,63,0,0,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0,0,0,0
AL1,102,4,Y4,21,0,0,0,0
AL1,102,4,Y4,24,0,0,0,0
AL1,102,4,Y4,28,0,0,0,0
AL1,102,4,Y4,31,0,0,0,0
AL1,102,4,Y4,35,0,0,0,0
AL1,102,4,Y4,42,0,0,0,0
AL1,102,4,Y4,49,0,0,0,0
AL1,102,4,Y4,56,0,0,0,0
AL1,102,4,Y4,63,0,0,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0,0,0,0
AL1,102,5,Y5,21,0,0,0,0
AL1,102,5,Y5,24,0,0,0,0
AL1,102,5,Y5,28,0,0,0,0
AL1,102,5,Y5,31,0,0,0,0
AL1,102,5,Y5,35,0,0,0,0
AL1,102,5,Y5,42,0,0,0,0
AL1,102,5,Y5,49,0,0,0,0
AL1,102,5,Y5,56,0,0,0,0
AL1,102,5,Y5,63,0,0,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,0,0,0,0
AL1,111,0,Y0,3,0,0,0,0
AL1,111,0,Y0,5,0,0,0,0
AL1,111,0,Y0,7,0,0,0,0
AL1,111,0,Y0,10,0,0,0,0
AL1,111,0,Y0,14,0,0,0,0
AL1,111,0,Y0,17,0,0,0,0
AL1,111,0,Y0,21,0,0,0,0
AL1,111,0,Y0,24,0,0,0,0
AL1,111,0,Y0,28,0,0,0,0
AL1,111,0,Y0,31,0,0,0,0
AL1,111,0,Y0,35,0,0,0,0
AL1,111,0,Y0,42,0,0,0,0
AL1,111,0,Y0,49,0,0,0,0
AL1,111,0,Y0,56,0,0,0,0
AL1,111,0,Y0,63,0,0,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0,0,0,0
AL1,111,1,Y1,3,0,0,0,0
AL1,111,1,Y1,5,0,0,0,0
AL1,111,1,Y1,7,0,0,0,0
AL1,111,1,Y1,10,0,0,0,0
AL1,111,1,Y1,14,0,0,0,0
AL1,111,1,Y1,17,0,0,0,0
AL1,111,1,Y1,21,0,0,0,0
AL1,111,1,Y1,24,0,0,0,0
AL1,111,1,Y1,28,0,0,0,0
AL1,111,1,Y1,31,0,0,0,0
AL1,111,1,Y1,35,0,0,0,0
AL1,111,1,Y1,42,0,0,0,0
AL1,111,1,Y1,49,0,0,0,0
AL1,111,1,Y1,56,0,0,0,0
AL1,111,1,Y1,63,0,0,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0,0
AL1,111,2,Y2,3,0,0,0,0
AL1,111,2,Y2,5,0,0,0,0
AL1,111,2,Y2,7,0,0,0,0
AL1,111,2,Y2,10,0,0,0,0
AL1,111,2,Y2,14,0,0,0,0
AL1,111,2,Y2,17,0,0,0,0
AL1,111,2,Y2,21,0,0,0,0
AL1,111,2,Y2,24,0,0,0,0
AL1,111,2,Y2,28,0,0,0,0
AL1,111,2,Y2,31,0,0,0,0
AL1,111,2,Y2,35,0,0,0,0
AL1,111,2,Y2,42,0,0,0,0
AL1,111,2,Y2,49,0,0,0,0
AL1,111,2,Y2,56,0,0,0,0
AL1,111,2,Y2,63,0,0,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0,0
AL1,111,3,Y3,3,0,0,0,0
AL1,111,3,Y3,5,0,0,0,0
AL1,111,3,Y3,7,0,0,0,0
AL1,111,3,Y3,10,0,0,0,0
AL1,111,3,Y3,14,0,0,0,0
AL1,111,3,Y3,17,0,0,0,0
AL1,111,3,Y3,21,0,0,0,0
AL1,111,3,Y3,24,0,0,0,0
AL1,111,3,Y3,28,0,0,0,0
AL1,111,3,Y3,31,0,0,0,0
AL1,111,3,Y3,35,0,0,0,0
AL1,111,3,Y3,42,0,0,0,0
AL1,111,3,Y3,49,0,0,0,0
AL1,111,3,Y3,56,0,0,0,0
AL1,111,3,Y3,63,0,0,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,0,0,0,0
AL1,111,4,Y4,21,0,0,0,0
AL1,111,4,Y4,24,0,0,0,0
AL1,111,4,Y4,28,0,0,0,0
AL1,111,4,Y4,31,0,0,0,0
AL1,111,4,Y4,35,0,0,0,0
AL1,111,4,Y4,42,0,0,0,0
AL1,111,4,Y4,49,0,0,0,0
AL1,111,4,Y4,56,0,0,0,0
AL1,111,4,Y4,63,0,0,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0,0,0,0
AL1,111,5,Y5,21,0,0,0,0
AL1,111,5,Y5,24,0,0,0,0
AL1,111,5,Y5,28,0,0,0,0
AL1,111,5,Y5,31,0,0,0,0
AL1,111,5,Y5,35,0,0,0,0
AL1,111,5,Y5,42,0,0,0,0
AL1,111,5,Y5,49,0,0,0,0
AL1,111,5,Y5,56,0,0,0,0
AL1,111,5,Y5,63,0,0,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,0,0,0,0
AL1,112,0,Y0,3,0,0,0,0
AL1,112,0,Y0,5,0,0,0,0
AL1,112,0,Y0,7,0,0,0,0
AL1,112,0,Y0,10,0,0,0,0
AL1,112,0,Y0,14,0,0,0,0
AL1,112,0,Y0,17,0,0,0,0
AL1,112,0,Y0,21,0,0,0,0
AL1,112,0,Y0,24,0,0,0,0
AL1,112,0,Y0,28,0,0,0,0
AL1,112,0,Y0,31,0,0,0,0
AL1,112,0,Y0,35,0,0,0,0
AL1,112,0,Y0,42,0,0,0,0
AL1,112,0,Y0,49,0,0,0,0
AL1,112,0,Y0,56,0,0,0,0
AL1,112,0,Y0,63,0,0,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0,0,0,0
AL1,112,1,Y1,3,0,0,0,0
AL1,112,1,Y1,5,0,0,0,0
AL1,112,1,Y1,7,0,0,0,0
AL1,112,1,Y1,10,0,0,0,0
AL1,112,1,Y1,14,0,0,0,0
AL1,112,1,Y1,17,0,0,0,0
AL1,112,1,Y1,21,0,0,0,0
AL1,112,1,Y1,24,0,0,0,0
AL1,112,1,Y1,28,0,0,0,0
AL1,112,1,Y1,31,0,0,0,0
AL1,112,1,Y1,35,0,0,0,0
AL1,112,1,Y1,42,0,0,0,0
AL1,112,1,Y1,49,0,0,0,0
AL1,112,1,Y1,56,0,0,0,0
AL1,112,1,Y1,63,0,0,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0,0
AL1,112,2,Y2,3,0,0,0,0
AL1,112,2,Y2,5,0,0,0,0
AL1,112,2,Y2,7,0,0,0,0
AL1,112,2,Y2,10,0,0,0,0
AL1,112,2,Y2,14,0,0,0,0
AL1,112,2,Y2,17,0,0,0,0
AL1,112,2,Y2,21,0,0,0,0
AL1,112,2,Y2,24,0,0,0,0
AL1,112,2,Y2,28,0,0,0,0
AL1,112,2,Y2,31,0,0,0,0
AL1,112,2,Y2,35,0,0,0,0
AL1,112,2,Y2,42,0,0,0,0
AL1,112,2,Y2,49,0,0,0,0
AL1,112,2,Y2,56,0,0,0,0
AL1,112,2,Y2,63,0,0,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0,0
AL1,112,3,Y3,3,0,0,0,0
AL1,112,3,Y3,5,0,0,0,0
AL1,112,3,Y3,7,0,0,0,0
AL1,112,3,Y3,10,0,0,0,0
AL1,112,3,Y3,14,0,0,0,0
AL1,112,3,Y3,17,0,0,0,0
AL1,112,3,Y3,21,0,0,0,0
AL1,112,3,Y3,24,0,0,0,0
AL1,112,3,Y3,28,0,0,0,0
AL1,112,3,Y3,31,0,0,0,0
AL1,112,3,Y3,35,0,0,0,0
AL1,112,3,Y3,42,0,0,0,0
AL1,112,3,Y3,49,0,0,0,0
AL1,112,3,Y3,56,0,0,0,0
AL1,112,3,Y3,63,0,0,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0,0,0,0
AL1,112,4,Y4,21,0,0,0,0
AL1,112,4,Y4,24,0,0,0,0
AL1,112,4,Y4,28,0,0,0,0
AL1,112,4,Y4,31,0,0,0,0
AL1,112,4,Y4,35,0,0,0,0
AL1,112,4,Y4,42,0,0,0,0
AL1,112,4,Y4,49,0,0,0,0
AL1,112,4,Y4,56,0,0,0,0
AL1,112,4,Y4,63,0,0,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0,0,0,0
AL1,112,5,Y5,21,0,0,0,0
AL1,112,5,Y5,24,0,0,0,0
AL1,112,5,Y5,28,0,0,0,0
AL1,112,5,Y5,31,0,0,0,0
AL1,112,5,Y5,35,0,0,0,0
AL1,112,5,Y5,42,0,0,0,0
AL1,112,5,Y5,49,0,0,0,0
AL1,112,5,Y5,56,0,0,0,0
AL1,112,5,Y5,63,0,0,0,0
AL2,201,0,Y0,0,0.5607949976212957,0.71946205459017076,0,0
AL2,201,0,Y0,1,0.5607949976212957,0.71946205459017076,0.17923076923076925,0.17923076923076925
AL2,201,0,Y0,3,2.8766942694790476,1.9808738053339683,0.13923076923076924,0.17923076923076925
AL2,201,0,Y0,5,3.9288977050787359,2.1485843565047031,0.023333333333333334,0.17923076923076925
AL2,201,0,Y0,7,4.7835130896941198,2.3603677059730788,0,0.17923076923076925
AL2,201,0,Y0,10,6.4524874486684798,2.9282575394107409,0,0.17923076923076925
AL2,201,0,Y0,14,7.782487448668479,3.4390068480612666,0,0.17923076923076925
AL2,201,0,Y0,17,8.4230002691812995,3.5755365877599155,0,0.17923076923076925
AL2,201,0,Y0,21,8.9632566794377109,3.7213599169839515,0,0.17923076923076925
AL2,201,0,Y0,24,9.3319746281556579,3.820890767791528,0,0.17923076923076925
AL2,201,0,Y0,28,9.7632566794377098,3.9355280619777258,0,0.17923076923076925
AL2,201,0,Y0,31,10.001205397386428,3.9803430734859351,0,0.17923076923076925
AL2,201,0,Y0,35,10.419923346104378,4.003385593805886,0,0.17923076923076925
AL2,201,0,Y0,42,10.99428232046335,4.1315079622166628,0,0.17923076923076925
AL2,201,0,Y0,49,11.487615653796684,4.2386697246662148,0,0.17923076923076925
AL2,201,0,Y0,56,12.111718217899249,4.2898240767790217,0,0.17923076923076925
AL2,201,0,Y0,63,12.85351308969412,4.5423118346753748,0,0.17923076923076925
AL2,201,1,Y1,0,1.077805540068445,0.91559598433875289,0,0
AL2,201,1,Y1,1,1.077805540068445,0.91559598433875289,0.19256410256410258,0.19256410256410258
AL2,201,1,Y1,3,4.4316878489982177,2.0156356829880231,0.17256410256410257,0.19256410256410258
AL2,201,1,Y1,5,5.6397763610782095,2.441515517869429,0.046923076923076928,0.19256410256410258
AL2,201,1,Y1,7,7.0227663302904482,2.9289292807127181,0.02,0.19256410256410258
AL2,201,1,Y1,10,8.919176586700706,3.4494949973649764,0,0.19256410256410258
AL2,201,1,Y1,14,10.476612484136602,3.828088077691294,0,0.19256410256410258
AL2,201,1,Y1,17,11.351740689264808,4.0301144760468564,0,0.19256410256410258
AL2,201,1,Y1,21,12.01353556105968,4.2713973453058749,0,0.19256410256410258
AL2,201,1,Y1,24,12.519432996957114,4.4131457692836795,0,0.19256410256410258
AL2,201,1,Y1,28,12.912509920034038,4.5553756150938707,0,0.19256410256410258
AL2,201,1,Y1,31,13.145330432854552,4.5891885745258589,0,0.19256410256410258
AL2,201,1,Y1,35,13.665586843110962,4.7079853611314393,0,0.19256410256410258
AL2,201,1,Y1,42,14.552509920034039,4.8784199096338838,0,0.19256410256410258
AL2,201,1,Y1,49,15.21199709952122,5.1137727073692396,0,0.19256410256410258
AL2,201,1,Y1,56,16.096612484136603,5.3425307428349162,0,0.19256410256410258
AL2,201,1,Y1,63,16.993279150803271,5.4356965649347373,0,0.19256410256410258
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,1,1
AL2,201,2,Y2,3,0,0,1,1
AL2,201,2,Y2,5,1.9917629501624219,1.5208375508623173,0.15282051282051282,1
AL2,201,2,Y2,7,3.1107828989007227,1.8097036129121054,0.097435897435897451,1
AL2,201,2,Y2,10,4.6289579811023893,2.3390054943322509,0.069230769230769235,1
AL2,201,2,Y2,14,6.0246791636406067,2.7050546490818497,0.031025641025641027,1
AL2,201,2,Y2,17,6.8068603511283365,3.1241818369612768,0.0066666666666666671,1
AL2,201,2,Y2,21,7.2937834280514133,3.2576371381781302,0,1
AL2,201,2,Y2,24,7.6466039408719269,3.3169048866888744,0,1
AL2,201,2,Y2,28,7.9199372742052594,3.3448433409549181,0,1
AL2,201,2,Y2,31,8.1294244536924385,3.3752047191989005,0,1
AL2,201,2,Y2,35,8.4442962485642337,3.4076150988702674,0,1
AL2,201,2,Y2,42,8.9530141972821831,3.5067976620845758,0,1
AL2,201,2,Y2,49,9.2922449665129516,3.5673142164247862,0,1
AL2,201,2,Y2,56,9.9273731716411575,3.6449677315313314,0,1
AL2,201,2,Y2,63,10.607629581897568,3.8900948770515447,0,1
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,1,1
AL2,201,3,Y3,3,0,0,1,1
AL2,201,3,Y3,5,0,0,1,1
AL2,201,3,Y3,7,0,0,1,1
AL2,201,3,Y3,10,1.1236646326172088,0.98680360424803359,0.17487179487179488,1
AL2,201,3,Y3,14,2.4799232208309485,1.5695840808081758,0.13897435897435897,1
AL2,201,3,Y3,17,2.8205836222446772,1.8777531976051909,0.094871794871794882,1
AL2,201,3,Y3,21,3.1989727634345431,2.1849520776009856,0.081538461538461546,1
AL2,201,3,Y3,24,3.5326787417396539,2.4952116682318914,0.054358974358974368,1
AL2,201,3,Y3,28,3.7151682268132435,2.7166278573442573,0.0066666666666666671,1
AL2,201,3,Y3,31,3.8115784832234998,2.7866329967884815,0,1
AL2,201,3,Y3,35,3.893373355018372,2.775224800467647,0,1
AL2,201,3,Y3,42,3.9879887396337561,2.821138916285717,0,1
AL2,201,3,Y3,49,4.0867066883517058,2.8035272715111059,0,1
AL2,201,3,Y3,56,4.1615784832234999,2.7997258297141601,0,1
AL2,201,3,Y3,63,4.3438861755311926,2.8588472960135558,0,1
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,1,1
AL2,201,4,Y4,3,0,0,1,1
AL2,201,4,Y4,5,0,0,1,1
AL2,201,4,Y4,7,0,0,1,1
AL2,201,4,Y4,10,0,0,1,1
AL2,201,4,Y4,14,0,0,1,1
AL2,201,4,Y4,17,1.5518606485502675,1.1279665100874539,0.1717948717948718,1
AL2,201,4,Y4,21,3.7751290267000179,1.9737512973150648,0.14615384615384616,1
AL2,201,4,Y4,24,6.1685703351628005,2.7649373490341573,0.10435897435897437,1
AL2,201,4,Y4,28,8.7007439077511926,3.6700095333464717,0.071025641025641031,1
AL2,201,4,Y4,31,10.266094993909213,4.1702022481792111,0.0087179487179487175,1
AL2,201,4,Y4,35,12.41350443151512,4.959102160119607,0.0066666666666666671,1
AL2,201,4,Y4,42,15.749145457156146,5.6784650065639104,0,1
AL2,201,4,Y4,49,18.90350443151512,6.3110122287601351,0,1
AL2,201,4,Y4,56,22.20504289305358,6.9445638520102317,0,1
AL2,201,4,Y4,63,28.071965969976656,8.5379765264196354,0,1
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,1,1
AL2,201,5,Y5,3,0,0,1,1
AL2,201,5,Y5,5,0,0,1,1
AL2,201,5,Y5,7,0,0,1,1
AL2,201,5,Y5,10,0,0,1,1
AL2,201,5,Y5,14,0,0,1,1
AL2,201,5,Y5,17,0,0,1,1
AL2,201,5,Y5,21,0,0,1,1
AL2,201,5,Y5,24,1.274078595731192,1.1660757267021085,0.20102564102564102,1
AL2,201,5,Y5,28,2.9686549401097078,2.0042932116347316,0.16846153846153847,1
AL2,201,5,Y5,31,3.7605412689750044,2.5293984751551881,0.12307692307692308,1
AL2,201,5,Y5,35,4.8683694149552066,2.7706139482339833,0.10230769230769231,1
AL2,201,5,Y5,42,6.5354275516008045,3.5377115691397552,0.06974358974358974,1
AL2,201,5,Y5,49,8.4004780660324023,4.241957574487631,0.021282051282051285,1
AL2,201,5,Y5,56,10.255980100901885,4.965916351233572,0.016666666666666666,1
AL2,201,5,Y5,63,14.688544203465989,5.5959806420945677,0,1
AL2,202,0,Y0,0,0.45800738510505917,0.57530593221090442,0,0
AL2,202,0,Y0,1,0.45800738510505917,0.57530593221090442,0.1948717948717949,0.1948717948717949
AL2,202,0,Y0,3,2.6713981364843242,1.5116692744794749,0.15512820512820513,0.1948717948717949
AL2,202,0,Y0,5,3.798595835240751,1.9170329612385906,0.01641025641025641,0.1948717948717949
AL2,202,0,Y0,7,4.8226539720581449,2.2378477318693601,0.0010256410256410256,0.1948717948717949
AL2,202,0,Y0,10,6.5100898694940419,2.6445553046850203,0,0.1948717948717949
AL2,202,0,Y0,14,7.7888078182119918,3.1041258635753999,0,0.1948717948717949
AL2,202,0,Y0,17,8.4598334592376325,3.2757981710805035,0,0.1948717948717949
AL2,202,0,Y0,21,9.0149616643658366,3.3937089143211039,0,0.1948717948717949
AL2,202,0,Y0,24,9.4221411515453255,3.5009238735478814,0,0.1948717948717949
AL2,202,0,Y0,28,9.7865001259042987,3.6540261322156957,0,0.1948717948717949
AL2,202,0,Y0,31,10.056243715647888,3.7363527021097562,0,0.1948717948717949
AL2,202,0,Y0,35,10.434448843853017,3.8323583324916566,0,0.1948717948717949
AL2,202,0,Y0,42,11.053166792570966,4.0027598520698779,0,0.1948717948717949
AL2,202,0,Y0,49,11.658038587442759,4.177705308893092,0,0.1948717948717949
AL2,202,0,Y0,56,12.317012946417121,4.3254244863139819,0,0.1948717948717949
AL2,202,0,Y0,63,13.088294997699171,4.4482907851251161,0,0.1948717948717949
AL2,202,1,Y1,0,0.99146693545593922,0.88177208592060841,0,0
AL2,202,1,Y1,1,0.99146693545593922,0.88177208592060841,0.23153846153846155,0.23153846153846155
AL2,202,1,Y1,3,4.2177622349449377,2.3841324306524188,0.19820512820512823,0.23153846153846155
AL2,202,1,Y1,5,5.5115080135389958,2.5908077088563188,0.059999999999999998,0.23153846153846155
AL2,202,1,Y1,7,6.7326742581295127,2.9390131876415246,0.024615384615384615,0.23153846153846155
AL2,202,1,Y1,10,8.6788281042833582,3.3985595348766311,0,0.23153846153846155
AL2,202,1,Y1,14,10.294725540180794,3.8039347970259656,0,0.23153846153846155
AL2,202,1,Y1,17,11.061648617103872,4.0267006770110081,0,0.23153846153846155
AL2,202,1,Y1,21,11.562674258129512,4.1502013868256213,0,0.23153846153846155
