,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
42,AL2,211,Y2,31,8.3776609629200074,4.2213254907214708,0
43,AL2,211,Y2,35,8.6033019885610322,4.2784278395529842,0
44,AL2,211,Y2,42,9.060994296253341,4.3577982954931835,0
45,AL2,211,Y2,49,9.3150968603559043,4.3934867336232761,0
46,AL2,211,Y2,56,9.7225327577918002,4.5299444274021612,0
47,AL2,211,Y2,63,10.25099429625334,4.6420887036922114,0
48,AL2,211,Y3,1,0,0,0.35871794871794871
49,AL2,211,Y3,3,0,0,0.35410256410256408
50,AL2,211,Y3,5,0,0,0.32487179487179491
51,AL2,211,Y3,7,0,0,0.32794871794871794
52,AL2,211,Y3,10,1.4370920742186428,1.0915217912363426,0.32923076923076927
53,AL2,211,Y3,14,3.5431437629577953,2.0027986460010059,0.25307692307692309
54,AL2,211,Y3,17,4.1179381090373939,2.4261853947481686,0.20000000000000001
55,AL2,211,Y3,21,5.0381624652294974,3.4290294844414317,0.14128205128205129
56,AL2,211,Y3,24,5.5648425644328841,4.0444199008797588,0.07564102564102565
57,AL2,211,Y3,28,5.8860795374645649,4.4864314530159737,0.015641025641025642
58,AL2,211,Y3,31,5.9858231272081559,4.5869246800383454,0
59,AL2,211,Y3,35,6.0553103066953353,4.6481196188765006,0
60,AL2,211,Y3,42,6.1494128707978994,4.6676693582740345,0
61,AL2,211,Y3,49,6.2186436400286684,4.6834027762061963,0
62,AL2,211,Y3,56,6.2853103066953349,4.7113668161680033,0
63,AL2,211,Y3,63,6.4204385118235399,4.7906679123898535,0
64,AL2,211,Y4,1,0,0,0.35871794871794871
65,AL2,211,Y4,3,0,0,0.35641025641025642
66,AL2,211,Y4,5,0,0,0.35641025641025642
67,AL2,211,Y4,7,0,0,0.37948717948717953
68,AL2,211,Y4,10,0,0,0.37461538461538463
69,AL2,211,Y4,14,0,0,0.39205128205128204
70,AL2,211,Y4,17,2.6014524095229894,1.322221632907739,0.37666666666666665
71,AL2,211,Y4,21,5.4158833716085546,2.0609759484796619,0.33743589743589741
72,AL2,211,Y4,24,9.3462366655257192,2.8873735846483788,0.27230769230769231
73,AL2,211,Y4,28,13.686968627905038,3.840657827366706,0.2105128205128205
74,AL2,211,Y4,31,15.945456925553296,4.3838621933929316,0.11025641025641027
75,AL2,211,Y4,35,19.580219196175069,5.3075119256130883,0.066410256410256413
76,AL2,211,Y4,42,24.764175597758978,6.6298633126357105,0.0066666666666666671
77,AL2,211,Y4,49,29.842893546476922,8.471102267581621,0
78,AL2,211,Y4,56,34.360842264425642,9.4566338195998014,0
79,AL2,211,Y4,63,44.031867905451286,11.719390042702221,0
80,AL2,211,Y5,1,0,0,0.35871794871794871
81,AL2,211,Y5,3,0,0,0.35641025641025642
82,AL2,211,Y5,5,0,0,0.35641025641025642
83,AL2,211,Y5,7,0,0,0.38615384615384618
84,AL2,211,Y5,10,0,0,0.42128205128205126
85,AL2,211,Y5,14,0,0,0.45871794871794869
86,AL2,211,Y5,17,0,0,0.46794871794871795
87,AL2,211,Y5,21,0,0,0.48923076923076925
88,AL2,211,Y5,24,1.6130617262442568,0.86500327053790294,0.49051282051282052
89,AL2,211,Y5,28,3.1809623230193536,1.2998264989114741,0.44282051282051282
90,AL2,211,Y5,31,4.2798399965375502,1.4746250226165192,0.42230769230769233
91,AL2,211,Y5,35,5.562529113826356,1.8398651524003207,0.41999999999999998
92,AL2,211,Y5,42,7.4473662681094535,2.2345644050046407,0.43820512820512819
93,AL2,211,Y5,49,10.037579863891571,3.1031673058968914,0.3446153846153846
94,AL2,211,Y5,56,12.210560407810178,3.7582586840713801,0.21692307692307694
95,AL2,211,Y5,63,16.682550095692644,5.2162249471773903,0.14769230769230768
