,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
41,AL1,41,0,42.603692328311674,53.629196978680845,42.603692328311674,53.629196978680845,1,0
42,AL1,42,0,41.259648853676033,51.83084341605128,41.259648853676033,51.83084341605128,1,0
43,AL1,43,0,40.977074091849154,51.24509104203095,40.977074091849154,51.24509104203095,1,0
44,AL1,44,0,40.927918599653879,50.945950139681209,40.927918599653879,50.945950139681209,1,0
45,AL1,45,0,40.224793707544322,50.33204454683495,40.224793707544322,50.33204454683495,1,0
46,AL1,46,0,39.898952091597323,49.466505979839042,39.898952091597323,49.466505979839042,1,0
47,AL1,47,0,38.945106762354897,48.234979201730638,38.945106762354897,48.234979201730638,1,0
48,AL1,48,0,38.357371069473722,47.303494061783013,38.357371069473722,47.303494061783013,1,0
49,AL1,49,0,38.322749431766923,47.078487991179081,38.322749431766923,47.078487991179081,1,0
50,AL1,50,0,37.70017217475894,45.986413827055372,37.70017217475894,45.986413827055372,1,0
51,AL1,51,0,37.392232256466535,44.839580807772812,37.392232256466535,44.839580807772812,1,0
52,AL1,52,0,37.092655580930582,44.140362752824167,37.092655580930582,44.140362752824167,1,0
53,AL1,53,0,36.556744358303185,43.500726408548459,36.556744358303185,43.500726408548459,1,0
54,AL1,54,0,36.599156582844103,42.804803452680815,36.599156582844103,42.804803452680815,1,0
55,AL1,55,0,36.268577929691077,42.088498250886921,36.268577929691077,42.088498250886921,1,0
56,AL1,56,0,36.051719916040568,41.533808427223796,36.051719916040568,41.533808427223796,1,0
57,AL1,57,0,34.909229407368684,39.460784938236813,34.909229407368684,39.460784938236813,1,0
58,AL1,58,0,34.502875642125161,37.610123370115652,34.502875642125161,37.610123370115652,1,0
59,AL1,59,0,34.224746576487718,35.947471358909063,34.224746576487718,35.947471358909063,1,0
60,AL1,60,0,33.582234531385829,34.469503606683155,33.582234531385829,34.469503606683155,1,0
61,AL1,61,0,33.635906681110697,33.523452608752692,33.635906681110697,33.523452608752692,1,0
62,AL1,62,0,33.535644237111136,33.060488150634782,33.535644237111136,33.060488150634782,1,0
63,AL1,63,0,33.691239965009572,32.216126303124227,33.691239965009572,32.216126303124227,1,0
64,AL2,0,0,0,0,0,0,0.7466666666666667,0.2533333333333333
65,AL2,1,0,0,0,0,0,0.80500000000000005,0.19499999999999995
66,AL2,2,0,0,0,0,0,0.90333333333333332,0.096666666666666679
67,AL2,3,0,0,0,0,0,0.94666666666666666,0.053333333333333344
68,AL2,4,0,0,0,0,0,0.97333333333333338,0.026666666666666616
69,AL2,5,0,0,0,0,0,0.98833333333333329,0.011666666666666714
70,AL2,6,0,0,0,0,0,0.99333333333333329,0.0066666666666667096
71,AL2,7,0,0,0,0,0,1,0
72,AL2,8,0,0,0,0,0,1,0
73,AL2,9,0,0,0,0,0,1,0
74,AL2,10,0,0,0,0,0,1,0
75,AL2,11,0,0,0,0,0,1,0
76,AL2,12,0,0,0,0,0,1,0
77,AL2,13,0,0,0,0,0,1,0
78,AL2,14,0,0,0,0,0,1,0
79,AL2,15,0,0,0,0,0,1,0
80,AL2,16,0,0,0,0,0,1,0
81,AL2,17,0,0,0,0,0,1,0
82,AL2,18,0,0,0,0,0,1,0
83,AL2,19,0,0,0,0,0,1,0
84,AL2,20,0,0,0,0,0,1,0
85,AL2,21,0,0,0,0,0,1,0
86,AL2,22,0,0,0,0,0,1,0
87,AL2,23,0,0,0,0,0,1,0
88,AL2,24,0,0,0,0,0,1,0
89,AL2,25,0,0,0,0,0,1,0
90,AL2,26,0,0,0,0,0,1,0
91,AL2,27,0,0,0,0,0,1,0
92,AL2,28,0,0,0,0,0,1,0
93,AL2,29,0,0,0,0,0,1,0
94,AL2,30,0,0,0,0,0,1,0
95,AL2,31,0,0,0,0,0,1,0
96,AL2,32,0,0,0,0,0,1,0
97,AL2,33,0,0,0,0,0,1,0
98,AL2,34,0,0,0,0,0,1,0
99,AL2,35,0,0,0,0,0,1,0
100,AL2,36,0,0,0,0,0,1,0
101,AL2,37,0,0,0,0,0,1,0
102,AL2,38,0,0,0,0,0,1,0
103,AL2,39,0,0,0,0,0,1,0
104,AL2,40,0,0,0,0,0,1,0
105,AL2,41,0,0,0,0,0,1,0
106,AL2,42,0,0,0,0,0,1,0
107,AL2,43,0,0,0,0,0,1,0
108,AL2,44,0,0,0,0,0,1,0
109,AL2,45,0,0,0,0,0,1,0
110,AL2,46,0,0,0,0,0,1,0
111,AL2,47,0,0,0,0,0,1,0
112,AL2,48,0,0,0,0,0,1,0
113,AL2,49,0,0,0,0,0,1,0
114,AL2,50,0,0,0,0,0,1,0
115,AL2,51,0,0,0,0,0,1,0
116,AL2,52,0,0,0,0,0,1,0
117,AL2,53,0,0,0,0,0,1,0
118,AL2,54,0,0,0,0,0,1,0
119,AL2,55,0,0,0,0,0,1,0
120,AL2,56,0,0,0,0,0,1,0
121,AL2,57,0,0,0,0,0,1,0
122,AL2,58,0,0,0,0,0,1,0
123,AL2,59,0,0,0,0,0,1,0
124,AL2,60,0,0,0,0,0,1,0
125,AL2,61,0,0,0,0,0,1,0
126,AL2,62,0,0,0,0,0,1,0
127,AL2,63,0,0,0,0,0,1,0
