,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
503,mu,5,Y5,28,0.28145853063476284,,
504,mu,5,Y5,31,0.35449219072514909,,
505,mu,5,Y5,35,0.47656494320683579,,
506,mu,5,Y5,42,0.70616263261343215,,
507,mu,5,Y5,49,0.91868550189710407,,
508,mu,5,Y5,56,1.2174520933943762,,
509,mu,5,Y5,63,1.7939346914256915,,
409,sigma,5,Y0,1,,0.91124402635107138,
410,sigma,5,Y0,3,,2.4923013964246081,
411,sigma,5,Y0,5,,2.9054591781264101,
412,sigma,5,Y0,7,,3.139948228378155,
413,sigma,5,Y0,10,,3.5184979976258002,
414,sigma,5,Y0,14,,3.7310309580528878,
415,sigma,5,Y0,17,,3.9052840322513211,
416,sigma,5,Y0,21,,4.0417880615593091,
417,sigma,5,Y0,24,,4.1217875895137164,
418,sigma,5,Y0,28,,4.1901815719041,
419,sigma,5,Y0,31,,4.2307520215977066,
420,sigma,5,Y0,35,,4.2694058289676233,
421,sigma,5,Y0,42,,4.3836802506092489,
422,sigma,5,Y0,49,,4.455987974874283,
423,sigma,5,Y0,56,,4.5475421667110503,
424,sigma,5,Y0,63,,4.6483773326549986,
426,sigma,5,Y1,1,,0.25834459903026602,
427,sigma,5,Y1,3,,0.74212325510495869,
428,sigma,5,Y1,5,,1.21865167449857,
429,sigma,5,Y1,7,,1.4844431512894225,
430,sigma,5,Y1,10,,1.8655830461277849,
431,sigma,5,Y1,14,,2.1884229559262067,
432,sigma,5,Y1,17,,2.376236920875217,
433,sigma,5,Y1,21,,2.510734484151544,
434,sigma,5,Y1,24,,2.6428085424299792,
435,sigma,5,Y1,28,,2.725936219648291,
436,sigma,5,Y1,31,,2.7699214133347385,
437,sigma,5,Y1,35,,2.8351364872991769,
438,sigma,5,Y1,42,,2.921713863748729,
439,sigma,5,Y1,49,,2.9774954103383764,
440,sigma,5,Y1,56,,3.0718135553417651,
441,sigma,5,Y1,63,,3.1892884144469988,
443,sigma,5,Y2,1,,0,
444,sigma,5,Y2,3,,0,
445,sigma,5,Y2,5,,0.58729794417901138,
446,sigma,5,Y2,7,,0.63716518658240284,
447,sigma,5,Y2,10,,1.0484426214686928,
448,sigma,5,Y2,14,,1.2373433823017572,
449,sigma,5,Y2,17,,1.430580706668799,
450,sigma,5,Y2,21,,1.6588925091471369,
451,sigma,5,Y2,24,,1.8908443124043046,
452,sigma,5,Y2,28,,2.0403617157505067,
453,sigma,5,Y2,31,,2.074338622802856,
454,sigma,5,Y2,35,,2.1171131185301975,
455,sigma,5,Y2,42,,2.1797866684681013,
456,sigma,5,Y2,49,,2.2281826634737949,
457,sigma,5,Y2,56,,2.2589346204034721,
458,sigma,5,Y2,63,,2.3265856367936042,
460,sigma,5,Y3,1,,0,
461,sigma,5,Y3,3,,0,
462,sigma,5,Y3,5,,0,
463,sigma,5,Y3,7,,0,
464,sigma,5,Y3,10,,0.40451058315876603,
465,sigma,5,Y3,14,,0.59849651084508571,
466,sigma,5,Y3,17,,0.85649347899501094,
467,sigma,5,Y3,21,,1.1558957646753087,
468,sigma,5,Y3,24,,1.4855827464523572,
469,sigma,5,Y3,28,,1.6984944119936762,
470,sigma,5,Y3,31,,1.7373240574463484,
471,sigma,5,Y3,35,,1.7933048145593644,
472,sigma,5,Y3,42,,1.8863737083157981,
473,sigma,5,Y3,49,,1.9497964192055213,
474,sigma,5,Y3,56,,1.9923187030860126,
475,sigma,5,Y3,63,,2.0818625510150337,
477,sigma,5,Y4,1,,0,
478,sigma,5,Y4,3,,0,
479,sigma,5,Y4,5,,0,
480,sigma,5,Y4,7,,0,
481,sigma,5,Y4,10,,0,
482,sigma,5,Y4,14,,0,
483,sigma,5,Y4,17,,0.54172135908879715,
484,sigma,5,Y4,21,,0.87646780590985185,
485,sigma,5,Y4,24,,2.0857587125323236,
486,sigma,5,Y4,28,,2.6805928564191945,
487,sigma,5,Y4,31,,2.8902063630399466,
488,sigma,5,Y4,35,,3.2410196208270046,
489,sigma,5,Y4,42,,3.7012769045215328,
490,sigma,5,Y4,49,,4.1092934592767598,
491,sigma,5,Y4,56,,4.4688620084370827,
492,sigma,5,Y4,63,,5.4515404158176661,
494,sigma,5,Y5,1,,0,
495,sigma,5,Y5,3,,0,
496,sigma,5,Y5,5,,0,
497,sigma,5,Y5,7,,0,
498,sigma,5,Y5,10,,0,
499,sigma,5,Y5,14,,0,
500,sigma,5,Y5,17,,0,
501,sigma,5,Y5,21,,0,
502,sigma,5,Y5,24,,0.74047989034844008,
503,sigma,5,Y5,28,,1.0246868352784528,
504,sigma,5,Y5,31,,1.0792521551700767,
505,sigma,5,Y5,35,,1.1739415261446819,
506,sigma,5,Y5,42,,1.3648816364356788,
507,sigma,5,Y5,49,,1.4795840800442157,
508,sigma,5,Y5,56,,1.6156577892593829,
509,sigma,5,Y5,63,,1.8715834344757385,
409,closed,5,Y0,1,,,0.35051282051282051
410,closed,5,Y0,3,,,0.2541025641025641
411,closed,5,Y0,5,,,0.10333333333333333
412,closed,5,Y0,7,,,0.033333333333333333
413,closed,5,Y0,10,,,0.0066666666666666671
414,closed,5,Y0,14,,,0
415,closed,5,Y0,17,,,0
416,closed,5,Y0,21,,,0
417,closed,5,Y0,24,,,0
418,closed,5,Y0,28,,,0
419,closed,5,Y0,31,,,0
420,closed,5,Y0,35,,,0
421,closed,5,Y0,42,,,0
422,closed,5,Y0,49,,,0
423,closed,5,Y0,56,,,0
424,closed,5,Y0,63,,,0
426,closed,5,Y1,1,,,0.37512820512820511
427,closed,5,Y1,3,,,0.33410256410256411
428,closed,5,Y1,5,,,0.21820512820512822
429,closed,5,Y1,7,,,0.15256410256410258
430,closed,5,Y1,10,,,0.12051282051282051
431,closed,5,Y1,14,,,0.021025641025641029
432,closed,5,Y1,17,,,0
433,closed,5,Y1,21,,,0
434,closed,5,Y1,24,,,0
435,closed,5,Y1,28,,,0
436,closed,5,Y1,31,,,0
437,closed,5,Y1,35,,,0
438,closed,5,Y1,42,,,0
439,closed,5,Y1,49,,,0
440,closed,5,Y1,56,,,0
441,closed,5,Y1,63,,,0
443,closed,5,Y2,1,,,1
444,closed,5,Y2,3,,,1
445,closed,5,Y2,5,,,0.32846153846153842
446,closed,5,Y2,7,,,0.27076923076923076
447,closed,5,Y2,10,,,0.20641025641025643
448,closed,5,Y2,14,,,0.17333333333333334
449,closed,5,Y2,17,,,0.11025641025641027
450,closed,5,Y2,21,,,0.062051282051282054
451,closed,5,Y2,24,,,0.022820512820512822
452,closed,5,Y2,28,,,0
453,closed,5,Y2,31,,,0
454,closed,5,Y2,35,,,0
455,closed,5,Y2,42,,,0
456,closed,5,Y2,49,,,0
457,closed,5,Y2,56,,,0
458,closed,5,Y2,63,,,0
460,closed,5,Y3,1,,,1
461,closed,5,Y3,3,,,1
462,closed,5,Y3,5,,,1
463,closed,5,Y3,7,,,1
464,closed,5,Y3,10,,,0.41051282051282051
465,closed,5,Y3,14,,,0.36205128205128206
466,closed,5,Y3,17,,,0.32179487179487176
467,closed,5,Y3,21,,,0.2451282051282051
468,closed,5,Y3,24,,,0.19769230769230769
469,closed,5,Y3,28,,,0.033333333333333333
470,closed,5,Y3,31,,,0
471,closed,5,Y3,35,,,0
472,closed,5,Y3,42,,,0
473,closed,5,Y3,49,,,0
474,closed,5,Y3,56,,,0
475,closed,5,Y3,63,,,0
477,closed,5,Y4,1,,,1
478,closed,5,Y4,3,,,1
479,closed,5,Y4,5,,,1
480,closed,5,Y4,7,,,1
481,closed,5,Y4,10,,,1
482,closed,5,Y4,14,,,1
483,closed,5,Y4,17,,,0.42461538461538462
484,closed,5,Y4,21,,,0.37948717948717953
485,closed,5,Y4,24,,,0.27769230769230768
486,closed,5,Y4,28,,,0.25025641025641027
487,closed,5,Y4,31,,,0.21461538461538462
488,closed,5,Y4,35,,,0.20410256410256411
489,closed,5,Y4,42,,,0.15615384615384614
490,closed,5,Y4,49,,,0.071282051282051284
491,closed,5,Y4,56,,,0.045897435897435897
492,closed,5,Y4,63,,,0.019230769230769232
494,closed,5,Y5,1,,,1
495,closed,5,Y5,3,,,1
496,closed,5,Y5,5,,,1
497,closed,5,Y5,7,,,1
498,closed,5,Y5,10,,,1
499,closed,5,Y5,14,,,1
500,closed,5,Y5,17,,,1
501,closed,5,Y5,21,,,1
502,closed,5,Y5,24,,,0.39076923076923076
503,closed,5,Y5,28,,,0.36538461538461536
504,closed,5,Y5,31,,,0.30743589743589744
505,closed,5,Y5,35,,,0.28641025641025641
506,closed,5,Y5,42,,,0.28358974358974359
507,closed,5,Y5,49,,,0.20128205128205129
508,closed,5,Y5,56,,,0.10794871794871795
509,closed,5,Y5,63,,,0.057435897435897443
