path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y2,24,3.4377064749171615,1.7540580687622631,0.012307692307692308,1,199.4832432065709
1,Y2,28,3.7453613480750985,1.8513136039753813,0,1,199.75435903955548
1,Y2,31,3.8898128505512455,1.8893463604799732,0,1,199.90031354656935
1,Y2,35,4.1480253988092253,1.9649677078553816,0,1,199.97763245876573
1,Y2,42,4.5071834684263452,2.0662780454671106,0,1,199.99730562704715
1,Y2,49,4.7932293179482777,2.1402474670182281,0,1,199.99737675144846
1,Y2,56,5.1044239127661228,2.2008968601124841,0,1,199.99996632056758
1,Y2,63,5.4455306835994577,2.2704949077246916,0,1,199.99996765531952
1,Y3,0,0,0,0,0,150
1,Y3,1,0,0,1,1,
1,Y3,3,0,0,1,1,
1,Y3,5,0,0,1,1,
1,Y3,7,0,0,1,1,
1,Y3,10,0.08013857396808706,0.22446255106210514,0.29179487179487179,1,105.87007643051921
1,Y3,14,0.19591821461485262,0.39905819062973602,0.25102564102564101,1,108.95769295229181
1,Y3,17,0.40116539198279272,0.55966951695761968,0.1805128205128205,1,126.96432095522192
1,Y3,21,0.72767680691543335,0.76088345822930947,0.13948717948717948,1,137.35326634910939
1,Y3,24,0.95721620828821019,0.90755641443003787,0.1035897435897436,1,145.00319315473226
1,Y3,28,1.1503898928294312,1.0370238401149008,0.0043589743589743588,1,146.68372766117341
1,Y3,31,1.2538508315470347,1.086672454060309,0.0010256410256410256,1,147.95553052250972
1,Y3,35,1.4200883178516583,1.1616938238259404,0,1,149.05869906842656
1,Y3,42,1.6435498028837252,1.2557338030605383,0,1,149.67498739956218
1,Y3,49,1.835528400546937,1.3406672341310499,0,1,149.67501537451054
1,Y3,56,1.9938721392086181,1.3990003989678603,0,1,149.9629079257264
1,Y3,63,2.2585741775748893,1.5037190085016845,0,1,149.96270480733691
1,Y4,0,0,0,0,0,125
1,Y4,1,0,0,1,1,
1,Y4,3,0,0,1,1,
1,Y4,5,0,0,1,1,
1,Y4,7,0,0,1,1,
1,Y4,10,0,0,1,1,
1,Y4,14,0,0,1,1,
1,Y4,17,0.085043062336324804,0.25859750699025097,0.25333333333333335,1,89.154513693208429
1,Y4,21,0.2421550776834433,0.44710878093421691,0.22102564102564101,1,101.0384447597541
1,Y4,24,1.7451113736473478,1.5374192467277195,0.16512820512820514,1,122.18839530308374
1,Y4,28,3.1424120092152852,1.9564868433712184,0.093333333333333338,1,123.46577615510726
1,Y4,31,3.7678225738401405,2.1149234786652986,0.050769230769230775,1,123.92540290863093
1,Y4,35,4.6436638704585871,2.302560060818279,0.054871794871794881,1,124.33753222498892
1,Y4,42,6.0451050933162795,2.6222450423627048,0.052820512820512824,1,124.63978703245414
1,Y4,49,7.5478499716422647,2.9572843789378478,0.013846153846153847,1,124.65200496592483
1,Y4,56,8.9544948397086443,3.1842593548702669,0.0066666666666666671,1,124.89112703787245
1,Y4,63,11.624725153862636,3.6448378741140512,0.0066666666666666671,1,124.89139410521945
1,Y5,0,0,0,0,0,100
1,Y5,1,0,0,1,1,
1,Y5,3,0,0,1,1,
1,Y5,5,0,0,1,1,
1,Y5,7,0,0,1,1,
1,Y5,10,0,0,1,1,
1,Y5,14,0,0,1,1,
1,Y5,17,0,0,1,1,
1,Y5,21,0,0,1,1,
1,Y5,24,0.18333927340373532,0.44705109248892472,0.24487179487179489,1,87.530350746018684
1,Y5,28,0.34775487921061426,0.65585947511075249,0.21871794871794872,1,90.420106029608618
1,Y5,31,0.44450426648547336,0.72713612111544068,0.20205128205128206,1,92.882474251914715
1,Y5,35,0.62005919583428259,0.84278253627833966,0.16948717948717948,1,95.462962714217269
1,Y5,42,0.9536858798398119,1.0314772679999542,0.15615384615384614,1,97.478636390608344
1,Y5,49,1.2704900893024149,1.2003220855883767,0.12205128205128207,1,97.478636390608344
1,Y5,56,1.6713286921739949,1.343392724535845,0.055897435897435899,1,99.193548387096769
1,Y5,63,2.5171771029914125,1.6767596298182219,0.0094871794871794878,1,99.193548387096769
2,Y0,0,0.69153644023634109,0.51536230247321713,0,0,400
2,Y0,1,0.69153644023634109,0.51536230247321713,0.25102564102564101,0.25102564102564101,400
2,Y0,3,2.4451820722458555,1.1086438022382317,0.21769230769230768,0.25102564102564101,400
2,Y0,5,3.0650385727636302,1.3186722111395557,0.046153846153846156,0.25769230769230766,400
2,Y0,7,3.5520494392109745,1.4557549311437552,0.014358974358974361,0.25769230769230766,400
2,Y0,10,3.9735480732866466,1.5975640510719913,0.0076923076923076927,0.25769230769230766,400
2,Y0,14,4.4737324137451147,1.7292402036409835,0,0.25769230769230766,400
2,Y0,17,4.8208015717968804,1.8338611603659758,0,0.25769230769230766,400
2,Y0,21,5.0968562268568807,1.9080343306872567,0,0.25769230769230766,400
2,Y0,24,5.1920081667431202,1.9334499831992988,0,0.25769230769230766,400
2,Y0,28,5.2803069162265244,1.9579618460270938,0,0.25769230769230766,400
2,Y0,31,5.3455081137309151,1.976709711491806,0,0.25769230769230766,400
2,Y0,35,5.4089230010993203,1.9921493229500917,0,0.25769230769230766,400
2,Y0,42,5.535229657541108,2.01984368219789,0,0.25769230769230766,400
2,Y0,49,5.6065682233566694,2.0359730489048773,0,0.25769230769230766,400
2,Y0,56,5.7345422542551585,2.0668572452019944,0,0.25769230769230766,400
2,Y0,63,5.8735552688284756,2.0995707363729341,0,0.25769230769230766,400
2,Y1,0,0.20037502329032031,0.24877605384775262,0,0,300
2,Y1,1,0.20037502329032031,0.24877605384775262,0.28000000000000003,0.28000000000000003,266.66666666666663
2,Y1,3,0.68821029583451465,0.52265587889255061,0.28256410256410258,0.30384615384615388,266.66666666666663
2,Y1,5,1.6855912847746428,1.0900723091646778,0.14641025641025643,0.31051282051282053,283.96213843391268
2,Y1,7,2.5598083298512337,1.4789463991713536,0.078461538461538471,0.31717948717948719,287.76621578979444
2,Y1,10,3.778466508579148,1.8813099329756657,0.038974358974358976,0.31717948717948719,291.77819371434163
2,Y1,14,4.85681928745813,2.1058045771001179,0.02564102564102564,0.31717948717948719,293.56261336601347
2,Y1,17,5.5171938491404955,2.2588117708581876,0.0056410256410256415,0.31717948717948719,296.65770528937645
2,Y1,21,6.1502696587064349,2.4068577771783364,0,0.31717948717948719,298.51907237105826
2,Y1,24,6.5407134512411007,2.4962777971376582,0,0.31717948717948719,299.70481701537705
2,Y1,28,6.8267785056806813,2.5486971492406423,0,0.31717948717948719,299.86195107668181
2,Y1,31,7.0777365996740427,2.6084949334235796,0,0.31717948717948719,299.94506204501857
2,Y1,35,7.3426914729895918,2.6527767778350939,0,0.31717948717948719,299.98771909724633
2,Y1,42,7.8685221510780332,2.7493044213828548,0,0.31717948717948719,299.99854521652856
2,Y1,49,8.2887826461825433,2.8393008260405797,0,0.31717948717948719,299.9986139415293
2,Y1,56,8.7049519630100782,2.9375542490648017,0,0.31717948717948719,299.99998212301358
2,Y1,63,9.2435861840136848,3.0344893117719809,0,0.31717948717948719,299.99998315087885
2,Y2,0,0,0,0,0,200
2,Y2,1,0,0,1,1,
2,Y2,3,0,0,1,1,
2,Y2,5,0.27601439609343692,0.41317021619136063,0.2458974358974359,1,169.41909221589208
2,Y2,7,0.48163056871771648,0.56404494064934774,0.21820512820512822,1,169.41909221589208
2,Y2,10,1.3472240019207793,1.0805832727059594,0.16538461538461541,1,187.46057639438393
2,Y2,14,2.2372269841754089,1.371100041966365,0.13102564102564102,1,191.06874655608064
2,Y2,17,2.735793491452438,1.5402195683641766,0.078461538461538471,1,195.04835362079604
2,Y2,21,3.2783538627708877,1.7030488320654893,0.04435897435897436,1,197.58584352307989
2,Y2,24,3.5859856017467906,1.799288292846638,0.02230769230769231,1,199.48948522858848
2,Y2,28,3.8756650301162905,1.8807209241578247,0.0046153846153846149,1,199.75479310078131
2,Y2,31,4.0678851106658387,1.9300049306894842,0,1,199.90002964342571
2,Y2,35,4.3821203660031625,2.0110545803406121,0,1,199.97775130840884
2,Y2,42,4.7503139968133148,2.1033231480732746,0,1,199.99729515084744
2,Y2,49,5.0416754895867246,2.1725750608525272,0,1,199.99736668306488
2,Y2,56,5.3565295255037579,2.2334296050710756,0,1,199.99996595793147
2,Y2,63,5.6605169053114501,2.2939806997509438,0,1,199.9999671902755
2,Y3,0,0,0,0,0,150
2,Y3,1,0,0,1,1,
2,Y3,3,0,0,1,1,
2,Y3,5,0,0,1,1,
2,Y3,7,0,0,1,1,
2,Y3,10,0.074884265623082952,0.26869636810304748,0.2574358974358974,1,105.87007643051921
2,Y3,14,0.19895634957738234,0.41082832578070738,0.23102564102564102,1,108.95769295229181
2,Y3,17,0.43920823286648197,0.6285498526359885,0.18487179487179489,1,128.52866673392475
2,Y3,21,0.73105443830130235,0.82410892418578963,0.14564102564102566,1,136.75899122147729
2,Y3,24,0.94401840585034524,0.96080702141418406,0.071025641025641031,1,144.6909024449192
2,Y3,28,1.1311483834917255,1.0534179245611526,0.018974358974358976,1,146.46644023446646
2,Y3,31,1.2856636706035158,1.1241336078283817,0.011282051282051283,1,147.83923789837223
2,Y3,35,1.4405907714094877,1.1951563731296011,0,1,148.99437614072525
2,Y3,42,1.6489375057462847,1.2731317321187055,0,1,149.64562326257101
2,Y3,49,1.8398268533547715,1.3461986137752375,0,1,149.64686712313949
2,Y3,56,2.0187397884961031,1.4033240120335022,0,1,149.95990973960772
2,Y3,63,2.3066633461282535,1.5042115980865942,0,1,149.96097156819326
2,Y4,0,0,0,0,0,125
2,Y4,1,0,0,1,1,
2,Y4,3,0,0,1,1,
2,Y4,5,0,0,1,1,
2,Y4,7,0,0,1,1,
2,Y4,10,0,0,1,1,
2,Y4,14,0,0,1,1,
2,Y4,17,0.09332687925808647,0.30332497090296728,0.24179487179487177,1,89.154513693208429
2,Y4,21,0.26173359183303613,0.51460379426828406,0.22179487179487181,1,101.0384447597541
2,Y4,24,1.5378191037268412,1.2322261096199569,0.15487179487179489,1,121.67349668002635
2,Y4,28,2.8446614154458194,1.7185947426853481,0.11666666666666667,1,123.1910506475849
2,Y4,31,3.5267036387091197,1.8922665128427676,0.056666666666666664,1,123.72008806118394
2,Y4,35,4.3961889416183686,2.1216537213051287,0.028205128205128206,1,124.2212405428475
2,Y4,42,5.9971814138469703,2.4920259809323575,0.028205128205128206,1,124.59147969104022
2,Y4,49,7.3432654555522747,2.7862113873133705,0.013333333333333334,1,124.60370713988775
2,Y4,56,8.6561279710703189,3.0358552975686495,0.0046153846153846149,1,124.87350986800601
2,Y4,63,11.421958040534752,3.6301863684299907,0,1,124.88189145900435
2,Y5,0,0,0,0,0,100
2,Y5,1,0,0,1,1,
2,Y5,3,0,0,1,1,
2,Y5,5,0,0,1,1,
2,Y5,7,0,0,1,1,
2,Y5,10,0,0,1,1,
2,Y5,14,0,0,1,1,
2,Y5,17,0,0,1,1,
2,Y5,21,0,0,1,1,
2,Y5,24,0.18752247133468794,0.46230034868510689,0.25615384615384618,1,87.530350746018684
2,Y5,28,0.36086976840309348,0.62756698514942444,0.21487179487179489,1,90.420106029608618
2,Y5,31,0.50348228774615578,0.73662271006394353,0.17897435897435898,1,92.882474251914715
2,Y5,35,0.69709841181095056,0.86686509179236704,0.13538461538461541,1,95.462962714217269
2,Y5,42,1.0864948575612496,1.0512951316589283,0.1035897435897436,1,97.478636390608344
2,Y5,49,1.4195579358154442,1.2000542395216371,0.096923076923076931,1,97.478636390608344
2,Y5,56,1.900269915983146,1.3591494780408186,0.059487179487179492,1,99.193548387096769
2,Y5,63,2.6343688529891272,1.6257956203129058,0.03282051282051282,1,99.193548387096769
3,Y0,0,0,0,0,0,400
3,Y0,1,0,0,0,0,400
3,Y0,3,0,0,0,0,400
3,Y0,5,0,0,0,0,400
3,Y0,7,0,0,0,0,400
3,Y0,10,0,0,0,0,400
3,Y0,14,0,0,0,0,400
3,Y0,17,0,0,0,0,400
3,Y0,21,0,0,0,0,400
3,Y0,24,0,0,0,0,400
3,Y0,28,0,0,0,0,400
3,Y0,31,0,0,0,0,400
3,Y0,35,0,0,0,0,400
3,Y0,42,0,0,0,0,400
3,Y0,49,0,0,0,0,400
3,Y0,56,0,0,0,0,400
3,Y0,63,0,0,0,0,400
3,Y1,0,0,0,0,0,300
3,Y1,1,0,0,0,0,300
3,Y1,3,0,0,0,0,300
3,Y1,5,0,0,0,0,300
3,Y1,7,0,0,0,0,300
3,Y1,10,0,0,0,0,300
3,Y1,14,0,0,0,0,300
3,Y1,17,0,0,0,0,300
3,Y1,21,0,0,0,0,300
3,Y1,24,0,0,0,0,300
3,Y1,28,0,0,0,0,300
3,Y1,31,0,0,0,0,300
3,Y1,35,0,0,0,0,300
3,Y1,42,0,0,0,0,300
3,Y1,49,0,0,0,0,300
3,Y1,56,0,0,0,0,300
3,Y1,63,0,0,0,0,300
3,Y2,0,0,0,0,0,200
3,Y2,1,0,0,0,0,200
3,Y2,3,0,0,0,0,200
3,Y2,5,0,0,0,0,200
3,Y2,7,0,0,0,0,200
3,Y2,10,0,0,0,0,200
3,Y2,14,0,0,0,0,200
3,Y2,17,0,0,0,0,200
3,Y2,21,0,0,0,0,200
3,Y2,24,0,0,0,0,200
3,Y2,28,0,0,0,0,200
3,Y2,31,0,0,0,0,200
3,Y2,35,0,0,0,0,200
3,Y2,42,0,0,0,0,200
3,Y2,49,0,0,0,0,200
3,Y2,56,0,0,0,0,200
3,Y2,63,0,0,0,0,200
3,Y3,0,0,0,0,0,150
3,Y3,1,0,0,0,0,150
3,Y3,3,0,0,0,0,150
3,Y3,5,0,0,0,0,150
3,Y3,7,0,0,0,0,150
3,Y3,10,0,0,0,0,150
3,Y3,14,0,0,0,0,150
3,Y3,17,0,0,0,0,150
3,Y3,21,0,0,0,0,150
3,Y3,24,0,0,0,0,150
3,Y3,28,0,0,0,0,150
3,Y3,31,0,0,0,0,150
3,Y3,35,0,0,0,0,150
3,Y3,42,0,0,0,0,150
3,Y3,49,0,0,0,0,150
3,Y3,56,0,0,0,0,150
3,Y3,63,0,0,0,0,150
3,Y4,0,0,0,0,0,125
3,Y4,1,0,0,0,0,125
3,Y4,3,0,0,0,0,125
3,Y4,5,0,0,0,0,125
3,Y4,7,0,0,0,0,125
3,Y4,10,0,0,0,0,125
3,Y4,14,0,0,0,0,125
3,Y4,17,0,0,0,0,125
3,Y4,21,0,0,0,0,125
3,Y4,24,0,0,0,0,125
3,Y4,28,0,0,0,0,125
3,Y4,31,0,0,0,0,125
3,Y4,35,0,0,0,0,125
3,Y4,42,0,0,0,0,125
3,Y4,49,0,0,0,0,125
3,Y4,56,0,0,0,0,125
3,Y4,63,0,0,0,0,125
3,Y5,0,0,0,0,0,100
3,Y5,1,0,0,0,0,100
3,Y5,3,0,0,0,0,100
3,Y5,5,0,0,0,0,100
3,Y5,7,0,0,0,0,100
3,Y5,10,0,0,0,0,100
3,Y5,14,0,0,0,0,100
3,Y5,17,0,0,0,0,100
3,Y5,21,0,0,0,0,100
3,Y5,24,0,0,0,0,100
3,Y5,28,0,0,0,0,100
3,Y5,31,0,0,0,0,100
3,Y5,35,0,0,0,0,100
3,Y5,42,0,0,0,0,100
3,Y5,49,0,0,0,0,100
3,Y5,56,0,0,0,0,100
3,Y5,63,0,0,0,0,100
4,Y0,0,0,0,0,0,400
4,Y0,1,0,0,0,0,400
4,Y0,3,0,0,0,0,400
4,Y0,5,0,0,0,0,400
4,Y0,7,0,0,0,0,400
4,Y0,10,0,0,0,0,400
4,Y0,14,0,0,0,0,400
4,Y0,17,0,0,0,0,400
4,Y0,21,0,0,0,0,400
4,Y0,24,0,0,0,0,400
4,Y0,28,0,0,0,0,400
4,Y0,31,0,0,0,0,400
4,Y0,35,0,0,0,0,400
4,Y0,42,0,0,0,0,400
4,Y0,49,0,0,0,0,400
4,Y0,56,0,0,0,0,400
4,Y0,63,0,0,0,0,400
4,Y1,0,0,0,0,0,300
4,Y1,1,0,0,0,0,300
4,Y1,3,0,0,0,0,300
4,Y1,5,0,0,0,0,300
4,Y1,7,0,0,0,0,300
4,Y1,10,0,0,0,0,300
4,Y1,14,0,0,0,0,300
4,Y1,17,0,0,0,0,300
4,Y1,21,0,0,0,0,300
4,Y1,24,0,0,0,0,300
4,Y1,28,0,0,0,0,300
4,Y1,31,0,0,0,0,300
4,Y1,35,0,0,0,0,300
4,Y1,42,0,0,0,0,300
4,Y1,49,0,0,0,0,300
4,Y1,56,0,0,0,0,300
4,Y1,63,0,0,0,0,300
4,Y2,0,0,0,0,0,200
4,Y2,1,0,0,0,0,200
4,Y2,3,0,0,0,0,200
4,Y2,5,0,0,0,0,200
4,Y2,7,0,0,0,0,200
4,Y2,10,0,0,0,0,200
4,Y2,14,0,0,0,0,200
4,Y2,17,0,0,0,0,200
4,Y2,21,0,0,0,0,200
4,Y2,24,0,0,0,0,200
4,Y2,28,0,0,0,0,200
4,Y2,31,0,0,0,0,200
4,Y2,35,0,0,0,0,200
4,Y2,42,0,0,0,0,200
4,Y2,49,0,0,0,0,200
4,Y2,56,0,0,0,0,200
4,Y2,63,0,0,0,0,200
4,Y3,0,0,0,0,0,150
4,Y3,1,0,0,0,0,150
4,Y3,3,0,0,0,0,150
4,Y3,5,0,0,0,0,150
4,Y3,7,0,0,0,0,150
4,Y3,10,0,0,0,0,150
4,Y3,14,0,0,0,0,150
4,Y3,17,0,0,0,0,150
4,Y3,21,0,0,0,0,150
4,Y3,24,0,0,0,0,150
4,Y3,28,0,0,0,0,150
4,Y3,31,0,0,0,0,150
4,Y3,35,0,0,0,0,150
4,Y3,42,0,0,0,0,150
4,Y3,49,0,0,0,0,150
4,Y3,56,0,0,0,0,150
4,Y3,63,0,0,0,0,150
4,Y4,0,0,0,0,0,125
4,Y4,1,0,0,0,0,125
4,Y4,3,0,0,0,0,125
4,Y4,5,0,0,0,0,125
4,Y4,7,0,0,0,0,125
4,Y4,10,0,0,0,0,125
4,Y4,14,0,0,0,0,125
4,Y4,17,0,0,0,0,125
4,Y4,21,0,0,0,0,125
4,Y4,24,0,0,0,0,125
4,Y4,28,0,0,0,0,125
4,Y4,31,0,0,0,0,125
4,Y4,35,0,0,0,0,125
4,Y4,42,0,0,0,0,125
4,Y4,49,0,0,0,0,125
4,Y4,56,0,0,0,0,125
4,Y4,63,0,0,0,0,125
4,Y5,0,0,0,0,0,100
4,Y5,1,0,0,0,0,100
4,Y5,3,0,0,0,0,100
4,Y5,5,0,0,0,0,100
4,Y5,7,0,0,0,0,100
4,Y5,10,0,0,0,0,100
4,Y5,14,0,0,0,0,100
4,Y5,17,0,0,0,0,100
4,Y5,21,0,0,0,0,100
4,Y5,24,0,0,0,0,100
4,Y5,28,0,0,0,0,100
4,Y5,31,0,0,0,0,100
4,Y5,35,0,0,0,0,100
4,Y5,42,0,0,0,0,100
4,Y5,49,0,0,0,0,100
4,Y5,56,0,0,0,0,100
4,Y5,63,0,0,0,0,100
5,Y0,0,1.4487533832474471,0.86980360231592557,0,0,500
5,Y0,1,1.4487533832474471,0.86980360231592557,0.30923076923076925,0.30923076923076925,500
5,Y0,3,5.6936462127299849,2.0106855896895137,0.22666666666666666,0.30923076923076925,500
5,Y0,5,7.5505166963199963,2.4690707731992387,0.081282051282051293,0.30923076923076925,500
5,Y0,7,9.2136978043029689,2.8608612202592911,0.017179487179487182,0.30923076923076925,500
5,Y0,10,11.392920313999607,3.2354635895982993,0,0.30923076923076925,500
5,Y0,14,13.405660490276171,3.5704168491715262,0,0.30923076923076925,500
5,Y0,17,14.604687147248629,3.7182473911979383,0,0.30923076923076925,500
5,Y0,21,15.578883064733336,3.84646283359884,0,0.30923076923076925,500
5,Y0,24,16.110602079447702,3.9325906159678787,0,0.30923076923076925,500
5,Y0,28,16.626170922184134,4.0134521885202714,0,0.30923076923076925,500
5,Y0,31,16.996636612018126,4.0577267154622358,0,0.30923076923076925,500
5,Y0,35,17.480179874947606,4.113465290707234,0,0.30923076923076925,500
5,Y0,42,18.290925792543636,4.2037929837544503,0,0.30923076923076925,500
5,Y0,49,19.019502418476566,4.2899177650187399,0,0.30923076923076925,500
5,Y0,56,19.73000602768786,4.3884402654726751,0,0.30923076923076925,500
5,Y0,63,20.76603449227818,4.5334267746336581,0,0.30923076923076925,500
5,Y1,0,0.14841705052308604,0.22919334918623113,0,0,400
5,Y1,1,0.14841705052308604,0.22919334918623113,0.34205128205128205,0.34205128205128205,334.20369128224979
5,Y1,3,0.6539293023986229,0.61984499544279237,0.31256410256410255,0.3487179487179487,334.20369128224979
5,Y1,5,1.7991015678248985,1.2573151814998205,0.23282051282051286,0.3487179487179487,371.44316533691398
5,Y1,7,2.7366398090169444,1.5791609059889173,0.16589743589743591,0.3487179487179487,378.80711768154504
5,Y1,10,4.1105004085945014,1.9833143632129182,0.10974358974358976,0.3487179487179487,385.44163970993213
5,Y1,14,5.2868057879227228,2.2608144835862967,0.024615384615384615,0.3487179487179487,387.99851538529384
5,Y1,17,5.9649518232565049,2.4231986333320776,0.010256410256410256,0.3487179487179487,392.42775464595348
5,Y1,21,6.734301716618849,2.5585010300831037,0,0.3487179487179487,395.7521905616577
5,Y1,24,7.1369988491521008,2.6441165593697509,0,0.3487179487179487,398.62167702885318
5,Y1,28,7.4923431047401845,2.7218540406712077,0,0.3487179487179487,399.16823175488787
5,Y1,31,7.728542171533606,2.7742646907210662,0,0.3487179487179487,399.55244542750859
5,Y1,35,8.0753296254922731,2.8439748687644708,0,0.3487179487179487,399.83806377272924
5,Y1,42,8.4931178357032859,2.9158264518709869,0,0.3487179487179487,399.96110467420937
5,Y1,49,8.8822585873435091,2.9748656464342531,0,0.3487179487179487,399.96254934682446
5,Y1,56,9.3575799207996813,3.0457314804759705,0,0.3487179487179487,399.99798366580757
5,Y1,63,9.9346873653422634,3.1362699381193191,0,0.3487179487179487,399.99809483831143
5,Y2,0,0,0,0,0,300
5,Y2,1,0,0,1,1,
5,Y2,3,0,0,1,1,
5,Y2,5,0.21270512913797057,0.46446553869417007,0.32205128205128203,1,238.72556344601142
5,Y2,7,0.34404786518529867,0.55140821075732571,0.28256410256410258,1,238.72556344601142
5,Y2,10,1.0382210515859249,0.9229232366825143,0.21615384615384617,1,273.02109741093977
5,Y2,14,1.678331335183717,1.1982876082605627,0.15487179487179489,1,278.22566013937728
5,Y2,17,2.1265827923526128,1.3663091682882176,0.095897435897435906,1,285.21752119921115
5,Y2,21,2.6907166965948877,1.5425126589573657,0.047948717948717953,1,291.1506727072358
5,Y2,24,3.0736381256939067,1.6912409634734475,0.023846153846153847,1,297.07907072855812
5,Y2,28,3.4063808587997628,1.8173529122035568,0.0066666666666666671,1,298.19570607415278
5,Y2,31,3.5672020991323263,1.8710636887922176,0,1,299.00731604420213
5,Y2,35,3.7757193120048798,1.9589682934472596,0,1,299.63378625642821
5,Y2,42,3.9833913828508245,2.0115737025153688,0,1,299.9096563903455
5,Y2,49,4.200506738566423,2.0736176037805167,0,1,299.91147436096878
5,Y2,56,4.3523597468485296,2.1073182644115116,0,1,299.99510101277639
5,Y2,63,4.5875595404138663,2.1571267726106531,0,1,299.99528347667263
5,Y3,0,0,0,0,0,225
5,Y3,1,0,0,1,1,
5,Y3,3,0,0,1,1,
5,Y3,5,0,0,1,1,
5,Y3,7,0,0,1,1,
5,Y3,10,0.12845202584806123,0.33611191902215437,0.37846153846153846,1,158.80511464577881
5,Y3,14,0.32316608557074333,0.52186913394695578,0.37512820512820511,1,163.43653942843775
5,Y3,17,0.62558734749473743,0.75050766992643414,0.33128205128205129,1,186.03669334633571
5,Y3,21,1.0803022975485248,0.98250127202274451,0.23666666666666666,1,202.10376641284103
5,Y3,24,1.4362627452015639,1.2116088552365705,0.14666666666666667,1,216.02542695373705
5,Y3,28,1.8446793546601179,1.4305901300142829,0.044871794871794872,1,219.13405762331465
5,Y3,31,2.0810551273406825,1.533858636045754,0.02,1,221.403177062335
5,Y3,35,2.3095039470950836,1.6747759100872879,0.0066666666666666671,1,223.32153272147423
5,Y3,42,2.5898740984536697,1.7621753551587578,0,1,224.42024887411793
5,Y3,49,2.8201275122624248,1.8401700222773798,0,1,224.42113226671577
