path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y2,24,3.1848042238171588,1.7029226367677011,0.013076923076923078,1,199.45844558832755
1,Y2,28,3.4801599636947631,1.8058666332014812,0,1,199.73610995906608
1,Y2,31,3.6273730793436356,1.8475618556127786,0,1,199.89297792989294
1,Y2,35,3.8757266706310753,1.9168128071454509,0,1,199.97616329458336
1,Y2,42,4.2182655907503444,1.9975300573879162,0,1,199.99710548530939
1,Y2,49,4.5211426435524764,2.0657935928762794,0,1,199.99720562546528
1,Y2,56,4.7782461701103704,2.1211087603010079,0,1,199.99996390038496
1,Y2,63,5.1382141188283184,2.2125203361979029,0,1,199.9999656784681
1,Y3,0,0,0,0,0,150
1,Y3,1,0,0,1,1,
1,Y3,3,0,0,1,1,
1,Y3,5,0,0,1,1,
1,Y3,7,0,0,1,1,
1,Y3,10,0.081268790962766749,0.2527318799438133,0.23307692307692307,1,105.87007643051921
1,Y3,14,0.19142004437095619,0.42324747112535976,0.20384615384615384,1,108.95769295229181
1,Y3,17,0.37410130839330175,0.57362354341735522,0.12410256410256411,1,126.68874614228511
1,Y3,21,0.66094081589929177,0.75374259218228856,0.094871794871794882,1,137.10003637783706
1,Y3,24,0.88579113233607565,0.90427795927194454,0.055897435897435899,1,144.92721546786288
1,Y3,28,1.1183977206731845,1.067768528856236,0.0066666666666666671,1,146.58260982011586
1,Y3,31,1.2306052060662089,1.1179167635107723,0,1,147.89935368681617
1,Y3,35,1.3590684739987124,1.1710666203549522,0,1,149.01950621595145
1,Y3,42,1.5750171500221763,1.2767312665157817,0,1,149.65515509798911
1,Y3,49,1.7423033894393329,1.3459722955193294,0,1,149.65166621028021
1,Y3,56,1.8739681130240347,1.3909050746410752,0,1,149.96019753682248
1,Y3,63,2.127487112233458,1.4773822819013127,0,1,149.96043999649189
1,Y4,0,0,0,0,0,125
1,Y4,1,0,0,1,1,
1,Y4,3,0,0,1,1,
1,Y4,5,0,0,1,1,
1,Y4,7,0,0,1,1,
1,Y4,10,0,0,1,1,
1,Y4,14,0,0,1,1,
1,Y4,17,0.081737475555431635,0.25375073778368507,0.21846153846153848,1,89.154513693208429
1,Y4,21,0.22121682882592011,0.43376771610369008,0.14820512820512821,1,101.0384447597541
1,Y4,24,1.4709962187504375,1.2365743191029486,0.11717948717948717,1,121.96929805898345
1,Y4,28,2.748332305074197,1.7332606964955282,0.065897435897435894,1,123.18971642980651
1,Y4,31,3.3855746517776319,1.9065970326841848,0.013846153846153847,1,123.76597338417739
1,Y4,35,4.2003209403776385,2.115686998518894,0.011025641025641027,1,124.25640646600907
1,Y4,42,5.6717129673511275,2.4579158195944086,0.0066666666666666671,1,124.60075284689643
1,Y4,49,7.1089500028665604,2.7577964048774235,0.0066666666666666671,1,124.61854624818309
1,Y4,56,8.3428458969274129,2.9764987309426516,0,1,124.88133451475925
1,Y4,63,11.156124896083567,3.4848175880745242,0,1,124.88780878476059
1,Y5,0,0,0,0,0,100
1,Y5,1,0,0,1,1,
1,Y5,3,0,0,1,1,
1,Y5,5,0,0,1,1,
1,Y5,7,0,0,1,1,
1,Y5,10,0,0,1,1,
1,Y5,14,0,0,1,1,
1,Y5,17,0,0,1,1,
1,Y5,21,0,0,1,1,
1,Y5,24,0.17857858812654531,0.42320104679537829,0.20076923076923078,1,87.530350746018684
1,Y5,28,0.39817965359653307,0.69170788430286867,0.1635897435897436,1,90.420106029608618
1,Y5,31,0.49948761429483823,0.7602345887733768,0.10230769230769231,1,92.882474251914715
1,Y5,35,0.65922244480326142,0.85342188763874394,0.095897435897435906,1,95.462962714217269
1,Y5,42,1.0402290769573868,1.0833113870166122,0.075384615384615383,1,97.478636390608344
1,Y5,49,1.36069460299338,1.2356123143546005,0.045384615384615391,1,97.478636390608344
1,Y5,56,1.7175750403286421,1.36362244186286,0.018717948717948719,1,99.193548387096769
1,Y5,63,2.4974437086297328,1.6207655003254717,0.0066666666666666671,1,99.193548387096769
2,Y0,0,0,0,0,0,400
2,Y0,1,0.69893630964831199,0.62606075077540102,0.18666666666666668,0.18666666666666668,400
2,Y0,3,2.691692395161275,1.2941227717605817,0.15025641025641026,0.19333333333333333,400
2,Y0,5,3.348499146279944,1.4689159497288058,0.046666666666666669,0.19333333333333333,400
2,Y0,7,3.9100029014880819,1.6072921488197101,0.0069230769230769233,0.19333333333333333,400
2,Y0,10,4.3627985287760236,1.7518555371355553,0,0.19333333333333333,400
2,Y0,14,4.7875968954304167,1.8515098882286509,0,0.19333333333333333,400
2,Y0,17,5.1525026042889843,1.9479677818611447,0,0.19333333333333333,400
2,Y0,21,5.3414536471799341,1.9921086925372489,0,0.19333333333333333,400
2,Y0,24,5.4024332392198122,2.0067739106641693,0,0.19333333333333333,400
2,Y0,28,5.5292110318405863,2.0385371999190292,0,0.19333333333333333,400
2,Y0,31,5.5600549357008591,2.0462777956479168,0,0.19333333333333333,400
2,Y0,35,5.6373349875169048,2.065469650696711,0,0.19333333333333333,400
2,Y0,42,5.7557553043935563,2.096154249166676,0,0.19333333333333333,400
2,Y0,49,5.8315112288577486,2.1125238817723404,0,0.19333333333333333,400
2,Y0,56,5.939992744256819,2.1404150247259355,0,0.19333333333333333,400
2,Y0,63,6.0705443594595341,2.1668162284712715,0,0.19333333333333333,400
2,Y1,0,0,0,0,0,300
2,Y1,1,0.18009969502228804,0.28479127077682537,0.22,0.22,266.66666666666663
2,Y1,3,0.75583024188547232,0.5981164114911427,0.20820512820512824,0.24666666666666667,266.66666666666663
2,Y1,5,1.6922390885846041,1.1271930643172747,0.14487179487179486,0.25333333333333335,282.43594544355688
2,Y1,7,2.5478929045056744,1.4688635665646403,0.066666666666666666,0.25333333333333335,286.52918578951613
2,Y1,10,3.539795531218179,1.8190747166808625,0.053076923076923077,0.25333333333333335,290.37450136847684
2,Y1,14,4.5399260853132413,2.0972055845574382,0.013076923076923078,0.25333333333333335,292.53046201650977
2,Y1,17,5.1873137673819629,2.2741536417946007,0,0.25333333333333335,296.07185559255663
2,Y1,21,5.7011173906534864,2.3889692787081986,0,0.25333333333333335,298.26638434354851
2,Y1,24,5.9829335255567324,2.4505729231723921,0,0.25333333333333335,299.65309920677424
2,Y1,28,6.3529905089103123,2.5349365423412413,0,0.25333333333333335,299.84100414627949
2,Y1,31,6.5207334081886215,2.5745330947291976,0,0.25333333333333335,299.93631739008873
2,Y1,35,6.7965622645615653,2.6219043231049892,0,0.25333333333333335,299.98583520710321
2,Y1,42,7.2738023976491561,2.7197032983589233,0,0.25333333333333335,299.99832246720786
2,Y1,49,7.6782315323169916,2.7975689797206749,0,0.25333333333333335,299.99840497430625
2,Y1,56,8.1475687660984484,2.8808439863251585,0,0.25333333333333335,299.99997963420765
2,Y1,63,8.701591914305677,2.9834610296213286,0,0.25333333333333335,299.99998092191805
2,Y2,0,0,0,0,0,200
2,Y2,1,0,0,1,1,
2,Y2,3,0,0,1,1,
2,Y2,5,0.30283393001992148,0.43249923563180032,0.24717948717948721,1,169.41909221589208
2,Y2,7,0.52435851423079505,0.58084284211461612,0.18564102564102564,1,169.41909221589208
2,Y2,10,1.5340666529227078,1.1024254380186009,0.13871794871794874,1,187.8923617872328
2,Y2,14,2.2339293679069363,1.3440253572616836,0.072564102564102562,1,190.3912479632408
2,Y2,17,2.8406488065561524,1.5720901800340212,0.052820512820512824,1,194.65309865396011
2,Y2,21,3.4113858141072009,1.7359636835854924,0.026153846153846156,1,197.52827538315859
2,Y2,24,3.7557400700865324,1.8254282154845589,0.01282051282051282,1,199.49570847608109
2,Y2,28,4.0602254302945635,1.8999785958135726,0,1,199.75889017991085
2,Y2,31,4.2252288067225283,1.9460864956826855,0,1,199.9022299229955
2,Y2,35,4.4262998669560112,1.9931532067065385,0,1,199.97762010549707
2,Y2,42,4.7375964111328823,2.0738481427732722,0,1,199.99728116258328
2,Y2,49,4.9709177351815459,2.1282277159475362,0,1,199.99731244662019
2,Y2,56,5.2466322931112073,2.1810429862835665,0,1,199.99996518884041
2,Y2,63,5.5438345742040998,2.2443225916849832,0,1,199.9999664274296
2,Y3,0,0,0,0,0,150
2,Y3,1,0,0,1,1,
2,Y3,3,0,0,1,1,
2,Y3,5,0,0,1,1,
2,Y3,7,0,0,1,1,
2,Y3,10,0.086771421720202677,0.28288250370058521,0.26179487179487182,1,105.87007643051921
2,Y3,14,0.20821026202986004,0.44121534814122593,0.19333333333333333,1,108.95769295229181
2,Y3,17,0.46057600128185661,0.6408238562354166,0.13564102564102565,1,126.34611293900817
2,Y3,21,0.74250195958678844,0.81524582068661056,0.099230769230769234,1,136.41412762640149
2,Y3,24,0.93762003358434076,0.91996018453208139,0.045897435897435897,1,144.72862302597829
2,Y3,28,1.1117953182536813,1.0003542089560238,0.0066666666666666671,1,146.45498634122478
2,Y3,31,1.2115799153086788,1.0543787904325861,0,1,147.79906758149289
2,Y3,35,1.3559622295678386,1.1166715847033419,0,1,148.96760029325333
2,Y3,42,1.5259219089844589,1.1970575797844969,0,1,149.64281197408135
2,Y3,49,1.7584778973440174,1.2871042314016474,0,1,149.64887045618639
2,Y3,56,1.8870736295919057,1.3334964746510614,0,1,149.95979343926805
2,Y3,63,2.1407886639967013,1.4354181173324543,0,1,149.96033499121376
2,Y4,0,0,0,0,0,125
2,Y4,1,0,0,1,1,
2,Y4,3,0,0,1,1,
2,Y4,5,0,0,1,1,
2,Y4,7,0,0,1,1,
2,Y4,10,0,0,1,1,
2,Y4,14,0,0,1,1,
2,Y4,17,0.12117406062396505,0.32710052269165768,0.19282051282051282,1,89.154513693208429
2,Y4,21,0.2726075672256244,0.49708423538210506,0.15076923076923077,1,101.0384447597541
2,Y4,24,1.4505516696209952,1.210245214062373,0.10282051282051283,1,121.62684801155815
2,Y4,28,2.7390187613192967,1.6608569057874127,0.085897435897435898,1,123.2042171862719
2,Y4,31,3.3683677357310691,1.8544587917986173,0.046666666666666669,1,123.76069976593843
2,Y4,35,4.3311167866843281,2.0770552497854995,0.023076923076923078,1,124.25631379087267
2,Y4,42,5.6648771478415512,2.4585581192352994,0.013333333333333334,1,124.61667282983282
2,Y4,49,7.1448556793179554,2.7605981168629188,0,1,124.6253534758017
2,Y4,56,8.4982102502582944,2.9868158406738896,0,1,124.88406110418208
2,Y4,63,11.152073986042183,3.3984905541226231,0,1,124.88928745833368
2,Y5,0,0,0,0,0,100
2,Y5,1,0,0,1,1,
2,Y5,3,0,0,1,1,
2,Y5,5,0,0,1,1,
2,Y5,7,0,0,1,1,
2,Y5,10,0,0,1,1,
2,Y5,14,0,0,1,1,
2,Y5,17,0,0,1,1,
2,Y5,21,0,0,1,1,
2,Y5,24,0.15193574569768162,0.36760217251954325,0.18487179487179489,1,87.530350746018684
2,Y5,28,0.32219867718609135,0.53665912735560639,0.16153846153846155,1,90.420106029608618
2,Y5,31,0.42788405222080989,0.63924029397262527,0.10615384615384615,1,92.882474251914715
2,Y5,35,0.62346175607055687,0.76849344761165395,0.086410256410256417,1,95.462962714217269
2,Y5,42,0.89934884865512854,0.93473887331871064,0.073076923076923081,1,97.478636390608344
2,Y5,49,1.2665669492639073,1.0952532996598618,0.059230769230769233,1,97.478636390608344
2,Y5,56,1.6459440382863613,1.2442041821767511,0.024871794871794872,1,99.193548387096769
2,Y5,63,2.3826844169163812,1.5433689504416608,0.00025641025641025641,1,99.193548387096769
3,Y0,0,0,0,0,0,400
3,Y0,1,0,0,0,0,400
3,Y0,3,0,0,0,0,400
3,Y0,5,0,0,0,0,400
3,Y0,7,0,0,0,0,400
3,Y0,10,0,0,0,0,400
3,Y0,14,0,0,0,0,400
3,Y0,17,0,0,0,0,400
3,Y0,21,0,0,0,0,400
3,Y0,24,0,0,0,0,400
3,Y0,28,0,0,0,0,400
3,Y0,31,0,0,0,0,400
3,Y0,35,0,0,0,0,400
3,Y0,42,0,0,0,0,400
3,Y0,49,0,0,0,0,400
3,Y0,56,0,0,0,0,400
3,Y0,63,0,0,0,0,400
3,Y1,0,0,0,0,0,300
3,Y1,1,0,0,0,0,300
3,Y1,3,0,0,0,0,300
3,Y1,5,0,0,0,0,300
3,Y1,7,0,0,0,0,300
3,Y1,10,0,0,0,0,300
3,Y1,14,0,0,0,0,300
3,Y1,17,0,0,0,0,300
3,Y1,21,0,0,0,0,300
3,Y1,24,0,0,0,0,300
3,Y1,28,0,0,0,0,300
3,Y1,31,0,0,0,0,300
3,Y1,35,0,0,0,0,300
3,Y1,42,0,0,0,0,300
3,Y1,49,0,0,0,0,300
3,Y1,56,0,0,0,0,300
3,Y1,63,0,0,0,0,300
3,Y2,0,0,0,0,0,200
3,Y2,1,0,0,0,0,200
3,Y2,3,0,0,0,0,200
3,Y2,5,0,0,0,0,200
3,Y2,7,0,0,0,0,200
3,Y2,10,0,0,0,0,200
3,Y2,14,0,0,0,0,200
3,Y2,17,0,0,0,0,200
3,Y2,21,0,0,0,0,200
3,Y2,24,0,0,0,0,200
3,Y2,28,0,0,0,0,200
3,Y2,31,0,0,0,0,200
3,Y2,35,0,0,0,0,200
3,Y2,42,0,0,0,0,200
3,Y2,49,0,0,0,0,200
3,Y2,56,0,0,0,0,200
3,Y2,63,0,0,0,0,200
3,Y3,0,0,0,0,0,150
3,Y3,1,0,0,0,0,150
3,Y3,3,0,0,0,0,150
3,Y3,5,0,0,0,0,150
3,Y3,7,0,0,0,0,150
3,Y3,10,0,0,0,0,150
3,Y3,14,0,0,0,0,150
3,Y3,17,0,0,0,0,150
3,Y3,21,0,0,0,0,150
3,Y3,24,0,0,0,0,150
3,Y3,28,0,0,0,0,150
3,Y3,31,0,0,0,0,150
3,Y3,35,0,0,0,0,150
3,Y3,42,0,0,0,0,150
3,Y3,49,0,0,0,0,150
3,Y3,56,0,0,0,0,150
3,Y3,63,0,0,0,0,150
3,Y4,0,0,0,0,0,125
3,Y4,1,0,0,0,0,125
3,Y4,3,0,0,0,0,125
3,Y4,5,0,0,0,0,125
3,Y4,7,0,0,0,0,125
3,Y4,10,0,0,0,0,125
3,Y4,14,0,0,0,0,125
3,Y4,17,0,0,0,0,125
3,Y4,21,0,0,0,0,125
3,Y4,24,0,0,0,0,125
3,Y4,28,0,0,0,0,125
3,Y4,31,0,0,0,0,125
3,Y4,35,0,0,0,0,125
3,Y4,42,0,0,0,0,125
3,Y4,49,0,0,0,0,125
3,Y4,56,0,0,0,0,125
3,Y4,63,0,0,0,0,125
3,Y5,0,0,0,0,0,100
3,Y5,1,0,0,0,0,100
3,Y5,3,0,0,0,0,100
3,Y5,5,0,0,0,0,100
3,Y5,7,0,0,0,0,100
3,Y5,10,0,0,0,0,100
3,Y5,14,0,0,0,0,100
3,Y5,17,0,0,0,0,100
3,Y5,21,0,0,0,0,100
3,Y5,24,0,0,0,0,100
3,Y5,28,0,0,0,0,100
3,Y5,31,0,0,0,0,100
3,Y5,35,0,0,0,0,100
3,Y5,42,0,0,0,0,100
3,Y5,49,0,0,0,0,100
3,Y5,56,0,0,0,0,100
3,Y5,63,0,0,0,0,100
4,Y0,0,0,0,0,0,400
4,Y0,1,0,0,0,0,400
4,Y0,3,0,0,0,0,400
4,Y0,5,0,0,0,0,400
4,Y0,7,0,0,0,0,400
4,Y0,10,0,0,0,0,400
4,Y0,14,0,0,0,0,400
4,Y0,17,0,0,0,0,400
4,Y0,21,0,0,0,0,400
4,Y0,24,0,0,0,0,400
4,Y0,28,0,0,0,0,400
4,Y0,31,0,0,0,0,400
4,Y0,35,0,0,0,0,400
4,Y0,42,0,0,0,0,400
4,Y0,49,0,0,0,0,400
4,Y0,56,0,0,0,0,400
4,Y0,63,0,0,0,0,400
4,Y1,0,0,0,0,0,300
4,Y1,1,0,0,0,0,300
4,Y1,3,0,0,0,0,300
4,Y1,5,0,0,0,0,300
4,Y1,7,0,0,0,0,300
4,Y1,10,0,0,0,0,300
4,Y1,14,0,0,0,0,300
4,Y1,17,0,0,0,0,300
4,Y1,21,0,0,0,0,300
4,Y1,24,0,0,0,0,300
4,Y1,28,0,0,0,0,300
4,Y1,31,0,0,0,0,300
4,Y1,35,0,0,0,0,300
4,Y1,42,0,0,0,0,300
4,Y1,49,0,0,0,0,300
4,Y1,56,0,0,0,0,300
4,Y1,63,0,0,0,0,300
4,Y2,0,0,0,0,0,200
4,Y2,1,0,0,0,0,200
4,Y2,3,0,0,0,0,200
4,Y2,5,0,0,0,0,200
4,Y2,7,0,0,0,0,200
4,Y2,10,0,0,0,0,200
4,Y2,14,0,0,0,0,200
4,Y2,17,0,0,0,0,200
4,Y2,21,0,0,0,0,200
4,Y2,24,0,0,0,0,200
4,Y2,28,0,0,0,0,200
4,Y2,31,0,0,0,0,200
4,Y2,35,0,0,0,0,200
4,Y2,42,0,0,0,0,200
4,Y2,49,0,0,0,0,200
4,Y2,56,0,0,0,0,200
4,Y2,63,0,0,0,0,200
4,Y3,0,0,0,0,0,150
4,Y3,1,0,0,0,0,150
4,Y3,3,0,0,0,0,150
4,Y3,5,0,0,0,0,150
4,Y3,7,0,0,0,0,150
4,Y3,10,0,0,0,0,150
4,Y3,14,0,0,0,0,150
4,Y3,17,0,0,0,0,150
4,Y3,21,0,0,0,0,150
4,Y3,24,0,0,0,0,150
4,Y3,28,0,0,0,0,150
4,Y3,31,0,0,0,0,150
4,Y3,35,0,0,0,0,150
4,Y3,42,0,0,0,0,150
4,Y3,49,0,0,0,0,150
4,Y3,56,0,0,0,0,150
4,Y3,63,0,0,0,0,150
4,Y4,0,0,0,0,0,125
4,Y4,1,0,0,0,0,125
4,Y4,3,0,0,0,0,125
4,Y4,5,0,0,0,0,125
4,Y4,7,0,0,0,0,125
4,Y4,10,0,0,0,0,125
4,Y4,14,0,0,0,0,125
4,Y4,17,0,0,0,0,125
4,Y4,21,0,0,0,0,125
4,Y4,24,0,0,0,0,125
4,Y4,28,0,0,0,0,125
4,Y4,31,0,0,0,0,125
4,Y4,35,0,0,0,0,125
4,Y4,42,0,0,0,0,125
4,Y4,49,0,0,0,0,125
4,Y4,56,0,0,0,0,125
4,Y4,63,0,0,0,0,125
4,Y5,0,0,0,0,0,100
4,Y5,1,0,0,0,0,100
4,Y5,3,0,0,0,0,100
4,Y5,5,0,0,0,0,100
4,Y5,7,0,0,0,0,100
4,Y5,10,0,0,0,0,100
4,Y5,14,0,0,0,0,100
4,Y5,17,0,0,0,0,100
4,Y5,21,0,0,0,0,100
4,Y5,24,0,0,0,0,100
4,Y5,28,0,0,0,0,100
4,Y5,31,0,0,0,0,100
4,Y5,35,0,0,0,0,100
4,Y5,42,0,0,0,0,100
4,Y5,49,0,0,0,0,100
4,Y5,56,0,0,0,0,100
4,Y5,63,0,0,0,0,100
5,Y0,0,0,0,0,0,500
5,Y0,1,1.6839695123173728,0.94958358894667882,0.2935897435897436,0.2935897435897436,500
5,Y0,3,6.0980871266371199,2.3089220420893235,0.21025641025641026,0.2935897435897436,500
5,Y0,5,8.1474324852954148,2.7742837021063051,0.063333333333333339,0.2935897435897436,500
5,Y0,7,9.7118524611411523,3.058418341450027,0.018717948717948719,0.2935897435897436,500
5,Y0,10,11.870660785370768,3.4733925345533159,0,0.2935897435897436,500
5,Y0,14,13.888535187054599,3.7519226319969934,0,0.2935897435897436,500
5,Y0,17,15.119982391679796,3.91817174371565,0,0.2935897435897436,500
5,Y0,21,16.101899704453615,4.0440925898519584,0,0.2935897435897436,500
5,Y0,24,16.702272874965143,4.1327214602056497,0,0.2935897435897436,500
5,Y0,28,17.183495236226921,4.2019402173673601,0,0.2935897435897436,500
5,Y0,31,17.571407241083559,4.2453531122854198,0,0.2935897435897436,500
5,Y0,35,18.001093023461515,4.2954758767648968,0,0.2935897435897436,500
5,Y0,42,18.676277112105343,4.3718799556408205,0,0.2935897435897436,500
5,Y0,49,19.253570008324267,4.4511468313387734,0,0.2935897435897436,500
5,Y0,56,19.939934860288194,4.5301972491482498,0,0.2935897435897436,500
5,Y0,63,20.774619580348055,4.6270649643694064,0,0.2935897435897436,500
5,Y1,0,0,0,0,0,400
5,Y1,1,0.18660483120373969,0.28835955359032789,0.30025641025641026,0.30025641025641026,334.20369128224979
5,Y1,3,0.60071707541118236,0.59540460999520306,0.26333333333333331,0.30025641025641026,334.20369128224979
5,Y1,5,1.6392246838819537,1.121627314937937,0.19179487179487181,0.30025641025641026,368.75546115879553
5,Y1,7,2.6108668514363567,1.5583394666291606,0.12717948717948718,0.30025641025641026,377.78611923760735
5,Y1,10,3.8617349720450336,1.9070537564048364,0.089743589743589744,0.30025641025641026,384.66772395875643
5,Y1,14,4.9892844678373258,2.1999142194291395,0.046410256410256409,0.30025641025641026,387.65263117459949
5,Y1,17,5.7007719001593795,2.3634706720088801,0.0066666666666666671,0.30025641025641026,392.35155900916737
5,Y1,21,6.3191322435490145,2.4992338169920152,0,0.30025641025641026,395.56056584873079
5,Y1,24,6.7120316986648572,2.5986178356042533,0,0.30025641025641026,398.55381454028242
5,Y1,28,7.1925188743049286,2.7030435922699354,0,0.30025641025641026,399.15364991302749
5,Y1,31,7.397809260201921,2.7372137659659637,0,0.30025641025641026,399.54559474808315
5,Y1,35,7.7300779225020095,2.7925436993768518,0,0.30025641025641026,399.83574253815999
5,Y1,42,8.2994383422529001,2.9041651598986467,0,0.30025641025641026,399.96134914347556
5,Y1,49,8.7393620888003269,2.9772034013995068,0,0.30025641025641026,399.96302635996648
5,Y1,56,9.3382009652074789,3.0869348363846836,0,0.30025641025641026,399.99803520383603
5,Y1,63,10.045004684276442,3.1997720703210475,0,0.30025641025641026,399.99817247010498
5,Y2,0,0,0,0,0,300
5,Y2,1,0,0,1,1,
5,Y2,3,0,0,1,1,
5,Y2,5,0.28146041239144998,0.54158359222717256,0.30871794871794872,1,238.72556344601142
5,Y2,7,0.42180394437328328,0.6433170792980657,0.26076923076923075,1,238.72556344601142
5,Y2,10,1.0037703499848982,0.95671193634583762,0.2158974358974359,1,267.82578682085614
5,Y2,14,1.6447483604145405,1.1900793959520122,0.16743589743589746,1,276.93337829866061
5,Y2,17,2.111778560620762,1.369074583140075,0.13461538461538461,1,285.03921040316686
5,Y2,21,2.64315768305375,1.5424541434609105,0.081794871794871798,1,290.91770163294359
5,Y2,24,3.0003777581741375,1.739844644296578,0.032564102564102568,1,296.95919141114268
5,Y2,28,3.2751422265203471,1.8542959692017276,0,1,298.13703467449466
5,Y2,31,3.4138277738180438,1.8995306927347144,0,1,298.9844372505342
5,Y2,35,3.6037005088553808,1.9620954967968149,0,1,299.62404266589937
5,Y2,42,3.8942574313584721,2.0437917612446084,0,1,299.90914468028649
5,Y2,49,4.0856244585277954,2.0902036638139148,0,1,299.91067771935604
5,Y2,56,4.3098063021785107,2.1434491422846556,0,1,299.99515367284408
5,Y2,63,4.5039756659827379,2.1846940564945618,0,1,299.99529774165825
5,Y3,0,0,0,0,0,225
5,Y3,1,0,0,1,1,
5,Y3,3,0,0,1,1,
5,Y3,5,0,0,1,1,
5,Y3,7,0,0,1,1,
5,Y3,10,0.11333728736524899,0.34668847508971329,0.39666666666666667,1,158.80511464577881
5,Y3,14,0.276333180405476,0.52631779172061099,0.35512820512820514,1,163.43653942843775
5,Y3,17,0.59551124185126614,0.77446950218440003,0.28256410256410258,1,188.35940179653991
5,Y3,21,1.0941649510423839,1.0416104085158773,0.22717948717948719,1,203.52446391801683
5,Y3,24,1.4808223739341826,1.3524085373247692,0.16948717948717948,1,216.4576062726957
5,Y3,28,1.787144626900224,1.5257628971635253,0.0092307692307692299,1,219.24300081980721
5,Y3,31,1.956122666984486,1.5890747868872686,0,1,221.42612906980031
5,Y3,35,2.1811480166562793,1.6959649858496597,0,1,223.32393090878119
5,Y3,42,2.4407518861633659,1.77637800701659,0,1,224.41183654089929
5,Y3,49,2.6330187985546383,1.8283729357523881,0,1,224.40858436727663
5,Y3,56,2.7631035137970015,1.8583222264183739,0,1,224.93228423533756
5,Y3,63,2.9672160529915885,1.9023231069321229,0,1,224.93319475075904
5,Y4,0,0,0,0,0,175
5,Y4,1,0,0,1,1,
5,Y4,3,0,0,1,1,
5,Y4,5,0,0,1,1,
5,Y4,7,0,0,1,1,
5,Y4,10,0,0,1,1,
