,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
91,mu,1,Y5,14,0,,
92,mu,1,Y5,17,0,,
93,mu,1,Y5,21,0,,
94,mu,1,Y5,24,0.17857858812654531,,
95,mu,1,Y5,28,0.39817965359653307,,
96,mu,1,Y5,31,0.49948761429483823,,
97,mu,1,Y5,35,0.65922244480326142,,
98,mu,1,Y5,42,1.0402290769573868,,
99,mu,1,Y5,49,1.36069460299338,,
100,mu,1,Y5,56,1.7175750403286421,,
101,mu,1,Y5,63,2.4974437086297328,,
1,sigma,1,Y0,1,,0.52522960081744829,
2,sigma,1,Y0,3,,1.315929737563007,
3,sigma,1,Y0,5,,1.568473700730346,
4,sigma,1,Y0,7,,1.6890942844757868,
5,sigma,1,Y0,10,,1.8102350390961903,
6,sigma,1,Y0,14,,1.9357727335186556,
7,sigma,1,Y0,17,,1.9978282136176304,
8,sigma,1,Y0,21,,2.0461069250260357,
9,sigma,1,Y0,24,,2.0695850893914898,
10,sigma,1,Y0,28,,2.0902940754621668,
11,sigma,1,Y0,31,,2.0958267178505658,
12,sigma,1,Y0,35,,2.1139574237545289,
13,sigma,1,Y0,42,,2.1410554609967893,
14,sigma,1,Y0,49,,2.176502066224077,
15,sigma,1,Y0,56,,2.200772054525105,
16,sigma,1,Y0,63,,2.2140197253514589,
18,sigma,1,Y1,1,,0.28061725433479129,
19,sigma,1,Y1,3,,0.63192425852934564,
20,sigma,1,Y1,5,,1.0540054916719728,
21,sigma,1,Y1,7,,1.3769157175056963,
22,sigma,1,Y1,10,,1.7566445756486908,
23,sigma,1,Y1,14,,2.0586312799012099,
24,sigma,1,Y1,17,,2.1615378316130025,
25,sigma,1,Y1,21,,2.2732811656190197,
26,sigma,1,Y1,24,,2.3530386152823168,
27,sigma,1,Y1,28,,2.4316501431636612,
28,sigma,1,Y1,31,,2.4786653235496523,
29,sigma,1,Y1,35,,2.5380587153693477,
30,sigma,1,Y1,42,,2.6516445022208845,
31,sigma,1,Y1,49,,2.7266801245186429,
32,sigma,1,Y1,56,,2.8120716698808574,
33,sigma,1,Y1,63,,2.935616704690001,
35,sigma,1,Y2,1,,0,
36,sigma,1,Y2,3,,0,
37,sigma,1,Y2,5,,0.47658434756806628,
38,sigma,1,Y2,7,,0.59706066322504658,
39,sigma,1,Y2,10,,0.9963092810594818,
40,sigma,1,Y2,14,,1.3081115106702588,
41,sigma,1,Y2,17,,1.4804784312901611,
42,sigma,1,Y2,21,,1.6218755984522166,
43,sigma,1,Y2,24,,1.7029226367677011,
44,sigma,1,Y2,28,,1.8058666332014812,
45,sigma,1,Y2,31,,1.8475618556127786,
46,sigma,1,Y2,35,,1.9168128071454509,
47,sigma,1,Y2,42,,1.9975300573879162,
48,sigma,1,Y2,49,,2.0657935928762794,
49,sigma,1,Y2,56,,2.1211087603010079,
50,sigma,1,Y2,63,,2.2125203361979029,
52,sigma,1,Y3,1,,0,
53,sigma,1,Y3,3,,0,
54,sigma,1,Y3,5,,0,
55,sigma,1,Y3,7,,0,
56,sigma,1,Y3,10,,0.2527318799438133,
57,sigma,1,Y3,14,,0.42324747112535976,
58,sigma,1,Y3,17,,0.57362354341735522,
59,sigma,1,Y3,21,,0.75374259218228856,
60,sigma,1,Y3,24,,0.90427795927194454,
61,sigma,1,Y3,28,,1.067768528856236,
62,sigma,1,Y3,31,,1.1179167635107723,
63,sigma,1,Y3,35,,1.1710666203549522,
64,sigma,1,Y3,42,,1.2767312665157817,
65,sigma,1,Y3,49,,1.3459722955193294,
66,sigma,1,Y3,56,,1.3909050746410752,
67,sigma,1,Y3,63,,1.4773822819013127,
69,sigma,1,Y4,1,,0,
70,sigma,1,Y4,3,,0,
71,sigma,1,Y4,5,,0,
72,sigma,1,Y4,7,,0,
73,sigma,1,Y4,10,,0,
74,sigma,1,Y4,14,,0,
75,sigma,1,Y4,17,,0.25375073778368507,
76,sigma,1,Y4,21,,0.43376771610369008,
77,sigma,1,Y4,24,,1.2365743191029486,
78,sigma,1,Y4,28,,1.7332606964955282,
79,sigma,1,Y4,31,,1.9065970326841848,
80,sigma,1,Y4,35,,2.115686998518894,
81,sigma,1,Y4,42,,2.4579158195944086,
82,sigma,1,Y4,49,,2.7577964048774235,
83,sigma,1,Y4,56,,2.9764987309426516,
84,sigma,1,Y4,63,,3.4848175880745242,
86,sigma,1,Y5,1,,0,
87,sigma,1,Y5,3,,0,
88,sigma,1,Y5,5,,0,
89,sigma,1,Y5,7,,0,
90,sigma,1,Y5,10,,0,
91,sigma,1,Y5,14,,0,
92,sigma,1,Y5,17,,0,
93,sigma,1,Y5,21,,0,
94,sigma,1,Y5,24,,0.42320104679537829,
95,sigma,1,Y5,28,,0.69170788430286867,
96,sigma,1,Y5,31,,0.7602345887733768,
97,sigma,1,Y5,35,,0.85342188763874394,
98,sigma,1,Y5,42,,1.0833113870166122,
99,sigma,1,Y5,49,,1.2356123143546005,
100,sigma,1,Y5,56,,1.36362244186286,
101,sigma,1,Y5,63,,1.6207655003254717,
1,closed,1,Y0,1,,,0.19435897435897437
2,closed,1,Y0,3,,,0.16282051282051282
3,closed,1,Y0,5,,,0.055384615384615386
4,closed,1,Y0,7,,,0.013333333333333334
5,closed,1,Y0,10,,,0
6,closed,1,Y0,14,,,0
7,closed,1,Y0,17,,,0
8,closed,1,Y0,21,,,0
9,closed,1,Y0,24,,,0
10,closed,1,Y0,28,,,0
11,closed,1,Y0,31,,,0
12,closed,1,Y0,35,,,0
13,closed,1,Y0,42,,,0
14,closed,1,Y0,49,,,0
15,closed,1,Y0,56,,,0
16,closed,1,Y0,63,,,0
18,closed,1,Y1,1,,,0.2076923076923077
19,closed,1,Y1,3,,,0.20384615384615384
20,closed,1,Y1,5,,,0.12666666666666668
21,closed,1,Y1,7,,,0.093076923076923071
22,closed,1,Y1,10,,,0.066666666666666666
23,closed,1,Y1,14,,,0.0066666666666666671
24,closed,1,Y1,17,,,0
25,closed,1,Y1,21,,,0
26,closed,1,Y1,24,,,0
27,closed,1,Y1,28,,,0
28,closed,1,Y1,31,,,0
29,closed,1,Y1,35,,,0
30,closed,1,Y1,42,,,0
31,closed,1,Y1,49,,,0
32,closed,1,Y1,56,,,0
33,closed,1,Y1,63,,,0
35,closed,1,Y2,1,,,1
36,closed,1,Y2,3,,,1
37,closed,1,Y2,5,,,0.19769230769230769
38,closed,1,Y2,7,,,0.17461538461538462
39,closed,1,Y2,10,,,0.14769230769230768
40,closed,1,Y2,14,,,0.08461538461538462
41,closed,1,Y2,17,,,0.053076923076923077
42,closed,1,Y2,21,,,0.03307692307692308
43,closed,1,Y2,24,,,0.013076923076923078
44,closed,1,Y2,28,,,0
45,closed,1,Y2,31,,,0
46,closed,1,Y2,35,,,0
47,closed,1,Y2,42,,,0
48,closed,1,Y2,49,,,0
49,closed,1,Y2,56,,,0
50,closed,1,Y2,63,,,0
52,closed,1,Y3,1,,,1
53,closed,1,Y3,3,,,1
54,closed,1,Y3,5,,,1
55,closed,1,Y3,7,,,1
56,closed,1,Y3,10,,,0.23307692307692307
57,closed,1,Y3,14,,,0.20384615384615384
58,closed,1,Y3,17,,,0.12410256410256411
59,closed,1,Y3,21,,,0.094871794871794882
60,closed,1,Y3,24,,,0.055897435897435899
61,closed,1,Y3,28,,,0.0066666666666666671
62,closed,1,Y3,31,,,0
63,closed,1,Y3,35,,,0
64,closed,1,Y3,42,,,0
65,closed,1,Y3,49,,,0
66,closed,1,Y3,56,,,0
67,closed,1,Y3,63,,,0
69,closed,1,Y4,1,,,1
70,closed,1,Y4,3,,,1
71,closed,1,Y4,5,,,1
72,closed,1,Y4,7,,,1
73,closed,1,Y4,10,,,1
74,closed,1,Y4,14,,,1
75,closed,1,Y4,17,,,0.21846153846153848
76,closed,1,Y4,21,,,0.14820512820512821
77,closed,1,Y4,24,,,0.11717948717948717
78,closed,1,Y4,28,,,0.065897435897435894
79,closed,1,Y4,31,,,0.013846153846153847
80,closed,1,Y4,35,,,0.011025641025641027
81,closed,1,Y4,42,,,0.0066666666666666671
82,closed,1,Y4,49,,,0.0066666666666666671
83,closed,1,Y4,56,,,0
84,closed,1,Y4,63,,,0
86,closed,1,Y5,1,,,1
87,closed,1,Y5,3,,,1
88,closed,1,Y5,5,,,1
89,closed,1,Y5,7,,,1
90,closed,1,Y5,10,,,1
91,closed,1,Y5,14,,,1
92,closed,1,Y5,17,,,1
93,closed,1,Y5,21,,,1
94,closed,1,Y5,24,,,0.20076923076923078
95,closed,1,Y5,28,,,0.1635897435897436
96,closed,1,Y5,31,,,0.10230769230769231
97,closed,1,Y5,35,,,0.095897435897435906
98,closed,1,Y5,42,,,0.075384615384615383
99,closed,1,Y5,49,,,0.045384615384615391
100,closed,1,Y5,56,,,0.018717948717948719
101,closed,1,Y5,63,,,0.0066666666666666671
