trial,sample,carrier,sold,sold_priceable,revenue
0,184,AL1,276,65,85575
0,185,AL1,259,61,90150
0,186,AL1,284,83,78525
0,187,AL1,307,103,107700
0,188,AL1,243,57,89400
0,189,AL1,288,105,96275
0,190,AL1,301,84,98600
0,191,AL1,270,76,87150
0,192,AL1,291,136,97325
0,193,AL1,322,104,102600
0,194,AL1,324,94,105275
0,195,AL1,263,75,84850
0,196,AL1,284,82,90475
0,197,AL1,330,76,109125
0,198,AL1,269,80,82125
0,199,AL1,263,93,77350
0,200,AL1,310,75,107300
0,201,AL1,301,131,92975
0,202,AL1,291,139,89350
0,203,AL1,272,80,95225
0,204,AL1,310,133,99775
0,205,AL1,299,146,104550
0,206,AL1,288,85,89900
0,207,AL1,244,71,84475
0,208,AL1,248,87,61750
0,209,AL1,278,76,90300
0,210,AL1,304,118,97600
0,211,AL1,291,91,99550
0,212,AL1,302,91,100350
0,213,AL1,308,142,97450
0,214,AL1,303,104,88325
0,215,AL1,288,86,81275
0,216,AL1,312,94,105550
0,217,AL1,250,72,79775
0,218,AL1,284,93,94025
0,219,AL1,337,135,106125
0,220,AL1,251,76,80875
0,221,AL1,185,60,57950
0,222,AL1,291,115,89625
0,223,AL1,311,104,93000
0,224,AL1,320,152,106900
0,225,AL1,311,99,99900
0,226,AL1,271,75,100400
0,227,AL1,232,65,68175
0,228,AL1,327,113,109700
0,229,AL1,333,137,102175
0,230,AL1,297,85,105975
0,231,AL1,269,85,87000
0,232,AL1,277,81,100850
0,233,AL1,171,53,57150
0,234,AL1,309,122,102650
0,235,AL1,257,69,89825
0,236,AL1,290,87,95500
0,237,AL1,260,82,80950
0,238,AL1,222,62,70900
0,239,AL1,136,38,53175
0,240,AL1,326,154,107075
0,241,AL1,267,112,89775
0,242,AL1,235,73,78800
0,243,AL1,241,69,79525
0,244,AL1,256,74,78125
0,245,AL1,303,86,99750
0,246,AL1,256,78,80650
0,247,AL1,273,75,89850
0,248,AL1,271,68,96850
0,249,AL1,224,66,70975
0,100,AL2,124,36,46675
0,101,AL2,262,63,85125
0,102,AL2,348,142,104850
0,103,AL2,342,149,106900
0,104,AL2,316,84,99875
0,105,AL2,227,72,64975
0,106,AL2,297,102,89200
0,107,AL2,309,92,95125
0,108,AL2,324,118,103025
0,109,AL2,303,126,98500
0,110,AL2,328,124,96200
0,111,AL2,308,139,103225
0,112,AL2,325,97,107725
0,113,AL2,302,78,104725
0,114,AL2,329,137,105725
0,115,AL2,290,115,92750
0,116,AL2,280,85,93975
0,117,AL2,326,136,102400
0,118,AL2,307,143,98575
0,119,AL2,260,71,77775
0,120,AL2,275,131,93600
0,121,AL2,248,76,81875
0,122,AL2,312,105,100100
0,123,AL2,312,138,100250
0,124,AL2,311,96,98100
0,125,AL2,354,163,108775
0,126,AL2,305,158,98175
0,127,AL2,262,88,88125
0,128,AL2,303,167,93950
0,129,AL2,314,134,104150
0,130,AL2,273,140,81750
0,131,AL2,318,117,106175
0,132,AL2,275,109,87300
0,133,AL2,211,95,65200
0,134,AL2,237,90,74225
0,135,AL2,200,57,72175
0,136,AL2,316,109,92600
0,137,AL2,289,106,86375
0,138,AL2,235,78,79950
0,139,AL2,208,65,62350
0,140,AL2,316,94,99000
0,141,AL2,101,24,29500
0,142,AL2,292,99,90525
0,143,AL2,313,116,97200
0,144,AL2,265,71,94700
0,145,AL2,254,71,74100
0,146,AL2,307,138,94650
0,147,AL2,255,81,81775
0,148,AL2,308,101,84225
0,149,AL2,273,111,82000
0,150,AL2,265,76,80675
0,151,AL2,303,76,103825
0,152,AL2,293,90,101075
0,153,AL2,267,66,77075
0,154,AL2,291,73,95275
0,155,AL2,239,75,65125
0,156,AL2,314,92,95600
0,157,AL2,293,78,95575
0,158,AL2,234,86,69875
0,159,AL2,284,83,80925
0,160,AL2,267,78,80400
0,161,AL2,277,77,91425
0,162,AL2,315,124,106800
0,163,AL2,302,77,104475
0,164,AL2,300,89,78350
0,165,AL2,198,62,58050
0,166,AL2,295,85,92425
0,167,AL2,308,99,90200
0,168,AL2,303,77,106650
0,169,AL2,315,111,101700
0,170,AL2,324,113,96775
0,171,AL2,302,94,102500
0,172,AL2,229,69,72900
0,173,AL2,283,81,91050
0,174,AL2,240,76,72975
0,175,AL2,244,66,75875
0,176,AL2,313,134,92950
0,177,AL2,292,111,94550
0,178,AL2,272,83,79650
0,179,AL2,295,110,87125
0,180,AL2,284,106,87300
0,181,AL2,315,87,103600
0,182,AL2,274,62,84475
0,183,AL2,263,88,75225
0,184,AL2,266,76,78750
0,185,AL2,250,79,83375
0,186,AL2,276,97,74675
0,187,AL2,304,111,98600
0,188,AL2,254,66,93175
0,189,AL2,284,97,92150
0,190,AL2,317,97,101350
0,191,AL2,297,86,96575
0,192,AL2,304,136,93825
0,193,AL2,340,103,102875
0,194,AL2,308,102,94325
0,195,AL2,274,109,84125
0,196,AL2,286,84,94000
0,197,AL2,315,110,95800
0,198,AL2,285,88,87575
0,199,AL2,261,71,72100
0,200,AL2,316,77,105050
0,201,AL2,304,124,97475
0,202,AL2,322,134,93100
0,203,AL2,285,111,89100
0,204,AL2,303,129,90900
0,205,AL2,300,135,97400
0,206,AL2,316,91,93750
0,207,AL2,227,77,65775
0,208,AL2,236,78,57975
0,209,AL2,279,98,86100
0,210,AL2,308,109,94200
0,211,AL2,264,86,83475
0,212,AL2,296,91,93225
0,213,AL2,300,112,95775
0,214,AL2,316,92,97975
0,215,AL2,299,104,84675
0,216,AL2,322,82,95875
0,217,AL2,300,97,93400
0,218,AL2,291,65,93950
0,219,AL2,319,123,99525
0,220,AL2,276,78,83900
0,221,AL2,181,53,58875
0,222,AL2,284,84,84925
0,223,AL2,306,94,96025
0,224,AL2,318,133,105100
0,225,AL2,313,101,97775
0,226,AL2,270,74,89375
0,227,AL2,257,84,73125
0,228,AL2,321,124,97550
0,229,AL2,344,120,104175
0,230,AL2,286,96,90625
0,231,AL2,264,78,86850
0,232,AL2,289,77,100450
0,233,AL2,190,50,64100
0,234,AL2,317,113,97800
0,235,AL2,240,75,80225
0,236,AL2,300,88,98150
0,237,AL2,271,75,90375
0,238,AL2,238,59,78900
0,239,AL2,154,43,57675
0,240,AL2,335,129,107150
0,241,AL2,271,102,91950
0,242,AL2,237,66,80825
0,243,AL2,261,81,91000
0,244,AL2,271,78,76325
0,245,AL2,307,105,91600
0,246,AL2,272,90,85000
0,247,AL2,268,91,90575
0,248,AL2,273,68,93325
0,249,AL2,242,83,73175
