metric,,,,bookings,bookings,revenue,revenue
0,AL1,Y3,42,0.16666666666666666,0.073333333333333334,49.333333333333336,14.666666666666666
0,AL1,Y3,49,0.14666666666666667,0.10000000000000001,41.666666666666664,18.833333333333332
0,AL1,Y3,56,0.14666666666666667,0.053333333333333337,37.5,9.6666666666666661
0,AL1,Y3,63,0.20666666666666667,0.15333333333333332,57.833333333333336,31.5
0,AL1,Y4,17,0.33333333333333331,5.4199999999999999,71.666666666666671,1027.6666666666667
0,AL1,Y4,21,0.17333333333333334,6.6200000000000001,37.5,1255.3333333333333
0,AL1,Y4,24,0.25333333333333335,9.6400000000000006,52.5,1840.5
0,AL1,Y4,28,0.23333333333333334,10.213333333333333,48.166666666666664,1958.5
0,AL1,Y4,31,0.22,4.7666666666666666,47.833333333333336,908.16666666666663
0,AL1,Y4,35,0.21333333333333335,7.1200000000000001,46,1355.8333333333333
0,AL1,Y4,42,0.30666666666666664,10.76,63.5,2060.8333333333335
0,AL1,Y4,49,0.23999999999999999,10.993333333333334,51.833333333333336,2072.6666666666665
0,AL1,Y4,56,0.35999999999999999,9.9333333333333336,82.166666666666671,1886.8333333333333
0,AL1,Y4,63,0.39333333333333331,21.539999999999999,89.5,4093.1666666666665
0,AL1,Y5,24,0,3.8933333333333335,0,611
0,AL1,Y5,28,0,3.8866666666666667,0,615.33333333333337
0,AL1,Y5,31,0,2.04,0,316.33333333333331
0,AL1,Y5,35,0,3.0933333333333333,0,481.33333333333331
0,AL1,Y5,42,0,4.4933333333333332,0,716
0,AL1,Y5,49,0,4.0333333333333332,0,623.66666666666663
0,AL1,Y5,56,0,3.6533333333333333,0,564.33333333333337
0,AL1,Y5,63,0,7.7666666666666666,0,1216.3333333333333
0,AL2,Y0,1,2.0066666666666668,0,1138.3333333333333,0
0,AL2,Y0,3,8.3266666666666662,0.0066666666666666671,4817.333333333333,3.3333333333333335
0,AL2,Y0,5,4.1466666666666665,0.046666666666666669,2417.6666666666665,26
0,AL2,Y0,7,4.5933333333333337,0,2712.3333333333335,0
0,AL2,Y0,10,6.5999999999999996,0,3897,0
0,AL2,Y0,14,5.4533333333333331,0,3255.6666666666665,0
0,AL2,Y0,17,2.5066666666666668,0,1465.3333333333333,0
0,AL2,Y0,21,2.0666666666666669,0,1181.3333333333333,0
0,AL2,Y0,24,1.7266666666666666,0,1001.6666666666666,0
0,AL2,Y0,28,1.6599999999999999,0,965.66666666666663,0
0,AL2,Y0,31,1.1533333333333333,0,665,0
0,AL2,Y0,35,1.3799999999999999,0,821.33333333333337,0
0,AL2,Y0,42,2.8533333333333335,0,1656.6666666666667,0
0,AL2,Y0,49,2.3266666666666667,0,1356.6666666666667,0
0,AL2,Y0,56,2.6600000000000001,0,1535,0
0,AL2,Y0,63,3.3266666666666667,0,1944.3333333333333,0
0,AL2,Y1,1,2.0866666666666664,0.26666666666666666,824.16666666666663,116.5
0,AL2,Y1,3,8.4333333333333336,0.49333333333333335,3434.3333333333335,215.66666666666666
0,AL2,Y1,5,3.8199999999999998,0.14000000000000001,1572.6666666666667,63
0,AL2,Y1,7,4.2133333333333329,0.08666666666666667,1760.6666666666667,34.833333333333336
0,AL2,Y1,10,6.2333333333333334,0.093333333333333338,2583.5,41.166666666666664
0,AL2,Y1,14,4.9000000000000004,0.053333333333333337,2050.1666666666665,21.5
0,AL2,Y1,17,2.4466666666666668,0.013333333333333334,998.66666666666663,5.333333333333333
0,AL2,Y1,21,2.2000000000000002,0.013333333333333334,896.5,5.333333333333333
0,AL2,Y1,24,1.5866666666666667,0,667,0
0,AL2,Y1,28,1.74,0,732.33333333333337,0
0,AL2,Y1,31,1.1000000000000001,0,468.83333333333331,0
0,AL2,Y1,35,1.5666666666666667,0,654,0
0,AL2,Y1,42,2.6466666666666665,0,1090.3333333333333,0
0,AL2,Y1,49,1.8799999999999999,0,771.16666666666663,0
0,AL2,Y1,56,2.3333333333333335,0.0066666666666666671,958.33333333333337,2.6666666666666665
0,AL2,Y1,63,2.8999999999999999,0,1218.5,0
0,AL2,Y2,5,2.3133333333333335,2.2733333333333334,739.66666666666663,699.33333333333337
0,AL2,Y2,7,2.52,0.85999999999999999,823.33333333333337,261.33333333333331
0,AL2,Y2,10,4.0066666666666668,0.26666666666666666,1260.3333333333333,81.666666666666671
0,AL2,Y2,14,3.6000000000000001,0.69333333333333336,1155,225.33333333333334
0,AL2,Y2,17,1.4333333333333333,0.36666666666666664,463,115
0,AL2,Y2,21,1.1733333333333333,0.33333333333333331,397,111
0,AL2,Y2,24,0.94666666666666666,0.093333333333333338,296.33333333333331,29
0,AL2,Y2,28,0.81999999999999995,0.0066666666666666671,251.66666666666666,2
0,AL2,Y2,31,0.68666666666666665,0.013333333333333334,214.33333333333334,4
0,AL2,Y2,35,0.81999999999999995,0,257.66666666666669,0
0,AL2,Y2,42,1.6133333333333333,0,514,0
0,AL2,Y2,49,1.1666666666666667,0,368,0
0,AL2,Y2,56,1.3266666666666667,0,426.66666666666669,0
0,AL2,Y2,63,1.5733333333333333,0,490.33333333333331,0
0,AL2,Y3,10,0.32666666666666666,2.3066666666666666,86.333333333333329,527.16666666666663
0,AL2,Y3,14,0.31333333333333335,4.0866666666666669,86.166666666666671,952.83333333333337
0,AL2,Y3,17,0.13333333333333333,0.94666666666666666,39.166666666666664,229.66666666666666
0,AL2,Y3,21,0.080000000000000002,1.1733333333333333,20.666666666666668,284.5
0,AL2,Y3,24,0.10000000000000001,1.0933333333333333,24.833333333333332,277.5
0,AL2,Y3,28,0.073333333333333334,0.65333333333333332,20.666666666666668,158.16666666666666
0,AL2,Y3,31,0.059999999999999998,0.08666666666666667,19.5,19.333333333333332
0,AL2,Y3,35,0.10000000000000001,0.12666666666666668,29.5,25.333333333333332
0,AL2,Y3,42,0.15333333333333332,0.10666666666666667,43.666666666666664,22.166666666666668
0,AL2,Y3,49,0.10666666666666667,0.12,30,21.666666666666668
0,AL2,Y3,56,0.17999999999999999,0.040000000000000001,47,9.1666666666666661
0,AL2,Y3,63,0.20000000000000001,0.15333333333333332,50.833333333333336,28.666666666666668
0,AL2,Y4,17,0.23333333333333334,4.5733333333333333,48,820
0,AL2,Y4,21,0.18666666666666668,5.96,39.333333333333336,1101.6666666666667
0,AL2,Y4,24,0.15333333333333332,8.3800000000000008,31.833333333333332,1557.1666666666667
0,AL2,Y4,28,0.18666666666666668,9.3333333333333339,38.166666666666664,1723.5
0,AL2,Y4,31,0.13333333333333333,5.0933333333333337,29.333333333333332,941.16666666666663
0,AL2,Y4,35,0.24666666666666667,8.0933333333333337,49.333333333333336,1535.6666666666667
0,AL2,Y4,42,0.37333333333333335,12.326666666666666,78.833333333333329,2312.3333333333335
0,AL2,Y4,49,0.34000000000000002,12.313333333333333,75.833333333333329,2322.8333333333335
0,AL2,Y4,56,0.35333333333333333,10.973333333333333,77.166666666666671,2091.8333333333335
0,AL2,Y4,63,0.43333333333333335,22.553333333333335,95.666666666666671,4219
0,AL2,Y5,24,0,3.1600000000000001,0,453
0,AL2,Y5,28,0,2.98,0,448.66666666666669
0,AL2,Y5,31,0,1.7466666666666666,0,257
0,AL2,Y5,35,0,2.2933333333333334,0,349
0,AL2,Y5,42,0,4.3733333333333331,0,670.66666666666663
0,AL2,Y5,49,0,4.6600000000000001,0,726.33333333333337
0,AL2,Y5,56,0,5,0,791
0,AL2,Y5,63,0,10.966666666666667,0,1751.3333333333333
