trial,sample,carrier,sold,sold_priceable,revenue
0,124,AL2,331,100,104450
0,125,AL2,356,123,109025
0,126,AL2,300,145,96275
0,127,AL2,267,68,92400
0,128,AL2,307,153,99100
0,129,AL2,300,118,99150
0,130,AL2,295,123,91350
0,131,AL2,318,98,102225
0,132,AL2,269,73,89925
0,133,AL2,209,61,68025
0,134,AL2,240,61,77700
0,135,AL2,201,55,69450
0,136,AL2,297,77,90850
0,137,AL2,281,91,80875
0,138,AL2,202,52,72075
0,139,AL2,201,55,61375
0,140,AL2,293,81,90000
0,141,AL2,120,42,36450
0,142,AL2,299,82,97375
0,143,AL2,312,120,96100
0,144,AL2,278,70,93450
0,145,AL2,270,83,77775
0,146,AL2,312,98,100875
0,147,AL2,265,81,91150
0,148,AL2,309,104,85950
0,149,AL2,277,98,81850
0,150,AL2,245,74,74175
0,151,AL2,292,77,99950
0,152,AL2,263,91,91000
0,153,AL2,258,67,76450
0,154,AL2,284,75,93225
0,155,AL2,239,75,65125
0,156,AL2,312,97,99400
0,157,AL2,298,88,94425
0,158,AL2,234,86,69875
0,159,AL2,273,72,76700
0,160,AL2,289,85,89525
0,161,AL2,280,88,90175
0,162,AL2,317,107,109750
0,163,AL2,297,92,102075
0,164,AL2,295,89,76100
0,165,AL2,198,62,58050
0,166,AL2,295,85,92425
0,167,AL2,305,103,87825
0,168,AL2,314,82,105075
0,169,AL2,315,89,97400
0,170,AL2,330,94,101850
0,171,AL2,305,86,105200
0,172,AL2,236,75,78375
0,173,AL2,292,84,91800
0,174,AL2,240,76,72975
0,175,AL2,236,70,69475
0,176,AL2,307,114,94200
0,177,AL2,285,103,93775
0,178,AL2,272,83,79650
0,179,AL2,289,115,83925
0,180,AL2,283,105,86100
0,181,AL2,312,84,106625
0,182,AL2,266,62,84775
0,183,AL2,263,88,75225
0,184,AL2,271,81,81825
0,185,AL2,247,81,79825
0,186,AL2,300,98,83325
0,187,AL2,314,101,100200
0,188,AL2,248,68,90200
0,189,AL2,282,75,91425
0,190,AL2,296,75,99125
0,191,AL2,284,90,93975
0,192,AL2,302,128,89875
0,193,AL2,333,104,97675
0,194,AL2,316,90,92950
0,195,AL2,271,91,83800
0,196,AL2,278,85,91450
0,197,AL2,325,89,97825
0,198,AL2,284,76,85025
0,199,AL2,262,86,75350
0,200,AL2,316,83,105025
0,201,AL2,306,94,98050
0,202,AL2,313,114,91050
0,203,AL2,285,99,90575
0,204,AL2,302,123,91075
0,205,AL2,311,155,96775
0,206,AL2,301,86,91550
0,207,AL2,233,88,74800
0,208,AL2,229,73,57725
0,209,AL2,266,81,80125
0,210,AL2,309,80,96600
0,211,AL2,270,77,87175
0,212,AL2,297,97,91975
0,213,AL2,302,108,93775
0,214,AL2,305,81,92175
0,215,AL2,279,85,81575
0,216,AL2,322,74,97975
0,217,AL2,283,86,88225
0,218,AL2,294,65,95300
0,219,AL2,327,107,104075
0,220,AL2,278,81,85950
0,221,AL2,193,69,63225
0,222,AL2,296,76,91700
0,223,AL2,310,74,95800
0,224,AL2,313,121,100875
0,225,AL2,306,81,97775
0,226,AL2,260,81,91200
0,227,AL2,253,80,72825
0,228,AL2,332,127,98400
0,229,AL2,344,129,104625
0,230,AL2,286,72,97425
0,231,AL2,258,78,85700
0,232,AL2,281,70,99450
0,233,AL2,179,50,60875
0,234,AL2,311,121,93025
0,235,AL2,263,84,94025
0,236,AL2,294,78,101825
0,237,AL2,270,81,87200
0,238,AL2,246,63,76975
0,239,AL2,154,43,57675
0,240,AL2,328,130,106725
0,241,AL2,278,75,96275
0,242,AL2,235,63,80450
0,243,AL2,259,69,94200
0,244,AL2,253,69,73625
0,245,AL2,300,98,94700
0,246,AL2,271,95,81375
0,247,AL2,263,81,85900
0,248,AL2,277,68,95325
0,249,AL2,234,81,70675
