,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
47,mu,1,Y2,42,4.3147568272927996,,
48,mu,1,Y2,49,4.6364930134061062,,
49,mu,1,Y2,56,4.9089188948163622,,
50,mu,1,Y2,63,5.283446639207388,,
52,mu,1,Y3,1,0,,
53,mu,1,Y3,3,0,,
54,mu,1,Y3,5,0,,
55,mu,1,Y3,7,0,,
56,mu,1,Y3,10,0.056290786111592959,,
57,mu,1,Y3,14,0.15228916256541244,,
58,mu,1,Y3,17,0.43714053676052811,,
59,mu,1,Y3,21,0.74753925319672854,,
60,mu,1,Y3,24,1.0013740906116395,,
61,mu,1,Y3,28,1.1890790950090022,,
62,mu,1,Y3,31,1.2833022748427656,,
63,mu,1,Y3,35,1.430631562373248,,
64,mu,1,Y3,42,1.6086788186918914,,
65,mu,1,Y3,49,1.8120493046234651,,
66,mu,1,Y3,56,1.9473375717432588,,
67,mu,1,Y3,63,2.1867522678390583,,
69,mu,1,Y4,1,0,,
70,mu,1,Y4,3,0,,
71,mu,1,Y4,5,0,,
72,mu,1,Y4,7,0,,
73,mu,1,Y4,10,0,,
74,mu,1,Y4,14,0,,
75,mu,1,Y4,17,0.10258711884375228,,
76,mu,1,Y4,21,0.26216032028228003,,
77,mu,1,Y4,24,1.4125849853657373,,
78,mu,1,Y4,28,2.6954936174082826,,
79,mu,1,Y4,31,3.3365567889294887,,
80,mu,1,Y4,35,4.2894212286051419,,
81,mu,1,Y4,42,5.7196094909118207,,
82,mu,1,Y4,49,7.1878062918348204,,
83,mu,1,Y4,56,8.4439411224027978,,
84,mu,1,Y4,63,11.278117582827713,,
86,mu,1,Y5,1,0,,
87,mu,1,Y5,3,0,,
88,mu,1,Y5,5,0,,
89,mu,1,Y5,7,0,,
90,mu,1,Y5,10,0,,
91,mu,1,Y5,14,0,,
92,mu,1,Y5,17,0,,
93,mu,1,Y5,21,0,,
94,mu,1,Y5,24,0.16933227511523577,,
95,mu,1,Y5,28,0.3308023929649121,,
96,mu,1,Y5,31,0.44111060703615113,,
97,mu,1,Y5,35,0.59584726126190524,,
98,mu,1,Y5,42,0.88842473796007748,,
99,mu,1,Y5,49,1.2415308023807556,,
100,mu,1,Y5,56,1.6659410380263189,,
101,mu,1,Y5,63,2.4692889840697063,,
1,sigma,1,Y0,1,,0.47828269496873482,
2,sigma,1,Y0,3,,1.2858807722841286,
3,sigma,1,Y0,5,,1.4234680285580079,
4,sigma,1,Y0,7,,1.5704185000887851,
5,sigma,1,Y0,10,,1.704364135688442,
6,sigma,1,Y0,14,,1.8228373715774877,
7,sigma,1,Y0,17,,1.9013464897188574,
8,sigma,1,Y0,21,,1.9554398695350141,
9,sigma,1,Y0,24,,1.9769094459155137,
10,sigma,1,Y0,28,,1.9934906758072963,
11,sigma,1,Y0,31,,2.0068756672934045,
12,sigma,1,Y0,35,,2.0315080154646483,
13,sigma,1,Y0,42,,2.0531649424846647,
14,sigma,1,Y0,49,,2.0800202722619434,
15,sigma,1,Y0,56,,2.09697214322656,
16,sigma,1,Y0,63,,2.1191509980746961,
18,sigma,1,Y1,1,,0.27233579529183932,
19,sigma,1,Y1,3,,0.67097014608307193,
20,sigma,1,Y1,5,,1.1853598420260751,
21,sigma,1,Y1,7,,1.4800419577862163,
22,sigma,1,Y1,10,,1.8836570701227129,
23,sigma,1,Y1,14,,2.1082891991904686,
24,sigma,1,Y1,17,,2.2480980012125724,
25,sigma,1,Y1,21,,2.3468197034446465,
26,sigma,1,Y1,24,,2.4301209106856883,
27,sigma,1,Y1,28,,2.496346064960703,
28,sigma,1,Y1,31,,2.5306661490263527,
29,sigma,1,Y1,35,,2.5908137501527917,
30,sigma,1,Y1,42,,2.6808054136665596,
31,sigma,1,Y1,49,,2.732077140750806,
32,sigma,1,Y1,56,,2.8063598831027519,
33,sigma,1,Y1,63,,2.9309351776693129,
35,sigma,1,Y2,1,,0,
36,sigma,1,Y2,3,,0,
37,sigma,1,Y2,5,,0.37533245112811692,
38,sigma,1,Y2,7,,0.5680018421028975,
39,sigma,1,Y2,10,,1.0985827229906011,
40,sigma,1,Y2,14,,1.3848764182111046,
41,sigma,1,Y2,17,,1.5683463768473345,
42,sigma,1,Y2,21,,1.7181170337002167,
43,sigma,1,Y2,24,,1.8109030733280618,
44,sigma,1,Y2,28,,1.8882486415559856,
45,sigma,1,Y2,31,,1.9359615666634518,
46,sigma,1,Y2,35,,1.9874771754280205,
47,sigma,1,Y2,42,,2.081284983991972,
48,sigma,1,Y2,49,,2.162244810795412,
49,sigma,1,Y2,56,,2.2250170560386082,
50,sigma,1,Y2,63,,2.3051987787754094,
52,sigma,1,Y3,1,,0,
53,sigma,1,Y3,3,,0,
54,sigma,1,Y3,5,,0,
55,sigma,1,Y3,7,,0,
56,sigma,1,Y3,10,,0.26355008711282973,
57,sigma,1,Y3,14,,0.43801937311677253,
58,sigma,1,Y3,17,,0.69727990689816921,
59,sigma,1,Y3,21,,0.88602478309569066,
60,sigma,1,Y3,24,,1.0450547268593284,
61,sigma,1,Y3,28,,1.1532113040664504,
62,sigma,1,Y3,31,,1.1924577248409007,
63,sigma,1,Y3,35,,1.2513810426971537,
64,sigma,1,Y3,42,,1.3190946698312451,
65,sigma,1,Y3,49,,1.3991072408041259,
66,sigma,1,Y3,56,,1.4440878762055132,
67,sigma,1,Y3,63,,1.52995878051045,
69,sigma,1,Y4,1,,0,
70,sigma,1,Y4,3,,0,
71,sigma,1,Y4,5,,0,
72,sigma,1,Y4,7,,0,
73,sigma,1,Y4,10,,0,
74,sigma,1,Y4,14,,0,
75,sigma,1,Y4,17,,0.34127423462672241,
76,sigma,1,Y4,21,,0.50489881049349306,
77,sigma,1,Y4,24,,1.1016791690014951,
78,sigma,1,Y4,28,,1.6345723515112867,
79,sigma,1,Y4,31,,1.8390385665342974,
80,sigma,1,Y4,35,,2.1195120429828784,
81,sigma,1,Y4,42,,2.4679518255973978,
82,sigma,1,Y4,49,,2.7796316452593715,
83,sigma,1,Y4,56,,3.0340532954720869,
84,sigma,1,Y4,63,,3.5818616532609813,
86,sigma,1,Y5,1,,0,
87,sigma,1,Y5,3,,0,
88,sigma,1,Y5,5,,0,
89,sigma,1,Y5,7,,0,
90,sigma,1,Y5,10,,0,
91,sigma,1,Y5,14,,0,
92,sigma,1,Y5,17,,0,
93,sigma,1,Y5,21,,0,
94,sigma,1,Y5,24,,0.45740309063059909,
95,sigma,1,Y5,28,,0.65594901291750862,
96,sigma,1,Y5,31,,0.73132255935259083,
97,sigma,1,Y5,35,,0.83021681181463336,
98,sigma,1,Y5,42,,0.9884858799475118,
99,sigma,1,Y5,49,,1.1665278941905939,
100,sigma,1,Y5,56,,1.3278801374332656,
101,sigma,1,Y5,63,,1.621833328632746,
1,closed,1,Y0,1,,,0.2323076923076923
2,closed,1,Y0,3,,,0.17717948717948717
3,closed,1,Y0,5,,,0.079743589743589749
4,closed,1,Y0,7,,,0.02
5,closed,1,Y0,10,,,0
6,closed,1,Y0,14,,,0
7,closed,1,Y0,17,,,0
8,closed,1,Y0,21,,,0
9,closed,1,Y0,24,,,0
10,closed,1,Y0,28,,,0
11,closed,1,Y0,31,,,0
12,closed,1,Y0,35,,,0
13,closed,1,Y0,42,,,0
14,closed,1,Y0,49,,,0
15,closed,1,Y0,56,,,0
16,closed,1,Y0,63,,,0
18,closed,1,Y1,1,,,0.23333333333333334
19,closed,1,Y1,3,,,0.20333333333333334
20,closed,1,Y1,5,,,0.13666666666666666
21,closed,1,Y1,7,,,0.086410256410256417
22,closed,1,Y1,10,,,0.059743589743589745
23,closed,1,Y1,14,,,0.0066666666666666671
24,closed,1,Y1,17,,,0
25,closed,1,Y1,21,,,0
26,closed,1,Y1,24,,,0
27,closed,1,Y1,28,,,0
28,closed,1,Y1,31,,,0
29,closed,1,Y1,35,,,0
30,closed,1,Y1,42,,,0
31,closed,1,Y1,49,,,0
32,closed,1,Y1,56,,,0
33,closed,1,Y1,63,,,0
35,closed,1,Y2,1,,,1
36,closed,1,Y2,3,,,1
37,closed,1,Y2,5,,,0.24717948717948721
38,closed,1,Y2,7,,,0.19666666666666666
39,closed,1,Y2,10,,,0.14948717948717949
40,closed,1,Y2,14,,,0.1082051282051282
41,closed,1,Y2,17,,,0.046666666666666669
42,closed,1,Y2,21,,,0.02
43,closed,1,Y2,24,,,0
44,closed,1,Y2,28,,,0
45,closed,1,Y2,31,,,0
46,closed,1,Y2,35,,,0
47,closed,1,Y2,42,,,0
48,closed,1,Y2,49,,,0
49,closed,1,Y2,56,,,0
50,closed,1,Y2,63,,,0
52,closed,1,Y3,1,,,1
53,closed,1,Y3,3,,,1
54,closed,1,Y3,5,,,1
55,closed,1,Y3,7,,,1
56,closed,1,Y3,10,,,0.2117948717948718
57,closed,1,Y3,14,,,0.1676923076923077
58,closed,1,Y3,17,,,0.074358974358974372
59,closed,1,Y3,21,,,0.046410256410256409
60,closed,1,Y3,24,,,0.046410256410256409
61,closed,1,Y3,28,,,0.013333333333333334
62,closed,1,Y3,31,,,0
63,closed,1,Y3,35,,,0
64,closed,1,Y3,42,,,0
65,closed,1,Y3,49,,,0
66,closed,1,Y3,56,,,0
67,closed,1,Y3,63,,,0
69,closed,1,Y4,1,,,1
70,closed,1,Y4,3,,,1
71,closed,1,Y4,5,,,1
72,closed,1,Y4,7,,,1
73,closed,1,Y4,10,,,1
74,closed,1,Y4,14,,,1
75,closed,1,Y4,17,,,0.16128205128205128
76,closed,1,Y4,21,,,0.087435897435897442
77,closed,1,Y4,24,,,0.066410256410256413
78,closed,1,Y4,28,,,0.053076923076923077
79,closed,1,Y4,31,,,0.02
80,closed,1,Y4,35,,,0.0094871794871794878
81,closed,1,Y4,42,,,0.016153846153846154
82,closed,1,Y4,49,,,0.0066666666666666671
83,closed,1,Y4,56,,,0
84,closed,1,Y4,63,,,0
86,closed,1,Y5,1,,,1
87,closed,1,Y5,3,,,1
88,closed,1,Y5,5,,,1
89,closed,1,Y5,7,,,1
90,closed,1,Y5,10,,,1
91,closed,1,Y5,14,,,1
92,closed,1,Y5,17,,,1
93,closed,1,Y5,21,,,1
94,closed,1,Y5,24,,,0.10564102564102565
95,closed,1,Y5,28,,,0.09410256410256411
96,closed,1,Y5,31,,,0.070256410256410259
97,closed,1,Y5,35,,,0.050256410256410262
98,closed,1,Y5,42,,,0.042820512820512822
99,closed,1,Y5,49,,,0.02
100,closed,1,Y5,56,,,0
101,closed,1,Y5,63,,,0
