metric,,,,bookings,bookings,revenue,revenue
0,AL1,Y3,42,0.13333333333333333,0.20666666666666667,37.333333333333336,43.5
0,AL1,Y3,49,0.15333333333333332,0.059999999999999998,43.166666666666664,9.5
0,AL1,Y3,56,0.15333333333333332,0.10000000000000001,40.833333333333336,17.5
0,AL1,Y3,63,0.20000000000000001,0.16666666666666666,60.166666666666664,28
0,AL1,Y4,17,0.23333333333333334,5.2133333333333329,50.333333333333336,997.16666666666663
0,AL1,Y4,21,0.32666666666666666,6.7666666666666666,68.666666666666671,1282.1666666666667
0,AL1,Y4,24,0.20666666666666667,9.9866666666666664,44,1898.5
0,AL1,Y4,28,0.22666666666666666,10.413333333333334,45.666666666666664,2010.8333333333333
0,AL1,Y4,31,0.20000000000000001,5.0933333333333337,40.666666666666664,976.5
0,AL1,Y4,35,0.23999999999999999,6.9800000000000004,50.5,1340.8333333333333
0,AL1,Y4,42,0.36666666666666664,10.9,81.833333333333329,2071.1666666666665
0,AL1,Y4,49,0.29999999999999999,10.886666666666667,67,2082
0,AL1,Y4,56,0.40666666666666668,10.02,86.333333333333329,1898.1666666666667
0,AL1,Y4,63,0.35333333333333333,21.373333333333335,78.166666666666671,4067.8333333333335
0,AL1,Y5,24,0.0066666666666666671,4.1266666666666669,1.3333333333333333,645.66666666666663
0,AL1,Y5,28,0,3.7733333333333334,0,601
0,AL1,Y5,31,0,2.0266666666666668,0,312.66666666666669
0,AL1,Y5,35,0,2.96,0,470.33333333333331
0,AL1,Y5,42,0,4.2000000000000002,0,647.33333333333337
0,AL1,Y5,49,0,4.206666666666667,0,656.66666666666663
0,AL1,Y5,56,0.013333333333333334,3.6533333333333333,1.3333333333333333,552.66666666666663
0,AL1,Y5,63,0,6.6399999999999997,0,996.33333333333337
0,AL2,Y0,1,1.5866666666666667,0,904.33333333333337,0
0,AL2,Y0,3,8.7200000000000006,0.033333333333333333,5046.333333333333,20
0,AL2,Y0,5,4.8200000000000003,0.033333333333333333,2829.3333333333335,16.666666666666668
0,AL2,Y0,7,4.3466666666666667,0,2548.6666666666665,0
0,AL2,Y0,10,6.9133333333333331,0,4120.666666666667,0
0,AL2,Y0,14,5.793333333333333,0,3379,0
0,AL2,Y0,17,2.52,0,1515.3333333333333,0
0,AL2,Y0,21,2.0866666666666664,0,1255.3333333333333,0
0,AL2,Y0,24,1.6799999999999999,0,992,0
0,AL2,Y0,28,1.6333333333333333,0,963.66666666666663,0
0,AL2,Y0,31,1.1066666666666667,0,653.33333333333337,0
0,AL2,Y0,35,1.6599999999999999,0,989,0
0,AL2,Y0,42,2.7533333333333334,0,1595.6666666666667,0
0,AL2,Y0,49,2.3666666666666667,0,1392,0
0,AL2,Y0,56,2.8466666666666667,0,1686.6666666666667,0
0,AL2,Y0,63,3.3733333333333335,0,1967.6666666666667,0
0,AL2,Y1,1,2.0333333333333332,0.32666666666666666,795.83333333333337,137.16666666666666
0,AL2,Y1,3,8.3266666666666662,0.53333333333333333,3293.5,236.66666666666666
0,AL2,Y1,5,3.7466666666666666,0.16,1553.6666666666667,70.833333333333329
0,AL2,Y1,7,4.2599999999999998,0.073333333333333334,1775.5,32.5
0,AL2,Y1,10,6.3266666666666671,0.059999999999999998,2629.5,24.166666666666668
0,AL2,Y1,14,5.5199999999999996,0.066666666666666666,2287.1666666666665,26.666666666666668
0,AL2,Y1,17,2.6266666666666665,0.026666666666666668,1087.3333333333333,10.666666666666666
0,AL2,Y1,21,1.9933333333333334,0.013333333333333334,826.66666666666663,5.333333333333333
0,AL2,Y1,24,1.5466666666666666,0,651.66666666666663,0
0,AL2,Y1,28,1.46,0,633.16666666666663,0
0,AL2,Y1,31,0.90000000000000002,0,359.83333333333331,0
0,AL2,Y1,35,1.6133333333333333,0,666.83333333333337,0
0,AL2,Y1,42,2.7400000000000002,0,1158.6666666666667,0
0,AL2,Y1,49,2.1066666666666665,0,896.5,0
0,AL2,Y1,56,2.5333333333333332,0.0066666666666666671,1073,2.6666666666666665
0,AL2,Y1,63,3.1066666666666665,0,1293.6666666666667,0
0,AL2,Y2,5,2.3133333333333335,2.2733333333333334,718,687.33333333333337
0,AL2,Y2,7,2.0666666666666669,1.0800000000000001,663.33333333333337,345.33333333333331
0,AL2,Y2,10,3.6666666666666665,0.21333333333333335,1148,60
0,AL2,Y2,14,3.5133333333333332,0.56000000000000005,1165.6666666666667,170
0,AL2,Y2,17,1.5533333333333332,0.49333333333333335,499.33333333333331,165.33333333333334
0,AL2,Y2,21,1.1466666666666667,0.36666666666666664,373,117
0,AL2,Y2,24,0.83333333333333337,0.27333333333333332,266.33333333333331,90
0,AL2,Y2,28,0.7533333333333333,0.08666666666666667,247.33333333333334,26
0,AL2,Y2,31,0.59333333333333338,0.013333333333333334,182.33333333333334,4
0,AL2,Y2,35,0.83333333333333337,0,254,0
0,AL2,Y2,42,1.46,0,469,0
0,AL2,Y2,49,1.0533333333333332,0,326.33333333333331,0
0,AL2,Y2,56,1.3866666666666667,0,446.66666666666669,0
0,AL2,Y2,63,1.8533333333333333,0,592.66666666666663,0
0,AL2,Y3,10,0.29999999999999999,2.3533333333333335,75.5,547.66666666666663
0,AL2,Y3,14,0.30666666666666664,3.6933333333333334,78.666666666666671,860
0,AL2,Y3,17,0.10666666666666667,0.97333333333333338,32.166666666666664,239.33333333333334
0,AL2,Y3,21,0.10666666666666667,1.1533333333333333,29.833333333333332,285.66666666666669
0,AL2,Y3,24,0.08666666666666667,1.1399999999999999,23.5,276.33333333333331
0,AL2,Y3,28,0.10666666666666667,0.72666666666666668,29.333333333333332,181.5
0,AL2,Y3,31,0.10666666666666667,0.30666666666666664,28,74.666666666666671
0,AL2,Y3,35,0.080000000000000002,0.23999999999999999,20.666666666666668,53.666666666666664
0,AL2,Y3,42,0.12,0.16666666666666666,37.166666666666664,33.5
0,AL2,Y3,49,0.13333333333333333,0.080000000000000002,42.166666666666664,13.5
0,AL2,Y3,56,0.15333333333333332,0.066666666666666666,44.5,11.5
0,AL2,Y3,63,0.28666666666666668,0.19333333333333333,81.666666666666671,35.5
0,AL2,Y4,17,0.20666666666666667,4.1133333333333333,41.833333333333336,728.83333333333337
0,AL2,Y4,21,0.16666666666666666,5.8866666666666667,33.166666666666664,1077.3333333333333
0,AL2,Y4,24,0.16666666666666666,7.46,32.666666666666664,1367.6666666666667
0,AL2,Y4,28,0.16666666666666666,8.7866666666666671,35.333333333333336,1631.8333333333333
0,AL2,Y4,31,0.15333333333333332,5.3600000000000003,31.666666666666668,1026.1666666666667
0,AL2,Y4,35,0.27333333333333332,8.0466666666666669,58.5,1530.8333333333333
0,AL2,Y4,42,0.35999999999999999,12.52,79.5,2373.1666666666665
0,AL2,Y4,49,0.30666666666666664,12.906666666666666,62.833333333333336,2452.8333333333335
0,AL2,Y4,56,0.34666666666666668,11.300000000000001,77.5,2143
0,AL2,Y4,63,0.34000000000000002,23.346666666666668,71.333333333333329,4373.333333333333
0,AL2,Y5,24,0,2.6466666666666665,0,375.33333333333331
0,AL2,Y5,28,0,3.0666666666666669,0,449.33333333333331
0,AL2,Y5,31,0,1.5,0,223.33333333333334
0,AL2,Y5,35,0,2.7666666666666666,0,407
0,AL2,Y5,42,0,4.0266666666666664,0,595
0,AL2,Y5,49,0,4.7733333333333334,0,738.66666666666663
0,AL2,Y5,56,0,4.6266666666666669,0,725.66666666666663
0,AL2,Y5,63,0,12.526666666666667,0,2035
0,NONE,XX,1,6.0800000000000001,7.2999999999999998,,
0,NONE,XX,3,12.873333333333333,9.8000000000000007,,
0,NONE,XX,5,1.2533333333333334,14.126666666666667,,
0,NONE,XX,7,0.69333333333333336,5.7400000000000002,,
0,NONE,XX,10,0.48666666666666669,6.0066666666666668,,
0,NONE,XX,14,0.12666666666666668,9.9800000000000004,,
0,NONE,XX,17,0.02,6.8733333333333331,,
0,NONE,XX,21,,7.5800000000000001,,
0,NONE,XX,24,,3.4199999999999999,,
0,NONE,XX,28,,3.0266666666666668,,
0,NONE,XX,31,,1.1733333333333333,,
0,NONE,XX,35,,1.2133333333333334,,
0,NONE,XX,42,,1.72,,
0,NONE,XX,49,,1.2933333333333332,,
0,NONE,XX,56,,0.60666666666666669,,
0,NONE,XX,63,,0.68666666666666665,,
