,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
857,sigma,9,Y2,17,,1.6132337924734019,
858,sigma,9,Y2,21,,1.7760925152199456,
859,sigma,9,Y2,24,,1.9424110760256228,
860,sigma,9,Y2,28,,2.0976898338586656,
861,sigma,9,Y2,31,,2.1515097801547194,
862,sigma,9,Y2,35,,2.2094540509313694,
863,sigma,9,Y2,42,,2.3009153690154243,
864,sigma,9,Y2,49,,2.3560017571214207,
865,sigma,9,Y2,56,,2.4154600672727486,
866,sigma,9,Y2,63,,2.5030732085387859,
868,sigma,9,Y3,1,,0,
869,sigma,9,Y3,3,,0,
870,sigma,9,Y3,5,,0,
871,sigma,9,Y3,7,,0,
872,sigma,9,Y3,10,,0.47857583715472363,
873,sigma,9,Y3,14,,0.659001153030917,
874,sigma,9,Y3,17,,0.88533267933213555,
875,sigma,9,Y3,21,,1.1000628451521333,
876,sigma,9,Y3,24,,1.4138957563890224,
877,sigma,9,Y3,28,,1.6689919648606051,
878,sigma,9,Y3,31,,1.7253747871688279,
879,sigma,9,Y3,35,,1.8411369109914282,
880,sigma,9,Y3,42,,1.9674961884436943,
881,sigma,9,Y3,49,,2.026803229408213,
882,sigma,9,Y3,56,,2.0779329384199974,
883,sigma,9,Y3,63,,2.1715209018391088,
885,sigma,9,Y4,1,,0,
886,sigma,9,Y4,3,,0,
887,sigma,9,Y4,5,,0,
888,sigma,9,Y4,7,,0,
889,sigma,9,Y4,10,,0,
890,sigma,9,Y4,14,,0,
891,sigma,9,Y4,17,,0.47845552556940929,
892,sigma,9,Y4,21,,0.75219676259848978,
893,sigma,9,Y4,24,,1.7441406887011257,
894,sigma,9,Y4,28,,2.3689497996108195,
895,sigma,9,Y4,31,,2.5667804106991592,
896,sigma,9,Y4,35,,2.8862108244365894,
897,sigma,9,Y4,42,,3.3391128003773796,
898,sigma,9,Y4,49,,3.6766971345425774,
899,sigma,9,Y4,56,,3.9922467571059195,
900,sigma,9,Y4,63,,4.686919972340573,
902,sigma,9,Y5,1,,0,
903,sigma,9,Y5,3,,0,
904,sigma,9,Y5,5,,0,
905,sigma,9,Y5,7,,0,
906,sigma,9,Y5,10,,0,
907,sigma,9,Y5,14,,0,
908,sigma,9,Y5,17,,0,
909,sigma,9,Y5,21,,0,
910,sigma,9,Y5,24,,0.85079626158658272,
911,sigma,9,Y5,28,,1.2460517269900502,
912,sigma,9,Y5,31,,1.3363602257572991,
913,sigma,9,Y5,35,,1.5617738208080307,
914,sigma,9,Y5,42,,1.8824347375347672,
915,sigma,9,Y5,49,,2.0147873486432708,
916,sigma,9,Y5,56,,2.2288358639443437,
917,sigma,9,Y5,63,,2.585623799794301,
817,closed,9,Y0,1,,,0.39205128205128204
818,closed,9,Y0,3,,,0.28923076923076924
819,closed,9,Y0,5,,,0.022051282051282053
820,closed,9,Y0,7,,,0
821,closed,9,Y0,10,,,0
822,closed,9,Y0,14,,,0
823,closed,9,Y0,17,,,0
824,closed,9,Y0,21,,,0
825,closed,9,Y0,24,,,0
826,closed,9,Y0,28,,,0
827,closed,9,Y0,31,,,0
828,closed,9,Y0,35,,,0
829,closed,9,Y0,42,,,0
830,closed,9,Y0,49,,,0
831,closed,9,Y0,56,,,0
832,closed,9,Y0,63,,,0
834,closed,9,Y1,1,,,0.39205128205128204
835,closed,9,Y1,3,,,0.30743589743589744
836,closed,9,Y1,5,,,0.089743589743589744
837,closed,9,Y1,7,,,0.056410256410256411
838,closed,9,Y1,10,,,0.02743589743589744
839,closed,9,Y1,14,,,0.00641025641025641
840,closed,9,Y1,17,,,0
841,closed,9,Y1,21,,,0
842,closed,9,Y1,24,,,0
843,closed,9,Y1,28,,,0
844,closed,9,Y1,31,,,0
845,closed,9,Y1,35,,,0
846,closed,9,Y1,42,,,0
847,closed,9,Y1,49,,,0
848,closed,9,Y1,56,,,0
849,closed,9,Y1,63,,,0
851,closed,9,Y2,1,,,1
852,closed,9,Y2,3,,,1
853,closed,9,Y2,5,,,0.30846153846153851
854,closed,9,Y2,7,,,0.25128205128205128
855,closed,9,Y2,10,,,0.15564102564102564
856,closed,9,Y2,14,,,0.067692307692307704
857,closed,9,Y2,17,,,0.026410256410256412
858,closed,9,Y2,21,,,0.0066666666666666671
859,closed,9,Y2,24,,,0
860,closed,9,Y2,28,,,0
861,closed,9,Y2,31,,,0
862,closed,9,Y2,35,,,0
863,closed,9,Y2,42,,,0
864,closed,9,Y2,49,,,0
865,closed,9,Y2,56,,,0
866,closed,9,Y2,63,,,0
868,closed,9,Y3,1,,,1
869,closed,9,Y3,3,,,1
870,closed,9,Y3,5,,,1
871,closed,9,Y3,7,,,1
872,closed,9,Y3,10,,,0.36435897435897435
873,closed,9,Y3,14,,,0.30358974358974361
874,closed,9,Y3,17,,,0.20692307692307693
875,closed,9,Y3,21,,,0.14897435897435898
876,closed,9,Y3,24,,,0.083076923076923076
877,closed,9,Y3,28,,,0.0092307692307692299
878,closed,9,Y3,31,,,0
879,closed,9,Y3,35,,,0
880,closed,9,Y3,42,,,0
881,closed,9,Y3,49,,,0
882,closed,9,Y3,56,,,0
883,closed,9,Y3,63,,,0
885,closed,9,Y4,1,,,1
886,closed,9,Y4,3,,,1
887,closed,9,Y4,5,,,1
888,closed,9,Y4,7,,,1
889,closed,9,Y4,10,,,1
890,closed,9,Y4,14,,,1
891,closed,9,Y4,17,,,0.41999999999999998
892,closed,9,Y4,21,,,0.35333333333333333
893,closed,9,Y4,24,,,0.27589743589743593
894,closed,9,Y4,28,,,0.16230769230769232
895,closed,9,Y4,31,,,0.10333333333333333
896,closed,9,Y4,35,,,0.06974358974358974
897,closed,9,Y4,42,,,0.060769230769230777
898,closed,9,Y4,49,,,0.020769230769230769
899,closed,9,Y4,56,,,0.013076923076923078
900,closed,9,Y4,63,,,0.0066666666666666671
902,closed,9,Y5,1,,,1
903,closed,9,Y5,3,,,1
904,closed,9,Y5,5,,,1
905,closed,9,Y5,7,,,1
906,closed,9,Y5,10,,,1
907,closed,9,Y5,14,,,1
908,closed,9,Y5,17,,,1
909,closed,9,Y5,21,,,1
910,closed,9,Y5,24,,,0.41051282051282051
911,closed,9,Y5,28,,,0.43282051282051281
912,closed,9,Y5,31,,,0.39461538461538465
913,closed,9,Y5,35,,,0.36846153846153845
914,closed,9,Y5,42,,,0.34384615384615386
915,closed,9,Y5,49,,,0.32282051282051283
916,closed,9,Y5,56,,,0.33461538461538465
917,closed,9,Y5,63,,,0.33102564102564103
