,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
417,sigma,5,Y0,24,,4.4190487586935996,
418,sigma,5,Y0,28,,4.5618063802586617,
419,sigma,5,Y0,31,,4.6999701334847552,
420,sigma,5,Y0,35,,4.8556593149206115,
421,sigma,5,Y0,42,,5.070879845638407,
422,sigma,5,Y0,49,,5.2316402696907094,
423,sigma,5,Y0,56,,5.5048035838949589,
424,sigma,5,Y0,63,,5.7851387116865274,
426,sigma,5,Y1,1,,0.76246132060808347,
427,sigma,5,Y1,3,,1.7070272121461545,
428,sigma,5,Y1,5,,2.0477479395408671,
429,sigma,5,Y1,7,,2.218690664528745,
430,sigma,5,Y1,10,,2.5969936168051966,
431,sigma,5,Y1,14,,2.9306712495316645,
432,sigma,5,Y1,17,,3.1504107539825714,
433,sigma,5,Y1,21,,3.2721777272259653,
434,sigma,5,Y1,24,,3.3768404491658708,
435,sigma,5,Y1,28,,3.5000778671220041,
436,sigma,5,Y1,31,,3.5607124358351818,
437,sigma,5,Y1,35,,3.6585829957496059,
438,sigma,5,Y1,42,,3.8458932786148767,
439,sigma,5,Y1,49,,3.9637426573457772,
440,sigma,5,Y1,56,,4.0875577102417786,
441,sigma,5,Y1,63,,4.2292880477930117,
443,sigma,5,Y2,1,,0,
444,sigma,5,Y2,3,,0,
445,sigma,5,Y2,5,,0.85877197368598701,
446,sigma,5,Y2,7,,1.1279028162773255,
447,sigma,5,Y2,10,,1.3830614008409767,
448,sigma,5,Y2,14,,1.6200203501833474,
449,sigma,5,Y2,17,,1.7976701986334676,
450,sigma,5,Y2,21,,1.9811700076635523,
451,sigma,5,Y2,24,,2.072842512258509,
452,sigma,5,Y2,28,,2.1545978827836181,
453,sigma,5,Y2,31,,2.2040282750751676,
454,sigma,5,Y2,35,,2.2158109440205833,
455,sigma,5,Y2,42,,2.2463765471915145,
456,sigma,5,Y2,49,,2.29704657991295,
457,sigma,5,Y2,56,,2.3328543963008204,
458,sigma,5,Y2,63,,2.3923991072734982,
460,sigma,5,Y3,1,,0,
461,sigma,5,Y3,3,,0,
462,sigma,5,Y3,5,,0,
463,sigma,5,Y3,7,,0,
464,sigma,5,Y3,10,,0.79511274107078234,
465,sigma,5,Y3,14,,1.37753614793816,
466,sigma,5,Y3,17,,1.6782673170486384,
467,sigma,5,Y3,21,,2.1585624064028059,
468,sigma,5,Y3,24,,2.7950572598350436,
469,sigma,5,Y3,28,,3.2444568158761671,
470,sigma,5,Y3,31,,3.3456436791756321,
471,sigma,5,Y3,35,,3.3889266568852587,
472,sigma,5,Y3,42,,3.4035076916604199,
473,sigma,5,Y3,49,,3.4064009420159085,
474,sigma,5,Y3,56,,3.409158337484901,
475,sigma,5,Y3,63,,3.4251588669005031,
477,sigma,5,Y4,1,,0,
478,sigma,5,Y4,3,,0,
479,sigma,5,Y4,5,,0,
480,sigma,5,Y4,7,,0,
481,sigma,5,Y4,10,,0,
482,sigma,5,Y4,14,,0,
483,sigma,5,Y4,17,,1.1476272428721013,
484,sigma,5,Y4,21,,1.9830736213422437,
485,sigma,5,Y4,24,,2.8185850121485139,
486,sigma,5,Y4,28,,3.4676992411902523,
487,sigma,5,Y4,31,,3.8731286376041409,
488,sigma,5,Y4,35,,4.3557344612894369,
489,sigma,5,Y4,42,,5.1129330146116638,
490,sigma,5,Y4,49,,5.9039278647770148,
491,sigma,5,Y4,56,,6.5751502288367583,
492,sigma,5,Y4,63,,7.9853828023691662,
494,sigma,5,Y5,1,,0,
495,sigma,5,Y5,3,,0,
496,sigma,5,Y5,5,,0,
497,sigma,5,Y5,7,,0,
498,sigma,5,Y5,10,,0,
499,sigma,5,Y5,14,,0,
500,sigma,5,Y5,17,,0,
501,sigma,5,Y5,21,,0,
502,sigma,5,Y5,24,,0.76361968475824338,
503,sigma,5,Y5,28,,1.0871894757414322,
504,sigma,5,Y5,31,,1.2339333481328392,
505,sigma,5,Y5,35,,1.5269197601193798,
506,sigma,5,Y5,42,,1.8235651494541019,
507,sigma,5,Y5,49,,2.0273883707501175,
508,sigma,5,Y5,56,,2.2102747210472145,
509,sigma,5,Y5,63,,2.5605791772554158,
409,closed,5,Y0,1,,,0.33586538461538462
410,closed,5,Y0,3,,,0.17817307692307693
411,closed,5,Y0,5,,,0.043076923076923082
412,closed,5,Y0,7,,,0.012500000000000001
413,closed,5,Y0,10,,,0.0050000000000000001
414,closed,5,Y0,14,,,0
415,closed,5,Y0,17,,,0
416,closed,5,Y0,21,,,0
417,closed,5,Y0,24,,,0
418,closed,5,Y0,28,,,0
419,closed,5,Y0,31,,,0
420,closed,5,Y0,35,,,0
421,closed,5,Y0,42,,,0
422,closed,5,Y0,49,,,0
423,closed,5,Y0,56,,,0
424,closed,5,Y0,63,,,0
426,closed,5,Y1,1,,,0.33586538461538462
427,closed,5,Y1,3,,,0.22221153846153846
428,closed,5,Y1,5,,,0.14490384615384616
429,closed,5,Y1,7,,,0.11721153846153846
430,closed,5,Y1,10,,,0.060576923076923084
431,closed,5,Y1,14,,,0.0074999999999999997
432,closed,5,Y1,17,,,0
433,closed,5,Y1,21,,,0
434,closed,5,Y1,24,,,0
435,closed,5,Y1,28,,,0
436,closed,5,Y1,31,,,0
437,closed,5,Y1,35,,,0
438,closed,5,Y1,42,,,0
439,closed,5,Y1,49,,,0
440,closed,5,Y1,56,,,0
441,closed,5,Y1,63,,,0
443,closed,5,Y2,1,,,1
444,closed,5,Y2,3,,,1
445,closed,5,Y2,5,,,0.24144230769230771
446,closed,5,Y2,7,,,0.21846153846153846
447,closed,5,Y2,10,,,0.16144230769230769
448,closed,5,Y2,14,,,0.10221153846153846
449,closed,5,Y2,17,,,0.048173076923076923
450,closed,5,Y2,21,,,0.017500000000000002
451,closed,5,Y2,24,,,0
452,closed,5,Y2,28,,,0
453,closed,5,Y2,31,,,0
454,closed,5,Y2,35,,,0
455,closed,5,Y2,42,,,0
456,closed,5,Y2,49,,,0
457,closed,5,Y2,56,,,0
458,closed,5,Y2,63,,,0
460,closed,5,Y3,1,,,1
461,closed,5,Y3,3,,,1
462,closed,5,Y3,5,,,1
463,closed,5,Y3,7,,,1
464,closed,5,Y3,10,,,0.30211538461538462
465,closed,5,Y3,14,,,0.25634615384615389
466,closed,5,Y3,17,,,0.20288461538461541
467,closed,5,Y3,21,,,0.13586538461538461
468,closed,5,Y3,24,,,0.081634615384615389
469,closed,5,Y3,28,,,0.020673076923076926
470,closed,5,Y3,31,,,0.0025000000000000001
471,closed,5,Y3,35,,,0
472,closed,5,Y3,42,,,0
473,closed,5,Y3,49,,,0
474,closed,5,Y3,56,,,0
475,closed,5,Y3,63,,,0
477,closed,5,Y4,1,,,1
478,closed,5,Y4,3,,,1
479,closed,5,Y4,5,,,1
480,closed,5,Y4,7,,,1
481,closed,5,Y4,10,,,1
482,closed,5,Y4,14,,,1
483,closed,5,Y4,17,,,0.37942307692307692
484,closed,5,Y4,21,,,0.33509615384615388
485,closed,5,Y4,24,,,0.26019230769230772
486,closed,5,Y4,28,,,0.19125
487,closed,5,Y4,31,,,0.18057692307692308
488,closed,5,Y4,35,,,0.1735576923076923
489,closed,5,Y4,42,,,0.096923076923076931
490,closed,5,Y4,49,,,0.046826923076923085
491,closed,5,Y4,56,,,0.022115384615384617
492,closed,5,Y4,63,,,0.0025000000000000001
494,closed,5,Y5,1,,,1
495,closed,5,Y5,3,,,1
496,closed,5,Y5,5,,,1
497,closed,5,Y5,7,,,1
498,closed,5,Y5,10,,,1
499,closed,5,Y5,14,,,1
500,closed,5,Y5,17,,,1
501,closed,5,Y5,21,,,1
502,closed,5,Y5,24,,,0.48144230769230767
503,closed,5,Y5,28,,,0.48182692307692304
504,closed,5,Y5,31,,,0.44538461538461538
505,closed,5,Y5,35,,,0.47057692307692306
506,closed,5,Y5,42,,,0.50557692307692303
507,closed,5,Y5,49,,,0.53519230769230763
508,closed,5,Y5,56,,,0.53855769230769235
509,closed,5,Y5,63,,,0.52759615384615388
