,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
80,AL2,211,Y5,1,0,0,1
81,AL2,211,Y5,3,0,0,1
82,AL2,211,Y5,5,0,0,1
83,AL2,211,Y5,7,0,0,1
84,AL2,211,Y5,10,0,0,1
85,AL2,211,Y5,14,0,0,1
86,AL2,211,Y5,17,0,0,1
87,AL2,211,Y5,21,0,0,1
88,AL2,211,Y5,24,1.4975582243823911,1.1266615268421112,0.60329670329670337
89,AL2,211,Y5,28,3.359952248799893,1.8316857215112785,0.55604395604395596
90,AL2,211,Y5,31,4.4172410423034734,2.2751630521143023,0.48021978021978018
91,AL2,211,Y5,35,6.5016790869092711,2.9270648014765386,0.53516483516483515
92,AL2,211,Y5,42,9.6408008707607564,3.3057643149326572,0.48901098901098905
93,AL2,211,Y5,49,13.190263856442755,3.9551241606122711,0.25934065934065931
94,AL2,211,Y5,56,16.039803172976779,5.0877194390316545,0.10000000000000001
95,AL2,211,Y5,63,20.691544979739849,6.6985917013386107,0.027472527472527472
