trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,36,106.17060853175023,49.859022574981225,106.17060853175023,49.859022574981225,1,0
0,AL1,37,106.2947314608396,49.039891307343126,106.2947314608396,49.039891307343126,1,0
0,AL1,38,106.15819301814064,48.563412077957068,106.15819301814064,48.563412077957068,1,0
0,AL1,39,105.83734772110198,49.324353296340938,105.83734772110198,49.324353296340938,1,0
0,AL1,40,105.94627627277937,49.70974909717652,105.94627627277937,49.70974909717652,1,0
0,AL1,41,105.96368441844982,49.105586743994138,105.96368441844982,49.105586743994138,1,0
0,AL1,42,106.16203446666796,48.810350738388962,106.16203446666796,48.810350738388962,1,0
0,AL1,43,106.26100320604351,48.953740469696932,106.26100320604351,48.953740469696932,1,0
0,AL1,44,106.62435522464331,47.364734487127528,106.62435522464331,47.364734487127528,1,0
0,AL1,45,106.81389376934216,46.831978217833864,106.81389376934216,46.831978217833864,1,0
0,AL1,46,106.59098246448619,46.16986963442347,106.59098246448619,46.16986963442347,1,0
0,AL1,47,106.92868524267691,46.246446110426447,106.92868524267691,46.246446110426447,1,0
0,AL1,48,107.13227596156193,47.01516151073146,107.13227596156193,47.01516151073146,1,0
0,AL1,49,106.99688526009503,46.345522387596759,106.99688526009503,46.345522387596759,1,0
0,AL1,50,107.1592160419229,47.366466290421364,107.1592160419229,47.366466290421364,1,0
0,AL1,51,107.51641229436378,46.857380207312104,107.51641229436378,46.857380207312104,1,0
0,AL1,52,107.8191729626292,47.476091352870469,107.8191729626292,47.476091352870469,1,0
0,AL1,53,107.48776652880538,45.575590590540486,107.48776652880538,45.575590590540486,1,0
0,AL1,54,107.87052241865669,46.138893953045823,107.87052241865669,46.138893953045823,1,0
0,AL1,55,107.99533143644985,45.546104392245901,107.99533143644985,45.546104392245901,1,0
0,AL1,56,108.10811769120915,46.06085163059555,108.10811769120915,46.06085163059555,1,0
0,AL1,57,107.71933640789022,46.122041015129042,107.71933640789022,46.122041015129042,1,0
0,AL1,58,107.69006607587554,44.811731451622364,107.69006607587554,44.811731451622364,1,0
0,AL1,59,107.64090808492207,45.489699117209476,107.64090808492207,45.489699117209476,1,0
0,AL1,60,108.00351857649663,45.76404853688333,108.00351857649663,45.76404853688333,1,0
0,AL1,61,107.38882000360962,46.142049719009172,107.38882000360962,46.142049719009172,1,0
0,AL1,62,107.51601700032327,45.647231406417305,107.51601700032327,45.647231406417305,1,0
0,AL1,63,107.31346447081143,45.240249356489024,107.31346447081143,45.240249356489024,1,0
0,AL2,0,0,0,0,0,0.68571428571428572,0.31428571428571428
0,AL2,1,0,0,0,0,0.75,0.25
0,AL2,2,0,0,0,0,0.90714285714285714,0.09285714285714286
0,AL2,3,0,0,0,0,0.97857142857142854,0.021428571428571463
0,AL2,4,0,0,0,0,0.99285714285714288,0.0071428571428571175
0,AL2,5,0,0,0,0,1,0
0,AL2,6,0,0,0,0,1,0
0,AL2,7,0,0,0,0,1,0
0,AL2,8,0,0,0,0,1,0
0,AL2,9,0,0,0,0,1,0
0,AL2,10,0,0,0,0,1,0
0,AL2,11,0,0,0,0,1,0
0,AL2,12,0,0,0,0,1,0
0,AL2,13,0,0,0,0,1,0
0,AL2,14,0,0,0,0,1,0
0,AL2,15,0,0,0,0,1,0
0,AL2,16,0,0,0,0,1,0
0,AL2,17,0,0,0,0,1,0
0,AL2,18,0,0,0,0,1,0
0,AL2,19,0,0,0,0,1,0
0,AL2,20,0,0,0,0,1,0
0,AL2,21,0,0,0,0,1,0
0,AL2,22,0,0,0,0,1,0
0,AL2,23,0,0,0,0,1,0
0,AL2,24,0,0,0,0,1,0
0,AL2,25,0,0,0,0,1,0
0,AL2,26,0,0,0,0,1,0
0,AL2,27,0,0,0,0,1,0
0,AL2,28,0,0,0,0,1,0
0,AL2,29,0,0,0,0,1,0
0,AL2,30,0,0,0,0,1,0
0,AL2,31,0,0,0,0,1,0
0,AL2,32,0,0,0,0,1,0
0,AL2,33,0,0,0,0,1,0
0,AL2,34,0,0,0,0,1,0
0,AL2,35,0,0,0,0,1,0
0,AL2,36,0,0,0,0,1,0
0,AL2,37,0,0,0,0,1,0
0,AL2,38,0,0,0,0,1,0
0,AL2,39,0,0,0,0,1,0
0,AL2,40,0,0,0,0,1,0
0,AL2,41,0,0,0,0,1,0
0,AL2,42,0,0,0,0,1,0
0,AL2,43,0,0,0,0,1,0
0,AL2,44,0,0,0,0,1,0
0,AL2,45,0,0,0,0,1,0
0,AL2,46,0,0,0,0,1,0
0,AL2,47,0,0,0,0,1,0
0,AL2,48,0,0,0,0,1,0
0,AL2,49,0,0,0,0,1,0
0,AL2,50,0,0,0,0,1,0
0,AL2,51,0,0,0,0,1,0
0,AL2,52,0,0,0,0,1,0
0,AL2,53,0,0,0,0,1,0
0,AL2,54,0,0,0,0,1,0
0,AL2,55,0,0,0,0,1,0
0,AL2,56,0,0,0,0,1,0
0,AL2,57,0,0,0,0,1,0
0,AL2,58,0,0,0,0,1,0
0,AL2,59,0,0,0,0,1,0
0,AL2,60,0,0,0,0,1,0
0,AL2,61,0,0,0,0,1,0
0,AL2,62,0,0,0,0,1,0
0,AL2,63,0,0,0,0,1,0
