metric,,,,bookings,bookings,revenue,revenue
0,AL1,Y3,35,0.14285714285714285,0.057142857142857141,46.428571428571431,8.5714285714285712
0,AL1,Y3,42,0.17142857142857143,0.14285714285714285,40.714285714285715,27.857142857142858
0,AL1,Y3,49,0.085714285714285715,0.11428571428571428,22.857142857142858,24.285714285714285
0,AL1,Y3,56,0.028571428571428571,0.028571428571428571,4.2857142857142856,4.2857142857142856
0,AL1,Y3,63,0.31428571428571428,0.11428571428571428,97.142857142857139,24.285714285714285
0,AL1,Y4,17,0.31428571428571428,5.3142857142857141,63.571428571428569,1004.2857142857143
0,AL1,Y4,21,0.25714285714285712,7.5428571428571427,52.857142857142854,1461.4285714285713
0,AL1,Y4,24,0.22857142857142856,9.5428571428571427,43.571428571428569,1844.2857142857142
0,AL1,Y4,28,0.20000000000000001,10.199999999999999,40.714285714285715,1920.7142857142858
0,AL1,Y4,31,0.11428571428571428,5.3428571428571425,28.571428571428573,1050
0,AL1,Y4,35,0.31428571428571428,7.371428571428571,65,1429.2857142857142
0,AL1,Y4,42,0.22857142857142856,13.571428571428571,47.857142857142854,2585
0,AL1,Y4,49,0.40000000000000002,12.228571428571428,82.857142857142861,2375.7142857142858
0,AL1,Y4,56,0.25714285714285712,9.9142857142857146,60.714285714285715,1847.8571428571429
0,AL1,Y4,63,0.42857142857142855,21.571428571428573,87.857142857142861,4095.7142857142858
0,AL1,Y5,24,0,4.0857142857142854,0,611.42857142857144
0,AL1,Y5,28,0,4,0,590
0,AL1,Y5,31,0,2.0285714285714285,0,301.42857142857144
0,AL1,Y5,35,0,2.2857142857142856,0,342.85714285714283
0,AL1,Y5,42,0,4.2000000000000002,0,640
0,AL1,Y5,49,0,4.0571428571428569,0,610
0,AL1,Y5,56,0,2.7714285714285714,0,408.57142857142856
0,AL1,Y5,63,0,5.7714285714285714,0,791.42857142857144
0,AL2,Y0,1,1.6285714285714286,0,918.57142857142856,0
0,AL2,Y0,3,8.7142857142857135,0.057142857142857141,5195.7142857142853,32.857142857142854
0,AL2,Y0,5,4.2571428571428571,0,2462.8571428571427,0
0,AL2,Y0,7,4.5999999999999996,0,2637.1428571428573,0
0,AL2,Y0,10,6.371428571428571,0,3795.7142857142858,0
0,AL2,Y0,14,5.7428571428571429,0,3444.2857142857142,0
0,AL2,Y0,17,2.7142857142857144,0,1572.8571428571429,0
0,AL2,Y0,21,2.2000000000000002,0,1288.5714285714287,0
0,AL2,Y0,24,1.5714285714285714,0,878.57142857142856,0
0,AL2,Y0,28,1.5714285714285714,0,894.28571428571433,0
0,AL2,Y0,31,0.80000000000000004,0,437.14285714285717,0
0,AL2,Y0,35,1.3714285714285714,0,781.42857142857144,0
0,AL2,Y0,42,2.6857142857142855,0,1532.8571428571429,0
0,AL2,Y0,49,2.2857142857142856,0,1432.8571428571429,0
0,AL2,Y0,56,2.5714285714285716,0,1505.7142857142858,0
0,AL2,Y0,63,3.3999999999999999,0,1987.1428571428571,0
0,AL2,Y1,1,1.6857142857142857,0.22857142857142856,709.28571428571433,95
0,AL2,Y1,3,8.9714285714285715,0.5714285714285714,3503.5714285714284,264.28571428571428
0,AL2,Y1,5,4.1714285714285717,0.20000000000000001,1723.5714285714287,74.285714285714292
0,AL2,Y1,7,4.4857142857142858,0,1865,0
0,AL2,Y1,10,6.5714285714285712,0.057142857142857141,2700,29.285714285714285
0,AL2,Y1,14,5.7714285714285714,0.028571428571428571,2454.2857142857142,11.428571428571429
0,AL2,Y1,17,2.5142857142857142,0,1037.8571428571429,0
0,AL2,Y1,21,1.9428571428571428,0,804.28571428571433,0
0,AL2,Y1,24,1.3142857142857143,0.028571428571428571,543.57142857142856,11.428571428571429
0,AL2,Y1,28,1.5142857142857142,0,647.85714285714289,0
0,AL2,Y1,31,1.1142857142857143,0,459.28571428571428,0
0,AL2,Y1,35,1.4571428571428571,0,614.28571428571433,0
0,AL2,Y1,42,3.4571428571428573,0,1455.7142857142858,0
0,AL2,Y1,49,2.2857142857142856,0,1001.4285714285714,0
0,AL2,Y1,56,3.0285714285714285,0,1327.8571428571429,0
0,AL2,Y1,63,3.4857142857142858,0,1394.2857142857142,0
0,AL2,Y2,5,2.1428571428571428,2.6000000000000001,648.57142857142856,784.28571428571433
0,AL2,Y2,7,2.6285714285714286,1.2,864.28571428571433,351.42857142857144
0,AL2,Y2,10,4.3142857142857141,0.40000000000000002,1390,127.14285714285714
0,AL2,Y2,14,3.8571428571428572,0.51428571428571423,1238.5714285714287,151.42857142857142
0,AL2,Y2,17,1.7714285714285714,0.34285714285714286,574.28571428571433,115.71428571428571
0,AL2,Y2,21,1.0857142857142856,0.085714285714285715,370,27.142857142857142
0,AL2,Y2,24,0.42857142857142855,0.085714285714285715,125.71428571428571,30
0,AL2,Y2,28,1.0285714285714285,0,345.71428571428572,0
0,AL2,Y2,31,0.51428571428571423,0,157.14285714285714,0
0,AL2,Y2,35,1.1142857142857143,0,387.14285714285717,0
0,AL2,Y2,42,1.3142857142857143,0,398.57142857142856,0
0,AL2,Y2,49,1.4571428571428571,0,447.14285714285717,0
0,AL2,Y2,56,1.6285714285714286,0,535.71428571428567,0
0,AL2,Y2,63,1.6857142857142857,0,531.42857142857144,0
0,AL2,Y3,10,0.40000000000000002,2.5714285714285716,104.28571428571429,595
0,AL2,Y3,14,0.17142857142857143,3.6857142857142855,42.142857142857146,818.57142857142856
0,AL2,Y3,17,0.085714285714285715,1.2,17.857142857142858,292.85714285714283
0,AL2,Y3,21,0.11428571428571428,1.4285714285714286,27.142857142857142,340
0,AL2,Y3,24,0.085714285714285715,1.3142857142857143,20,346.42857142857144
0,AL2,Y3,28,0.085714285714285715,0.7142857142857143,20,167.14285714285714
0,AL2,Y3,31,0.028571428571428571,0.25714285714285712,4.2857142857142856,54.285714285714285
0,AL2,Y3,35,0.11428571428571428,0.028571428571428571,37.142857142857146,6.4285714285714288
0,AL2,Y3,42,0.14285714285714285,0.085714285714285715,36.428571428571431,17.142857142857142
0,AL2,Y3,49,0.057142857142857141,0.14285714285714285,13.571428571428571,23.571428571428573
0,AL2,Y3,56,0.085714285714285715,0.17142857142857143,22.857142857142858,30
0,AL2,Y3,63,0.20000000000000001,0.20000000000000001,62.142857142857146,34.285714285714285
0,AL2,Y4,17,0.085714285714285715,3.0285714285714285,14.285714285714286,565
0,AL2,Y4,21,0.14285714285714285,4.8857142857142861,31.428571428571427,895.71428571428567
0,AL2,Y4,24,0.22857142857142856,7.9428571428571431,45.714285714285715,1433.5714285714287
0,AL2,Y4,28,0.25714285714285712,9.9142857142857146,49.285714285714285,1831.4285714285713
0,AL2,Y4,31,0.22857142857142856,6.3142857142857141,48.571428571428569,1207.1428571428571
0,AL2,Y4,35,0.31428571428571428,9.3428571428571434,69.285714285714292,1818.5714285714287
0,AL2,Y4,42,0.42857142857142855,14.428571428571429,90.714285714285708,2727.8571428571427
0,AL2,Y4,49,0.25714285714285712,12.800000000000001,47.857142857142854,2452.8571428571427
0,AL2,Y4,56,0.34285714285714286,10.171428571428571,68.571428571428569,1965
0,AL2,Y4,63,0.59999999999999998,21.942857142857143,134.28571428571428,4166.4285714285716
0,AL2,Y5,24,0,2.0857142857142859,0,300
0,AL2,Y5,28,0,2.4285714285714284,0,354.28571428571428
0,AL2,Y5,31,0,1.5428571428571429,0,224.28571428571428
0,AL2,Y5,35,0,2.2571428571428571,0,318.57142857142856
0,AL2,Y5,42,0,3.7142857142857144,0,532.85714285714289
0,AL2,Y5,49,0,5.4000000000000004,0,867.14285714285711
0,AL2,Y5,56,0,5.5428571428571427,0,901.42857142857144
0,AL2,Y5,63,0,14.828571428571429,0,2482.8571428571427
0,NONE,XX,1,6.9714285714285715,7.8571428571428568,,
0,NONE,XX,3,13.228571428571428,9.5999999999999996,,
0,NONE,XX,5,0.7142857142857143,15.4,,
0,NONE,XX,7,0.40000000000000002,5.5142857142857142,,
0,NONE,XX,10,0.5714285714285714,7.371428571428571,,
0,NONE,XX,14,,9.6571428571428566,,
0,NONE,XX,17,,6.4285714285714288,,
0,NONE,XX,21,,6.5714285714285712,,
0,NONE,XX,24,,4.4571428571428573,,
0,NONE,XX,28,,2.9714285714285715,,
0,NONE,XX,31,,1.0571428571428572,,
0,NONE,XX,35,,1.6857142857142857,,
0,NONE,XX,42,,1.9714285714285715,,
0,NONE,XX,49,,0.97142857142857142,,
0,NONE,XX,56,,0.59999999999999998,,
0,NONE,XX,63,,0.057142857142857141,,
