trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,46,97.330037367627995,47.013001767893712,97.330037367627995,47.013001767893712,1,0
0,AL1,47,97.538146859593255,46.02844893829063,97.538146859593255,46.02844893829063,1,0
0,AL1,48,97.583154980516454,45.172340866318457,97.583154980516454,45.172340866318457,1,0
0,AL1,49,97.705361164919623,45.477183982422133,97.705361164919623,45.477183982422133,1,0
0,AL1,50,98.066784184283307,45.088300661356264,98.066784184283307,45.088300661356264,1,0
0,AL1,51,98.228098737457913,43.371842628897049,98.228098737457913,43.371842628897049,1,0
0,AL1,52,98.184481572327115,43.565499894070335,98.184481572327115,43.565499894070335,1,0
0,AL1,53,98.354351851886747,43.110087695513876,98.354351851886747,43.110087695513876,1,0
0,AL1,54,98.372015708275072,43.442894694649318,98.372015708275072,43.442894694649318,1,0
0,AL1,55,98.586544253183831,43.071348900524825,98.586544253183831,43.071348900524825,1,0
0,AL1,56,98.836313359843174,43.049255023997667,98.836313359843174,43.049255023997667,1,0
0,AL1,57,98.790215240399277,42.515457982374834,98.790215240399277,42.515457982374834,1,0
0,AL1,58,99.244655077669094,42.022654332399689,99.244655077669094,42.022654332399689,1,0
0,AL1,59,99.590035971097649,41.42459855832896,99.590035971097649,41.42459855832896,1,0
0,AL1,60,100.02963317798223,41.577283776815811,100.02963317798223,41.577283776815811,1,0
0,AL1,61,99.754474142149817,44.417321139054373,99.754474142149817,44.417321139054373,1,0
0,AL1,62,99.806755362132449,45.032918900890678,99.806755362132449,45.032918900890678,1,0
0,AL1,63,99.750192786893535,44.126236053966522,99.750192786893535,44.126236053966522,1,0
0,AL2,0,0,0,0,0,0.61428571428571432,0.38571428571428568
0,AL2,1,0,0,0,0,0.70714285714285718,0.29285714285714282
0,AL2,2,0,0,0,0,0.87142857142857144,0.12857142857142856
0,AL2,3,0,0,0,0,0.95714285714285718,0.042857142857142816
0,AL2,4,0,0,0,0,1,0
0,AL2,5,0,0,0,0,1,0
0,AL2,6,0,0,0,0,1,0
0,AL2,7,0,0,0,0,1,0
0,AL2,8,0,0,0,0,1,0
0,AL2,9,0,0,0,0,1,0
0,AL2,10,0,0,0,0,1,0
0,AL2,11,0,0,0,0,1,0
0,AL2,12,0,0,0,0,1,0
0,AL2,13,0,0,0,0,1,0
0,AL2,14,0,0,0,0,1,0
0,AL2,15,0,0,0,0,1,0
0,AL2,16,0,0,0,0,1,0
0,AL2,17,0,0,0,0,1,0
0,AL2,18,0,0,0,0,1,0
0,AL2,19,0,0,0,0,1,0
0,AL2,20,0,0,0,0,1,0
0,AL2,21,0,0,0,0,1,0
0,AL2,22,0,0,0,0,1,0
0,AL2,23,0,0,0,0,1,0
0,AL2,24,0,0,0,0,1,0
0,AL2,25,0,0,0,0,1,0
0,AL2,26,0,0,0,0,1,0
0,AL2,27,0,0,0,0,1,0
0,AL2,28,0,0,0,0,1,0
0,AL2,29,0,0,0,0,1,0
0,AL2,30,0,0,0,0,1,0
0,AL2,31,0,0,0,0,1,0
0,AL2,32,0,0,0,0,1,0
0,AL2,33,0,0,0,0,1,0
0,AL2,34,0,0,0,0,1,0
0,AL2,35,0,0,0,0,1,0
0,AL2,36,0,0,0,0,1,0
0,AL2,37,0,0,0,0,1,0
0,AL2,38,0,0,0,0,1,0
0,AL2,39,0,0,0,0,1,0
0,AL2,40,0,0,0,0,1,0
0,AL2,41,0,0,0,0,1,0
0,AL2,42,0,0,0,0,1,0
0,AL2,43,0,0,0,0,1,0
0,AL2,44,0,0,0,0,1,0
0,AL2,45,0,0,0,0,1,0
0,AL2,46,0,0,0,0,1,0
0,AL2,47,0,0,0,0,1,0
0,AL2,48,0,0,0,0,1,0
0,AL2,49,0,0,0,0,1,0
0,AL2,50,0,0,0,0,1,0
0,AL2,51,0,0,0,0,1,0
0,AL2,52,0,0,0,0,1,0
0,AL2,53,0,0,0,0,1,0
0,AL2,54,0,0,0,0,1,0
0,AL2,55,0,0,0,0,1,0
0,AL2,56,0,0,0,0,1,0
0,AL2,57,0,0,0,0,1,0
0,AL2,58,0,0,0,0,1,0
0,AL2,59,0,0,0,0,1,0
0,AL2,60,0,0,0,0,1,0
0,AL2,61,0,0,0,0,1,0
0,AL2,62,0,0,0,0,1,0
0,AL2,63,0,0,0,0,1,0
