,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
829,sigma,9,Y0,42,,3.9715104896165436,
830,sigma,9,Y0,49,,4.1493483388829064,
831,sigma,9,Y0,56,,4.3358846689701975,
832,sigma,9,Y0,63,,4.6700669494486826,
834,sigma,9,Y1,1,,0.53425358627235664,
835,sigma,9,Y1,3,,1.2067302289374493,
836,sigma,9,Y1,5,,1.5474899460379581,
837,sigma,9,Y1,7,,1.6695375546570557,
838,sigma,9,Y1,10,,2.0497861006794431,
839,sigma,9,Y1,14,,2.1374411104476754,
840,sigma,9,Y1,17,,2.2799798161165188,
841,sigma,9,Y1,21,,2.4386015740064515,
842,sigma,9,Y1,24,,2.5516773023416035,
843,sigma,9,Y1,28,,2.726071998488719,
844,sigma,9,Y1,31,,2.7687240185302371,
845,sigma,9,Y1,35,,2.750264068852168,
846,sigma,9,Y1,42,,2.9162996698211097,
847,sigma,9,Y1,49,,2.9231385054358747,
848,sigma,9,Y1,56,,2.9692931354663763,
849,sigma,9,Y1,63,,3.0002990225502573,
851,sigma,9,Y2,1,,0,
852,sigma,9,Y2,3,,0,
853,sigma,9,Y2,5,,1.2263936191763281,
854,sigma,9,Y2,7,,1.8551326468257709,
855,sigma,9,Y2,10,,2.3184518144419082,
856,sigma,9,Y2,14,,2.6264975621032156,
857,sigma,9,Y2,17,,2.7730191950109635,
858,sigma,9,Y2,21,,2.85778846437635,
859,sigma,9,Y2,24,,2.7970380629520304,
860,sigma,9,Y2,28,,2.8278975504264974,
861,sigma,9,Y2,31,,2.7999471991580176,
862,sigma,9,Y2,35,,2.8313934019549598,
863,sigma,9,Y2,42,,3.0040516292601516,
864,sigma,9,Y2,49,,3.0828949157250776,
865,sigma,9,Y2,56,,3.1529123724106216,
866,sigma,9,Y2,63,,3.1833886699956389,
868,sigma,9,Y3,1,,0,
869,sigma,9,Y3,3,,0,
870,sigma,9,Y3,5,,0,
871,sigma,9,Y3,7,,0,
872,sigma,9,Y3,10,,1.222482375295505,
873,sigma,9,Y3,14,,1.8237467849097817,
874,sigma,9,Y3,17,,2.2334626303211733,
875,sigma,9,Y3,21,,3.0171232259340952,
876,sigma,9,Y3,24,,3.1038303200918,
877,sigma,9,Y3,28,,3.2367029670839931,
878,sigma,9,Y3,31,,3.3006899847581543,
879,sigma,9,Y3,35,,3.2751749302871289,
880,sigma,9,Y3,42,,3.2585536061076779,
881,sigma,9,Y3,49,,3.2579730139143774,
882,sigma,9,Y3,56,,3.2476973158975904,
883,sigma,9,Y3,63,,3.2920483402335576,
885,sigma,9,Y4,1,,0,
886,sigma,9,Y4,3,,0,
887,sigma,9,Y4,5,,0,
888,sigma,9,Y4,7,,0,
889,sigma,9,Y4,10,,0,
890,sigma,9,Y4,14,,0,
891,sigma,9,Y4,17,,1.919630548132975,
892,sigma,9,Y4,21,,2.7393086458614193,
893,sigma,9,Y4,24,,3.3271619596157902,
894,sigma,9,Y4,28,,4.0173945609760509,
895,sigma,9,Y4,31,,4.405803008096794,
896,sigma,9,Y4,35,,4.8885489263908921,
897,sigma,9,Y4,42,,5.3585532370512352,
898,sigma,9,Y4,49,,6.0014341623864098,
899,sigma,9,Y4,56,,6.4534033262458124,
900,sigma,9,Y4,63,,7.4739472458035818,
902,sigma,9,Y5,1,,0,
903,sigma,9,Y5,3,,0,
904,sigma,9,Y5,5,,0,
905,sigma,9,Y5,7,,0,
906,sigma,9,Y5,10,,0,
907,sigma,9,Y5,14,,0,
908,sigma,9,Y5,17,,0,
909,sigma,9,Y5,21,,0,
910,sigma,9,Y5,24,,1.02899256052795,
911,sigma,9,Y5,28,,1.8465820034636522,
912,sigma,9,Y5,31,,2.1394235457940796,
913,sigma,9,Y5,35,,2.9435080832849114,
914,sigma,9,Y5,42,,3.377891681150663,
915,sigma,9,Y5,49,,3.5030118626018671,
916,sigma,9,Y5,56,,3.571656946087661,
917,sigma,9,Y5,63,,3.6951962625511792,
817,closed,9,Y0,1,,,0.47362637362637361
818,closed,9,Y0,3,,,0.35274725274725277
819,closed,9,Y0,5,,,0.053846153846153849
820,closed,9,Y0,7,,,0
821,closed,9,Y0,10,,,0
822,closed,9,Y0,14,,,0
823,closed,9,Y0,17,,,0
824,closed,9,Y0,21,,,0
825,closed,9,Y0,24,,,0
826,closed,9,Y0,28,,,0
827,closed,9,Y0,31,,,0
828,closed,9,Y0,35,,,0
829,closed,9,Y0,42,,,0
830,closed,9,Y0,49,,,0
831,closed,9,Y0,56,,,0
832,closed,9,Y0,63,,,0
834,closed,9,Y1,1,,,0.47362637362637361
835,closed,9,Y1,3,,,0.35274725274725277
836,closed,9,Y1,5,,,0.11428571428571428
837,closed,9,Y1,7,,,0.028571428571428571
838,closed,9,Y1,10,,,0
839,closed,9,Y1,14,,,0
840,closed,9,Y1,17,,,0
841,closed,9,Y1,21,,,0
842,closed,9,Y1,24,,,0
843,closed,9,Y1,28,,,0
844,closed,9,Y1,31,,,0
845,closed,9,Y1,35,,,0
846,closed,9,Y1,42,,,0
847,closed,9,Y1,49,,,0
848,closed,9,Y1,56,,,0
849,closed,9,Y1,63,,,0
851,closed,9,Y2,1,,,1
852,closed,9,Y2,3,,,1
853,closed,9,Y2,5,,,0.27032967032967031
854,closed,9,Y2,7,,,0.19120879120879122
855,closed,9,Y2,10,,,0.10549450549450549
856,closed,9,Y2,14,,,0.0010989010989010989
857,closed,9,Y2,17,,,0
858,closed,9,Y2,21,,,0
859,closed,9,Y2,24,,,0
860,closed,9,Y2,28,,,0
861,closed,9,Y2,31,,,0
862,closed,9,Y2,35,,,0
863,closed,9,Y2,42,,,0
864,closed,9,Y2,49,,,0
865,closed,9,Y2,56,,,0
866,closed,9,Y2,63,,,0
868,closed,9,Y3,1,,,1
869,closed,9,Y3,3,,,1
870,closed,9,Y3,5,,,1
871,closed,9,Y3,7,,,1
872,closed,9,Y3,10,,,0.35604395604395606
873,closed,9,Y3,14,,,0.27912087912087913
874,closed,9,Y3,17,,,0.21318681318681318
875,closed,9,Y3,21,,,0.059340659340659345
876,closed,9,Y3,24,,,0
877,closed,9,Y3,28,,,0
878,closed,9,Y3,31,,,0
879,closed,9,Y3,35,,,0
880,closed,9,Y3,42,,,0
881,closed,9,Y3,49,,,0
882,closed,9,Y3,56,,,0
883,closed,9,Y3,63,,,0
885,closed,9,Y4,1,,,1
886,closed,9,Y4,3,,,1
887,closed,9,Y4,5,,,1
888,closed,9,Y4,7,,,1
889,closed,9,Y4,10,,,1
890,closed,9,Y4,14,,,1
891,closed,9,Y4,17,,,0.34615384615384615
892,closed,9,Y4,21,,,0.30659340659340661
893,closed,9,Y4,24,,,0.19010989010989013
894,closed,9,Y4,28,,,0.12637362637362637
895,closed,9,Y4,31,,,0.086813186813186824
896,closed,9,Y4,35,,,0.045054945054945061
897,closed,9,Y4,42,,,0
898,closed,9,Y4,49,,,0
899,closed,9,Y4,56,,,0
900,closed,9,Y4,63,,,0
902,closed,9,Y5,1,,,1
903,closed,9,Y5,3,,,1
904,closed,9,Y5,5,,,1
905,closed,9,Y5,7,,,1
906,closed,9,Y5,10,,,1
907,closed,9,Y5,14,,,1
908,closed,9,Y5,17,,,1
909,closed,9,Y5,21,,,1
910,closed,9,Y5,24,,,0.55274725274725278
911,closed,9,Y5,28,,,0.55604395604395596
912,closed,9,Y5,31,,,0.5
913,closed,9,Y5,35,,,0.56923076923076921
914,closed,9,Y5,42,,,0.56373626373626373
915,closed,9,Y5,49,,,0.60329670329670337
916,closed,9,Y5,56,,,0.63076923076923075
917,closed,9,Y5,63,,,0.82527472527472523
