,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
56,AL2,211,Y3,24,5.3988031296646461,3.341406364521053,0.0054945054945054949
57,AL2,211,Y3,28,5.5922097230712398,3.5918951336588831,0
58,AL2,211,Y3,31,5.6515503824118989,3.7041502260897849,0
59,AL2,211,Y3,35,5.664737195598712,3.7067468535243515,0
60,AL2,211,Y3,42,5.7317701626316788,3.7736992496072244,0
61,AL2,211,Y3,49,5.7372646681261843,3.7845276049413128,0
62,AL2,211,Y3,56,5.8240778549393717,3.8101640790682869,0
63,AL2,211,Y3,63,5.919682250543767,3.896284624945519,0
64,AL2,211,Y4,1,0,0,1
65,AL2,211,Y4,3,0,0,1
66,AL2,211,Y4,5,0,0,1
67,AL2,211,Y4,7,0,0,1
68,AL2,211,Y4,10,0,0,1
69,AL2,211,Y4,14,0,0,1
70,AL2,211,Y4,17,2.5087854357603172,0.9949995576107119,0.52637362637362639
71,AL2,211,Y4,21,5.7476451243536335,1.819532163138593,0.45274725274725275
72,AL2,211,Y4,24,10.119319287360787,2.8500684598442589,0.33626373626373629
73,AL2,211,Y4,28,15.217838085376213,3.8005133856183266,0.19340659340659341
74,AL2,211,Y4,31,18.295610467488995,4.8019015091532964,0.08461538461538462
75,AL2,211,Y4,35,21.818208601739986,5.7652463956357414,0.037362637362637362
76,AL2,211,Y4,42,27.144237010230071,6.9365101285085284,0.0076923076923076936
77,AL2,211,Y4,49,32.429951295944363,7.9180284925402722,0
78,AL2,211,Y4,56,36.65962162561469,8.8151508497021673,0
79,AL2,211,Y4,63,45.245335911328972,10.755286865954794,0
80,AL2,211,Y5,1,0,0,1
81,AL2,211,Y5,3,0,0,1
82,AL2,211,Y5,5,0,0,1
83,AL2,211,Y5,7,0,0,1
84,AL2,211,Y5,10,0,0,1
85,AL2,211,Y5,14,0,0,1
86,AL2,211,Y5,17,0,0,1
87,AL2,211,Y5,21,0,0,1
88,AL2,211,Y5,24,1.8349307611304779,0.74157153396075337,0.58901098901098903
89,AL2,211,Y5,28,3.6512682896857984,1.0620724031636619,0.58351648351648355
90,AL2,211,Y5,31,4.9924083764219587,1.4992452104068335,0.58571428571428574
91,AL2,211,Y5,35,6.2405410363966585,1.6478762470534314,0.55164835164835158
92,AL2,211,Y5,42,8.6391846040304952,2.1550982982815952,0.50329670329670328
93,AL2,211,Y5,49,11.014140679274451,2.6819715341681425,0.35054945054945058
94,AL2,211,Y5,56,13.305968498672113,3.59802786206658,0.21758241758241759
95,AL2,211,Y5,63,18.693438503280408,5.2797646597666335,0.085714285714285715
