,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
57,AL2,201,Y3,28,3.3055922230227401,2.0306627018500349,0.023076923076923078
58,AL2,201,Y3,31,3.4781196955502125,2.0762895690443854,0
59,AL2,201,Y3,35,3.5528449702754874,2.1027203251342335,0
60,AL2,201,Y3,42,3.5935043109348279,2.0985234364282874,0
61,AL2,201,Y3,49,3.6319658493963662,2.1651577795670405,0
62,AL2,201,Y3,56,3.7495482669787839,2.2684605397431423,0
63,AL2,201,Y3,63,4.0011966186271355,2.3598914119511494,0
64,AL2,201,Y4,1,0,0,1
65,AL2,201,Y4,3,0,0,1
66,AL2,201,Y4,5,0,0,1
67,AL2,201,Y4,7,0,0,1
68,AL2,201,Y4,10,0,0,1
69,AL2,201,Y4,14,0,0,1
70,AL2,201,Y4,17,1.6281233290148842,1.1373179600757377,0.24945054945054948
71,AL2,201,Y4,21,3.5843958635263018,2.0155630943380207,0.16483516483516483
72,AL2,201,Y4,24,6.2223299166497448,3.1271654319516444,0.10219780219780221
73,AL2,201,Y4,28,8.8842685015190384,3.8882398696129532,0.092307692307692313
74,AL2,201,Y4,31,10.660108189378271,4.053915060861816,0.034065934065934063
75,AL2,201,Y4,35,13.164539301956568,4.4836171141069041,0.01098901098901099
76,AL2,201,Y4,42,17.194209631626897,5.311699845733898,0
77,AL2,201,Y4,49,20.822781060198327,5.9793169272740725,0
78,AL2,201,Y4,56,23.887616225033494,6.6400275941230031,0
79,AL2,201,Y4,63,30.22717666459393,7.9633754979644307,0
80,AL2,201,Y5,1,0,0,1
81,AL2,201,Y5,3,0,0,1
82,AL2,201,Y5,5,0,0,1
83,AL2,201,Y5,7,0,0,1
84,AL2,201,Y5,10,0,0,1
85,AL2,201,Y5,14,0,0,1
86,AL2,201,Y5,17,0,0,1
87,AL2,201,Y5,21,0,0,1
88,AL2,201,Y5,24,0.97133670927441729,0.80242601418421289,0.26373626373626374
89,AL2,201,Y5,28,2.4613642534741293,1.4146619331166774,0.28681318681318679
90,AL2,201,Y5,31,3.483195849574745,1.7181760357938241,0.22087912087912087
91,AL2,201,Y5,35,4.9687322220944434,2.0018250520803624,0.14395604395604394
92,AL2,201,Y5,42,7.4143662212759347,2.7856912122487474,0.10989010989010989
93,AL2,201,Y5,49,10.173728914799929,3.9530346154680736,0.02417582417582418
94,AL2,201,Y5,56,12.60784458994498,4.6182537107956687,0.0010989010989010989
95,AL2,201,Y5,63,17.208943491043879,5.1503674098328913,0
