,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
497,mu,5,Y5,7,0,,
498,mu,5,Y5,10,0,,
499,mu,5,Y5,14,0,,
500,mu,5,Y5,17,0,,
501,mu,5,Y5,21,0,,
502,mu,5,Y5,24,1.2235931907605804,,
503,mu,5,Y5,28,2.2097123451157197,,
504,mu,5,Y5,31,2.7858507930300873,,
505,mu,5,Y5,35,3.4979102056008338,,
506,mu,5,Y5,42,4.6625556581478653,,
507,mu,5,Y5,49,5.8969982791373692,,
508,mu,5,Y5,56,6.8034812376291134,,
509,mu,5,Y5,63,8.0168035632709831,,
409,sigma,5,Y0,1,,1.0695348882935203,
410,sigma,5,Y0,3,,2.0198853599343849,
411,sigma,5,Y0,5,,2.2886785414514694,
412,sigma,5,Y0,7,,2.6901253764535391,
413,sigma,5,Y0,10,,3.4634704215406193,
414,sigma,5,Y0,14,,3.7801039976169357,
415,sigma,5,Y0,17,,4.0646705704498984,
416,sigma,5,Y0,21,,4.1714648675601023,
417,sigma,5,Y0,24,,4.3954325636827001,
418,sigma,5,Y0,28,,4.5186835263976741,
419,sigma,5,Y0,31,,4.543847977886311,
420,sigma,5,Y0,35,,4.6387718523346058,
421,sigma,5,Y0,42,,4.9675862473868913,
422,sigma,5,Y0,49,,5.1638130935810516,
423,sigma,5,Y0,56,,5.4594003977820114,
424,sigma,5,Y0,63,,5.7525806476177355,
426,sigma,5,Y1,1,,0.83825957258791173,
427,sigma,5,Y1,3,,1.5622186225551782,
428,sigma,5,Y1,5,,1.6738708146669952,
429,sigma,5,Y1,7,,1.8898373571800668,
430,sigma,5,Y1,10,,2.3772327733559542,
431,sigma,5,Y1,14,,2.7070914519291414,
432,sigma,5,Y1,17,,2.8072557764587902,
433,sigma,5,Y1,21,,2.8803414912882039,
434,sigma,5,Y1,24,,3.0201740371545243,
435,sigma,5,Y1,28,,3.2963010791699014,
436,sigma,5,Y1,31,,3.4013668731541293,
437,sigma,5,Y1,35,,3.4010440514994733,
438,sigma,5,Y1,42,,3.5930417330915274,
439,sigma,5,Y1,49,,3.5805598065429436,
440,sigma,5,Y1,56,,3.5771837348182154,
441,sigma,5,Y1,63,,3.7954599796561226,
443,sigma,5,Y2,1,,0,
444,sigma,5,Y2,3,,0,
445,sigma,5,Y2,5,,0.99289947064997242,
446,sigma,5,Y2,7,,1.2990897771210022,
447,sigma,5,Y2,10,,1.6480590775795649,
448,sigma,5,Y2,14,,1.8344523098615546,
449,sigma,5,Y2,17,,2.0984384842984332,
450,sigma,5,Y2,21,,2.1581127240238702,
451,sigma,5,Y2,24,,2.1595400199772055,
452,sigma,5,Y2,28,,2.1614557201407378,
453,sigma,5,Y2,31,,2.1811208151766861,
454,sigma,5,Y2,35,,2.2832895864725162,
455,sigma,5,Y2,42,,2.3706158595739701,
456,sigma,5,Y2,49,,2.4160579467288259,
457,sigma,5,Y2,56,,2.436617104822266,
458,sigma,5,Y2,63,,2.4674617855762038,
460,sigma,5,Y3,1,,0,
461,sigma,5,Y3,3,,0,
462,sigma,5,Y3,5,,0,
463,sigma,5,Y3,7,,0,
464,sigma,5,Y3,10,,0.59658026901264505,
465,sigma,5,Y3,14,,1.2514530158405934,
466,sigma,5,Y3,17,,1.437489672293891,
467,sigma,5,Y3,21,,2.0547312115013852,
468,sigma,5,Y3,24,,3.3619618375791949,
469,sigma,5,Y3,28,,3.3825277079043556,
470,sigma,5,Y3,31,,3.3816470731276098,
471,sigma,5,Y3,35,,3.3666497939952396,
472,sigma,5,Y3,42,,3.3668251261089401,
473,sigma,5,Y3,49,,3.4008736359995115,
474,sigma,5,Y3,56,,3.3933104402601777,
475,sigma,5,Y3,63,,3.3755250501145992,
477,sigma,5,Y4,1,,0,
478,sigma,5,Y4,3,,0,
479,sigma,5,Y4,5,,0,
480,sigma,5,Y4,7,,0,
481,sigma,5,Y4,10,,0,
482,sigma,5,Y4,14,,0,
483,sigma,5,Y4,17,,0.75075741533012341,
484,sigma,5,Y4,21,,1.5644516066661605,
485,sigma,5,Y4,24,,2.153966864887936,
486,sigma,5,Y4,28,,3.2187829560099339,
487,sigma,5,Y4,31,,3.5006918553227879,
488,sigma,5,Y4,35,,4.1511073319478102,
489,sigma,5,Y4,42,,4.4960426808631802,
490,sigma,5,Y4,49,,5.2784586132197644,
491,sigma,5,Y4,56,,6.0229359503340199,
492,sigma,5,Y4,63,,7.4094310192628896,
494,sigma,5,Y5,1,,0,
495,sigma,5,Y5,3,,0,
496,sigma,5,Y5,5,,0,
497,sigma,5,Y5,7,,0,
498,sigma,5,Y5,10,,0,
499,sigma,5,Y5,14,,0,
500,sigma,5,Y5,17,,0,
501,sigma,5,Y5,21,,0,
502,sigma,5,Y5,24,,0.78402655549427835,
503,sigma,5,Y5,28,,1.2287061532479375,
504,sigma,5,Y5,31,,1.5020018259612822,
505,sigma,5,Y5,35,,1.8101478665444202,
506,sigma,5,Y5,42,,2.1843203174373254,
507,sigma,5,Y5,49,,2.5080307760304899,
508,sigma,5,Y5,56,,2.9512358709480595,
509,sigma,5,Y5,63,,3.0408450819443007,
409,closed,5,Y0,1,,,0.42527472527472526
410,closed,5,Y0,3,,,0.26263736263736259
411,closed,5,Y0,5,,,0
412,closed,5,Y0,7,,,0
413,closed,5,Y0,10,,,0
414,closed,5,Y0,14,,,0
415,closed,5,Y0,17,,,0
416,closed,5,Y0,21,,,0
417,closed,5,Y0,24,,,0
418,closed,5,Y0,28,,,0
419,closed,5,Y0,31,,,0
420,closed,5,Y0,35,,,0
421,closed,5,Y0,42,,,0
422,closed,5,Y0,49,,,0
423,closed,5,Y0,56,,,0
424,closed,5,Y0,63,,,0
426,closed,5,Y1,1,,,0.47252747252747257
427,closed,5,Y1,3,,,0.34175824175824177
428,closed,5,Y1,5,,,0.19560439560439563
429,closed,5,Y1,7,,,0.072527472527472533
430,closed,5,Y1,10,,,0.0010989010989010989
431,closed,5,Y1,14,,,0
432,closed,5,Y1,17,,,0
433,closed,5,Y1,21,,,0
434,closed,5,Y1,24,,,0
435,closed,5,Y1,28,,,0
436,closed,5,Y1,31,,,0
437,closed,5,Y1,35,,,0
438,closed,5,Y1,42,,,0
439,closed,5,Y1,49,,,0
440,closed,5,Y1,56,,,0
441,closed,5,Y1,63,,,0
443,closed,5,Y2,1,,,1
444,closed,5,Y2,3,,,1
445,closed,5,Y2,5,,,0.34285714285714286
446,closed,5,Y2,7,,,0.3098901098901099
447,closed,5,Y2,10,,,0.2076923076923077
448,closed,5,Y2,14,,,0.12637362637362637
449,closed,5,Y2,17,,,0.02197802197802198
450,closed,5,Y2,21,,,0
451,closed,5,Y2,24,,,0
452,closed,5,Y2,28,,,0
453,closed,5,Y2,31,,,0
454,closed,5,Y2,35,,,0
455,closed,5,Y2,42,,,0
456,closed,5,Y2,49,,,0
457,closed,5,Y2,56,,,0
458,closed,5,Y2,63,,,0
460,closed,5,Y3,1,,,1
461,closed,5,Y3,3,,,1
462,closed,5,Y3,5,,,1
463,closed,5,Y3,7,,,1
464,closed,5,Y3,10,,,0.45274725274725275
465,closed,5,Y3,14,,,0.27142857142857141
466,closed,5,Y3,17,,,0.26373626373626369
467,closed,5,Y3,21,,,0.14285714285714285
468,closed,5,Y3,24,,,0.029670329670329672
469,closed,5,Y3,28,,,0
470,closed,5,Y3,31,,,0
471,closed,5,Y3,35,,,0
472,closed,5,Y3,42,,,0
473,closed,5,Y3,49,,,0
474,closed,5,Y3,56,,,0
475,closed,5,Y3,63,,,0
477,closed,5,Y4,1,,,1
478,closed,5,Y4,3,,,1
479,closed,5,Y4,5,,,1
480,closed,5,Y4,7,,,1
481,closed,5,Y4,10,,,1
482,closed,5,Y4,14,,,1
483,closed,5,Y4,17,,,0.42747252747252745
484,closed,5,Y4,21,,,0.38131868131868135
485,closed,5,Y4,24,,,0.38131868131868135
486,closed,5,Y4,28,,,0.26923076923076922
487,closed,5,Y4,31,,,0.19780219780219782
488,closed,5,Y4,35,,,0.17692307692307693
489,closed,5,Y4,42,,,0.090109890109890123
490,closed,5,Y4,49,,,0.079120879120879117
491,closed,5,Y4,56,,,0.026373626373626374
492,closed,5,Y4,63,,,0
494,closed,5,Y5,1,,,1
495,closed,5,Y5,3,,,1
496,closed,5,Y5,5,,,1
497,closed,5,Y5,7,,,1
498,closed,5,Y5,10,,,1
499,closed,5,Y5,14,,,1
500,closed,5,Y5,17,,,1
501,closed,5,Y5,21,,,1
502,closed,5,Y5,24,,,0.52527472527472518
503,closed,5,Y5,28,,,0.51538461538461533
504,closed,5,Y5,31,,,0.45824175824175817
505,closed,5,Y5,35,,,0.51758241758241763
506,closed,5,Y5,42,,,0.63516483516483513
507,closed,5,Y5,49,,,0.53736263736263734
508,closed,5,Y5,56,,,0.46923076923076923
509,closed,5,Y5,63,,,0.37692307692307692
