carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,5,Y5,31,0,0,0,0
AL1,101,5,Y5,35,0,0,0,0
AL1,101,5,Y5,42,0,0,0,0
AL1,101,5,Y5,49,0,0,0,0
AL1,101,5,Y5,56,0,0,0,0
AL1,101,5,Y5,63,0,0,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,0,0,0,0
AL1,102,0,Y0,3,0,0,0,0
AL1,102,0,Y0,5,0,0,0,0
AL1,102,0,Y0,7,0,0,0,0
AL1,102,0,Y0,10,0,0,0,0
AL1,102,0,Y0,14,0,0,0,0
AL1,102,0,Y0,17,0,0,0,0
AL1,102,0,Y0,21,0,0,0,0
AL1,102,0,Y0,24,0,0,0,0
AL1,102,0,Y0,28,0,0,0,0
AL1,102,0,Y0,31,0,0,0,0
AL1,102,0,Y0,35,0,0,0,0
AL1,102,0,Y0,42,0,0,0,0
AL1,102,0,Y0,49,0,0,0,0
AL1,102,0,Y0,56,0,0,0,0
AL1,102,0,Y0,63,0,0,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0,0,0,0
AL1,102,1,Y1,3,0,0,0,0
AL1,102,1,Y1,5,0,0,0,0
AL1,102,1,Y1,7,0,0,0,0
AL1,102,1,Y1,10,0,0,0,0
AL1,102,1,Y1,14,0,0,0,0
AL1,102,1,Y1,17,0,0,0,0
AL1,102,1,Y1,21,0,0,0,0
AL1,102,1,Y1,24,0,0,0,0
AL1,102,1,Y1,28,0,0,0,0
AL1,102,1,Y1,31,0,0,0,0
AL1,102,1,Y1,35,0,0,0,0
AL1,102,1,Y1,42,0,0,0,0
AL1,102,1,Y1,49,0,0,0,0
AL1,102,1,Y1,56,0,0,0,0
AL1,102,1,Y1,63,0,0,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0,0
AL1,102,2,Y2,3,0,0,0,0
AL1,102,2,Y2,5,0,0,0,0
AL1,102,2,Y2,7,0,0,0,0
AL1,102,2,Y2,10,0,0,0,0
AL1,102,2,Y2,14,0,0,0,0
AL1,102,2,Y2,17,0,0,0,0
AL1,102,2,Y2,21,0,0,0,0
AL1,102,2,Y2,24,0,0,0,0
AL1,102,2,Y2,28,0,0,0,0
AL1,102,2,Y2,31,0,0,0,0
AL1,102,2,Y2,35,0,0,0,0
AL1,102,2,Y2,42,0,0,0,0
AL1,102,2,Y2,49,0,0,0,0
AL1,102,2,Y2,56,0,0,0,0
AL1,102,2,Y2,63,0,0,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0,0
AL1,102,3,Y3,3,0,0,0,0
AL1,102,3,Y3,5,0,0,0,0
AL1,102,3,Y3,7,0,0,0,0
AL1,102,3,Y3,10,0,0,0,0
AL1,102,3,Y3,14,0,0,0,0
AL1,102,3,Y3,17,0,0,0,0
AL1,102,3,Y3,21,0,0,0,0
AL1,102,3,Y3,24,0,0,0,0
AL1,102,3,Y3,28,0,0,0,0
AL1,102,3,Y3,31,0,0,0,0
AL1,102,3,Y3,35,0,0,0,0
AL1,102,3,Y3,42,0,0,0,0
AL1,102,3,Y3,49,0,0,0,0
AL1,102,3,Y3,56,0,0,0,0
AL1,102,3,Y3,63,0,0,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0,0,0,0
AL1,102,4,Y4,21,0,0,0,0
AL1,102,4,Y4,24,0,0,0,0
AL1,102,4,Y4,28,0,0,0,0
AL1,102,4,Y4,31,0,0,0,0
AL1,102,4,Y4,35,0,0,0,0
AL1,102,4,Y4,42,0,0,0,0
AL1,102,4,Y4,49,0,0,0,0
AL1,102,4,Y4,56,0,0,0,0
AL1,102,4,Y4,63,0,0,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0,0,0,0
AL1,102,5,Y5,21,0,0,0,0
AL1,102,5,Y5,24,0,0,0,0
AL1,102,5,Y5,28,0,0,0,0
AL1,102,5,Y5,31,0,0,0,0
AL1,102,5,Y5,35,0,0,0,0
AL1,102,5,Y5,42,0,0,0,0
AL1,102,5,Y5,49,0,0,0,0
AL1,102,5,Y5,56,0,0,0,0
AL1,102,5,Y5,63,0,0,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,0,0,0,0
AL1,111,0,Y0,3,0,0,0,0
AL1,111,0,Y0,5,0,0,0,0
AL1,111,0,Y0,7,0,0,0,0
AL1,111,0,Y0,10,0,0,0,0
AL1,111,0,Y0,14,0,0,0,0
AL1,111,0,Y0,17,0,0,0,0
AL1,111,0,Y0,21,0,0,0,0
AL1,111,0,Y0,24,0,0,0,0
AL1,111,0,Y0,28,0,0,0,0
AL1,111,0,Y0,31,0,0,0,0
AL1,111,0,Y0,35,0,0,0,0
AL1,111,0,Y0,42,0,0,0,0
AL1,111,0,Y0,49,0,0,0,0
AL1,111,0,Y0,56,0,0,0,0
AL1,111,0,Y0,63,0,0,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0,0,0,0
AL1,111,1,Y1,3,0,0,0,0
AL1,111,1,Y1,5,0,0,0,0
AL1,111,1,Y1,7,0,0,0,0
AL1,111,1,Y1,10,0,0,0,0
AL1,111,1,Y1,14,0,0,0,0
AL1,111,1,Y1,17,0,0,0,0
AL1,111,1,Y1,21,0,0,0,0
AL1,111,1,Y1,24,0,0,0,0
AL1,111,1,Y1,28,0,0,0,0
AL1,111,1,Y1,31,0,0,0,0
AL1,111,1,Y1,35,0,0,0,0
AL1,111,1,Y1,42,0,0,0,0
AL1,111,1,Y1,49,0,0,0,0
AL1,111,1,Y1,56,0,0,0,0
AL1,111,1,Y1,63,0,0,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0,0
AL1,111,2,Y2,3,0,0,0,0
AL1,111,2,Y2,5,0,0,0,0
AL1,111,2,Y2,7,0,0,0,0
AL1,111,2,Y2,10,0,0,0,0
AL1,111,2,Y2,14,0,0,0,0
AL1,111,2,Y2,17,0,0,0,0
AL1,111,2,Y2,21,0,0,0,0
AL1,111,2,Y2,24,0,0,0,0
AL1,111,2,Y2,28,0,0,0,0
AL1,111,2,Y2,31,0,0,0,0
AL1,111,2,Y2,35,0,0,0,0
AL1,111,2,Y2,42,0,0,0,0
AL1,111,2,Y2,49,0,0,0,0
AL1,111,2,Y2,56,0,0,0,0
AL1,111,2,Y2,63,0,0,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0,0
AL1,111,3,Y3,3,0,0,0,0
AL1,111,3,Y3,5,0,0,0,0
AL1,111,3,Y3,7,0,0,0,0
AL1,111,3,Y3,10,0,0,0,0
AL1,111,3,Y3,14,0,0,0,0
AL1,111,3,Y3,17,0,0,0,0
AL1,111,3,Y3,21,0,0,0,0
AL1,111,3,Y3,24,0,0,0,0
AL1,111,3,Y3,28,0,0,0,0
AL1,111,3,Y3,31,0,0,0,0
AL1,111,3,Y3,35,0,0,0,0
AL1,111,3,Y3,42,0,0,0,0
AL1,111,3,Y3,49,0,0,0,0
AL1,111,3,Y3,56,0,0,0,0
AL1,111,3,Y3,63,0,0,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,0,0,0,0
AL1,111,4,Y4,21,0,0,0,0
AL1,111,4,Y4,24,0,0,0,0
AL1,111,4,Y4,28,0,0,0,0
AL1,111,4,Y4,31,0,0,0,0
AL1,111,4,Y4,35,0,0,0,0
AL1,111,4,Y4,42,0,0,0,0
AL1,111,4,Y4,49,0,0,0,0
AL1,111,4,Y4,56,0,0,0,0
AL1,111,4,Y4,63,0,0,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0,0,0,0
AL1,111,5,Y5,21,0,0,0,0
AL1,111,5,Y5,24,0,0,0,0
AL1,111,5,Y5,28,0,0,0,0
AL1,111,5,Y5,31,0,0,0,0
AL1,111,5,Y5,35,0,0,0,0
AL1,111,5,Y5,42,0,0,0,0
AL1,111,5,Y5,49,0,0,0,0
AL1,111,5,Y5,56,0,0,0,0
AL1,111,5,Y5,63,0,0,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,0,0,0,0
AL1,112,0,Y0,3,0,0,0,0
AL1,112,0,Y0,5,0,0,0,0
AL1,112,0,Y0,7,0,0,0,0
AL1,112,0,Y0,10,0,0,0,0
AL1,112,0,Y0,14,0,0,0,0
AL1,112,0,Y0,17,0,0,0,0
AL1,112,0,Y0,21,0,0,0,0
AL1,112,0,Y0,24,0,0,0,0
AL1,112,0,Y0,28,0,0,0,0
AL1,112,0,Y0,31,0,0,0,0
AL1,112,0,Y0,35,0,0,0,0
AL1,112,0,Y0,42,0,0,0,0
AL1,112,0,Y0,49,0,0,0,0
AL1,112,0,Y0,56,0,0,0,0
AL1,112,0,Y0,63,0,0,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0,0,0,0
AL1,112,1,Y1,3,0,0,0,0
AL1,112,1,Y1,5,0,0,0,0
AL1,112,1,Y1,7,0,0,0,0
AL1,112,1,Y1,10,0,0,0,0
AL1,112,1,Y1,14,0,0,0,0
AL1,112,1,Y1,17,0,0,0,0
AL1,112,1,Y1,21,0,0,0,0
AL1,112,1,Y1,24,0,0,0,0
AL1,112,1,Y1,28,0,0,0,0
AL1,112,1,Y1,31,0,0,0,0
AL1,112,1,Y1,35,0,0,0,0
AL1,112,1,Y1,42,0,0,0,0
AL1,112,1,Y1,49,0,0,0,0
AL1,112,1,Y1,56,0,0,0,0
AL1,112,1,Y1,63,0,0,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0,0
AL1,112,2,Y2,3,0,0,0,0
AL1,112,2,Y2,5,0,0,0,0
AL1,112,2,Y2,7,0,0,0,0
AL1,112,2,Y2,10,0,0,0,0
AL1,112,2,Y2,14,0,0,0,0
AL1,112,2,Y2,17,0,0,0,0
AL1,112,2,Y2,21,0,0,0,0
AL1,112,2,Y2,24,0,0,0,0
AL1,112,2,Y2,28,0,0,0,0
AL1,112,2,Y2,31,0,0,0,0
AL1,112,2,Y2,35,0,0,0,0
AL1,112,2,Y2,42,0,0,0,0
AL1,112,2,Y2,49,0,0,0,0
AL1,112,2,Y2,56,0,0,0,0
AL1,112,2,Y2,63,0,0,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0,0
AL1,112,3,Y3,3,0,0,0,0
AL1,112,3,Y3,5,0,0,0,0
AL1,112,3,Y3,7,0,0,0,0
AL1,112,3,Y3,10,0,0,0,0
AL1,112,3,Y3,14,0,0,0,0
AL1,112,3,Y3,17,0,0,0,0
AL1,112,3,Y3,21,0,0,0,0
AL1,112,3,Y3,24,0,0,0,0
AL1,112,3,Y3,28,0,0,0,0
AL1,112,3,Y3,31,0,0,0,0
AL1,112,3,Y3,35,0,0,0,0
AL1,112,3,Y3,42,0,0,0,0
AL1,112,3,Y3,49,0,0,0,0
AL1,112,3,Y3,56,0,0,0,0
AL1,112,3,Y3,63,0,0,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0,0,0,0
AL1,112,4,Y4,21,0,0,0,0
AL1,112,4,Y4,24,0,0,0,0
AL1,112,4,Y4,28,0,0,0,0
AL1,112,4,Y4,31,0,0,0,0
AL1,112,4,Y4,35,0,0,0,0
AL1,112,4,Y4,42,0,0,0,0
AL1,112,4,Y4,49,0,0,0,0
AL1,112,4,Y4,56,0,0,0,0
AL1,112,4,Y4,63,0,0,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0,0,0,0
AL1,112,5,Y5,21,0,0,0,0
AL1,112,5,Y5,24,0,0,0,0
AL1,112,5,Y5,28,0,0,0,0
AL1,112,5,Y5,31,0,0,0,0
AL1,112,5,Y5,35,0,0,0,0
AL1,112,5,Y5,42,0,0,0,0
AL1,112,5,Y5,49,0,0,0,0
AL1,112,5,Y5,56,0,0,0,0
AL1,112,5,Y5,63,0,0,0,0
AL2,201,0,Y0,0,0.48222526760709294,0.72518074077531391,0,0
AL2,201,0,Y0,1,0.48222526760709294,0.72518074077531391,0.19010989010989013,0.19010989010989013
AL2,201,0,Y0,3,2.9581523666432425,1.8880944324388682,0.16593406593406596,0.19010989010989013
AL2,201,0,Y0,5,4.1024984050523408,2.2135797586676191,0.039560439560439559,0.19010989010989013
AL2,201,0,Y0,7,5.0981028006567364,2.3750507635869655,0,0.19010989010989013
AL2,201,0,Y0,10,6.7486522512061864,2.9385566557488096,0,0.19010989010989013
AL2,201,0,Y0,14,8.2948060973600324,3.1525127661673769,0,0.19010989010989013
AL2,201,0,Y0,17,8.8541467567006933,3.3846849682434175,0,0.19010989010989013
AL2,201,0,Y0,21,9.3299709325248674,3.5420763965987563,0,0.19010989010989013
AL2,201,0,Y0,24,9.6431577457116813,3.6869533452600867,0,0.19010989010989013
AL2,201,0,Y0,28,9.8299709325248674,3.7127618039923718,0,0.19010989010989013
AL2,201,0,Y0,31,9.964036866590801,3.8118500900310792,0,0.19010989010989013
AL2,201,0,Y0,35,10.225575328129263,3.8539142528311046,0,0.19010989010989013
AL2,201,0,Y0,42,10.856344558898494,4.1276455393563163,0,0.19010989010989013
AL2,201,0,Y0,49,11.557443459997396,4.1582333826540649,0,0.19010989010989013
AL2,201,0,Y0,56,12.159641262195198,4.3713333131542687,0,0.19010989010989013
AL2,201,0,Y0,63,12.831069833623769,4.5360399940823779,0,0.19010989010989013
AL2,201,1,Y1,0,0.86388566716701243,0.96121866218916274,0,0
AL2,201,1,Y1,1,0.86388566716701243,0.96121866218916274,0.19560439560439563,0.19560439560439563
AL2,201,1,Y1,3,4.269496221324502,2.4830532202284248,0.17582417582417584,0.19560439560439563
AL2,201,1,Y1,5,5.6790913306586228,2.6497912320147834,0.1076923076923077,0.19560439560439563
AL2,201,1,Y1,7,6.8754290630844128,3.0141590097091662,0.025274725274725279,0.19560439560439563
AL2,201,1,Y1,10,8.7490554367107869,3.5058615261122927,0,0.19560439560439563
AL2,201,1,Y1,14,10.624879612534961,4.1807449575155342,0,0.19560439560439563
AL2,201,1,Y1,17,11.350154337809688,4.5321193622202953,0,0.19560439560439563
AL2,201,1,Y1,21,11.838066425721776,4.7714112435756553,0,0.19560439560439563
AL2,201,1,Y1,24,12.320484008139358,4.8889512847892194,0,0.19560439560439563
AL2,201,1,Y1,28,12.733670821326172,5.0048271928101871,0,0.19560439560439563
AL2,201,1,Y1,31,12.955648843304193,5.0199259071499469,0,0.19560439560439563
AL2,201,1,Y1,35,13.354549942205292,5.0618127223262288,0,0.19560439560439563
AL2,201,1,Y1,42,14.247956535611886,5.4556122053174461,0,0.19560439560439563
AL2,201,1,Y1,49,14.972132359787707,5.5323497889059423,0,0.19560439560439563
AL2,201,1,Y1,56,15.757846645501997,5.6133824906632208,0,0.19560439560439563
AL2,201,1,Y1,63,16.562242249897601,5.6060777815202583,0,0.19560439560439563
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,1,1
AL2,201,2,Y2,3,0,0,1,1
AL2,201,2,Y2,5,1.7530038901612137,1.6286277028275484,0.20989010989010989,1
AL2,201,2,Y2,7,3.5811908529583034,2.3709505960259896,0.17032967032967034,1
AL2,201,2,Y2,10,5.6900643144845269,2.9063979467993173,0.12197802197802197,1
AL2,201,2,Y2,14,7.345803475591751,3.8018114619570089,0.059340659340659345,1
AL2,201,2,Y2,17,7.9787705085587826,3.9885459646692318,0,1
AL2,201,2,Y2,21,8.3974518272401024,4.0174269878675366,0,1
AL2,201,2,Y2,24,8.6282210580093324,4.1376901249736768,0,1
AL2,201,2,Y2,28,9.0018474316357064,4.2164059160043585,0,1
AL2,201,2,Y2,31,9.2501990799873539,4.2610407116543856,0,1
AL2,201,2,Y2,35,9.5952540250422995,4.4282633936000071,0,1
AL2,201,2,Y2,42,10.129319959108233,4.8119569969597658,0,1
AL2,201,2,Y2,49,10.637012266800541,5.0054471705818777,0,1
AL2,201,2,Y2,56,11.285363915152191,5.455071909685544,0,1
AL2,201,2,Y2,63,11.863385893174168,5.4084401924193584,0,1
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,1,1
AL2,201,3,Y3,3,0,0,1,1
AL2,201,3,Y3,5,0,0,1,1
AL2,201,3,Y3,7,0,0,1,1
AL2,201,3,Y3,10,1.1350789401012786,0.90513297464021347,0.18021978021978025,1
AL2,201,3,Y3,14,2.5407946746807064,1.5199400797964098,0.15824175824175823,1
AL2,201,3,Y3,17,2.8221221161718963,1.6875156492902694,0.085714285714285715,1
AL2,201,3,Y3,21,3.2107250801403406,1.9475215190249899,0.085714285714285715,1
AL2,201,3,Y3,24,3.3888548518137336,2.2325870483907622,0.0098901098901098897,1
AL2,201,3,Y3,28,3.5701735331324147,2.3371113492752698,0,1
AL2,201,3,Y3,31,3.5899537529126344,2.3218139956155728,0,1
AL2,201,3,Y3,35,3.6185251814840629,2.3484602165852877,0,1
AL2,201,3,Y3,42,3.7383054012642827,2.4005536047759293,0,1
AL2,201,3,Y3,49,3.8053383682972495,2.42044429820921,0,1
AL2,201,3,Y3,56,3.9207229836818653,2.4049642783907754,0,1
AL2,201,3,Y3,63,4.0284152913741735,2.4409107265911527,0,1
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,1,1
AL2,201,4,Y4,3,0,0,1,1
AL2,201,4,Y4,5,0,0,1,1
AL2,201,4,Y4,7,0,0,1,1
AL2,201,4,Y4,10,0,0,1,1
AL2,201,4,Y4,14,0,0,1,1
AL2,201,4,Y4,17,1.632056995797267,1.1757664724422814,0.14505494505494507,1
AL2,201,4,Y4,21,3.6600664187795044,1.8300798256753821,0.13846153846153847,1
AL2,201,4,Y4,24,6.0708090709895934,2.644801247319958,0.097802197802197816,1
AL2,201,4,Y4,28,9.1187911273844051,3.6748803937879977,0.031868131868131866,1
AL2,201,4,Y4,31,10.93527464386792,3.782578807103298,0,1
AL2,201,4,Y4,35,13.267142775736053,4.3195996255144173,0,1
AL2,201,4,Y4,42,17.296813105406383,5.1180430912107138,0,1
AL2,201,4,Y4,49,20.534175742769019,5.9250578423310394,0,1
AL2,201,4,Y4,56,23.560549369142645,6.4809030904962963,0,1
AL2,201,4,Y4,63,29.504505413098688,6.8157760612285916,0,1
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,1,1
AL2,201,5,Y5,3,0,0,1,1
AL2,201,5,Y5,5,0,0,1,1
AL2,201,5,Y5,7,0,0,1,1
AL2,201,5,Y5,10,0,0,1,1
AL2,201,5,Y5,14,0,0,1,1
AL2,201,5,Y5,17,0,0,1,1
AL2,201,5,Y5,21,0,0,1,1
AL2,201,5,Y5,24,1.3545144411904291,1.1299120934952691,0.23186813186813185,1
AL2,201,5,Y5,28,2.8726314169002927,1.853875618155487,0.19120879120879122,1
AL2,201,5,Y5,31,3.8871587261695288,2.4331816558811297,0.21538461538461537,1
AL2,201,5,Y5,35,4.9142954820901252,2.7552482664319817,0.13846153846153847,1
AL2,201,5,Y5,42,6.6487837012167921,3.6007844547650105,0.023076923076923078,1
AL2,201,5,Y5,49,8.7290034814365729,3.6610942497319194,0,1
AL2,201,5,Y5,56,10.38504743748053,4.3049565974357753,0,1
AL2,201,5,Y5,63,15.583948536381627,5.5574183515175841,0,1
AL2,202,0,Y0,0,0.54863986078690397,0.81613091486685418,0,0
AL2,202,0,Y0,1,0.54863986078690397,0.81613091486685418,0.24725274725274723,0.24725274725274723
AL2,202,0,Y0,3,2.7715270068671991,1.5354786925614918,0.19780219780219782,0.24725274725274723
AL2,202,0,Y0,5,3.8598192022322286,1.8589163202419574,0.031868131868131866,0.24725274725274723
AL2,202,0,Y0,7,5.1202587626717895,2.2212149653961735,0,0.24725274725274723
AL2,202,0,Y0,10,6.5894895319025579,2.7833511961361066,0,0.24725274725274723
AL2,202,0,Y0,14,7.9774016198146454,2.8947860328162922,0,0.24725274725274723
AL2,202,0,Y0,17,8.5872917297047557,3.3077169240982656,0,0.24725274725274723
AL2,202,0,Y0,21,8.986192828605855,3.415850024107872,0,0.24725274725274723
AL2,202,0,Y0,24,9.3883906308036575,3.6335828785746327,0,0.24725274725274723
AL2,202,0,Y0,28,9.8290499714629984,3.9334037087628508,0,0.24725274725274723
AL2,202,0,Y0,31,9.9356433780564046,3.921888302657885,0,0.24725274725274723
AL2,202,0,Y0,35,10.252126894539922,4.1274575636344899,0,0.24725274725274723
AL2,202,0,Y0,42,11.004874147287174,4.2999367173401639,0,0.24725274725274723
AL2,202,0,Y0,49,11.592786235199261,4.6823633812000409,0,0.24725274725274723
AL2,202,0,Y0,56,12.232346674759702,4.8128910931515918,0,0.24725274725274723
AL2,202,0,Y0,63,13.245533487946515,4.8984438481802552,0,0.24725274725274723
AL2,202,1,Y1,0,1.0123015266452549,0.80066238885228358,0,0
AL2,202,1,Y1,1,1.0123015266452549,0.80066238885228358,0.24725274725274723,0.24725274725274723
AL2,202,1,Y1,3,3.854713231059633,1.7288458662535682,0.19780219780219782,0.24725274725274723
AL2,202,1,Y1,5,5.1074285319918769,1.8160946329416086,0.10989010989010989,0.24725274725274723
AL2,202,1,Y1,7,6.4003447043294415,2.1951020375981258,0.065934065934065936,0.24725274725274723
AL2,202,1,Y1,10,8.476168880153617,2.7582631309988712,0,0.24725274725274723
AL2,202,1,Y1,14,10.286058990043728,3.311168043676235,0,0.24725274725274723
AL2,202,1,Y1,17,10.821223825208563,3.1868441872296853,0,0.24725274725274723
AL2,202,1,Y1,21,11.486058990043727,3.2528570034881099,0,0.24725274725274723
AL2,202,1,Y1,24,11.870674374659112,3.3483112654529368,0,0.24725274725274723
