carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,5,Y5,31,0,0,0,0
AL1,101,5,Y5,35,0,0,0,0
AL1,101,5,Y5,42,0,0,0,0
AL1,101,5,Y5,49,0,0,0,0
AL1,101,5,Y5,56,0,0,0,0
AL1,101,5,Y5,63,0,0,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,0,0,0,0
AL1,102,0,Y0,3,0,0,0,0
AL1,102,0,Y0,5,0,0,0,0
AL1,102,0,Y0,7,0,0,0,0
AL1,102,0,Y0,10,0,0,0,0
AL1,102,0,Y0,14,0,0,0,0
AL1,102,0,Y0,17,0,0,0,0
AL1,102,0,Y0,21,0,0,0,0
AL1,102,0,Y0,24,0,0,0,0
AL1,102,0,Y0,28,0,0,0,0
AL1,102,0,Y0,31,0,0,0,0
AL1,102,0,Y0,35,0,0,0,0
AL1,102,0,Y0,42,0,0,0,0
AL1,102,0,Y0,49,0,0,0,0
AL1,102,0,Y0,56,0,0,0,0
AL1,102,0,Y0,63,0,0,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0,0,0,0
AL1,102,1,Y1,3,0,0,0,0
AL1,102,1,Y1,5,0,0,0,0
AL1,102,1,Y1,7,0,0,0,0
AL1,102,1,Y1,10,0,0,0,0
AL1,102,1,Y1,14,0,0,0,0
AL1,102,1,Y1,17,0,0,0,0
AL1,102,1,Y1,21,0,0,0,0
AL1,102,1,Y1,24,0,0,0,0
AL1,102,1,Y1,28,0,0,0,0
AL1,102,1,Y1,31,0,0,0,0
AL1,102,1,Y1,35,0,0,0,0
AL1,102,1,Y1,42,0,0,0,0
AL1,102,1,Y1,49,0,0,0,0
AL1,102,1,Y1,56,0,0,0,0
AL1,102,1,Y1,63,0,0,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0,0
AL1,102,2,Y2,3,0,0,0,0
AL1,102,2,Y2,5,0,0,0,0
AL1,102,2,Y2,7,0,0,0,0
AL1,102,2,Y2,10,0,0,0,0
AL1,102,2,Y2,14,0,0,0,0
AL1,102,2,Y2,17,0,0,0,0
AL1,102,2,Y2,21,0,0,0,0
AL1,102,2,Y2,24,0,0,0,0
AL1,102,2,Y2,28,0,0,0,0
AL1,102,2,Y2,31,0,0,0,0
AL1,102,2,Y2,35,0,0,0,0
AL1,102,2,Y2,42,0,0,0,0
AL1,102,2,Y2,49,0,0,0,0
AL1,102,2,Y2,56,0,0,0,0
AL1,102,2,Y2,63,0,0,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0,0
AL1,102,3,Y3,3,0,0,0,0
AL1,102,3,Y3,5,0,0,0,0
AL1,102,3,Y3,7,0,0,0,0
AL1,102,3,Y3,10,0,0,0,0
AL1,102,3,Y3,14,0,0,0,0
AL1,102,3,Y3,17,0,0,0,0
AL1,102,3,Y3,21,0,0,0,0
AL1,102,3,Y3,24,0,0,0,0
AL1,102,3,Y3,28,0,0,0,0
AL1,102,3,Y3,31,0,0,0,0
AL1,102,3,Y3,35,0,0,0,0
AL1,102,3,Y3,42,0,0,0,0
AL1,102,3,Y3,49,0,0,0,0
AL1,102,3,Y3,56,0,0,0,0
AL1,102,3,Y3,63,0,0,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0,0,0,0
AL1,102,4,Y4,21,0,0,0,0
AL1,102,4,Y4,24,0,0,0,0
AL1,102,4,Y4,28,0,0,0,0
AL1,102,4,Y4,31,0,0,0,0
AL1,102,4,Y4,35,0,0,0,0
AL1,102,4,Y4,42,0,0,0,0
AL1,102,4,Y4,49,0,0,0,0
AL1,102,4,Y4,56,0,0,0,0
AL1,102,4,Y4,63,0,0,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0,0,0,0
AL1,102,5,Y5,21,0,0,0,0
AL1,102,5,Y5,24,0,0,0,0
AL1,102,5,Y5,28,0,0,0,0
AL1,102,5,Y5,31,0,0,0,0
AL1,102,5,Y5,35,0,0,0,0
AL1,102,5,Y5,42,0,0,0,0
AL1,102,5,Y5,49,0,0,0,0
AL1,102,5,Y5,56,0,0,0,0
AL1,102,5,Y5,63,0,0,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,0,0,0,0
AL1,111,0,Y0,3,0,0,0,0
AL1,111,0,Y0,5,0,0,0,0
AL1,111,0,Y0,7,0,0,0,0
AL1,111,0,Y0,10,0,0,0,0
AL1,111,0,Y0,14,0,0,0,0
AL1,111,0,Y0,17,0,0,0,0
AL1,111,0,Y0,21,0,0,0,0
AL1,111,0,Y0,24,0,0,0,0
AL1,111,0,Y0,28,0,0,0,0
AL1,111,0,Y0,31,0,0,0,0
AL1,111,0,Y0,35,0,0,0,0
AL1,111,0,Y0,42,0,0,0,0
AL1,111,0,Y0,49,0,0,0,0
AL1,111,0,Y0,56,0,0,0,0
AL1,111,0,Y0,63,0,0,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0,0,0,0
AL1,111,1,Y1,3,0,0,0,0
AL1,111,1,Y1,5,0,0,0,0
AL1,111,1,Y1,7,0,0,0,0
AL1,111,1,Y1,10,0,0,0,0
AL1,111,1,Y1,14,0,0,0,0
AL1,111,1,Y1,17,0,0,0,0
AL1,111,1,Y1,21,0,0,0,0
AL1,111,1,Y1,24,0,0,0,0
AL1,111,1,Y1,28,0,0,0,0
AL1,111,1,Y1,31,0,0,0,0
AL1,111,1,Y1,35,0,0,0,0
AL1,111,1,Y1,42,0,0,0,0
AL1,111,1,Y1,49,0,0,0,0
AL1,111,1,Y1,56,0,0,0,0
AL1,111,1,Y1,63,0,0,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0,0
AL1,111,2,Y2,3,0,0,0,0
AL1,111,2,Y2,5,0,0,0,0
AL1,111,2,Y2,7,0,0,0,0
AL1,111,2,Y2,10,0,0,0,0
AL1,111,2,Y2,14,0,0,0,0
AL1,111,2,Y2,17,0,0,0,0
AL1,111,2,Y2,21,0,0,0,0
AL1,111,2,Y2,24,0,0,0,0
AL1,111,2,Y2,28,0,0,0,0
AL1,111,2,Y2,31,0,0,0,0
AL1,111,2,Y2,35,0,0,0,0
AL1,111,2,Y2,42,0,0,0,0
AL1,111,2,Y2,49,0,0,0,0
AL1,111,2,Y2,56,0,0,0,0
AL1,111,2,Y2,63,0,0,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0,0
AL1,111,3,Y3,3,0,0,0,0
AL1,111,3,Y3,5,0,0,0,0
AL1,111,3,Y3,7,0,0,0,0
AL1,111,3,Y3,10,0,0,0,0
AL1,111,3,Y3,14,0,0,0,0
AL1,111,3,Y3,17,0,0,0,0
AL1,111,3,Y3,21,0,0,0,0
AL1,111,3,Y3,24,0,0,0,0
AL1,111,3,Y3,28,0,0,0,0
AL1,111,3,Y3,31,0,0,0,0
AL1,111,3,Y3,35,0,0,0,0
AL1,111,3,Y3,42,0,0,0,0
AL1,111,3,Y3,49,0,0,0,0
AL1,111,3,Y3,56,0,0,0,0
AL1,111,3,Y3,63,0,0,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,0,0,0,0
AL1,111,4,Y4,21,0,0,0,0
AL1,111,4,Y4,24,0,0,0,0
AL1,111,4,Y4,28,0,0,0,0
AL1,111,4,Y4,31,0,0,0,0
AL1,111,4,Y4,35,0,0,0,0
AL1,111,4,Y4,42,0,0,0,0
AL1,111,4,Y4,49,0,0,0,0
AL1,111,4,Y4,56,0,0,0,0
AL1,111,4,Y4,63,0,0,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0,0,0,0
AL1,111,5,Y5,21,0,0,0,0
AL1,111,5,Y5,24,0,0,0,0
AL1,111,5,Y5,28,0,0,0,0
AL1,111,5,Y5,31,0,0,0,0
AL1,111,5,Y5,35,0,0,0,0
AL1,111,5,Y5,42,0,0,0,0
AL1,111,5,Y5,49,0,0,0,0
AL1,111,5,Y5,56,0,0,0,0
AL1,111,5,Y5,63,0,0,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,0,0,0,0
AL1,112,0,Y0,3,0,0,0,0
AL1,112,0,Y0,5,0,0,0,0
AL1,112,0,Y0,7,0,0,0,0
AL1,112,0,Y0,10,0,0,0,0
AL1,112,0,Y0,14,0,0,0,0
AL1,112,0,Y0,17,0,0,0,0
AL1,112,0,Y0,21,0,0,0,0
AL1,112,0,Y0,24,0,0,0,0
AL1,112,0,Y0,28,0,0,0,0
AL1,112,0,Y0,31,0,0,0,0
AL1,112,0,Y0,35,0,0,0,0
AL1,112,0,Y0,42,0,0,0,0
AL1,112,0,Y0,49,0,0,0,0
AL1,112,0,Y0,56,0,0,0,0
AL1,112,0,Y0,63,0,0,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0,0,0,0
AL1,112,1,Y1,3,0,0,0,0
AL1,112,1,Y1,5,0,0,0,0
AL1,112,1,Y1,7,0,0,0,0
AL1,112,1,Y1,10,0,0,0,0
AL1,112,1,Y1,14,0,0,0,0
AL1,112,1,Y1,17,0,0,0,0
AL1,112,1,Y1,21,0,0,0,0
AL1,112,1,Y1,24,0,0,0,0
AL1,112,1,Y1,28,0,0,0,0
AL1,112,1,Y1,31,0,0,0,0
AL1,112,1,Y1,35,0,0,0,0
AL1,112,1,Y1,42,0,0,0,0
AL1,112,1,Y1,49,0,0,0,0
AL1,112,1,Y1,56,0,0,0,0
AL1,112,1,Y1,63,0,0,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0,0
AL1,112,2,Y2,3,0,0,0,0
AL1,112,2,Y2,5,0,0,0,0
AL1,112,2,Y2,7,0,0,0,0
AL1,112,2,Y2,10,0,0,0,0
AL1,112,2,Y2,14,0,0,0,0
AL1,112,2,Y2,17,0,0,0,0
AL1,112,2,Y2,21,0,0,0,0
AL1,112,2,Y2,24,0,0,0,0
AL1,112,2,Y2,28,0,0,0,0
AL1,112,2,Y2,31,0,0,0,0
AL1,112,2,Y2,35,0,0,0,0
AL1,112,2,Y2,42,0,0,0,0
AL1,112,2,Y2,49,0,0,0,0
AL1,112,2,Y2,56,0,0,0,0
AL1,112,2,Y2,63,0,0,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0,0
AL1,112,3,Y3,3,0,0,0,0
AL1,112,3,Y3,5,0,0,0,0
AL1,112,3,Y3,7,0,0,0,0
AL1,112,3,Y3,10,0,0,0,0
AL1,112,3,Y3,14,0,0,0,0
AL1,112,3,Y3,17,0,0,0,0
AL1,112,3,Y3,21,0,0,0,0
AL1,112,3,Y3,24,0,0,0,0
AL1,112,3,Y3,28,0,0,0,0
AL1,112,3,Y3,31,0,0,0,0
AL1,112,3,Y3,35,0,0,0,0
AL1,112,3,Y3,42,0,0,0,0
AL1,112,3,Y3,49,0,0,0,0
AL1,112,3,Y3,56,0,0,0,0
AL1,112,3,Y3,63,0,0,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0,0,0,0
AL1,112,4,Y4,21,0,0,0,0
AL1,112,4,Y4,24,0,0,0,0
AL1,112,4,Y4,28,0,0,0,0
AL1,112,4,Y4,31,0,0,0,0
AL1,112,4,Y4,35,0,0,0,0
AL1,112,4,Y4,42,0,0,0,0
AL1,112,4,Y4,49,0,0,0,0
AL1,112,4,Y4,56,0,0,0,0
AL1,112,4,Y4,63,0,0,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0,0,0,0
AL1,112,5,Y5,21,0,0,0,0
AL1,112,5,Y5,24,0,0,0,0
AL1,112,5,Y5,28,0,0,0,0
AL1,112,5,Y5,31,0,0,0,0
AL1,112,5,Y5,35,0,0,0,0
AL1,112,5,Y5,42,0,0,0,0
AL1,112,5,Y5,49,0,0,0,0
AL1,112,5,Y5,56,0,0,0,0
AL1,112,5,Y5,63,0,0,0,0
AL2,201,0,Y0,0,0.67846690380736685,0.71070217647169243,0,0
AL2,201,0,Y0,1,0.67846690380736685,0.71070217647169243,0.22087912087912087,0.22087912087912087
AL2,201,0,Y0,3,2.6092810643912747,1.4798136952460867,0.22087912087912087,0.22087912087912087
AL2,201,0,Y0,5,3.8005002729442303,1.7059809122175162,0.049450549450549455,0.22087912087912087
AL2,201,0,Y0,7,4.8796211520651092,2.2070807212261987,0,0.22087912087912087
AL2,201,0,Y0,10,6.3851156575596155,2.689457003542215,0,0.22087912087912087
AL2,201,0,Y0,14,7.8741266465706046,2.9575317382787163,0,0.22087912087912087
AL2,201,0,Y0,17,8.5730277454717037,3.2770673938497779,0,0.22087912087912087
AL2,201,0,Y0,21,9.2367640092079668,3.3934356105843371,0,0.22087912087912087
AL2,201,0,Y0,24,9.5972035696475277,3.682033832099386,0,0.22087912087912087
AL2,201,0,Y0,28,9.958742031185988,3.7238706803062938,0,0.22087912087912087
AL2,201,0,Y0,31,10.156544228988187,3.8612180876693944,0,0.22087912087912087
AL2,201,0,Y0,35,10.403796976240935,3.9171639680670318,0,0.22087912087912087
AL2,201,0,Y0,42,10.809291481735439,4.0717274762576885,0,0.22087912087912087
AL2,201,0,Y0,49,11.426873899317858,4.2704410316035526,0,0.22087912087912087
AL2,201,0,Y0,56,12.110390382834341,4.2302216211067876,0,0.22087912087912087
AL2,201,0,Y0,63,12.823577196021153,4.3726879527960021,0,0.22087912087912087
AL2,201,1,Y1,0,0.97874229050494965,0.93018302884665593,0,0
AL2,201,1,Y1,1,0.97874229050494965,0.93018302884665593,0.22087912087912087,0.22087912087912087
AL2,201,1,Y1,3,3.8709820041889689,2.0199121895582861,0.22087912087912087,0.22087912087912087
AL2,201,1,Y1,5,5.3239346600256159,2.6278761007884124,0.06043956043956044,0.22087912087912087
AL2,201,1,Y1,7,6.9508664340210604,3.04508411872746,0.049450549450549455,0.22087912087912087
AL2,201,1,Y1,10,8.4607900425675329,3.4792313586310724,0.023076923076923078,0.22087912087912087
AL2,201,1,Y1,14,10.080570262347754,3.9944878058617461,0,0.22087912087912087
AL2,201,1,Y1,17,10.888262570040061,4.3329463744488281,0,0.22087912087912087
AL2,201,1,Y1,21,11.395954877732368,4.2618024116136581,0,0.22087912087912087
AL2,201,1,Y1,24,11.839910921688412,4.252231476385357,0,0.22087912087912087
AL2,201,1,Y1,28,12.087163668941161,4.3551323729208464,0,0.22087912087912087
AL2,201,1,Y1,31,12.341009822787314,4.2673881797738549,0,0.22087912087912087
AL2,201,1,Y1,35,12.595954877732369,4.4453293516608854,0,0.22087912087912087
AL2,201,1,Y1,42,13.261888943666435,4.5696417051978697,0,0.22087912087912087
AL2,201,1,Y1,49,13.854196635974127,4.5868248764705228,0,0.22087912087912087
AL2,201,1,Y1,56,14.65639443817193,4.8605173601013014,0,0.22087912087912087
AL2,201,1,Y1,63,15.344306526084015,4.9129911858746773,0,0.22087912087912087
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,1,1
AL2,201,2,Y2,3,0,0,1,1
AL2,201,2,Y2,5,1.7514635907521274,1.2233940690359089,0.20109890109890111,1
AL2,201,2,Y2,7,3.1483326634098612,1.821142968288886,0.18131868131868134,1
AL2,201,2,Y2,10,4.9910172325661177,1.9528320279698894,0.11758241758241759,1
AL2,201,2,Y2,14,6.5637961084728254,2.947625481208616,0.04835164835164836,1
AL2,201,2,Y2,17,7.1286312733079891,3.1642180356717891,0,1
AL2,201,2,Y2,21,7.5725873172640341,3.22966437121634,0,1
AL2,201,2,Y2,24,7.8407191853959022,3.3513137470707264,0,1
AL2,201,2,Y2,28,8.2484114930882093,3.5550887351860694,0,1
AL2,201,2,Y2,31,8.5352246799013969,3.6286788467128464,0,1
AL2,201,2,Y2,35,8.828631273307991,3.7059539147518916,0,1
AL2,201,2,Y2,42,9.5011587458354629,3.7999809390546075,0,1
AL2,201,2,Y2,49,10.102257646934364,3.8430174012013385,0,1
AL2,201,2,Y2,56,10.613246657923375,4.0272763471494146,0,1
AL2,201,2,Y2,63,11.459400504077221,4.1961847425144976,0,1
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,1,1
AL2,201,3,Y3,3,0,0,1,1
AL2,201,3,Y3,5,0,0,1,1
AL2,201,3,Y3,7,0,0,1,1
AL2,201,3,Y3,10,1.1939904706113775,1.0175097816095671,0.16483516483516483,1
AL2,201,3,Y3,14,2.4927648608249759,1.4376136953425853,0.16813186813186815,1
AL2,201,3,Y3,17,2.7857193373117353,1.537193651933628,0.10219780219780221,1
AL2,201,3,Y3,21,2.8756767869992808,1.6256834905997271,0.059340659340659345,1
AL2,201,3,Y3,24,3.1278508601287736,1.878688611238297,0.059340659340659345,1
AL2,201,3,Y3,28,3.3055922230227401,2.0306627018500349,0.023076923076923078,1
AL2,201,3,Y3,31,3.4781196955502125,2.0762895690443854,0,1
AL2,201,3,Y3,35,3.5528449702754874,2.1027203251342335,0,1
AL2,201,3,Y3,42,3.5935043109348279,2.0985234364282874,0,1
AL2,201,3,Y3,49,3.6319658493963662,2.1651577795670405,0,1
AL2,201,3,Y3,56,3.7495482669787839,2.2684605397431423,0,1
AL2,201,3,Y3,63,4.0011966186271355,2.3598914119511494,0,1
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,1,1
AL2,201,4,Y4,3,0,0,1,1
AL2,201,4,Y4,5,0,0,1,1
AL2,201,4,Y4,7,0,0,1,1
AL2,201,4,Y4,10,0,0,1,1
AL2,201,4,Y4,14,0,0,1,1
AL2,201,4,Y4,17,1.6281233290148842,1.1373179600757377,0.24945054945054948,1
AL2,201,4,Y4,21,3.5843958635263018,2.0155630943380207,0.16483516483516483,1
AL2,201,4,Y4,24,6.2223299166497448,3.1271654319516444,0.10219780219780221,1
AL2,201,4,Y4,28,8.8842685015190384,3.8882398696129532,0.092307692307692313,1
AL2,201,4,Y4,31,10.660108189378271,4.053915060861816,0.034065934065934063,1
AL2,201,4,Y4,35,13.164539301956568,4.4836171141069041,0.01098901098901099,1
AL2,201,4,Y4,42,17.194209631626897,5.311699845733898,0,1
AL2,201,4,Y4,49,20.822781060198327,5.9793169272740725,0,1
AL2,201,4,Y4,56,23.887616225033494,6.6400275941230031,0,1
AL2,201,4,Y4,63,30.22717666459393,7.9633754979644307,0,1
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,1,1
AL2,201,5,Y5,3,0,0,1,1
AL2,201,5,Y5,5,0,0,1,1
AL2,201,5,Y5,7,0,0,1,1
AL2,201,5,Y5,10,0,0,1,1
AL2,201,5,Y5,14,0,0,1,1
AL2,201,5,Y5,17,0,0,1,1
AL2,201,5,Y5,21,0,0,1,1
AL2,201,5,Y5,24,0.97133670927441729,0.80242601418421289,0.26373626373626374,1
AL2,201,5,Y5,28,2.4613642534741293,1.4146619331166774,0.28681318681318679,1
AL2,201,5,Y5,31,3.483195849574745,1.7181760357938241,0.22087912087912087,1
AL2,201,5,Y5,35,4.9687322220944434,2.0018250520803624,0.14395604395604394,1
AL2,201,5,Y5,42,7.4143662212759347,2.7856912122487474,0.10989010989010989,1
AL2,201,5,Y5,49,10.173728914799929,3.9530346154680736,0.02417582417582418,1
AL2,201,5,Y5,56,12.60784458994498,4.6182537107956687,0.0010989010989010989,1
AL2,201,5,Y5,63,17.208943491043879,5.1503674098328913,0,1
AL2,202,0,Y0,0,0.3419984081675343,0.52160410306255978,0,0
AL2,202,0,Y0,1,0.3419984081675343,0.52160410306255978,0.20000000000000001,0.20000000000000001
AL2,202,0,Y0,3,2.5454012860679094,1.4510498201858713,0.16593406593406596,0.20000000000000001
AL2,202,0,Y0,5,3.3843389508192967,1.8836226946567449,0.059340659340659345,0.20000000000000001
AL2,202,0,Y0,7,4.4080070127640321,2.3925742388145448,0.025274725274725279,0.20000000000000001
AL2,202,0,Y0,10,6.069545474302493,3.3832475449298181,0,0.20000000000000001
AL2,202,0,Y0,14,7.4376773424343616,3.8064536029375255,0,0.20000000000000001
AL2,202,0,Y0,17,8.0113037160607359,3.8775329644262677,0,0.20000000000000001
AL2,202,0,Y0,21,8.5146004193574374,4.0288211350727297,0,0.20000000000000001
AL2,202,0,Y0,24,8.7739410786980976,4.014899398106655,0,0.20000000000000001
AL2,202,0,Y0,28,9.151963056720076,4.1071372494091429,0,0.20000000000000001
AL2,202,0,Y0,31,9.3805344852915038,4.078812374011008,0,0.20000000000000001
AL2,202,0,Y0,35,9.6915234962805155,4.2160815435737096,0,0.20000000000000001
AL2,202,0,Y0,42,10.6761388808959,4.8677672903198577,0,0.20000000000000001
AL2,202,0,Y0,49,11.171743276500298,5.027662060532359,0,0.20000000000000001
AL2,202,0,Y0,56,11.755259760016779,4.996231365583661,0,0.20000000000000001
AL2,202,0,Y0,63,12.562952067709087,5.3399300992683871,0,0.20000000000000001
AL2,202,1,Y1,0,0.77501179433460587,0.75680697706820543,0,0
AL2,202,1,Y1,1,0.77501179433460587,0.75680697706820543,0.24175824175824176,0.24175824175824176
AL2,202,1,Y1,3,3.9179199257653252,1.9358262509062794,0.19010989010989013,0.24175824175824176
AL2,202,1,Y1,5,5.3640746037536857,2.2433153948315123,0.1076923076923077,0.24175824175824176
AL2,202,1,Y1,7,6.9628357156173992,2.7374471352367307,0.087912087912087919,0.24175824175824176
AL2,202,1,Y1,10,9.0304753988413484,3.3571847491530087,0.028571428571428571,0.24175824175824176
AL2,202,1,Y1,14,10.799706168072117,4.0252318362880901,0,0.24175824175824176
AL2,202,1,Y1,17,11.399706168072118,4.2926701787821617,0,0.24175824175824176
AL2,202,1,Y1,21,12.292013860379811,4.5565368396195582,0,0.24175824175824176
