,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
47,AL1,47,0,107.97208130554431,45.569262548795848,107.97208130554431,45.569262548795848,1,0
48,AL1,48,0,107.57125976288981,45.756648970596785,107.57125976288981,45.756648970596785,1,0
49,AL1,49,0,107.66837966650947,45.610059804803988,107.66837966650947,45.610059804803988,1,0
50,AL1,50,0,107.66631416508568,44.190385619626518,107.66631416508568,44.190385619626518,1,0
51,AL1,51,0,107.57600603663771,44.461690353831784,107.57600603663771,44.461690353831784,1,0
52,AL1,52,0,107.43155528725514,44.017616383954305,107.43155528725514,44.017616383954305,1,0
53,AL1,53,0,107.10111927389478,43.616191823563817,107.10111927389478,43.616191823563817,1,0
54,AL1,54,0,107.22576074344759,43.041013477763236,107.22576074344759,43.041013477763236,1,0
55,AL1,55,0,107.22587039338623,42.648309963137464,107.22587039338623,42.648309963137464,1,0
56,AL1,56,0,106.99436969467548,42.36905485902777,106.99436969467548,42.36905485902777,1,0
57,AL1,57,0,106.48192882131929,43.906542983277824,106.48192882131929,43.906542983277824,1,0
58,AL1,58,0,107.24681217072229,43.087615455729363,107.24681217072229,43.087615455729363,1,0
59,AL1,59,0,107.24101018841614,42.364616705793757,107.24101018841614,42.364616705793757,1,0
60,AL1,60,0,107.20250452533328,41.466028300514765,107.20250452533328,41.466028300514765,1,0
61,AL1,61,0,106.66129126115054,41.423734973436318,106.66129126115054,41.423734973436318,1,0
62,AL1,62,0,106.45897637194781,41.967230346637308,106.45897637194781,41.967230346637308,1,0
63,AL1,63,0,106.03052223099542,41.766179657093922,106.03052223099542,41.766179657093922,1,0
64,AL2,0,0,0,0,0,0,0.63571428571428568,0.36428571428571432
65,AL2,1,0,0,0,0,0,0.70714285714285718,0.29285714285714282
66,AL2,2,0,0,0,0,0,0.83571428571428574,0.16428571428571426
67,AL2,3,0,0,0,0,0,0.95714285714285718,0.042857142857142816
68,AL2,4,0,0,0,0,0,0.99285714285714288,0.0071428571428571175
69,AL2,5,0,0,0,0,0,0.99285714285714288,0.0071428571428571175
70,AL2,6,0,0,0,0,0,1,0
71,AL2,7,0,0,0,0,0,1,0
72,AL2,8,0,0,0,0,0,1,0
73,AL2,9,0,0,0,0,0,1,0
74,AL2,10,0,0,0,0,0,1,0
75,AL2,11,0,0,0,0,0,1,0
76,AL2,12,0,0,0,0,0,1,0
77,AL2,13,0,0,0,0,0,1,0
78,AL2,14,0,0,0,0,0,1,0
79,AL2,15,0,0,0,0,0,1,0
80,AL2,16,0,0,0,0,0,1,0
81,AL2,17,0,0,0,0,0,1,0
82,AL2,18,0,0,0,0,0,1,0
83,AL2,19,0,0,0,0,0,1,0
84,AL2,20,0,0,0,0,0,1,0
85,AL2,21,0,0,0,0,0,1,0
86,AL2,22,0,0,0,0,0,1,0
87,AL2,23,0,0,0,0,0,1,0
88,AL2,24,0,0,0,0,0,1,0
89,AL2,25,0,0,0,0,0,1,0
90,AL2,26,0,0,0,0,0,1,0
91,AL2,27,0,0,0,0,0,1,0
92,AL2,28,0,0,0,0,0,1,0
93,AL2,29,0,0,0,0,0,1,0
94,AL2,30,0,0,0,0,0,1,0
95,AL2,31,0,0,0,0,0,1,0
96,AL2,32,0,0,0,0,0,1,0
97,AL2,33,0,0,0,0,0,1,0
98,AL2,34,0,0,0,0,0,1,0
99,AL2,35,0,0,0,0,0,1,0
100,AL2,36,0,0,0,0,0,1,0
101,AL2,37,0,0,0,0,0,1,0
102,AL2,38,0,0,0,0,0,1,0
103,AL2,39,0,0,0,0,0,1,0
104,AL2,40,0,0,0,0,0,1,0
105,AL2,41,0,0,0,0,0,1,0
106,AL2,42,0,0,0,0,0,1,0
107,AL2,43,0,0,0,0,0,1,0
108,AL2,44,0,0,0,0,0,1,0
109,AL2,45,0,0,0,0,0,1,0
110,AL2,46,0,0,0,0,0,1,0
111,AL2,47,0,0,0,0,0,1,0
112,AL2,48,0,0,0,0,0,1,0
113,AL2,49,0,0,0,0,0,1,0
114,AL2,50,0,0,0,0,0,1,0
115,AL2,51,0,0,0,0,0,1,0
116,AL2,52,0,0,0,0,0,1,0
117,AL2,53,0,0,0,0,0,1,0
118,AL2,54,0,0,0,0,0,1,0
119,AL2,55,0,0,0,0,0,1,0
120,AL2,56,0,0,0,0,0,1,0
121,AL2,57,0,0,0,0,0,1,0
122,AL2,58,0,0,0,0,0,1,0
123,AL2,59,0,0,0,0,0,1,0
124,AL2,60,0,0,0,0,0,1,0
125,AL2,61,0,0,0,0,0,1,0
126,AL2,62,0,0,0,0,0,1,0
127,AL2,63,0,0,0,0,0,1,0
