,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
826,closed,9,Y0,28,,,0
827,closed,9,Y0,31,,,0
828,closed,9,Y0,35,,,0
829,closed,9,Y0,42,,,0
830,closed,9,Y0,49,,,0
831,closed,9,Y0,56,,,0
832,closed,9,Y0,63,,,0
834,closed,9,Y1,1,,,0.45054945054945056
835,closed,9,Y1,3,,,0.29999999999999999
836,closed,9,Y1,5,,,0.085714285714285715
837,closed,9,Y1,7,,,0
838,closed,9,Y1,10,,,0
839,closed,9,Y1,14,,,0
840,closed,9,Y1,17,,,0
841,closed,9,Y1,21,,,0
842,closed,9,Y1,24,,,0
843,closed,9,Y1,28,,,0
844,closed,9,Y1,31,,,0
845,closed,9,Y1,35,,,0
846,closed,9,Y1,42,,,0
847,closed,9,Y1,49,,,0
848,closed,9,Y1,56,,,0
849,closed,9,Y1,63,,,0
851,closed,9,Y2,1,,,1
852,closed,9,Y2,3,,,1
853,closed,9,Y2,5,,,0.15274725274725276
854,closed,9,Y2,7,,,0.11428571428571428
855,closed,9,Y2,10,,,0.057142857142857141
856,closed,9,Y2,14,,,0.051648351648351652
857,closed,9,Y2,17,,,0
858,closed,9,Y2,21,,,0
859,closed,9,Y2,24,,,0
860,closed,9,Y2,28,,,0
861,closed,9,Y2,31,,,0
862,closed,9,Y2,35,,,0
863,closed,9,Y2,42,,,0
864,closed,9,Y2,49,,,0
865,closed,9,Y2,56,,,0
866,closed,9,Y2,63,,,0
868,closed,9,Y3,1,,,1
869,closed,9,Y3,3,,,1
870,closed,9,Y3,5,,,1
871,closed,9,Y3,7,,,1
872,closed,9,Y3,10,,,0.31318681318681318
873,closed,9,Y3,14,,,0.22637362637362637
874,closed,9,Y3,17,,,0.13846153846153847
875,closed,9,Y3,21,,,0.078021978021978022
876,closed,9,Y3,24,,,0.028571428571428571
877,closed,9,Y3,28,,,0
878,closed,9,Y3,31,,,0
879,closed,9,Y3,35,,,0
880,closed,9,Y3,42,,,0
881,closed,9,Y3,49,,,0
882,closed,9,Y3,56,,,0
883,closed,9,Y3,63,,,0
885,closed,9,Y4,1,,,1
886,closed,9,Y4,3,,,1
887,closed,9,Y4,5,,,1
888,closed,9,Y4,7,,,1
889,closed,9,Y4,10,,,1
890,closed,9,Y4,14,,,1
891,closed,9,Y4,17,,,0.33186813186813185
892,closed,9,Y4,21,,,0.29120879120879123
893,closed,9,Y4,24,,,0.18131868131868134
894,closed,9,Y4,28,,,0.081318681318681321
895,closed,9,Y4,31,,,0.0054945054945054949
896,closed,9,Y4,35,,,0.0054945054945054949
897,closed,9,Y4,42,,,0.0010989010989010989
898,closed,9,Y4,49,,,0
899,closed,9,Y4,56,,,0
900,closed,9,Y4,63,,,0
902,closed,9,Y5,1,,,1
903,closed,9,Y5,3,,,1
904,closed,9,Y5,5,,,1
905,closed,9,Y5,7,,,1
906,closed,9,Y5,10,,,1
907,closed,9,Y5,14,,,1
908,closed,9,Y5,17,,,1
909,closed,9,Y5,21,,,1
910,closed,9,Y5,24,,,0.53296703296703296
911,closed,9,Y5,28,,,0.51648351648351642
912,closed,9,Y5,31,,,0.43186813186813183
913,closed,9,Y5,35,,,0.45164835164835165
914,closed,9,Y5,42,,,0.39890109890109893
915,closed,9,Y5,49,,,0.36263736263736263
916,closed,9,Y5,56,,,0.37912087912087916
917,closed,9,Y5,63,,,0.37802197802197807
