,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
482,mu,5,Y4,14,0,,
483,mu,5,Y4,17,2.101334942677541,,
484,mu,5,Y4,21,4.152790575372669,,
485,mu,5,Y4,24,6.7920166053237061,,
486,mu,5,Y4,28,9.9009234740386027,,
487,mu,5,Y4,31,11.351109982730813,,
488,mu,5,Y4,35,13.314052494544423,,
489,mu,5,Y4,42,16.280171295160919,,
490,mu,5,Y4,49,18.76314202528971,,
491,mu,5,Y4,56,21.083867794467483,,
492,mu,5,Y4,63,25.713222937138305,,
494,mu,5,Y5,1,0,,
495,mu,5,Y5,3,0,,
496,mu,5,Y5,5,0,,
497,mu,5,Y5,7,0,,
498,mu,5,Y5,10,0,,
499,mu,5,Y5,14,0,,
500,mu,5,Y5,17,0,,
501,mu,5,Y5,21,0,,
502,mu,5,Y5,24,1.1959000192058635,,
503,mu,5,Y5,28,2.2597922871794913,,
504,mu,5,Y5,31,2.8238732959529731,,
505,mu,5,Y5,35,3.7740075155845596,,
506,mu,5,Y5,42,4.8739183407285642,,
507,mu,5,Y5,49,6.0564502259335731,,
508,mu,5,Y5,56,7.2842029316899035,,
509,mu,5,Y5,63,9.0601386941893534,,
409,sigma,5,Y0,1,,1.4025356111639713,
410,sigma,5,Y0,3,,2.6527984639313926,
411,sigma,5,Y0,5,,2.8236186486322543,
412,sigma,5,Y0,7,,3.1531795351231628,
413,sigma,5,Y0,10,,3.6475447874581057,
414,sigma,5,Y0,14,,4.117625023587685,
415,sigma,5,Y0,17,,4.1803764734499538,
416,sigma,5,Y0,21,,4.3898296042023839,
417,sigma,5,Y0,24,,4.5472696762590363,
418,sigma,5,Y0,28,,4.5754069073654007,
419,sigma,5,Y0,31,,4.6127077316945551,
420,sigma,5,Y0,35,,4.7856350806545231,
421,sigma,5,Y0,42,,5.0853199312369304,
422,sigma,5,Y0,49,,5.2610708787813136,
423,sigma,5,Y0,56,,5.4119637113048356,
424,sigma,5,Y0,63,,5.7817161694384831,
426,sigma,5,Y1,1,,1.7600095237706168,
427,sigma,5,Y1,3,,2.6331954859738507,
428,sigma,5,Y1,5,,2.9827851704069541,
429,sigma,5,Y1,7,,3.2282078768484892,
430,sigma,5,Y1,10,,3.6022223211184214,
431,sigma,5,Y1,14,,3.9694605123459974,
432,sigma,5,Y1,17,,4.4204629495170291,
433,sigma,5,Y1,21,,4.4296890340006714,
434,sigma,5,Y1,24,,4.5613208235549845,
435,sigma,5,Y1,28,,4.6816284954720411,
436,sigma,5,Y1,31,,4.7256806981154069,
437,sigma,5,Y1,35,,4.7244517621185791,
438,sigma,5,Y1,42,,4.9176737282945533,
439,sigma,5,Y1,49,,5.1060649875971302,
440,sigma,5,Y1,56,,5.2174478412862539,
441,sigma,5,Y1,63,,5.5048673353748399,
443,sigma,5,Y2,1,,0,
444,sigma,5,Y2,3,,0,
445,sigma,5,Y2,5,,0.74396756127683861,
446,sigma,5,Y2,7,,1.1700379774917202,
447,sigma,5,Y2,10,,1.6402435033566636,
448,sigma,5,Y2,14,,1.953906289753836,
449,sigma,5,Y2,17,,2.0822459356816911,
450,sigma,5,Y2,21,,2.2268601853402692,
451,sigma,5,Y2,24,,2.2241692149686063,
452,sigma,5,Y2,28,,2.3172406153362539,
453,sigma,5,Y2,31,,2.3455709553973372,
454,sigma,5,Y2,35,,2.4177981485895272,
455,sigma,5,Y2,42,,2.4465174387730535,
456,sigma,5,Y2,49,,2.44204582572277,
457,sigma,5,Y2,56,,2.5429061550645931,
458,sigma,5,Y2,63,,2.6794155402810071,
460,sigma,5,Y3,1,,0,
461,sigma,5,Y3,3,,0,
462,sigma,5,Y3,5,,0,
463,sigma,5,Y3,7,,0,
464,sigma,5,Y3,10,,1.3246887699029133,
465,sigma,5,Y3,14,,1.7744179393290931,
466,sigma,5,Y3,17,,1.9669231539135346,
467,sigma,5,Y3,21,,2.3984207269862212,
468,sigma,5,Y3,24,,3.4445792622972737,
469,sigma,5,Y3,28,,3.7464584150391951,
470,sigma,5,Y3,31,,3.8244014861666367,
471,sigma,5,Y3,35,,3.8244014861666367,
472,sigma,5,Y3,42,,3.8162102277891115,
473,sigma,5,Y3,49,,3.7895076120016378,
474,sigma,5,Y3,56,,3.8155940966735198,
475,sigma,5,Y3,63,,3.9690806600261248,
477,sigma,5,Y4,1,,0,
478,sigma,5,Y4,3,,0,
479,sigma,5,Y4,5,,0,
480,sigma,5,Y4,7,,0,
481,sigma,5,Y4,10,,0,
482,sigma,5,Y4,14,,0,
483,sigma,5,Y4,17,,1.7290993984008678,
484,sigma,5,Y4,21,,2.6327289604179307,
485,sigma,5,Y4,24,,3.7122538276998074,
486,sigma,5,Y4,28,,4.800232442989449,
487,sigma,5,Y4,31,,5.3300230114370688,
488,sigma,5,Y4,35,,5.9182337647409842,
489,sigma,5,Y4,42,,6.3949597958517757,
490,sigma,5,Y4,49,,6.9446268832089002,
491,sigma,5,Y4,56,,7.6369118291668787,
492,sigma,5,Y4,63,,8.6654237394483609,
494,sigma,5,Y5,1,,0,
495,sigma,5,Y5,3,,0,
496,sigma,5,Y5,5,,0,
497,sigma,5,Y5,7,,0,
498,sigma,5,Y5,10,,0,
499,sigma,5,Y5,14,,0,
500,sigma,5,Y5,17,,0,
501,sigma,5,Y5,21,,0,
502,sigma,5,Y5,24,,0.64212265998226392,
503,sigma,5,Y5,28,,1.0836757014289675,
504,sigma,5,Y5,31,,1.2275402690862751,
505,sigma,5,Y5,35,,1.585684009523761,
506,sigma,5,Y5,42,,1.9745797442700523,
507,sigma,5,Y5,49,,2.1690693581221341,
508,sigma,5,Y5,56,,2.6180716865970921,
509,sigma,5,Y5,63,,2.9595913452765408,
409,closed,5,Y0,1,,,0.38241758241758245
410,closed,5,Y0,3,,,0.26813186813186812
411,closed,5,Y0,5,,,0.053846153846153849
412,closed,5,Y0,7,,,0
413,closed,5,Y0,10,,,0
414,closed,5,Y0,14,,,0
415,closed,5,Y0,17,,,0
416,closed,5,Y0,21,,,0
417,closed,5,Y0,24,,,0
418,closed,5,Y0,28,,,0
419,closed,5,Y0,31,,,0
420,closed,5,Y0,35,,,0
421,closed,5,Y0,42,,,0
422,closed,5,Y0,49,,,0
423,closed,5,Y0,56,,,0
424,closed,5,Y0,63,,,0
426,closed,5,Y1,1,,,0.42197802197802198
427,closed,5,Y1,3,,,0.35604395604395606
428,closed,5,Y1,5,,,0.18901098901098903
429,closed,5,Y1,7,,,0.074725274725274723
430,closed,5,Y1,10,,,0.0054945054945054949
431,closed,5,Y1,14,,,0
432,closed,5,Y1,17,,,0
433,closed,5,Y1,21,,,0
434,closed,5,Y1,24,,,0
435,closed,5,Y1,28,,,0
436,closed,5,Y1,31,,,0
437,closed,5,Y1,35,,,0
438,closed,5,Y1,42,,,0
439,closed,5,Y1,49,,,0
440,closed,5,Y1,56,,,0
441,closed,5,Y1,63,,,0
443,closed,5,Y2,1,,,1
444,closed,5,Y2,3,,,1
445,closed,5,Y2,5,,,0.34725274725274724
446,closed,5,Y2,7,,,0.25494505494505493
447,closed,5,Y2,10,,,0.20989010989010989
448,closed,5,Y2,14,,,0.097802197802197816
449,closed,5,Y2,17,,,0.052747252747252747
450,closed,5,Y2,21,,,0
451,closed,5,Y2,24,,,0
452,closed,5,Y2,28,,,0
453,closed,5,Y2,31,,,0
454,closed,5,Y2,35,,,0
455,closed,5,Y2,42,,,0
456,closed,5,Y2,49,,,0
457,closed,5,Y2,56,,,0
458,closed,5,Y2,63,,,0
460,closed,5,Y3,1,,,1
461,closed,5,Y3,3,,,1
462,closed,5,Y3,5,,,1
463,closed,5,Y3,7,,,1
464,closed,5,Y3,10,,,0.37582417582417588
465,closed,5,Y3,14,,,0.31098901098901099
466,closed,5,Y3,17,,,0.25494505494505493
467,closed,5,Y3,21,,,0.078021978021978022
468,closed,5,Y3,24,,,0.029670329670329672
469,closed,5,Y3,28,,,0
470,closed,5,Y3,31,,,0
471,closed,5,Y3,35,,,0
472,closed,5,Y3,42,,,0
473,closed,5,Y3,49,,,0
474,closed,5,Y3,56,,,0
475,closed,5,Y3,63,,,0
477,closed,5,Y4,1,,,1
478,closed,5,Y4,3,,,1
479,closed,5,Y4,5,,,1
480,closed,5,Y4,7,,,1
481,closed,5,Y4,10,,,1
482,closed,5,Y4,14,,,1
483,closed,5,Y4,17,,,0.47692307692307695
484,closed,5,Y4,21,,,0.43626373626373627
485,closed,5,Y4,24,,,0.46153846153846151
486,closed,5,Y4,28,,,0.34945054945054949
487,closed,5,Y4,31,,,0.21648351648351649
488,closed,5,Y4,35,,,0.15714285714285714
489,closed,5,Y4,42,,,0.10989010989010989
490,closed,5,Y4,49,,,0.085714285714285715
491,closed,5,Y4,56,,,0.04835164835164836
492,closed,5,Y4,63,,,0.056043956043956046
494,closed,5,Y5,1,,,1
495,closed,5,Y5,3,,,1
496,closed,5,Y5,5,,,1
497,closed,5,Y5,7,,,1
498,closed,5,Y5,10,,,1
499,closed,5,Y5,14,,,1
500,closed,5,Y5,17,,,1
501,closed,5,Y5,21,,,1
502,closed,5,Y5,24,,,0.61208791208791213
503,closed,5,Y5,28,,,0.62087912087912089
504,closed,5,Y5,31,,,0.58791208791208793
505,closed,5,Y5,35,,,0.61538461538461531
506,closed,5,Y5,42,,,0.65604395604395604
507,closed,5,Y5,49,,,0.60549450549450556
508,closed,5,Y5,56,,,0.55934065934065935
509,closed,5,Y5,63,,,0.37802197802197807
