,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
63,AL2,201,Y3,63,4.0284152913741735,2.4409107265911527,0
64,AL2,201,Y4,1,0,0,1
65,AL2,201,Y4,3,0,0,1
66,AL2,201,Y4,5,0,0,1
67,AL2,201,Y4,7,0,0,1
68,AL2,201,Y4,10,0,0,1
69,AL2,201,Y4,14,0,0,1
70,AL2,201,Y4,17,1.632056995797267,1.1757664724422814,0.14505494505494507
71,AL2,201,Y4,21,3.6600664187795044,1.8300798256753821,0.13846153846153847
72,AL2,201,Y4,24,6.0708090709895934,2.644801247319958,0.097802197802197816
73,AL2,201,Y4,28,9.1187911273844051,3.6748803937879977,0.031868131868131866
74,AL2,201,Y4,31,10.93527464386792,3.782578807103298,0
75,AL2,201,Y4,35,13.267142775736053,4.3195996255144173,0
76,AL2,201,Y4,42,17.296813105406383,5.1180430912107138,0
77,AL2,201,Y4,49,20.534175742769019,5.9250578423310394,0
78,AL2,201,Y4,56,23.560549369142645,6.4809030904962963,0
79,AL2,201,Y4,63,29.504505413098688,6.8157760612285916,0
80,AL2,201,Y5,1,0,0,1
81,AL2,201,Y5,3,0,0,1
82,AL2,201,Y5,5,0,0,1
83,AL2,201,Y5,7,0,0,1
84,AL2,201,Y5,10,0,0,1
85,AL2,201,Y5,14,0,0,1
86,AL2,201,Y5,17,0,0,1
87,AL2,201,Y5,21,0,0,1
88,AL2,201,Y5,24,1.3545144411904291,1.1299120934952691,0.23186813186813185
89,AL2,201,Y5,28,2.8726314169002927,1.853875618155487,0.19120879120879122
90,AL2,201,Y5,31,3.8871587261695288,2.4331816558811297,0.21538461538461537
91,AL2,201,Y5,35,4.9142954820901252,2.7552482664319817,0.13846153846153847
92,AL2,201,Y5,42,6.6487837012167921,3.6007844547650105,0.023076923076923078
93,AL2,201,Y5,49,8.7290034814365729,3.6610942497319194,0
94,AL2,201,Y5,56,10.38504743748053,4.3049565974357753,0
95,AL2,201,Y5,63,15.583948536381627,5.5574183515175841,0
