,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
45,mu,1,Y2,31,4.1166314386613445,,
46,mu,1,Y2,35,4.3397083617382686,,
47,mu,1,Y2,42,4.6023457243756303,,
48,mu,1,Y2,49,4.9210270430569496,,
49,mu,1,Y2,56,5.1539940760239826,,
50,mu,1,Y2,63,5.4682797903096967,,
52,mu,1,Y3,1,0,,
53,mu,1,Y3,3,0,,
54,mu,1,Y3,5,0,,
55,mu,1,Y3,7,0,,
56,mu,1,Y3,10,0.46914849753183646,,
57,mu,1,Y3,14,1.3617099883189259,,
58,mu,1,Y3,17,1.5425342054813036,,
59,mu,1,Y3,21,1.7697062560007766,,
60,mu,1,Y3,24,1.7988566396675274,,
61,mu,1,Y3,28,1.8439115847224725,,
62,mu,1,Y3,31,1.872483013293901,,
63,mu,1,Y3,35,1.8900654308763185,,
64,mu,1,Y3,42,1.9977577385686265,,
65,mu,1,Y3,49,2.0450104858213733,,
66,mu,1,Y3,56,2.0603951012059891,,
67,mu,1,Y3,63,2.1109445517554395,,
69,mu,1,Y4,1,0,,
70,mu,1,Y4,3,0,,
71,mu,1,Y4,5,0,,
72,mu,1,Y4,7,0,,
73,mu,1,Y4,10,0,,
74,mu,1,Y4,14,0,,
75,mu,1,Y4,17,1.0388466944463246,,
76,mu,1,Y4,21,2.4637145418875903,,
77,mu,1,Y4,24,3.4312983879761454,,
78,mu,1,Y4,28,4.6517383641376542,,
79,mu,1,Y4,31,5.1591949497727772,,
80,mu,1,Y4,35,5.8778346235797283,,
81,mu,1,Y4,42,7.2593061103105514,,
82,mu,1,Y4,49,8.3175478685523103,,
83,mu,1,Y4,56,9.3856797366841782,,
84,mu,1,Y4,63,11.951613802618244,,
86,mu,1,Y5,1,0,,
87,mu,1,Y5,3,0,,
88,mu,1,Y5,5,0,,
89,mu,1,Y5,7,0,,
90,mu,1,Y5,10,0,,
91,mu,1,Y5,14,0,,
92,mu,1,Y5,17,0,,
93,mu,1,Y5,21,0,,
94,mu,1,Y5,24,0.89412118914413097,,
95,mu,1,Y5,28,1.609054616323319,,
96,mu,1,Y5,31,2.1887728832955302,,
97,mu,1,Y5,35,2.7246729128941718,,
98,mu,1,Y5,42,3.5066617322081632,,
99,mu,1,Y5,49,4.3406300454053985,,
100,mu,1,Y5,56,5.050529772948205,,
101,mu,1,Y5,63,6.5364362243635545,,
1,sigma,1,Y0,1,,0.31664103758180878,
2,sigma,1,Y0,3,,0.94875399991800602,
3,sigma,1,Y0,5,,1.2614019711964592,
4,sigma,1,Y0,7,,1.4543989209073847,
5,sigma,1,Y0,10,,1.4944016190011773,
6,sigma,1,Y0,14,,1.6673070033156747,
7,sigma,1,Y0,17,,1.7182631453816142,
8,sigma,1,Y0,21,,1.7165422445070075,
9,sigma,1,Y0,24,,1.7262181453231835,
10,sigma,1,Y0,28,,1.7818179030007628,
11,sigma,1,Y0,31,,1.7517769510076677,
12,sigma,1,Y0,35,,1.8218570632909543,
13,sigma,1,Y0,42,,1.8843515746244732,
14,sigma,1,Y0,49,,1.9239995698536769,
15,sigma,1,Y0,56,,1.9577737035724601,
16,sigma,1,Y0,63,,1.9643620168045057,
18,sigma,1,Y1,1,,0.76206016278466304,
19,sigma,1,Y1,3,,1.8017834518908971,
20,sigma,1,Y1,5,,2.1547457502130878,
21,sigma,1,Y1,7,,2.4642587030777854,
22,sigma,1,Y1,10,,2.8056546121583756,
23,sigma,1,Y1,14,,2.9751332780227759,
24,sigma,1,Y1,17,,3.2010786104201423,
25,sigma,1,Y1,21,,3.3442574269343162,
26,sigma,1,Y1,24,,3.3987587859319346,
27,sigma,1,Y1,28,,3.4985902979400469,
28,sigma,1,Y1,31,,3.4554514623324559,
29,sigma,1,Y1,35,,3.360236466930258,
30,sigma,1,Y1,42,,3.5455393360506808,
31,sigma,1,Y1,49,,3.5994263444984584,
32,sigma,1,Y1,56,,3.7089896124545363,
33,sigma,1,Y1,63,,3.6891877251884662,
35,sigma,1,Y2,1,,0,
36,sigma,1,Y2,3,,0,
37,sigma,1,Y2,5,,0.76138538080632612,
38,sigma,1,Y2,7,,1.230167074139711,
39,sigma,1,Y2,10,,1.597678127999504,
40,sigma,1,Y2,14,,1.947700989765216,
41,sigma,1,Y2,17,,2.080790470802155,
42,sigma,1,Y2,21,,2.1345723288897056,
43,sigma,1,Y2,24,,2.2240420177082236,
44,sigma,1,Y2,28,,2.3982586743220802,
45,sigma,1,Y2,31,,2.4934402652020298,
46,sigma,1,Y2,35,,2.5220429382525937,
47,sigma,1,Y2,42,,2.4784209602538261,
48,sigma,1,Y2,49,,2.6137739457998133,
49,sigma,1,Y2,56,,2.7112328709700151,
50,sigma,1,Y2,63,,2.7342409017242999,
52,sigma,1,Y3,1,,0,
53,sigma,1,Y3,3,,0,
54,sigma,1,Y3,5,,0,
55,sigma,1,Y3,7,,0,
56,sigma,1,Y3,10,,0.63842634007981403,
57,sigma,1,Y3,14,,1.1181598651152911,
58,sigma,1,Y3,17,,1.3143920393039803,
59,sigma,1,Y3,21,,1.6442196228595465,
60,sigma,1,Y3,24,,1.6216867366418666,
61,sigma,1,Y3,28,,1.6361985010265854,
62,sigma,1,Y3,31,,1.6125811221123483,
63,sigma,1,Y3,35,,1.6429428601025042,
64,sigma,1,Y3,42,,1.6993589483008702,
65,sigma,1,Y3,49,,1.7124660077020295,
66,sigma,1,Y3,56,,1.7073278311749527,
67,sigma,1,Y3,63,,1.7100923870860516,
69,sigma,1,Y4,1,,0,
70,sigma,1,Y4,3,,0,
71,sigma,1,Y4,5,,0,
72,sigma,1,Y4,7,,0,
73,sigma,1,Y4,10,,0,
74,sigma,1,Y4,14,,0,
75,sigma,1,Y4,17,,0.93357159645500276,
76,sigma,1,Y4,21,,1.7410706469395665,
77,sigma,1,Y4,24,,2.516930510592855,
78,sigma,1,Y4,28,,3.3007399979462955,
79,sigma,1,Y4,31,,3.5183835516756341,
80,sigma,1,Y4,35,,3.7018751088677382,
81,sigma,1,Y4,42,,4.100105813020865,
82,sigma,1,Y4,49,,4.3365963650866171,
83,sigma,1,Y4,56,,4.8905489234267403,
84,sigma,1,Y4,63,,5.5265378115939638,
86,sigma,1,Y5,1,,0,
87,sigma,1,Y5,3,,0,
88,sigma,1,Y5,5,,0,
89,sigma,1,Y5,7,,0,
90,sigma,1,Y5,10,,0,
91,sigma,1,Y5,14,,0,
92,sigma,1,Y5,17,,0,
93,sigma,1,Y5,21,,0,
94,sigma,1,Y5,24,,0.9641690793007105,
95,sigma,1,Y5,28,,1.3097414450459735,
96,sigma,1,Y5,31,,1.6824835843382346,
97,sigma,1,Y5,35,,1.8442733751635396,
98,sigma,1,Y5,42,,2.2071988075820288,
99,sigma,1,Y5,49,,2.6486874271957839,
100,sigma,1,Y5,56,,2.7705849349064802,
101,sigma,1,Y5,63,,3.3706131545968216,
1,closed,1,Y0,1,,,0.2087912087912088
2,closed,1,Y0,3,,,0.17802197802197803
3,closed,1,Y0,5,,,0.023076923076923078
4,closed,1,Y0,7,,,0
5,closed,1,Y0,10,,,0
6,closed,1,Y0,14,,,0
7,closed,1,Y0,17,,,0
8,closed,1,Y0,21,,,0
9,closed,1,Y0,24,,,0
10,closed,1,Y0,28,,,0
11,closed,1,Y0,31,,,0
12,closed,1,Y0,35,,,0
13,closed,1,Y0,42,,,0
14,closed,1,Y0,49,,,0
15,closed,1,Y0,56,,,0
16,closed,1,Y0,63,,,0
18,closed,1,Y1,1,,,0.28351648351648351
19,closed,1,Y1,3,,,0.21868131868131868
20,closed,1,Y1,5,,,0.098901098901098911
21,closed,1,Y1,7,,,0.02197802197802198
22,closed,1,Y1,10,,,0.019780219780219779
23,closed,1,Y1,14,,,0
24,closed,1,Y1,17,,,0
25,closed,1,Y1,21,,,0
26,closed,1,Y1,24,,,0
27,closed,1,Y1,28,,,0
28,closed,1,Y1,31,,,0
29,closed,1,Y1,35,,,0
30,closed,1,Y1,42,,,0
31,closed,1,Y1,49,,,0
32,closed,1,Y1,56,,,0
33,closed,1,Y1,63,,,0
35,closed,1,Y2,1,,,1
36,closed,1,Y2,3,,,1
37,closed,1,Y2,5,,,0.14065934065934066
38,closed,1,Y2,7,,,0.15164835164835166
39,closed,1,Y2,10,,,0.15274725274725276
40,closed,1,Y2,14,,,0.089010989010989014
41,closed,1,Y2,17,,,0.023076923076923078
42,closed,1,Y2,21,,,0
43,closed,1,Y2,24,,,0
44,closed,1,Y2,28,,,0
45,closed,1,Y2,31,,,0
46,closed,1,Y2,35,,,0
47,closed,1,Y2,42,,,0
48,closed,1,Y2,49,,,0
49,closed,1,Y2,56,,,0
50,closed,1,Y2,63,,,0
52,closed,1,Y3,1,,,1
53,closed,1,Y3,3,,,1
54,closed,1,Y3,5,,,1
55,closed,1,Y3,7,,,1
56,closed,1,Y3,10,,,0.20659340659340661
57,closed,1,Y3,14,,,0.15934065934065936
58,closed,1,Y3,17,,,0.13846153846153847
59,closed,1,Y3,21,,,0.036263736263736267
60,closed,1,Y3,24,,,0.01098901098901099
61,closed,1,Y3,28,,,0
62,closed,1,Y3,31,,,0
63,closed,1,Y3,35,,,0
64,closed,1,Y3,42,,,0
65,closed,1,Y3,49,,,0
66,closed,1,Y3,56,,,0
67,closed,1,Y3,63,,,0
69,closed,1,Y4,1,,,1
70,closed,1,Y4,3,,,1
71,closed,1,Y4,5,,,1
72,closed,1,Y4,7,,,1
73,closed,1,Y4,10,,,1
74,closed,1,Y4,14,,,1
75,closed,1,Y4,17,,,0.18351648351648353
76,closed,1,Y4,21,,,0.13516483516483516
77,closed,1,Y4,24,,,0.07032967032967033
78,closed,1,Y4,28,,,0.054945054945054944
79,closed,1,Y4,31,,,0.018681318681318681
80,closed,1,Y4,35,,,0.018681318681318681
81,closed,1,Y4,42,,,0.018681318681318681
82,closed,1,Y4,49,,,0
83,closed,1,Y4,56,,,0
84,closed,1,Y4,63,,,0
86,closed,1,Y5,1,,,1
87,closed,1,Y5,3,,,1
88,closed,1,Y5,5,,,1
89,closed,1,Y5,7,,,1
90,closed,1,Y5,10,,,1
91,closed,1,Y5,14,,,1
92,closed,1,Y5,17,,,1
93,closed,1,Y5,21,,,1
94,closed,1,Y5,24,,,0.21098901098901099
95,closed,1,Y5,28,,,0.19120879120879122
96,closed,1,Y5,31,,,0.19120879120879122
97,closed,1,Y5,35,,,0.18681318681318682
98,closed,1,Y5,42,,,0.15054945054945054
99,closed,1,Y5,49,,,0.05824175824175825
100,closed,1,Y5,56,,,0.030769230769230774
101,closed,1,Y5,63,,,0.01208791208791209
