metric,,,,bookings,bookings,revenue,revenue
0,AL1,Y3,42,0.11428571428571428,0.17142857142857143,37.142857142857146,40
0,AL1,Y3,49,0.11428571428571428,0.085714285714285715,29.285714285714285,17.142857142857142
0,AL1,Y3,56,0.25714285714285712,0,55.714285714285715,0
0,AL1,Y3,63,0.25714285714285712,0.31428571428571428,65,53.571428571428569
0,AL1,Y4,17,0.31428571428571428,8,70.714285714285708,1553.5714285714287
0,AL1,Y4,21,0.48571428571428571,8.5714285714285712,98.571428571428569,1647.8571428571429
0,AL1,Y4,24,0.085714285714285715,11.228571428571428,17.142857142857142,2234.2857142857142
0,AL1,Y4,28,0.14285714285714285,9.8571428571428577,31.428571428571427,1847.8571428571429
0,AL1,Y4,31,0.17142857142857143,5.371428571428571,35,1057.8571428571429
0,AL1,Y4,35,0.22857142857142856,8.1142857142857139,44.285714285714285,1559.2857142857142
0,AL1,Y4,42,0.51428571428571423,12.542857142857143,115.71428571428571,2362.1428571428573
0,AL1,Y4,49,0.20000000000000001,11.657142857142857,32.857142857142854,2201.4285714285716
0,AL1,Y4,56,0.20000000000000001,10.657142857142857,46.428571428571431,2030
0,AL1,Y4,63,0.42857142857142855,22.771428571428572,87.142857142857139,4274.2857142857147
0,AL1,Y5,24,0,4.1714285714285717,0,660
0,AL1,Y5,28,0,2.9142857142857141,0,440
0,AL1,Y5,31,0,1.9142857142857144,0,298.57142857142856
0,AL1,Y5,35,0,2.1714285714285713,0,301.42857142857144
0,AL1,Y5,42,0,2.7428571428571429,0,394.28571428571428
0,AL1,Y5,49,0,3.1714285714285713,0,430
0,AL1,Y5,56,0,2.3999999999999999,0,314.28571428571428
0,AL1,Y5,63,0,4.4285714285714288,0,572.85714285714289
0,AL2,Y0,1,1.9714285714285715,0,1060,0
0,AL2,Y0,3,9.1142857142857139,0,5235.7142857142853,0
0,AL2,Y0,5,3.9714285714285715,0,2381.4285714285716,0
0,AL2,Y0,7,4.5999999999999996,0,2777.1428571428573,0
0,AL2,Y0,10,5.7714285714285714,0,3385.7142857142858,0
0,AL2,Y0,14,4.6571428571428575,0,2690,0
0,AL2,Y0,17,2.8571428571428572,0,1700,0
0,AL2,Y0,21,2.5428571428571427,0,1465.7142857142858,0
0,AL2,Y0,24,1.4285714285714286,0,807.14285714285711,0
0,AL2,Y0,28,1.6000000000000001,0,925.71428571428567,0
0,AL2,Y0,31,1.1714285714285715,0,702.85714285714289,0
0,AL2,Y0,35,1.6000000000000001,0,914.28571428571433,0
0,AL2,Y0,42,2.5714285714285716,0,1527.1428571428571,0
0,AL2,Y0,49,2.4571428571428573,0,1400,0
0,AL2,Y0,56,2.1142857142857143,0,1227.1428571428571,0
0,AL2,Y0,63,3.2857142857142856,0,1942.8571428571429,0
0,AL2,Y1,1,2.4571428571428573,0.37142857142857144,1026.4285714285713,140.71428571428572
0,AL2,Y1,3,8.8000000000000007,0.40000000000000002,3555.7142857142858,167.85714285714286
0,AL2,Y1,5,4.371428571428571,0.085714285714285715,1774.2857142857142,47.142857142857146
0,AL2,Y1,7,4.1714285714285717,0.085714285714285715,1742.8571428571429,34.285714285714285
0,AL2,Y1,10,6.0857142857142854,0,2530.7142857142858,0
0,AL2,Y1,14,5.4857142857142858,0.085714285714285715,2330,34.285714285714285
0,AL2,Y1,17,2.4571428571428573,0,948.57142857142856,0
0,AL2,Y1,21,2.4285714285714284,0,895,0
0,AL2,Y1,24,1.4285714285714286,0,567.14285714285711,0
0,AL2,Y1,28,1.3714285714285714,0,586.42857142857144,0
0,AL2,Y1,31,0.65714285714285714,0,287.14285714285717,0
0,AL2,Y1,35,1.2,0,480.71428571428572,0
0,AL2,Y1,42,2.6000000000000001,0,1094.2857142857142,0
0,AL2,Y1,49,1.9142857142857144,0,804.28571428571433,0
0,AL2,Y1,56,2.5142857142857142,0,1052.1428571428571,0
0,AL2,Y1,63,3.2000000000000002,0,1294.2857142857142,0
0,AL2,Y2,5,2.1428571428571428,2.1142857142857143,691.42857142857144,642.85714285714289
0,AL2,Y2,7,2.2000000000000002,0.77142857142857146,675.71428571428567,230
0,AL2,Y2,10,3.5714285714285716,0.25714285714285712,1052.8571428571429,68.571428571428569
0,AL2,Y2,14,3.3714285714285714,0.5714285714285714,1062.8571428571429,167.14285714285714
0,AL2,Y2,17,1.1714285714285715,0.42857142857142855,338.57142857142856,134.28571428571428
0,AL2,Y2,21,1.2,0.028571428571428571,357.14285714285717,8.5714285714285712
0,AL2,Y2,24,0.82857142857142863,0.085714285714285715,302.85714285714283,25.714285714285715
0,AL2,Y2,28,0.74285714285714288,0.028571428571428571,251.42857142857142,8.5714285714285712
0,AL2,Y2,31,0.8571428571428571,0,252.85714285714286,0
0,AL2,Y2,35,1.2,0.028571428571428571,388.57142857142856,8.5714285714285712
0,AL2,Y2,42,1.1428571428571428,0,377.14285714285717,0
0,AL2,Y2,49,1.0285714285714285,0,304.28571428571428,0
0,AL2,Y2,56,1.1428571428571428,0,371.42857142857144,0
0,AL2,Y2,63,1.8571428571428572,0,617.14285714285711,0
0,AL2,Y3,10,0.25714285714285712,2.3714285714285714,65.714285714285708,557.85714285714289
0,AL2,Y3,14,0.40000000000000002,4.0571428571428569,114.28571428571429,944.28571428571433
0,AL2,Y3,17,0.11428571428571428,0.97142857142857142,27.142857142857142,193.57142857142858
0,AL2,Y3,21,0.085714285714285715,1,22.857142857142858,230.71428571428572
0,AL2,Y3,24,0.085714285714285715,1.2,27.857142857142858,312.85714285714283
0,AL2,Y3,28,0.14285714285714285,0.77142857142857146,40.714285714285715,177.14285714285714
0,AL2,Y3,31,0.028571428571428571,0.31428571428571428,9.2857142857142865,76.428571428571431
0,AL2,Y3,35,0.057142857142857141,0.22857142857142856,18.571428571428573,47.142857142857146
0,AL2,Y3,42,0.25714285714285712,0.057142857142857141,78.571428571428569,10.714285714285714
0,AL2,Y3,49,0.25714285714285712,0.085714285714285715,72.857142857142861,15
0,AL2,Y3,56,0.20000000000000001,0.057142857142857141,62.142857142857146,10.714285714285714
0,AL2,Y3,63,0.14285714285714285,0.11428571428571428,36.428571428571431,21.428571428571427
0,AL2,Y4,17,0.45714285714285713,2.9428571428571431,98.571428571428569,518.57142857142856
0,AL2,Y4,21,0.22857142857142856,5.0285714285714285,42.142857142857146,925.71428571428567
0,AL2,Y4,24,0,6.4571428571428573,0,1194.2857142857142
0,AL2,Y4,28,0.37142857142857144,10.885714285714286,77.857142857142861,2031.4285714285713
0,AL2,Y4,31,0.25714285714285712,5.0857142857142854,47.142857142857146,970
0,AL2,Y4,35,0.14285714285714285,8.5428571428571427,31.428571428571427,1615.7142857142858
0,AL2,Y4,42,0.45714285714285713,14.628571428571428,92.142857142857139,2800
0,AL2,Y4,49,0.25714285714285712,12.971428571428572,55,2470
0,AL2,Y4,56,0.34285714285714286,12.171428571428571,66.428571428571431,2340
0,AL2,Y4,63,0.62857142857142856,24.37142857142857,128.57142857142858,4570
0,AL2,Y5,24,0,1.6857142857142857,0,228.57142857142858
0,AL2,Y5,28,0,2.3999999999999999,0,332.85714285714283
0,AL2,Y5,31,0,1.6857142857142857,0,242.85714285714286
0,AL2,Y5,35,0,2.342857142857143,0,350
0,AL2,Y5,42,0,4.4571428571428573,0,702.85714285714289
0,AL2,Y5,49,0,6.2285714285714286,0,995.71428571428567
0,AL2,Y5,56,0,6.371428571428571,0,1045.7142857142858
0,AL2,Y5,63,0,16.342857142857142,0,2730
