metric,,,,bookings,bookings,revenue,revenue
0,AL1,Y5,28,0,3.9199999999999999,0,595
0,AL1,Y5,31,0,2,0,285
0,AL1,Y5,35,0,3.02,0,471
0,AL1,Y5,42,0,4.5599999999999996,0,720
0,AL1,Y5,49,0,4.6799999999999997,0,738
0,AL1,Y5,56,0,4.5199999999999996,0,686
0,AL1,Y5,63,0,10.220000000000001,0,1626
0,AL2,Y0,1,1.8400000000000001,0,1087,0
0,AL2,Y0,3,8.8200000000000003,0,5088,0
0,AL2,Y0,5,4.1200000000000001,0,2440,0
0,AL2,Y0,7,4.2800000000000002,0,2541,0
0,AL2,Y0,10,7.0800000000000001,0,4129,0
0,AL2,Y0,14,5.3799999999999999,0,3185,0
0,AL2,Y0,17,2.4399999999999999,0,1391,0
0,AL2,Y0,21,2.2200000000000002,0,1291,0
0,AL2,Y0,24,1.54,0,879,0
0,AL2,Y0,28,1.9399999999999999,0,1168,0
0,AL2,Y0,31,1.0600000000000001,0,644,0
0,AL2,Y0,35,1.6599999999999999,0,959,0
0,AL2,Y0,42,2.6400000000000001,0,1571,0
0,AL2,Y0,49,2,0,1173,0
0,AL2,Y0,56,2.46,0,1438,0
0,AL2,Y0,63,3.3799999999999999,0,1938,0
0,AL2,Y1,1,2.5,0.20000000000000001,976.5,89.5
0,AL2,Y1,3,8.6999999999999993,0.46000000000000002,3562.5,201
0,AL2,Y1,5,4.0199999999999996,0.20000000000000001,1701.5,93.5
0,AL2,Y1,7,4.2599999999999998,0,1782,0
0,AL2,Y1,10,5.46,0.10000000000000001,2268,49
0,AL2,Y1,14,5.2199999999999998,0,2169,0
0,AL2,Y1,17,2.54,0,1090.5,0
0,AL2,Y1,21,2.1400000000000001,0,945,0
0,AL2,Y1,24,1.48,0,622,0
0,AL2,Y1,28,1.46,0,621,0
0,AL2,Y1,31,0.95999999999999996,0,412.5,0
0,AL2,Y1,35,1.52,0,610.5,0
0,AL2,Y1,42,2.6800000000000002,0,1120.5,0
0,AL2,Y1,49,1.8400000000000001,0,773,0
0,AL2,Y1,56,2.4399999999999999,0,973,0
0,AL2,Y1,63,3.2999999999999998,0,1397.5,0
0,AL2,Y2,5,2.2200000000000002,2.0600000000000001,697,658
0,AL2,Y2,7,2.7200000000000002,0.76000000000000001,870,228
0,AL2,Y2,10,3.7799999999999998,0.34000000000000002,1214,123
0,AL2,Y2,14,3.6400000000000001,0.71999999999999997,1228,235
0,AL2,Y2,17,1.6000000000000001,0.34000000000000002,536,119
0,AL2,Y2,21,1.0800000000000001,0.38,363,138
0,AL2,Y2,24,0.73999999999999999,0.14000000000000001,253,42
0,AL2,Y2,28,0.90000000000000002,0.059999999999999998,262,19
0,AL2,Y2,31,0.5,0,157,0
0,AL2,Y2,35,0.59999999999999998,0,183,0
0,AL2,Y2,42,1.5600000000000001,0,533,0
0,AL2,Y2,49,1.0600000000000001,0,332,0
0,AL2,Y2,56,1.1000000000000001,0,335,0
0,AL2,Y2,63,1.76,0,580,0
0,AL2,Y3,10,0.38,2.1600000000000001,105.5,508
0,AL2,Y3,14,0.14000000000000001,4.04,38,940
0,AL2,Y3,17,0.10000000000000001,1.02,30.5,266
0,AL2,Y3,21,0.12,1.46,30,390
0,AL2,Y3,24,0.080000000000000002,1.3999999999999999,22.5,367.5
0,AL2,Y3,28,0.16,0.69999999999999996,41,188
0,AL2,Y3,31,0.10000000000000001,0.12,32.5,24
0,AL2,Y3,35,0.059999999999999998,0.040000000000000001,12.5,9.5
0,AL2,Y3,42,0.16,0.14000000000000001,43,25.5
0,AL2,Y3,49,0.12,0.10000000000000001,39,18
0,AL2,Y3,56,0.20000000000000001,0.12,59.5,24
0,AL2,Y3,63,0.22,0.10000000000000001,69.5,18
0,AL2,Y4,17,0.20000000000000001,5.1399999999999997,38,953.5
0,AL2,Y4,21,0.16,6.2000000000000002,33.5,1154.5
0,AL2,Y4,24,0.16,8.4199999999999999,26,1557
0,AL2,Y4,28,0.17999999999999999,11.140000000000001,41,2156
0,AL2,Y4,31,0.17999999999999999,5.5,34.5,1059
0,AL2,Y4,35,0.23999999999999999,8.8800000000000008,50.5,1731.5
0,AL2,Y4,42,0.34000000000000002,13.16,69.5,2524
0,AL2,Y4,49,0.29999999999999999,11.640000000000001,61.5,2234.5
0,AL2,Y4,56,0.35999999999999999,9.8200000000000003,76,1871.5
0,AL2,Y4,63,0.32000000000000001,21.359999999999999,61.5,4057.5
0,AL2,Y5,24,0,2.46,0,365
0,AL2,Y5,28,0,3.0600000000000001,0,457
0,AL2,Y5,31,0,1.6200000000000001,0,236
0,AL2,Y5,35,0,2.52,0,376
0,AL2,Y5,42,0,5.2000000000000002,0,815
0,AL2,Y5,49,0,5.6399999999999997,0,894
0,AL2,Y5,56,0,5.4199999999999999,0,884
0,AL2,Y5,63,0,10.56,0,1689
0,NONE,XX,1,5.4400000000000004,7.1399999999999997,,
0,NONE,XX,3,11.76,10.199999999999999,,
0,NONE,XX,5,0.88,14.26,,
0,NONE,XX,7,0.38,5.2999999999999998,,
0,NONE,XX,10,0.47999999999999998,6.1399999999999997,,
0,NONE,XX,14,,10.140000000000001,,
0,NONE,XX,17,,7.04,,
0,NONE,XX,21,,7.0599999999999996,,
0,NONE,XX,24,,4.5199999999999996,,
0,NONE,XX,28,,2.48,,
0,NONE,XX,31,,1.1599999999999999,,
0,NONE,XX,35,,1.1000000000000001,,
0,NONE,XX,42,,0.90000000000000002,,
0,NONE,XX,49,,0.12,,
