,BLF_Curve,days_prior,lower_bound,upper_bound
58,BOSTON,58,0.040000000000000001,0.13100000000000009
59,BOSTON,59,0.029999999999999999,0.12
60,BOSTON,60,0.02,0.091000000000000081
61,BOSTON,61,0.01,0.061000000000000082
62,BOSTON,62,0,0.040000000000000001
63,BOSTON,63,0,0
64,CHICAGO,0,0.6908333333333333,1
65,CHICAGO,1,0.67500000000000004,1
66,CHICAGO,2,0.65666666666666662,1
67,CHICAGO,3,0.63249999999999995,0.94999999999999996
68,CHICAGO,4,0.61583333333333334,0.91666666666666663
69,CHICAGO,5,0.59999999999999998,0.88500000000000012
70,CHICAGO,6,0.59833333333333327,0.8666666666666667
71,CHICAGO,7,0.58333333333333337,0.84250000000000003
72,CHICAGO,8,0.56666666666666665,0.82583333333333342
73,CHICAGO,9,0.54083333333333328,0.79166666666666663
74,CHICAGO,10,0.52500000000000002,0.76750000000000007
75,CHICAGO,11,0.52416666666666667,0.75916666666666677
76,CHICAGO,12,0.5,0.74250000000000005
77,CHICAGO,13,0.49083333333333329,0.72499999999999998
78,CHICAGO,14,0.48333333333333334,0.70083333333333342
79,CHICAGO,15,0.47333333333333333,0.6841666666666667
80,CHICAGO,16,0.45749999999999996,0.67500000000000004
81,CHICAGO,17,0.44833333333333336,0.65833333333333333
82,CHICAGO,18,0.44,0.64250000000000007
83,CHICAGO,19,0.44,0.63416666666666677
84,CHICAGO,20,0.42416666666666664,0.62583333333333335
85,CHICAGO,21,0.40749999999999997,0.61750000000000005
86,CHICAGO,22,0.40000000000000002,0.59166666666666667
87,CHICAGO,23,0.38333333333333336,0.58333333333333337
88,CHICAGO,24,0.37416666666666665,0.56666666666666665
89,CHICAGO,25,0.36499999999999999,0.5508333333333334
90,CHICAGO,26,0.34916666666666663,0.54166666666666663
91,CHICAGO,27,0.33166666666666667,0.53333333333333333
92,CHICAGO,28,0.3158333333333333,0.51000000000000012
93,CHICAGO,29,0.29999999999999999,0.49250000000000005
94,CHICAGO,30,0.29916666666666664,0.48416666666666675
95,CHICAGO,31,0.29083333333333333,0.47499999999999998
96,CHICAGO,32,0.28249999999999997,0.46666666666666667
97,CHICAGO,33,0.26666666666666666,0.45833333333333331
98,CHICAGO,34,0.25,0.45000000000000001
99,CHICAGO,35,0.24166666666666667,0.43333333333333335
100,CHICAGO,36,0.24166666666666667,0.42499999999999999
101,CHICAGO,37,0.23333333333333334,0.41750000000000009
102,CHICAGO,38,0.23250000000000001,0.40083333333333343
103,CHICAGO,39,0.20833333333333334,0.39166666666666666
104,CHICAGO,40,0.20000000000000001,0.375
105,CHICAGO,41,0.19916666666666669,0.35833333333333334
106,CHICAGO,42,0.19083333333333335,0.34999999999999998
107,CHICAGO,43,0.18333333333333332,0.34166666666666667
108,CHICAGO,44,0.17416666666666666,0.32500000000000001
109,CHICAGO,45,0.16500000000000001,0.30833333333333335
110,CHICAGO,46,0.14916666666666667,0.29250000000000009
111,CHICAGO,47,0.14166666666666666,0.28333333333333333
112,CHICAGO,48,0.14083333333333334,0.27500000000000002
113,CHICAGO,49,0.12416666666666668,0.25916666666666677
114,CHICAGO,50,0.11666666666666667,0.24250000000000008
115,CHICAGO,51,0.10833333333333334,0.23416666666666675
116,CHICAGO,52,0.10833333333333334,0.22583333333333341
117,CHICAGO,53,0.10000000000000001,0.21750000000000008
118,CHICAGO,54,0.09166666666666666,0.20833333333333334
119,CHICAGO,55,0.083333333333333329,0.19166666666666668
120,CHICAGO,56,0.074166666666666672,0.1758333333333334
121,CHICAGO,57,0.058333333333333334,0.15916666666666673
122,CHICAGO,58,0.041666666666666664,0.14166666666666666
123,CHICAGO,59,0.041666666666666664,0.11750000000000008
124,CHICAGO,60,0.025000000000000001,0.10000000000000001
125,CHICAGO,61,0.016666666666666666,0.066666666666666666
126,CHICAGO,62,0,0.034166666666666734
127,CHICAGO,63,0,0
