,path_id,booking_class,days_prior,forecast_mean
268,3,Y4,42,7.0982747064959604
269,3,Y4,49,8.2469179424647621
270,3,Y4,56,9.3430717886186088
271,3,Y4,63,11.973328198875018
272,3,Y5,1,0
273,3,Y5,3,0
274,3,Y5,5,0
275,3,Y5,7,0
276,3,Y5,10,0
277,3,Y5,14,0
278,3,Y5,17,0
279,3,Y5,21,0
280,3,Y5,24,0.77281196331296809
281,3,Y5,28,1.5015193479015567
282,3,Y5,31,1.9099763440116913
283,3,Y5,35,2.5240604508116964
284,3,Y5,42,3.3473071035947868
285,3,Y5,49,4.1559631195014521
286,3,Y5,56,4.8010773147865384
287,3,Y5,63,6.3405644942737176
288,4,Y0,1,0.19781571663315997
289,4,Y0,3,0.8128161062619409
290,4,Y0,5,0.94920398323172495
291,4,Y0,7,1.0724986924990951
292,4,Y0,10,1.323994163128549
293,4,Y0,14,1.5568146759490618
294,4,Y0,17,1.6350198041541901
295,4,Y0,21,1.7157890349234208
296,4,Y0,24,1.7475839067182926
297,4,Y0,28,1.8180967272311133
298,4,Y0,31,1.8752762144106001
299,4,Y0,35,1.9491223682567542
300,4,Y0,42,2.0680967272311133
301,4,Y0,49,2.1855326246670104
302,4,Y0,56,2.3098915990259852
303,4,Y0,63,2.3993787785131646
304,4,Y1,1,0.64573525783883001
305,4,Y1,3,2.6544372881656586
306,4,Y1,5,3.4253177875910805
307,4,Y1,7,4.2853896943762004
308,4,Y1,10,5.3612476227046848
309,4,Y1,14,6.200539387954807
310,4,Y1,17,6.6548983623137818
311,4,Y1,21,6.9451547725701914
312,4,Y1,24,7.234898362313781
313,4,Y1,28,7.4892573366727557
314,4,Y1,31,7.6577188751342948
315,4,Y1,35,7.910026567441987
316,4,Y1,42,8.3459240033394213
317,4,Y1,49,8.7090009264163459
318,4,Y1,56,9.1956675930830123
319,4,Y1,63,9.7369496443650636
320,4,Y2,1,0
321,4,Y2,3,0
322,4,Y2,5,0.87227757433284847
323,4,Y2,7,1.5775951493230735
324,4,Y2,10,2.3026950339921677
325,4,Y2,14,2.9573620647207912
326,4,Y2,17,3.2645391978706946
327,4,Y2,21,3.5164862817710141
328,4,Y2,24,3.686989588250476
329,4,Y2,28,3.8321177933786807
330,4,Y2,31,3.9680152292761175
331,4,Y2,35,4.1226306138915012
332,4,Y2,42,4.3700665113273995
333,4,Y2,49,4.6139126651735527
334,4,Y2,56,4.9128870241479117
335,4,Y2,63,5.2331434344043224
336,4,Y3,1,0
337,4,Y3,3,0
338,4,Y3,5,0
339,4,Y3,7,0
340,4,Y3,10,0.42565886069635878
341,4,Y3,14,1.1330602463973709
342,4,Y3,17,1.2404711078092496
343,4,Y3,21,1.386531967217526
344,4,Y3,24,1.4628569155085005
345,4,Y3,28,1.5087321731230143
346,4,Y3,31,1.5560923792225863
347,4,Y3,35,1.5904513535815605
348,4,Y3,42,1.6453231484533555
349,4,Y3,49,1.686861609991817
350,4,Y3,56,1.7317334048636117
351,4,Y3,63,1.7904513535815605
352,4,Y4,1,0
353,4,Y4,3,0
354,4,Y4,5,0
355,4,Y4,7,0
356,4,Y4,10,0
357,4,Y4,14,0
358,4,Y4,17,1.0408104953864454
359,4,Y4,21,1.9850455493919497
360,4,Y4,24,3.1837770219879808
361,4,Y4,28,4.4587032287851969
362,4,Y4,31,5.0479662857379184
363,4,Y4,35,6.028164250802666
364,4,Y4,42,7.465087327725743
365,4,Y4,49,8.6430360456744602
366,4,Y4,56,9.7638052764436924
367,4,Y4,63,12.067907840546257
368,4,Y5,1,0
369,4,Y5,3,0
370,4,Y5,5,0
371,4,Y5,7,0
372,4,Y5,10,0
373,4,Y5,14,0
374,4,Y5,17,0
375,4,Y5,21,0
376,4,Y5,24,0.82506356553800098
377,4,Y5,28,1.7998706444671961
378,4,Y5,31,2.1789738700218799
379,4,Y5,35,2.6573750325617636
380,4,Y5,42,3.5483472240622049
381,4,Y5,49,4.3709547523036729
382,4,Y5,56,5.0410745087639244
383,4,Y5,63,6.484384476725654
384,5,Y0,1,0.80681338046007767
385,5,Y0,3,3.6253951096264441
386,5,Y0,5,4.8663813249678913
387,5,Y0,7,5.9528829088717332
388,5,Y0,10,8.0228829088717344
389,5,Y0,14,9.5023700883589139
390,5,Y0,17,10.110831626820451
391,5,Y0,21,10.806472652461476
392,5,Y0,24,11.207241883230708
393,5,Y0,28,11.666985472974297
394,5,Y0,31,11.945703421692247
395,5,Y0,35,12.438011113999938
396,5,Y0,42,13.220831626820452
397,5,Y0,49,13.638780344769168
398,5,Y0,56,14.416729062717886
399,5,Y0,63,15.4695495755384
400,5,Y1,1,0.71510107453070115
401,5,Y1,3,2.538503874573069
402,5,Y1,5,3.5818341009171424
403,5,Y1,7,4.4483735041707124
404,5,Y1,10,5.7524486766583243
405,5,Y1,14,6.8305218253777626
406,5,Y1,17,7.4248807997367372
407,5,Y1,21,7.845393620249558
408,5,Y1,24,8.1223166971726357
409,5,Y1,28,8.4123166971726349
410,5,Y1,31,8.6141115689675072
411,5,Y1,35,8.8733423381982757
412,5,Y1,42,9.4077013125572488
413,5,Y1,49,9.8169320817880195
414,5,Y1,56,10.322316697172633
415,5,Y1,63,10.888726953582891
416,5,Y2,1,0
417,5,Y2,3,0
418,5,Y2,5,0.94030271359189399
419,5,Y2,7,1.6839069491085219
420,5,Y2,10,2.2925518427152238
421,5,Y2,14,2.877918733135878
422,5,Y2,17,3.1958715398359576
423,5,Y2,21,3.4709880159049544
424,5,Y2,24,3.637398272315211
425,5,Y2,28,3.8132957082126464
426,5,Y2,31,3.9081675030844418
427,5,Y2,35,3.9873982723152106
428,5,Y2,42,4.1194495543664935
429,5,Y2,49,4.268936733853673
430,5,Y2,56,4.4340649389818774
431,5,Y2,63,4.6386803235972627
432,5,Y3,1,0
433,5,Y3,3,0
434,5,Y3,5,0
435,5,Y3,7,0
436,5,Y3,10,0.65846509607950809
437,5,Y3,14,1.8230776797170727
438,5,Y3,17,2.1433211986318481
439,5,Y3,21,2.4478113848234453
440,5,Y3,24,2.7311801339999331
441,5,Y3,28,2.9477606642615855
442,5,Y3,31,3.0331047869917351
443,5,Y3,35,3.210285602840226
444,5,Y3,42,3.3043881669427901
445,5,Y3,49,3.3446445771992006
446,5,Y3,56,3.3836189361735594
447,5,Y3,63,3.457208679763303
448,5,Y4,1,0
449,5,Y4,3,0
450,5,Y4,5,0
451,5,Y4,7,0
452,5,Y4,10,0
453,5,Y4,14,0
454,5,Y4,17,1.6348230062873967
455,5,Y4,21,3.362198950499816
456,5,Y4,24,5.7109294106362789
457,5,Y4,28,7.9341711948475284
458,5,Y4,31,9.2283494562176767
459,5,Y4,35,11.229931565101122
460,5,Y4,42,13.991599700721679
461,5,Y4,49,16.765928730001637
462,5,Y4,56,19.123547766205249
463,5,Y4,63,24.077650330307812
464,5,Y5,1,0
465,5,Y5,3,0
466,5,Y5,5,0
467,5,Y5,7,0
468,5,Y5,10,0
469,5,Y5,14,0
470,5,Y5,17,0
471,5,Y5,21,0
472,5,Y5,24,0.7461254987063225
473,5,Y5,28,1.5856824149772848
474,5,Y5,31,2.0305661334070169
475,5,Y5,35,2.6493568351552184
476,5,Y5,42,3.8147187544648395
477,5,Y5,49,4.6650339957880407
478,5,Y5,56,5.4354556587410361
479,5,Y5,63,7.0200819895307403
480,6,Y0,1,0.85638147002238763
481,6,Y0,3,3.3470846638548273
482,6,Y0,5,4.645246171068445
483,6,Y0,7,5.9674287048976931
484,6,Y0,10,7.7556338331028201
485,6,Y0,14,9.3097363972053859
486,6,Y0,17,10.022044089513077
487,6,Y0,21,10.66537742284641
488,6,Y0,24,11.087941525410514
489,6,Y0,28,11.484864602333589
490,6,Y0,31,11.723838961307949
491,6,Y0,35,12.24435178182077
492,6,Y0,42,13.013069730538719
493,6,Y0,49,13.628967166436155
494,6,Y0,56,14.40409537156436
495,6,Y0,63,15.275377422846411
496,6,Y1,1,0.83708584831344734
497,6,Y1,3,2.7818931810724505
498,6,Y1,5,3.8150280256636289
499,6,Y1,7,4.7016975570004593
500,6,Y1,10,5.8963500451167024
501,6,Y1,14,7.003908248078945
502,6,Y1,17,7.5236518378225341
503,6,Y1,21,7.9659595301302257
504,6,Y1,24,8.3492928634635586
505,6,Y1,28,8.734164658335354
506,6,Y1,31,8.9544210685917651
507,6,Y1,35,9.2969851711558675
508,6,Y1,42,9.8164723506430462
509,6,Y1,49,10.24006209423279
510,6,Y1,56,10.79929286346356
511,6,Y1,63,11.523139017309713
512,6,Y2,1,0
513,6,Y2,3,0
514,6,Y2,5,0.89713983865968605
515,6,Y2,7,1.5292924121171338
516,6,Y2,10,1.993926473130639
517,6,Y2,14,2.5921988587557805
518,6,Y2,17,2.8510329364743243
519,6,Y2,21,3.0031397059567175
520,6,Y2,24,3.1331397059567174
521,6,Y2,28,3.2469858598028711
522,6,Y2,31,3.3339089367259485
523,6,Y2,35,3.4095499623669738
524,6,Y2,42,3.609806372623384
525,6,Y2,49,3.7195499623669739
526,6,Y2,56,3.9208320136490253
527,6,Y2,63,4.1680115008285128
528,6,Y3,1,0
529,6,Y3,3,0
530,6,Y3,5,0
531,6,Y3,7,0
532,6,Y3,10,0.75966988302541982
533,6,Y3,14,1.9770556353115816
534,6,Y3,17,2.3113280170595756
535,6,Y3,21,2.6507074769511978
536,6,Y3,24,3.0748346550414021
537,6,Y3,28,3.3457182902593887
538,6,Y3,31,3.413415465913328
539,6,Y3,35,3.4632714557553586
540,6,Y3,42,3.5509637634476667
541,6,Y3,49,3.6086560711399738
542,6,Y3,56,3.6240406865245895
543,6,Y3,63,3.6750663275502311
544,6,Y4,1,0
545,6,Y4,3,0
546,6,Y4,5,0
547,6,Y4,7,0
548,6,Y4,10,0
549,6,Y4,14,0
550,6,Y4,17,1.6160089934898636
551,6,Y4,21,3.5045376114754858
552,6,Y4,24,6.2054387893340639
553,6,Y4,28,8.6632350923969952
554,6,Y4,31,10.06696444808073
555,6,Y4,35,11.933434134151911
556,6,Y4,42,14.515673926565192
557,6,Y4,49,17.192205796944648
558,6,Y4,56,19.469902793604174
559,6,Y4,63,24.575030998732377
560,6,Y5,1,0
561,6,Y5,3,0
562,6,Y5,5,0
563,6,Y5,7,0
564,6,Y5,10,0
565,6,Y5,14,0
566,6,Y5,17,0
567,6,Y5,21,0
568,6,Y5,24,0.75360732978608025
569,6,Y5,28,1.4515448795475487
570,6,Y5,31,1.8373564797160453
571,6,Y5,35,2.4058198263237944
572,6,Y5,42,3.4747083796686637
573,6,Y5,49,4.4679279925767013
574,6,Y5,56,5.2785615474867704
575,6,Y5,63,6.6509605730384189
576,7,Y0,1,0.87855869447043367
577,7,Y0,3,3.4895852167353381
578,7,Y0,5,4.8203029854582606
579,7,Y0,7,6.0305593957146701
580,7,Y0,10,7.8397901649454385
581,7,Y0,14,9.3667132418685171
582,7,Y0,17,10.007995293150568
583,7,Y0,21,10.670815805971079
584,7,Y0,24,11.158508113663387
585,7,Y0,28,11.54158503674031
586,7,Y0,31,11.940046575201849
587,7,Y0,35,12.313636318791593
588,7,Y0,42,13.055174780330054
589,7,Y0,49,13.599790164945439
590,7,Y0,56,14.336969652124926
591,7,Y0,63,15.4213286264839
592,7,Y1,1,0.7532542552720104
593,7,Y1,3,2.8462690318261488
594,7,Y1,5,3.8330974661385659
595,7,Y1,7,4.9036973984938026
596,7,Y1,10,6.2181474068913305
597,7,Y1,14,7.4153559638899109
598,7,Y1,17,7.9025354510693981
599,7,Y1,21,8.4186892972232439
600,7,Y1,24,8.7040739126078606
601,7,Y1,28,8.989202117736065
602,7,Y1,31,9.2138175023514481
603,7,Y1,35,9.4874072459411938
604,7,Y1,42,9.9589457074796552
605,7,Y1,49,10.436638015171964
606,7,Y1,56,10.935355963889911
607,7,Y1,63,11.478689297223244
608,7,Y2,1,0
609,7,Y2,3,0
610,7,Y2,5,1.0483563515195329
611,7,Y2,7,1.6420234866134704
612,7,Y2,10,2.1567776022738379
613,7,Y2,14,2.8696047961729221
614,7,Y2,17,3.1946563950061271
615,7,Y2,21,3.4455443642040198
616,7,Y2,24,3.6058007744604303
617,7,Y2,28,3.7424674411270971
618,7,Y2,31,3.8368264154860716
619,7,Y2,35,3.9099033385629944
620,7,Y2,42,4.1091341077937633
621,7,Y2,49,4.2855443642040196
622,7,Y2,56,4.4786212872809434
623,7,Y2,63,4.7270828257424817
624,7,Y3,1,0
625,7,Y3,3,0
626,7,Y3,5,0
627,7,Y3,7,0
628,7,Y3,10,0.9138136193807177
629,7,Y3,14,1.9676970382065622
630,7,Y3,17,2.3555528358578939
631,7,Y3,21,2.6682203216603999
632,7,Y3,24,2.9555836255192101
633,7,Y3,28,3.194735335716905
634,7,Y3,31,3.2724731954690052
635,7,Y3,35,3.36311525520702
636,7,Y3,42,3.4384998705916359
637,7,Y3,49,3.500807562899328
638,7,Y3,56,3.5615767936685589
639,7,Y3,63,3.5995255116172764
640,7,Y4,1,0
641,7,Y4,3,0
642,7,Y4,5,0
643,7,Y4,7,0
644,7,Y4,10,0
645,7,Y4,14,0
646,7,Y4,17,1.5017497661518702
647,7,Y4,21,3.4469303911342091
648,7,Y4,24,5.8026977320184638
649,7,Y4,28,8.0441815591062227
650,7,Y4,31,9.2166490413503173
651,7,Y4,35,11.065781284220702
652,7,Y4,42,13.975218026806715
653,7,Y4,49,16.779218833906899
654,7,Y4,56,19.080710151204123
655,7,Y4,63,24.282797444618986
656,7,Y5,1,0
657,7,Y5,3,0
658,7,Y5,5,0
659,7,Y5,7,0
660,7,Y5,10,0
661,7,Y5,14,0
662,7,Y5,17,0
663,7,Y5,21,0
664,7,Y5,24,0.94648698691089994
665,7,Y5,28,1.676730557031225
666,7,Y5,31,2.2373646259623778
667,7,Y5,35,2.9595263366709514
668,7,Y5,42,3.6734019260074735
669,7,Y5,49,4.7194742097237574
670,7,Y5,56,6.0878416930538153
671,7,Y5,63,7.3393090305577466
672,8,Y0,1,0.88544173995729714
673,8,Y0,3,3.5589288305793509
674,8,Y0,5,4.6301772503509033
675,8,Y0,7,5.9551305886206638
676,8,Y0,10,7.8394895629796384
677,8,Y0,14,9.387181870671947
678,8,Y0,17,10.093592127082202
679,8,Y0,21,10.594617768107844
680,8,Y0,24,11.038976742466817
681,8,Y0,28,11.487438280928355
682,8,Y0,31,11.783335716825793
683,8,Y0,35,12.199233152723227
684,8,Y0,42,12.957951101441177
685,8,Y0,49,13.647181870671947
686,8,Y0,56,14.454104947595024
687,8,Y0,63,15.337951101441176
688,8,Y1,1,0.90102010935511845
689,8,Y1,3,2.960047623246465
690,8,Y1,5,3.913320561595631
691,8,Y1,7,4.7970864725673614
692,8,Y1,10,6.1411225131907665
693,8,Y1,14,7.0754860593496431
694,8,Y1,17,7.5806142644778474
695,8,Y1,21,7.9639475978111811
696,8,Y1,24,8.2136911875547707
697,8,Y1,28,8.548306572170155
698,8,Y1,31,8.7098450337086177
699,8,Y1,35,9.0842040080675925
700,8,Y1,42,9.6629219567855404
701,8,Y1,49,10.017280931144514
702,8,Y1,56,10.686768110631693
703,8,Y1,63,11.282921956785541
704,8,Y2,1,0
705,8,Y2,3,0
706,8,Y2,5,0.91424302609558594
707,8,Y2,7,1.5369666095499011
708,8,Y2,10,2.0931673726100146
709,8,Y2,14,2.5477362346923029
710,8,Y2,17,2.7904731422278757
711,8,Y2,21,2.9538598146002122
712,8,Y2,24,3.1678048222389701
713,8,Y2,28,3.3026766171107651
714,8,Y2,31,3.3888304632646116
715,8,Y2,35,3.5121637965979446
716,8,Y2,42,3.6657535401876884
717,8,Y2,49,3.7967791812133291
718,8,Y2,56,3.9401125145466622
719,8,Y2,63,4.1601125145466629
720,8,Y3,1,0
721,8,Y3,3,0
722,8,Y3,5,0
723,8,Y3,7,0
724,8,Y3,10,0.76185387890412382
725,8,Y3,14,1.8587384447288908
726,8,Y3,17,2.1637982181383975
727,8,Y3,21,2.5320259264098133
728,8,Y3,24,2.8800611979410435
729,8,Y3,28,3.1790755530163133
730,8,Y3,31,3.2296985205520237
731,8,Y3,35,3.3560306558132491
732,8,Y3,42,3.4737229635055571
733,8,Y3,49,3.5503896301722238
734,8,Y3,56,3.5714152711978651
735,8,Y3,63,3.623466553249147
736,8,Y4,1,0
737,8,Y4,3,0
738,8,Y4,5,0
739,8,Y4,7,0
740,8,Y4,10,0
741,8,Y4,14,0
742,8,Y4,17,1.5597980474025939
743,8,Y4,21,3.2459045701065476
744,8,Y4,24,5.5556682790334886
745,8,Y4,28,7.7047490910204548
746,8,Y4,31,9.0207896265371765
747,8,Y4,35,10.993839150097209
748,8,Y4,42,13.759979597116686
749,8,Y4,49,16.379516498590636
750,8,Y4,56,18.62088732519452
751,8,Y4,63,23.42986168416888
752,8,Y5,1,0
753,8,Y5,3,0
754,8,Y5,5,0
755,8,Y5,7,0
756,8,Y5,10,0
757,8,Y5,14,0
758,8,Y5,17,0
759,8,Y5,21,0
760,8,Y5,24,0.84212420475493877
761,8,Y5,28,1.6690805807472271
762,8,Y5,31,2.1876450005020809
763,8,Y5,35,3.1304198549196181
764,8,Y5,42,4.0402791010613708
765,8,Y5,49,5.2637643077858529
766,8,Y5,56,6.1461831377156217
767,8,Y5,63,7.8473654311552989
768,9,Y0,1,0.63477712670548847
769,9,Y0,3,2.8245533414754673
770,9,Y0,5,3.6273738542959806
771,9,Y0,7,4.4907071876293143
772,9,Y0,10,5.622245649167775
773,9,Y0,14,6.6896815466036728
774,9,Y0,17,7.1471174440395693
775,9,Y0,21,7.5940405209626469
776,9,Y0,24,7.791732828654955
777,9,Y0,28,8.0825020594241845
778,9,Y0,31,8.3632712901934152
779,9,Y0,35,8.6935277004498275
780,9,Y0,42,9.2735277004498258
781,9,Y0,49,9.6866046235267493
782,9,Y0,56,10.244296931219056
783,9,Y0,63,10.850963597885723
784,9,Y1,1,0.67921978994727694
785,9,Y1,3,1.9303072538750186
786,9,Y1,5,2.415555074641091
787,9,Y1,7,2.9389566383713643
788,9,Y1,10,3.6669053563200822
789,9,Y1,14,4.2366489460636725
790,9,Y1,17,4.5658797152944413
791,9,Y1,21,4.8589566383713647
792,9,Y1,24,5.0463925358072625
793,9,Y1,28,5.2274181768329022
794,9,Y1,31,5.337674587089313
795,9,Y1,35,5.5333156127303393
796,9,Y1,42,5.8266489460636723
797,9,Y1,49,6.0435720229867496
798,9,Y1,56,6.3551104845252109
799,9,Y1,63,6.7051104845252105
