,path_id,booking_class,days_prior,forecast_stdev
297,4,Y0,28,1.6204410464438048
298,4,Y0,31,1.6592230690167591
299,4,Y0,35,1.6932748135751359
300,4,Y0,42,1.7364469451695825
301,4,Y0,49,1.7503375042691667
302,4,Y0,56,1.7371555974760418
303,4,Y0,63,1.7610786509961214
304,4,Y1,1,0.68620226934877626
305,4,Y1,3,1.6295690554711848
306,4,Y1,5,1.8305455910533843
307,4,Y1,7,2.1562181780996581
308,4,Y1,10,2.6127029834481195
309,4,Y1,14,2.9563598715690986
310,4,Y1,17,3.0817958082151038
311,4,Y1,21,3.1580940598627221
312,4,Y1,24,3.2876784301255646
313,4,Y1,28,3.3598707019611198
314,4,Y1,31,3.4218284518353372
315,4,Y1,35,3.5163512738639686
316,4,Y1,42,3.6490547244813456
317,4,Y1,49,3.8386936483777716
318,4,Y1,56,3.9856382611248469
319,4,Y1,63,4.0912403052077755
320,4,Y2,1,0
321,4,Y2,3,0
322,4,Y2,5,0.94664734106179671
323,4,Y2,7,1.2199647402762872
324,4,Y2,10,1.6614356137676709
325,4,Y2,14,1.9861075501353769
326,4,Y2,17,2.1554542484136885
327,4,Y2,21,2.269948699006537
328,4,Y2,24,2.3939519098471269
329,4,Y2,28,2.4352833356875929
330,4,Y2,31,2.5484381896001733
331,4,Y2,35,2.6082485738921664
332,4,Y2,42,2.7273106151525059
333,4,Y2,49,2.8170882677937792
334,4,Y2,56,2.8842314858248348
335,4,Y2,63,2.9161350456204622
336,4,Y3,1,0
337,4,Y3,3,0
338,4,Y3,5,0
339,4,Y3,7,0
340,4,Y3,10,0.56609449112867427
341,4,Y3,14,1.0146354568451614
342,4,Y3,17,1.1038123116874754
343,4,Y3,21,1.3096525674910413
344,4,Y3,24,1.362453046817748
345,4,Y3,28,1.3962401888893305
346,4,Y3,31,1.4822687806784431
347,4,Y3,35,1.5337857461138886
348,4,Y3,42,1.5365538652577355
349,4,Y3,49,1.5512992312532994
350,4,Y3,56,1.5653637909470326
351,4,Y3,63,1.5653170831950709
352,4,Y4,1,0
353,4,Y4,3,0
354,4,Y4,5,0
355,4,Y4,7,0
356,4,Y4,10,0
357,4,Y4,14,0
358,4,Y4,17,0.86009932778069009
359,4,Y4,21,1.3157611904190223
360,4,Y4,24,1.8838829865815667
361,4,Y4,28,2.4558161909646659
362,4,Y4,31,2.6695548874488155
363,4,Y4,35,3.0851778225351789
364,4,Y4,42,3.5830360870022537
365,4,Y4,49,3.9470539374755558
366,4,Y4,56,4.4346861576640606
367,4,Y4,63,4.9118678498411938
368,4,Y5,1,0
369,4,Y5,3,0
370,4,Y5,5,0
371,4,Y5,7,0
372,4,Y5,10,0
373,4,Y5,14,0
374,4,Y5,17,0
375,4,Y5,21,0
376,4,Y5,24,0.88944160018701912
377,4,Y5,28,1.3527880579231526
378,4,Y5,31,1.5424203540907349
379,4,Y5,35,1.7293569765307859
380,4,Y5,42,2.1733109981688599
381,4,Y5,49,2.518066822215407
382,4,Y5,56,2.6913342207029944
383,4,Y5,63,3.1223281294830243
384,5,Y0,1,0.73240665053680054
385,5,Y0,3,2.2668739421301956
386,5,Y0,5,2.714782651379291
387,5,Y0,7,3.1653209195972472
388,5,Y0,10,3.6044819306207803
389,5,Y0,14,4.1199577672267678
390,5,Y0,17,4.3516826418654961
391,5,Y0,21,4.4488927701121694
392,5,Y0,24,4.6509684374172044
393,5,Y0,28,4.7779878883019968
394,5,Y0,31,4.842793370734479
395,5,Y0,35,5.0300171717671223
396,5,Y0,42,5.1577947740294823
397,5,Y0,49,5.2485445235071255
398,5,Y0,56,5.4772185152811126
399,5,Y0,63,5.7499069813523249
400,5,Y1,1,0.60887635939216456
401,5,Y1,3,1.3991003103648816
402,5,Y1,5,1.746036922581119
403,5,Y1,7,2.0731391516330926
404,5,Y1,10,2.4968564326043268
405,5,Y1,14,2.8333217870560605
406,5,Y1,17,3.1290811176187536
407,5,Y1,21,3.2384120010512736
408,5,Y1,24,3.3444797214747202
409,5,Y1,28,3.4366842869632976
410,5,Y1,31,3.5325355017695443
411,5,Y1,35,3.5370093230109556
412,5,Y1,42,3.7071063350143518
413,5,Y1,49,3.9000839131596567
414,5,Y1,56,3.9836484158782914
415,5,Y1,63,4.1444230544970644
416,5,Y2,1,0
417,5,Y2,3,0
418,5,Y2,5,0.79074467879595089
419,5,Y2,7,1.1672508667256969
420,5,Y2,10,1.4944806059799729
421,5,Y2,14,1.8341021220597016
422,5,Y2,17,1.9797941319522459
423,5,Y2,21,2.2664990385437398
424,5,Y2,24,2.3428478281780833
425,5,Y2,28,2.4253588860875572
426,5,Y2,31,2.478638155513984
427,5,Y2,35,2.5656151596867516
428,5,Y2,42,2.6685042512161217
429,5,Y2,49,2.7182832646280568
430,5,Y2,56,2.797948019817631
431,5,Y2,63,2.8342879331608319
432,5,Y3,1,0
433,5,Y3,3,0
434,5,Y3,5,0
435,5,Y3,7,0
436,5,Y3,10,0.676645254914503
437,5,Y3,14,1.2856560924612392
438,5,Y3,17,1.5863847243592732
439,5,Y3,21,1.967153359140857
440,5,Y3,24,2.3340013871360838
441,5,Y3,28,2.6716337253561901
442,5,Y3,31,2.7976790348339224
443,5,Y3,35,3.106059691453531
444,5,Y3,42,3.2587378009782824
445,5,Y3,49,3.2894313466975538
446,5,Y3,56,3.3251098501975358
447,5,Y3,63,3.3610828620917879
448,5,Y4,1,0
449,5,Y4,3,0
450,5,Y4,5,0
451,5,Y4,7,0
452,5,Y4,10,0
453,5,Y4,14,0
454,5,Y4,17,1.050846289079779
455,5,Y4,21,1.6370401375405654
456,5,Y4,24,2.4110974384338411
457,5,Y4,28,3.1916474058322954
458,5,Y4,31,3.4549175500832998
459,5,Y4,35,3.9258759978949356
460,5,Y4,42,5.0296100141760158
461,5,Y4,49,6.0002031343749982
462,5,Y4,56,6.797459116316519
463,5,Y4,63,8.1623724257471721
464,5,Y5,1,0
465,5,Y5,3,0
466,5,Y5,5,0
467,5,Y5,7,0
468,5,Y5,10,0
469,5,Y5,14,0
470,5,Y5,17,0
471,5,Y5,21,0
472,5,Y5,24,0.55331362446839738
473,5,Y5,28,1.0532825061999416
474,5,Y5,31,1.2500828350377822
475,5,Y5,35,1.5483407567882861
476,5,Y5,42,2.1009885615130881
477,5,Y5,49,2.4432818273701016
478,5,Y5,56,2.5958693481744679
479,5,Y5,63,3.0932131316912472
480,6,Y0,1,0.79637306637108396
481,6,Y0,3,1.7945441810723548
482,6,Y0,5,2.3299997588096235
483,6,Y0,7,2.8067470676829713
484,6,Y0,10,3.3543224343777083
485,6,Y0,14,3.858935453854405
486,6,Y0,17,4.0218627630202972
487,6,Y0,21,4.2424217056093365
488,6,Y0,24,4.3882579535768675
489,6,Y0,28,4.4962831602129629
490,6,Y0,31,4.577732955767809
491,6,Y0,35,4.7607098391191549
492,6,Y0,42,4.9886830677389051
493,6,Y0,49,5.1229098076954962
494,6,Y0,56,5.3267386320487269
495,6,Y0,63,5.6441709478886271
496,6,Y1,1,0.74735652302139011
497,6,Y1,3,1.6427088283409981
498,6,Y1,5,1.9934302155809807
499,6,Y1,7,2.157664870735279
500,6,Y1,10,2.5948169254745337
501,6,Y1,14,2.9374058201366813
502,6,Y1,17,3.158507675162471
503,6,Y1,21,3.3081468756401535
504,6,Y1,24,3.4493354267125329
505,6,Y1,28,3.5511108755570202
506,6,Y1,31,3.6152265919013824
507,6,Y1,35,3.7744741819961374
508,6,Y1,42,4.0180889581816821
509,6,Y1,49,4.2260334696891571
510,6,Y1,56,4.3932140556051023
511,6,Y1,63,4.6950339065374331
512,6,Y2,1,0
513,6,Y2,3,0
514,6,Y2,5,0.78058628733185786
515,6,Y2,7,1.1183453365877842
516,6,Y2,10,1.2302952898245298
517,6,Y2,14,1.5928187122729058
518,6,Y2,17,1.7554384835564742
519,6,Y2,21,1.8490744054370596
520,6,Y2,24,1.9411719785027204
521,6,Y2,28,1.9964231430607322
522,6,Y2,31,2.0159584347998987
523,6,Y2,35,2.0774032376765548
524,6,Y2,42,2.1540518725055269
525,6,Y2,49,2.2021578074124353
526,6,Y2,56,2.2654426455414898
527,6,Y2,63,2.3866737844817791
528,6,Y3,1,0
529,6,Y3,3,0
530,6,Y3,5,0
531,6,Y3,7,0
532,6,Y3,10,0.78785232484841883
533,6,Y3,14,1.3377641037791059
534,6,Y3,17,1.7474577380964749
535,6,Y3,21,2.0797512608457391
536,6,Y3,24,2.7093672518350127
537,6,Y3,28,3.1433956761174637
538,6,Y3,31,3.2801589565062503
539,6,Y3,35,3.3854122135832347
540,6,Y3,42,3.5121030562289572
541,6,Y3,49,3.6106947828790834
542,6,Y3,56,3.6290584816105667
543,6,Y3,63,3.6676382927487454
544,6,Y4,1,0
545,6,Y4,3,0
546,6,Y4,5,0
547,6,Y4,7,0
548,6,Y4,10,0
549,6,Y4,14,0
550,6,Y4,17,1.3026112306199231
551,6,Y4,21,1.7353031280669249
552,6,Y4,24,2.7140935870912855
553,6,Y4,28,3.5981218471937049
554,6,Y4,31,4.0949762948664201
555,6,Y4,35,4.7326087400061141
556,6,Y4,42,5.5165928586110118
557,6,Y4,49,6.4222448295631978
558,6,Y4,56,7.1081412511824054
559,6,Y4,63,9.0148098315461489
560,6,Y5,1,0
561,6,Y5,3,0
562,6,Y5,5,0
563,6,Y5,7,0
564,6,Y5,10,0
565,6,Y5,14,0
566,6,Y5,17,0
567,6,Y5,21,0
568,6,Y5,24,0.64232651660421503
569,6,Y5,28,0.95083807610834847
570,6,Y5,31,1.115173681476179
571,6,Y5,35,1.2724124298555413
572,6,Y5,42,1.7989072385182454
573,6,Y5,49,2.2247635459053092
574,6,Y5,56,2.4988289511208386
575,6,Y5,63,2.9288083361352055
576,7,Y0,1,0.80327281595365108
577,7,Y0,3,1.990891831998659
578,7,Y0,5,2.4563836272009212
579,7,Y0,7,2.9680412610452067
580,7,Y0,10,3.5943720748955417
581,7,Y0,14,4.1133644168504153
582,7,Y0,17,4.2375941980175504
583,7,Y0,21,4.4220886013258136
584,7,Y0,24,4.5735974131619797
585,7,Y0,28,4.5990480696812206
586,7,Y0,31,4.7697798417599158
587,7,Y0,35,4.8162726330786443
588,7,Y0,42,5.1450305887399512
589,7,Y0,49,5.2545214062838932
590,7,Y0,56,5.5044332836732703
591,7,Y0,63,5.8398673789184938
592,7,Y1,1,0.66015078406000749
593,7,Y1,3,1.5991680752074193
594,7,Y1,5,2.1582296696716106
595,7,Y1,7,2.572199686131909
596,7,Y1,10,3.1243653289969138
597,7,Y1,14,3.4746811029365419
598,7,Y1,17,3.68965178574638
599,7,Y1,21,3.9076435087009926
600,7,Y1,24,3.9779597706783854
601,7,Y1,28,4.0592302178735853
602,7,Y1,31,4.1221390468292602
603,7,Y1,35,4.2260338718851145
604,7,Y1,42,4.4287414012036317
605,7,Y1,49,4.5979626865843031
606,7,Y1,56,4.6771604611415043
607,7,Y1,63,4.922798437011898
608,7,Y2,1,0
609,7,Y2,3,0
610,7,Y2,5,0.93030423142713703
611,7,Y2,7,1.2008083238578593
612,7,Y2,10,1.4573254501202519
613,7,Y2,14,1.9250763913805278
614,7,Y2,17,2.1729134802520345
615,7,Y2,21,2.3091708168871823
616,7,Y2,24,2.4057593629474789
617,7,Y2,28,2.4731167448843072
618,7,Y2,31,2.555385288991006
619,7,Y2,35,2.5522566016981023
620,7,Y2,42,2.622136711435604
621,7,Y2,49,2.6596871998488796
622,7,Y2,56,2.6740191700000762
623,7,Y2,63,2.7317090113361413
624,7,Y3,1,0
625,7,Y3,3,0
626,7,Y3,5,0
627,7,Y3,7,0
628,7,Y3,10,0.77767445010091218
629,7,Y3,14,1.2132473885398718
630,7,Y3,17,1.8966053867212092
631,7,Y3,21,2.2466583831342448
632,7,Y3,24,2.5602628600495545
633,7,Y3,28,3.018150527755715
634,7,Y3,31,3.1556724814702406
635,7,Y3,35,3.3158848418286446
636,7,Y3,42,3.4141443976396952
637,7,Y3,49,3.5788651231185935
638,7,Y3,56,3.5700731333202458
639,7,Y3,63,3.5712632069359227
640,7,Y4,1,0
641,7,Y4,3,0
642,7,Y4,5,0
643,7,Y4,7,0
644,7,Y4,10,0
645,7,Y4,14,0
646,7,Y4,17,1.1013944847338017
647,7,Y4,21,1.793946279844965
648,7,Y4,24,2.6434172916335887
649,7,Y4,28,3.2801103664986337
650,7,Y4,31,3.5556381614770292
651,7,Y4,35,4.0149468740991052
652,7,Y4,42,4.7911495021460215
653,7,Y4,49,5.7576528991626468
654,7,Y4,56,6.5382849741772198
655,7,Y4,63,8.0378967367569665
656,7,Y5,1,0
657,7,Y5,3,0
658,7,Y5,5,0
659,7,Y5,7,0
660,7,Y5,10,0
661,7,Y5,14,0
662,7,Y5,17,0
663,7,Y5,21,0
664,7,Y5,24,0.76853555409347263
665,7,Y5,28,1.0857096580338654
666,7,Y5,31,1.321734631999002
667,7,Y5,35,1.5467973007768538
668,7,Y5,42,1.8546627233919402
669,7,Y5,49,2.4582114981480436
670,7,Y5,56,2.8829734807830878
671,7,Y5,63,3.3373914402355238
672,8,Y0,1,0.77843986317884351
673,8,Y0,3,1.9135331823119615
674,8,Y0,5,2.2874848223882673
675,8,Y0,7,2.6872182333207837
676,8,Y0,10,3.4369035490297537
677,8,Y0,14,3.8414999340888811
678,8,Y0,17,4.2193209593345378
679,8,Y0,21,4.406269836136989
680,8,Y0,24,4.5503827039978111
681,8,Y0,28,4.7419053556620199
682,8,Y0,31,4.773393706721742
683,8,Y0,35,4.9152821385459564
684,8,Y0,42,5.2278319207250501
685,8,Y0,49,5.3520808213283315
686,8,Y0,56,5.6461289303975475
687,8,Y0,63,5.8370046154789064
688,8,Y1,1,0.7771908542628817
689,8,Y1,3,1.749885943974598
690,8,Y1,5,2.2544146157770117
691,8,Y1,7,2.4781764278789424
692,8,Y1,10,3.0809917709640979
693,8,Y1,14,3.4077749352840807
694,8,Y1,17,3.5870582583380557
695,8,Y1,21,3.6795805564137662
696,8,Y1,24,3.7642035074426174
697,8,Y1,28,3.8491130814846368
698,8,Y1,31,3.8958666171855643
699,8,Y1,35,4.030470117157499
700,8,Y1,42,4.2872292549682731
701,8,Y1,49,4.3805903681124922
702,8,Y1,56,4.682468672766344
703,8,Y1,63,4.9710465229363763
704,8,Y2,1,0
705,8,Y2,3,0
706,8,Y2,5,0.85195584584269857
707,8,Y2,7,1.1180705564447011
708,8,Y2,10,1.3238622833251026
709,8,Y2,14,1.5772769848817594
710,8,Y2,17,1.6711163042109733
711,8,Y2,21,1.766194232811598
712,8,Y2,24,1.9406110773900862
713,8,Y2,28,2.0144879871876498
714,8,Y2,31,2.0578223525086861
715,8,Y2,35,2.154975861042296
716,8,Y2,42,2.2201140703903182
717,8,Y2,49,2.3055264443473233
718,8,Y2,56,2.3163720190670505
719,8,Y2,63,2.4208498534266685
720,8,Y3,1,0
721,8,Y3,3,0
722,8,Y3,5,0
723,8,Y3,7,0
724,8,Y3,10,0.78344580980483514
725,8,Y3,14,1.2497330555193511
726,8,Y3,17,1.5252054378535753
727,8,Y3,21,1.9237640896727211
728,8,Y3,24,2.3635106423116987
729,8,Y3,28,2.7042453831433138
730,8,Y3,31,2.7707306202779241
731,8,Y3,35,2.9775422813516883
732,8,Y3,42,3.1794413501410501
733,8,Y3,49,3.269634808566797
734,8,Y3,56,3.2829038717198245
735,8,Y3,63,3.3320820098458115
736,8,Y4,1,0
737,8,Y4,3,0
738,8,Y4,5,0
739,8,Y4,7,0
740,8,Y4,10,0
741,8,Y4,14,0
742,8,Y4,17,1.1416018512617148
743,8,Y4,21,1.7172728798766317
744,8,Y4,24,2.3892116318291108
745,8,Y4,28,3.223980609930559
746,8,Y4,31,3.6085820895376401
747,8,Y4,35,4.2096424370175312
748,8,Y4,42,4.9798974799784839
749,8,Y4,49,5.7111054879454626
750,8,Y4,56,6.2663742125328206
751,8,Y4,63,7.8284110051587836
752,8,Y5,1,0
753,8,Y5,3,0
754,8,Y5,5,0
755,8,Y5,7,0
756,8,Y5,10,0
757,8,Y5,14,0
758,8,Y5,17,0
759,8,Y5,21,0
760,8,Y5,24,0.72847619188694057
761,8,Y5,28,1.1401799892190294
762,8,Y5,31,1.4458951834602931
763,8,Y5,35,1.9591496034416696
764,8,Y5,42,2.3067646718904857
765,8,Y5,49,2.78195737308504
766,8,Y5,56,3.1073446626337478
767,8,Y5,63,3.5524960383251853
768,9,Y0,1,0.57738288351056732
769,9,Y0,3,1.5842122018527751
770,9,Y0,5,1.8793968826934944
771,9,Y0,7,2.1970112175100169
772,9,Y0,10,2.5732727749975264
773,9,Y0,14,2.8579643946427584
774,9,Y0,17,3.0055124385679304
775,9,Y0,21,3.1735566577950483
776,9,Y0,24,3.2450452179130118
777,9,Y0,28,3.3860963354878764
778,9,Y0,31,3.4655267667805001
779,9,Y0,35,3.5055045264707116
780,9,Y0,42,3.7700148239662545
781,9,Y0,49,3.8762529201007738
782,9,Y0,56,3.999473496645046
783,9,Y0,63,4.176487126071355
784,9,Y1,1,0.62419633161184607
785,9,Y1,3,1.2250376289273672
786,9,Y1,5,1.4578692718325632
787,9,Y1,7,1.7303068624142908
788,9,Y1,10,1.9886855841966613
789,9,Y1,14,2.1830225624514807
790,9,Y1,17,2.3177051025564359
791,9,Y1,21,2.3051915349991758
792,9,Y1,24,2.3957681209131203
793,9,Y1,28,2.4273614968293575
794,9,Y1,31,2.4551392156377503
795,9,Y1,35,2.528272402806925
