trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL2,29,78.769573337163209,65.216338630644231,78.769573337163209,65.216338630644231,1,0
0,AL2,30,78.889847302217888,65.055452608875314,78.889847302217888,65.055452608875314,1,0
0,AL2,31,79.670233972266928,64.824878342536294,79.670233972266928,64.824878342536294,1,0
0,AL2,32,79.556312387508655,64.223217469498579,79.556312387508655,64.223217469498579,1,0
0,AL2,33,79.765495930879126,63.484915351019168,79.765495930879126,63.484915351019168,1,0
0,AL2,34,80.317671654070168,63.010577191096687,80.317671654070168,63.010577191096687,1,0
0,AL2,35,80.412290593996886,62.229425631195745,80.412290593996886,62.229425631195745,1,0
0,AL2,36,81.355237162474779,62.277394576227373,81.355237162474779,62.277394576227373,1,0
0,AL2,37,81.929746849728701,61.891599343884842,81.929746849728701,61.891599343884842,1,0
0,AL2,38,82.008554227448656,61.532774391632032,82.008554227448656,61.532774391632032,1,0
0,AL2,39,82.378684912898493,61.330529460926229,82.378684912898493,61.330529460926229,1,0
0,AL2,40,82.519023236343571,61.1023372226974,82.519023236343571,61.1023372226974,1,0
0,AL2,41,83.074414171992956,60.749387052726391,83.074414171992956,60.749387052726391,1,0
0,AL2,42,82.774414532117206,60.394314695157966,82.774414532117206,60.394314695157966,1,0
0,AL2,43,83.85897152298827,60.445876264783131,83.85897152298827,60.445876264783131,1,0
0,AL2,44,84.17116455869639,60.152098114329895,84.17116455869639,60.152098114329895,1,0
0,AL2,45,84.414365393491252,59.824683400210567,84.414365393491252,59.824683400210567,1,0
0,AL2,46,84.6050756002154,59.605953682170494,84.6050756002154,59.605953682170494,1,0
0,AL2,47,84.770022469705665,59.311784877405557,84.770022469705665,59.311784877405557,1,0
0,AL2,48,85.201898833745972,59.170092991676945,85.201898833745972,59.170092991676945,1,0
0,AL2,49,85.907371449248259,58.996638288034916,85.907371449248259,58.996638288034916,1,0
0,AL2,50,85.82116445288905,58.772867353281114,85.82116445288905,58.772867353281114,1,0
0,AL2,51,86.292725509433751,58.569182669817671,86.292725509433751,58.569182669817671,1,0
0,AL2,52,86.946189940279297,58.244787916184464,86.946189940279297,58.244787916184464,1,0
0,AL2,53,87.626636019149316,58.347088761172444,87.626636019149316,58.347088761172444,1,0
0,AL2,54,87.463406252111668,58.092913099674327,87.463406252111668,58.092913099674327,1,0
0,AL2,55,87.647241295927074,57.936039015763953,87.647241295927074,57.936039015763953,1,0
0,AL2,56,87.528173027020799,57.652569301446661,87.528173027020799,57.652569301446661,1,0
0,AL2,57,86.405879980361874,57.897052533581864,86.405879980361874,57.897052533581864,1,0
0,AL2,58,86.755572968079818,57.790965379384971,86.755572968079818,57.790965379384971,1,0
0,AL2,59,86.974052832064501,57.349915007394614,86.974052832064501,57.349915007394614,1,0
0,AL2,60,87.042713639539315,57.242626838470443,87.042713639539315,57.242626838470443,1,0
0,AL2,61,86.242951305671994,56.962658978884349,86.242951305671994,56.962658978884349,1,0
0,AL2,62,87.150264619021385,56.787780811023907,87.150264619021385,56.787780811023907,1,0
0,AL2,63,87.265489442281378,56.765098349475373,87.265489442281378,56.765098349475373,1,0
1,AL1,0,100.38305999894385,202.48440869699746,0,0,0.78000000000000003,0.21999999999999997
1,AL1,1,92.718644140413645,192.31271518557691,34.090051008976715,92.601269717089735,0.89000000000000001,0.10999999999999999
1,AL1,2,78.372572131989529,156.80386909080528,71.340149475560025,145.12540193366036,0.98666666666666669,0.013333333333333308
1,AL1,3,76.991625084704367,140.81486905769182,76.991625084704367,140.81486905769182,1,0
1,AL1,4,83.070048908405525,141.88293096462371,83.070048908405525,141.88293096462371,1,0
1,AL1,5,80.78047343325278,131.69840175589118,80.78047343325278,131.69840175589118,1,0
1,AL1,6,78.019509821792226,124.17766111308346,78.019509821792226,124.17766111308346,1,0
1,AL1,7,75.97517632721113,118.96323374576718,75.97517632721113,118.96323374576718,1,0
1,AL1,8,74.27678635163214,111.51273907069371,74.27678635163214,111.51273907069371,1,0
1,AL1,9,70.884562037745312,103.35129838067373,70.884562037745312,103.35129838067373,1,0
1,AL1,10,69.205112314793737,99.281495264610271,69.205112314793737,99.281495264610271,1,0
1,AL1,11,71.609275938112347,97.509046308280901,71.609275938112347,97.509046308280901,1,0
1,AL1,12,71.971136728256354,94.663849834817086,71.971136728256354,94.663849834817086,1,0
1,AL1,13,69.615274397434845,88.999541165119865,69.615274397434845,88.999541165119865,1,0
1,AL1,14,69.072284018243209,84.923375482158448,69.072284018243209,84.923375482158448,1,0
1,AL1,15,69.500055919842524,82.823469523616268,69.500055919842524,82.823469523616268,1,0
1,AL1,16,68.190062500052676,79.072248210183702,68.190062500052676,79.072248210183702,1,0
1,AL1,17,68.123062977234341,76.459384041652626,68.123062977234341,76.459384041652626,1,0
1,AL1,18,70.330077934626971,75.549788318983701,70.330077934626971,75.549788318983701,1,0
1,AL1,19,69.136538899980224,73.76099839444548,69.136538899980224,73.76099839444548,1,0
1,AL1,20,67.689829290519612,71.648539306188397,67.689829290519612,71.648539306188397,1,0
1,AL1,21,67.990745107784448,70.605377034744237,67.990745107784448,70.605377034744237,1,0
1,AL1,22,64.629388803659424,67.243038450656229,64.629388803659424,67.243038450656229,1,0
1,AL1,23,64.409179112848804,64.607473516927541,64.409179112848804,64.607473516927541,1,0
1,AL1,24,64.866437017887563,63.754822141548402,64.866437017887563,63.754822141548402,1,0
1,AL1,25,66.857288072672219,62.861665093920401,66.857288072672219,62.861665093920401,1,0
1,AL1,26,66.919646705182885,62.07866725184558,66.919646705182885,62.07866725184558,1,0
1,AL1,27,67.59122872985067,61.789752754120201,67.59122872985067,61.789752754120201,1,0
1,AL1,28,67.232624511065993,61.038421521804658,67.232624511065993,61.038421521804658,1,0
1,AL1,29,68.156011869132684,60.814559846803668,68.156011869132684,60.814559846803668,1,0
1,AL1,30,67.941478015364098,60.215406294364996,67.941478015364098,60.215406294364996,1,0
1,AL1,31,67.910348734516901,59.235635104276682,67.910348734516901,59.235635104276682,1,0
1,AL1,32,69.105511663393983,59.133739561386513,69.105511663393983,59.133739561386513,1,0
1,AL1,33,69.066097025781133,58.36951433039669,69.066097025781133,58.36951433039669,1,0
1,AL1,34,69.793752055668804,57.967362129665275,69.793752055668804,57.967362129665275,1,0
1,AL1,35,70.022967527956453,56.786597300641006,70.022967527956453,56.786597300641006,1,0
1,AL1,36,71.292499992590933,56.305761952927284,71.292499992590933,56.305761952927284,1,0
1,AL1,37,72.216347915258083,55.748208183595068,72.216347915258083,55.748208183595068,1,0
1,AL1,38,72.185638959195202,55.117877938848437,72.185638959195202,55.117877938848437,1,0
1,AL1,39,71.900293477753209,54.779931846245475,71.900293477753209,54.779931846245475,1,0
1,AL1,40,72.056911312363226,54.459304526744944,72.056911312363226,54.459304526744944,1,0
1,AL1,41,72.124481038243985,54.040831924979095,72.124481038243985,54.040831924979095,1,0
1,AL1,42,71.561356665989777,53.124416623189219,71.561356665989777,53.124416623189219,1,0
1,AL1,43,72.739074414149542,53.163446297391502,72.739074414149542,53.163446297391502,1,0
1,AL1,44,73.22869962783372,52.774712537175375,73.22869962783372,52.774712537175375,1,0
1,AL1,45,73.22559036376073,52.38056488829136,73.22559036376073,52.38056488829136,1,0
1,AL1,46,73.939848878250245,52.432331303156758,73.939848878250245,52.432331303156758,1,0
1,AL1,47,74.339215972092632,52.114461976671009,74.339215972092632,52.114461976671009,1,0
1,AL1,48,74.354750601853738,51.373476618620295,74.354750601853738,51.373476618620295,1,0
1,AL1,49,74.400090756422003,50.688927594689979,74.400090756422003,50.688927594689979,1,0
1,AL1,50,74.876947253413917,50.557357859238685,74.876947253413917,50.557357859238685,1,0
1,AL1,51,75.070677422630737,50.5332753638301,75.070677422630737,50.5332753638301,1,0
1,AL1,52,74.331437955103539,50.199957374878139,74.331437955103539,50.199957374878139,1,0
1,AL1,53,74.543731563915316,49.625718438706578,74.543731563915316,49.625718438706578,1,0
1,AL1,54,74.357394437405162,49.441832720249863,74.357394437405162,49.441832720249863,1,0
1,AL1,55,74.658917979876705,49.410049554016865,74.658917979876705,49.410049554016865,1,0
1,AL1,56,75.000177410378456,49.359431765840732,75.000177410378456,49.359431765840732,1,0
1,AL1,57,73.879305506180728,48.935577116714832,73.879305506180728,48.935577116714832,1,0
1,AL1,58,73.910267368151807,48.246736625990088,73.910267368151807,48.246736625990088,1,0
1,AL1,59,73.356423852950698,47.267881590312754,73.356423852950698,47.267881590312754,1,0
1,AL1,60,73.393726017797221,46.344594620767694,73.393726017797221,46.344594620767694,1,0
1,AL1,61,73.708855566688499,45.723762185271994,73.708855566688499,45.723762185271994,1,0
1,AL1,62,73.538934489058903,45.316915905689015,73.538934489058903,45.316915905689015,1,0
1,AL1,63,73.519406658070722,45.190031759708098,73.519406658070722,45.190031759708098,1,0
1,AL2,0,98.477099570197012,191.29517314058515,0,0,0.76333333333333331,0.23666666666666669
1,AL2,1,86.036874024547643,175.49835425027536,43.440263261727246,100.50792091603427,0.92000000000000004,0.07999999999999996
1,AL2,2,80.36611812028606,151.2694474792502,78.069821018175588,149.01357422871868,0.99333333333333329,0.0066666666666667096
1,AL2,3,75.446492707983225,134.61951130845969,75.446492707983225,134.61951130845969,1,0
1,AL2,4,80.241866058510269,134.04023694457445,80.241866058510269,134.04023694457445,1,0
1,AL2,5,75.818066097086799,123.96961816041357,75.818066097086799,123.96961816041357,1,0
1,AL2,6,75.710138361594076,119.38517422923243,75.710138361594076,119.38517422923243,1,0
1,AL2,7,73.952736044451342,113.68960917897898,73.952736044451342,113.68960917897898,1,0
1,AL2,8,73.734714977901064,109.54206874340395,73.734714977901064,109.54206874340395,1,0
1,AL2,9,70.282378932137874,102.338650541673,70.282378932137874,102.338650541673,1,0
1,AL2,10,66.032829874716967,94.119480231560715,66.032829874716967,94.119480231560715,1,0
1,AL2,11,69.114525269741122,92.878393420274378,69.114525269741122,92.878393420274378,1,0
1,AL2,12,68.066146762844966,88.883574779288637,68.066146762844966,88.883574779288637,1,0
1,AL2,13,69.26595947492244,88.333569193099692,69.26595947492244,88.333569193099692,1,0
1,AL2,14,66.644475442473436,83.997717579615426,66.644475442473436,83.997717579615426,1,0
1,AL2,15,66.9013754735373,80.21605431886212,66.9013754735373,80.21605431886212,1,0
1,AL2,16,64.863949979018443,75.437177203467769,64.863949979018443,75.437177203467769,1,0
1,AL2,17,66.251539802328551,74.800151538068306,66.251539802328551,74.800151538068306,1,0
1,AL2,18,67.96718541990198,74.809971147739361,67.96718541990198,74.809971147739361,1,0
1,AL2,19,68.059276225330095,73.264011976222363,68.059276225330095,73.264011976222363,1,0
1,AL2,20,67.08401089318177,71.299537942625335,67.08401089318177,71.299537942625335,1,0
1,AL2,21,66.366113293986388,69.086977378501643,66.366113293986388,69.086977378501643,1,0
1,AL2,22,63.430749633090109,64.864102717682286,63.430749633090109,64.864102717682286,1,0
1,AL2,23,63.642931848548962,63.471625769787501,63.642931848548962,63.471625769787501,1,0
1,AL2,24,64.336102182810919,62.644793374772966,64.336102182810919,62.644793374772966,1,0
1,AL2,25,66.510986364294439,62.143848756350025,66.510986364294439,62.143848756350025,1,0
1,AL2,26,66.742963194649761,61.544712297544777,66.742963194649761,61.544712297544777,1,0
1,AL2,27,67.088445835540043,60.929285499122905,67.088445835540043,60.929285499122905,1,0
1,AL2,28,67.095904114800788,59.832752867371667,67.095904114800788,59.832752867371667,1,0
1,AL2,29,69.521214871939193,60.292930818401224,69.521214871939193,60.292930818401224,1,0
1,AL2,30,70.296433473803646,59.916022081345595,70.296433473803646,59.916022081345595,1,0
1,AL2,31,69.86623903553604,58.960706866391433,69.86623903553604,58.960706866391433,1,0
1,AL2,32,69.376699929506756,57.754384926648164,69.376699929506756,57.754384926648164,1,0
1,AL2,33,69.241928313552691,57.271185965777562,69.241928313552691,57.271185965777562,1,0
1,AL2,34,69.636900097114804,57.277380599908504,69.636900097114804,57.277380599908504,1,0
1,AL2,35,70.148365357434926,56.692899481746089,70.148365357434926,56.692899481746089,1,0
1,AL2,36,71.092800892261792,55.901792332471935,71.092800892261792,55.901792332471935,1,0
1,AL2,37,71.804738757374054,55.816233637534452,71.804738757374054,55.816233637534452,1,0
1,AL2,38,72.132050533027638,55.409603036661416,72.132050533027638,55.409603036661416,1,0
1,AL2,39,72.092477297230175,54.878761070103344,72.092477297230175,54.878761070103344,1,0
1,AL2,40,72.033649010723664,54.212487372854326,72.033649010723664,54.212487372854326,1,0
1,AL2,41,72.284538093800705,53.662552336130474,72.284538093800705,53.662552336130474,1,0
1,AL2,42,71.873363729094933,53.045438648833965,71.873363729094933,53.045438648833965,1,0
1,AL2,43,72.931728676868019,53.103919147876248,72.931728676868019,53.103919147876248,1,0
1,AL2,44,73.670501907222118,52.812147973142999,73.670501907222118,52.812147973142999,1,0
1,AL2,45,73.758822779465888,52.514669519417133,73.758822779465888,52.514669519417133,1,0
1,AL2,46,73.450095545507182,52.105730216716879,73.450095545507182,52.105730216716879,1,0
1,AL2,47,73.700197322662078,51.513358111946332,73.700197322662078,51.513358111946332,1,0
1,AL2,48,73.141043800621532,51.104050798018896,73.141043800621532,51.104050798018896,1,0
1,AL2,49,73.439423364465682,50.654743440234512,73.439423364465682,50.654743440234512,1,0
1,AL2,50,73.031413428917404,50.155365916658035,73.031413428917404,50.155365916658035,1,0
1,AL2,51,73.332898022912687,49.919291880434756,73.332898022912687,49.919291880434756,1,0
1,AL2,52,73.673454774543941,49.709351246468955,73.673454774543941,49.709351246468955,1,0
1,AL2,53,74.131649341117793,49.432823319396,74.131649341117793,49.432823319396,1,0
1,AL2,54,74.289889827002114,48.995205725694397,74.289889827002114,48.995205725694397,1,0
1,AL2,55,74.65488449062498,49.039694121845635,74.65488449062498,49.039694121845635,1,0
1,AL2,56,74.590082296705731,48.822855780531469,74.590082296705731,48.822855780531469,1,0
1,AL2,57,73.76730506394675,48.133686706854391,73.76730506394675,48.133686706854391,1,0
1,AL2,58,74.364597710515511,47.72836059136749,74.364597710515511,47.72836059136749,1,0
1,AL2,59,73.831617197285212,46.84885699136008,73.831617197285212,46.84885699136008,1,0
1,AL2,60,74.311791011584845,46.210288232602316,74.311791011584845,46.210288232602316,1,0
1,AL2,61,73.963124293702862,45.480994900614206,73.963124293702862,45.480994900614206,1,0
1,AL2,62,73.42403324643567,45.098501478757584,73.42403324643567,45.098501478757584,1,0
1,AL2,63,73.503213400981053,45.331472973357663,73.503213400981053,45.331472973357663,1,0
