iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,85,leisure,BOS,LAX,141,122,108,96,89,80,79,62,48,40,29,24,20,14,8,1,0
0,0,85,leisure,BOS,ORD,90,80,70,63,53,47,44,36,23,20,16,13,12,10,5,1,0
0,0,85,leisure,ORD,LAX,168,152,139,124,105,98,91,71,52,45,39,26,19,16,8,4,0
0,0,86,business,BOS,LAX,107,104,95,89,86,82,80,77,75,71,68,57,45,34,21,6,0
0,0,86,business,BOS,ORD,64,58,57,56,53,51,48,47,45,41,38,26,19,12,9,2,0
0,0,86,business,ORD,LAX,131,125,117,113,105,101,98,94,89,85,82,66,54,42,28,5,0
0,0,86,leisure,BOS,LAX,67,56,52,49,43,34,30,23,16,10,10,6,4,4,2,0,0
0,0,86,leisure,BOS,ORD,67,57,48,42,34,31,28,21,19,19,19,14,10,10,4,1,0
0,0,86,leisure,ORD,LAX,93,75,69,65,57,53,51,47,40,36,29,20,15,11,6,2,0
0,0,87,business,BOS,LAX,117,109,103,100,95,89,85,82,78,70,70,57,47,28,23,4,0
0,0,87,business,BOS,ORD,100,94,90,86,81,77,74,69,65,58,52,42,31,23,18,3,0
0,0,87,business,ORD,LAX,46,43,43,40,36,34,33,31,30,30,27,23,17,12,8,0,0
0,0,87,leisure,BOS,LAX,110,94,86,72,65,58,55,45,35,27,21,13,12,11,6,2,0
0,0,87,leisure,BOS,ORD,75,60,52,43,36,32,28,21,20,13,9,7,4,2,1,0,0
0,0,87,leisure,ORD,LAX,123,101,88,78,69,60,57,48,42,38,33,24,21,17,7,3,0
0,0,88,business,BOS,LAX,86,82,78,73,70,68,68,65,63,61,53,46,38,28,18,6,0
0,0,88,business,BOS,ORD,41,38,37,34,31,29,29,28,27,24,20,17,11,9,5,1,0
0,0,88,business,ORD,LAX,138,131,120,116,112,108,103,101,96,90,83,67,47,32,26,6,0
0,0,88,leisure,BOS,LAX,57,48,46,38,31,27,25,18,13,12,7,7,7,7,2,1,0
0,0,88,leisure,BOS,ORD,88,71,58,51,45,40,37,28,19,14,11,9,6,6,4,2,0
0,0,88,leisure,ORD,LAX,154,129,118,99,83,71,70,66,51,35,27,21,18,18,10,5,0
0,0,89,business,BOS,LAX,120,110,101,99,93,89,85,82,75,71,64,54,39,35,21,5,0
0,0,89,business,BOS,ORD,83,78,74,72,65,62,59,57,55,51,45,39,30,22,15,4,0
0,0,89,business,ORD,LAX,132,126,120,113,105,105,105,105,95,90,87,76,58,43,33,11,0
0,0,89,leisure,BOS,LAX,103,89,82,74,64,63,55,43,33,23,21,15,9,7,3,0,0
0,0,89,leisure,BOS,ORD,39,28,22,18,16,15,15,12,11,8,7,5,3,1,1,1,0
0,0,89,leisure,ORD,LAX,123,105,97,86,73,67,61,46,35,34,31,24,18,15,8,4,0
0,0,90,business,BOS,LAX,64,58,56,53,49,46,45,42,39,35,32,25,17,14,12,3,0
0,0,90,business,BOS,ORD,74,71,69,66,61,58,58,53,51,49,49,38,30,24,22,8,0
0,0,90,business,ORD,LAX,160,154,146,137,127,123,119,113,108,99,95,78,61,39,30,6,0
0,0,90,leisure,BOS,LAX,141,119,109,94,77,67,63,54,41,36,31,24,22,18,9,3,0
0,0,90,leisure,BOS,ORD,63,50,44,37,33,26,23,20,13,11,9,7,7,5,5,4,0
0,0,90,leisure,ORD,LAX,198,156,138,118,106,97,89,72,52,43,41,35,24,17,8,5,0
0,0,91,business,BOS,LAX,106,100,98,95,87,84,80,76,74,73,68,60,53,49,38,9,0
0,0,91,business,BOS,ORD,49,47,45,41,40,40,40,39,36,36,34,30,23,20,16,7,0
0,0,91,business,ORD,LAX,112,108,101,95,88,84,82,78,75,72,68,56,40,31,25,5,0
0,0,91,leisure,BOS,LAX,109,90,81,73,62,53,51,38,29,19,13,11,11,8,6,3,0
0,0,91,leisure,BOS,ORD,97,78,75,68,55,49,45,38,28,24,22,20,17,13,9,2,0
0,0,91,leisure,ORD,LAX,90,76,71,61,48,40,37,33,28,22,19,15,12,10,4,2,0
0,0,92,business,BOS,LAX,67,63,60,60,59,56,55,52,48,43,42,37,29,25,21,5,0
0,0,92,business,BOS,ORD,58,57,53,47,45,42,42,39,37,34,30,25,20,16,13,1,0
0,0,92,business,ORD,LAX,116,112,105,99,96,95,94,87,81,77,72,64,52,37,26,9,0
0,0,92,leisure,BOS,LAX,84,65,62,52,45,42,41,32,23,18,13,8,7,5,2,1,0
0,0,92,leisure,BOS,ORD,79,73,66,60,53,47,46,37,31,24,16,11,9,7,6,3,0
0,0,92,leisure,ORD,LAX,126,112,103,87,73,67,62,52,41,33,27,17,15,12,8,2,0
0,0,93,business,BOS,LAX,44,41,41,39,36,31,30,28,28,27,23,20,14,12,9,3,0
0,0,93,business,BOS,ORD,88,83,76,73,67,63,60,57,55,52,48,41,31,23,14,5,0
0,0,93,business,ORD,LAX,93,86,79,78,72,68,65,65,65,59,53,47,30,25,17,1,0
0,0,93,leisure,BOS,LAX,113,87,80,75,65,60,57,47,40,31,23,15,12,10,5,2,0
0,0,93,leisure,BOS,ORD,96,81,72,64,53,49,44,32,22,19,14,13,10,7,5,2,0
0,0,93,leisure,ORD,LAX,98,79,71,66,62,56,49,34,31,24,18,11,8,8,6,3,0
0,0,94,business,BOS,LAX,63,58,55,55,50,49,49,48,45,42,37,29,18,15,11,5,0
0,0,94,business,BOS,ORD,92,87,82,80,77,76,76,74,70,64,61,52,40,32,27,9,0
0,0,94,business,ORD,LAX,128,122,112,108,107,107,106,99,93,92,88,71,54,38,27,10,0
0,0,94,leisure,BOS,LAX,112,95,90,84,71,65,59,45,37,28,22,18,10,9,5,3,0
0,0,94,leisure,BOS,ORD,117,93,79,72,63,55,50,42,31,21,17,11,9,5,2,2,0
0,0,94,leisure,ORD,LAX,79,63,53,47,44,40,36,33,29,24,22,15,13,10,5,3,0
0,0,95,business,BOS,LAX,145,140,134,125,121,116,111,104,100,91,85,70,56,44,32,7,0
0,0,95,business,BOS,ORD,89,81,77,76,72,69,67,63,60,55,52,41,37,26,18,3,0
0,0,95,business,ORD,LAX,166,159,152,149,141,135,129,126,121,113,102,81,65,49,33,9,0
0,0,95,leisure,BOS,LAX,127,108,91,80,74,64,61,61,54,41,33,25,21,18,10,3,0
0,0,95,leisure,BOS,ORD,147,127,108,98,83,75,65,49,44,35,25,18,16,13,7,3,0
0,0,95,leisure,ORD,LAX,184,149,132,112,100,88,85,68,54,44,31,25,20,17,10,5,0
0,0,96,business,BOS,LAX,102,97,93,90,86,86,83,80,79,74,70,59,44,35,25,6,0
0,0,96,business,BOS,ORD,38,35,33,33,29,28,27,25,24,23,21,17,12,12,11,0,0
0,0,96,business,ORD,LAX,150,139,131,126,115,110,109,109,105,101,93,74,52,38,31,7,0
0,0,96,leisure,BOS,LAX,228,197,179,155,131,117,109,86,66,56,44,34,27,19,11,2,0
0,0,96,leisure,BOS,ORD,85,73,64,60,55,49,44,37,30,26,18,14,13,12,8,2,0
0,0,96,leisure,ORD,LAX,147,124,114,97,80,70,63,54,43,31,28,23,18,18,6,2,0
0,0,97,business,BOS,LAX,94,89,82,78,78,73,72,71,68,67,58,45,31,30,19,5,0
0,0,97,business,BOS,ORD,77,73,68,66,58,56,52,51,49,46,40,37,26,22,14,4,0
0,0,97,business,ORD,LAX,169,157,151,140,133,129,127,121,116,109,103,91,72,56,45,11,0
0,0,97,leisure,BOS,LAX,144,118,108,95,77,69,68,57,36,30,23,18,13,9,4,3,0
0,0,97,leisure,BOS,ORD,87,75,70,62,49,45,38,34,28,21,17,10,7,6,2,0,0
0,0,97,leisure,ORD,LAX,113,101,94,83,68,63,57,51,37,31,27,18,14,9,5,2,0
0,0,98,business,BOS,LAX,104,97,92,89,85,82,80,75,75,69,65,51,36,28,21,4,0
0,0,98,business,BOS,ORD,118,118,114,108,99,92,90,86,85,82,76,63,47,43,31,6,0
0,0,98,business,ORD,LAX,136,129,122,114,109,102,98,94,93,87,77,65,53,37,26,4,0
0,0,98,leisure,BOS,LAX,135,110,99,92,79,69,66,51,44,38,28,21,13,13,7,2,0
0,0,98,leisure,BOS,ORD,63,51,46,38,34,31,28,24,19,17,11,9,7,5,5,2,0
0,0,98,leisure,ORD,LAX,153,133,125,112,101,94,86,73,64,54,42,29,22,20,14,4,0
0,0,99,business,BOS,LAX,81,77,75,74,71,70,68,66,64,58,52,46,38,30,22,2,0
0,0,99,business,BOS,ORD,83,76,71,68,66,61,60,55,52,47,44,37,26,18,13,4,0
0,0,99,business,ORD,LAX,65,62,60,56,54,53,53,49,47,43,39,34,23,21,15,4,0
0,0,99,leisure,BOS,LAX,149,115,104,94,87,78,71,58,44,34,26,20,20,14,9,2,0
0,0,99,leisure,BOS,ORD,91,82,73,61,54,49,46,34,26,20,14,8,7,6,3,1,0
0,0,99,leisure,ORD,LAX,189,156,138,117,97,84,80,61,49,42,38,31,27,23,9,3,0
0,0,100,business,BOS,LAX,77,70,66,64,64,59,57,54,54,52,46,39,27,21,15,4,0
0,0,100,business,BOS,ORD,71,68,65,62,58,54,54,49,47,43,41,39,28,23,18,5,0
0,0,100,business,ORD,LAX,143,135,130,123,116,110,106,102,100,89,87,78,57,46,36,4,0
0,0,100,leisure,BOS,LAX,138,116,105,89,82,75,69,54,42,34,26,22,16,12,6,2,0
0,0,100,leisure,BOS,ORD,28,20,18,14,14,13,12,11,6,6,6,5,4,4,2,1,0
0,0,100,leisure,ORD,LAX,135,118,110,98,79,71,68,60,51,40,33,26,22,19,8,3,0
0,0,101,business,BOS,LAX,92,89,83,77,73,70,69,67,64,63,58,51,40,33,25,8,0
0,0,101,business,BOS,ORD,107,105,102,92,85,82,82,76,73,67,64,51,33,28,20,3,0
0,0,101,business,ORD,LAX,116,105,96,93,83,78,75,74,72,69,60,44,35,28,18,1,0
0,0,101,leisure,BOS,LAX,173,141,126,107,91,79,73,56,45,38,31,21,15,12,6,0,0
0,0,101,leisure,BOS,ORD,67,54,49,39,36,31,29,23,18,14,12,10,10,8,3,2,0
0,0,101,leisure,ORD,LAX,210,176,156,132,111,98,92,72,60,39,31,28,23,15,8,4,0
0,0,102,business,BOS,LAX,128,121,117,117,109,106,101,97,89,86,78,66,52,40,26,10,0
0,0,102,business,BOS,ORD,54,48,46,46,42,38,37,34,33,30,28,22,16,13,9,3,0
0,0,102,business,ORD,LAX,127,120,117,111,106,98,93,91,82,77,69,58,52,42,34,9,0
0,0,102,leisure,BOS,LAX,219,184,166,150,128,113,100,84,68,55,46,34,29,25,15,7,0
0,0,102,leisure,BOS,ORD,139,115,105,90,82,70,63,52,38,30,28,27,18,16,9,6,0
0,0,102,leisure,ORD,LAX,187,156,141,123,113,105,98,80,61,50,43,29,25,22,10,2,0
0,0,103,business,BOS,LAX,66,60,56,50,49,48,46,45,42,39,36,27,20,16,16,3,0
0,0,103,business,BOS,ORD,82,79,76,72,67,64,60,58,54,49,47,40,29,25,17,2,0
0,0,103,business,ORD,LAX,80,73,69,67,66,63,61,58,54,52,51,41,34,26,17,4,0
0,0,103,leisure,BOS,LAX,114,94,86,75,72,59,51,43,34,30,23,15,12,9,7,2,0
0,0,103,leisure,BOS,ORD,109,90,78,74,68,61,54,41,36,24,22,16,12,11,8,5,0
0,0,103,leisure,ORD,LAX,125,107,97,86,72,62,58,52,41,33,23,16,11,10,6,2,0
0,0,104,business,BOS,LAX,110,103,100,98,96,92,91,89,84,79,74,64,46,41,32,9,0
0,0,104,business,BOS,ORD,53,52,48,45,43,43,43,40,38,38,31,26,17,13,10,1,0
0,0,104,business,ORD,LAX,127,121,112,105,94,91,90,88,85,77,69,56,46,35,23,3,0
0,0,104,leisure,BOS,LAX,102,89,81,73,64,58,56,43,35,31,23,17,14,11,6,1,0
0,0,104,leisure,BOS,ORD,95,82,73,65,56,51,48,37,30,21,15,12,9,6,3,2,0
0,0,104,leisure,ORD,LAX,293,246,223,200,167,157,143,115,91,74,60,43,35,32,21,9,0
0,0,105,business,BOS,LAX,110,104,99,95,90,87,87,82,78,69,65,47,39,32,26,5,0
0,0,105,business,BOS,ORD,61,56,52,49,46,44,41,41,39,34,29,25,17,12,9,2,0
0,0,105,business,ORD,LAX,95,89,82,77,73,73,71,68,64,60,59,47,39,33,24,4,0
0,0,105,leisure,BOS,LAX,221,189,173,156,137,121,110,86,73,57,42,33,25,21,10,6,0
0,0,105,leisure,BOS,ORD,90,71,65,55,48,45,38,35,23,17,17,13,10,9,4,2,0
0,0,105,leisure,ORD,LAX,156,128,117,101,88,77,73,64,48,42,33,19,17,13,8,4,0
0,0,106,business,BOS,LAX,50,47,42,42,40,37,36,36,34,32,29,21,17,11,7,0,0
0,0,106,business,BOS,ORD,67,64,63,61,58,58,57,54,50,46,42,35,25,21,14,3,0
0,0,106,business,ORD,LAX,149,142,136,129,120,116,113,110,105,99,92,76,62,54,36,10,0
0,0,106,leisure,BOS,LAX,83,68,63,53,48,44,42,34,28,21,17,17,13,10,6,0,0
0,0,106,leisure,BOS,ORD,68,60,56,49,44,38,38,34,27,18,17,10,10,8,4,2,0
0,0,106,leisure,ORD,LAX,172,149,138,122,98,91,84,65,55,43,35,30,25,22,12,5,0
0,0,107,business,BOS,LAX,98,90,82,78,73,69,68,68,63,59,54,45,38,27,17,2,0
0,0,107,business,BOS,ORD,87,80,75,73,66,64,59,55,52,50,50,40,26,23,15,5,0
0,0,107,business,ORD,LAX,162,152,146,138,125,117,117,109,104,98,95,78,58,42,27,3,0
0,0,107,leisure,BOS,LAX,157,135,118,103,91,82,74,64,50,38,31,22,18,14,5,4,0
0,0,107,leisure,BOS,ORD,110,89,84,76,67,66,62,53,42,34,26,17,15,15,9,3,0
0,0,107,leisure,ORD,LAX,139,110,95,86,75,69,64,54,40,35,28,17,12,11,6,1,0
0,0,108,business,BOS,LAX,96,91,86,80,78,75,75,74,71,66,61,52,36,30,22,3,0
0,0,108,business,BOS,ORD,52,48,45,44,40,40,40,39,36,35,33,26,19,15,11,2,0
0,0,108,business,ORD,LAX,193,177,164,157,151,147,145,140,135,124,115,93,69,53,39,8,0
0,0,108,leisure,BOS,LAX,107,90,84,72,61,55,51,40,32,26,20,16,15,13,7,2,0
0,0,108,leisure,BOS,ORD,115,90,86,76,64,58,55,45,34,24,19,11,8,7,2,1,0
0,0,108,leisure,ORD,LAX,164,131,111,96,83,78,69,57,41,32,24,18,13,11,5,1,0
0,0,109,business,BOS,LAX,118,112,107,102,92,87,86,84,81,76,69,62,51,43,28,6,0
0,0,109,business,BOS,ORD,70,68,67,63,61,59,55,53,53,49,47,39,35,30,23,3,0
0,0,109,business,ORD,LAX,163,155,145,140,124,119,115,112,106,101,96,78,57,47,35,11,0
0,0,109,leisure,BOS,LAX,207,174,158,132,114,103,97,83,65,46,35,27,22,20,9,4,0
0,0,109,leisure,BOS,ORD,85,68,59,55,48,41,39,33,25,22,18,14,14,12,5,2,0
0,0,109,leisure,ORD,LAX,109,91,87,78,69,60,53,42,24,21,19,17,12,7,4,2,0
0,0,110,business,BOS,LAX,107,99,91,86,75,72,70,68,65,60,52,42,28,24,19,4,0
0,0,110,business,BOS,ORD,85,77,73,69,65,64,64,61,58,57,49,41,32,29,21,6,0
0,0,110,business,ORD,LAX,175,164,161,154,149,143,139,132,126,121,112,88,65,50,41,9,0
0,0,110,leisure,BOS,LAX,84,70,61,52,48,42,39,35,29,21,16,12,9,8,4,2,0
0,0,110,leisure,BOS,ORD,111,93,82,75,69,65,56,47,39,33,26,20,15,15,6,1,0
0,0,110,leisure,ORD,LAX,205,176,160,144,130,109,97,76,61,50,38,30,26,24,11,5,0
0,0,111,business,BOS,LAX,122,114,108,102,95,90,86,83,82,78,71,56,45,36,22,5,0
0,0,111,business,BOS,ORD,72,70,70,69,63,61,60,58,54,52,49,38,30,27,17,6,0
0,0,111,business,ORD,LAX,160,149,143,138,131,123,119,115,111,107,105,81,68,52,39,12,0
0,0,111,leisure,BOS,LAX,171,149,132,107,93,85,80,68,58,49,39,30,25,20,9,6,0
0,0,111,leisure,BOS,ORD,92,72,64,60,52,46,43,35,27,21,16,12,7,7,2,1,0
0,0,111,leisure,ORD,LAX,271,221,197,171,136,119,111,86,67,53,47,32,28,22,9,2,0
0,0,112,business,BOS,LAX,98,93,85,79,75,73,72,68,63,57,55,49,34,30,24,5,0
0,0,112,business,BOS,ORD,105,100,96,90,84,80,76,76,72,67,63,52,42,37,31,4,0
0,0,112,business,ORD,LAX,123,113,107,102,102,97,94,94,90,87,76,68,44,33,23,3,0
0,0,112,leisure,BOS,LAX,159,127,111,94,78,77,71,61,50,40,33,25,20,16,9,5,0
0,0,112,leisure,BOS,ORD,115,92,78,70,63,58,55,51,46,39,31,19,15,12,8,5,0
0,0,112,leisure,ORD,LAX,106,93,85,78,64,57,51,43,34,25,22,16,11,9,5,1,0
0,0,113,business,BOS,LAX,81,78,73,72,68,66,62,58,56,52,50,42,31,22,14,4,0
0,0,113,business,BOS,ORD,60,54,51,48,42,40,38,35,34,31,30,26,21,15,11,1,0
0,0,113,business,ORD,LAX,130,124,123,120,117,114,113,109,101,93,88,71,54,43,33,12,0
0,0,113,leisure,BOS,LAX,100,84,77,67,58,57,52,42,33,24,20,16,13,8,5,2,0
0,0,113,leisure,BOS,ORD,78,67,58,52,43,38,36,31,23,21,16,11,10,7,7,4,0
0,0,113,leisure,ORD,LAX,208,174,159,141,122,105,95,77,59,54,38,30,23,21,10,7,0
0,0,114,business,BOS,LAX,98,91,88,85,79,76,73,71,67,64,52,42,29,22,16,3,0
0,0,114,business,BOS,ORD,72,68,63,62,59,59,57,55,52,51,49,41,31,25,16,4,0
0,0,114,business,ORD,LAX,164,154,145,139,130,125,118,115,111,103,98,84,62,56,39,7,0
0,0,114,leisure,BOS,LAX,97,84,80,67,61,60,55,48,35,24,21,15,13,9,4,2,0
0,0,114,leisure,BOS,ORD,98,79,68,61,51,46,43,38,32,29,22,16,12,9,5,0,0
0,0,114,leisure,ORD,LAX,185,151,134,120,101,90,84,71,55,45,36,26,23,18,10,4,0
0,0,115,business,BOS,LAX,94,88,82,78,74,68,65,61,56,49,47,37,31,26,18,1,0
0,0,115,business,BOS,ORD,96,88,81,78,75,71,66,65,60,55,50,43,34,27,21,4,0
0,0,115,business,ORD,LAX,71,65,60,57,55,51,50,49,46,44,41,36,26,23,16,1,0
0,0,115,leisure,BOS,LAX,103,87,80,76,69,63,57,47,37,27,22,12,8,4,2,0,0
0,0,115,leisure,BOS,ORD,82,72,66,54,49,42,40,31,29,28,25,15,12,10,6,5,0
0,0,115,leisure,ORD,LAX,74,62,55,53,45,40,38,32,29,22,20,17,14,9,5,2,0
0,0,116,business,BOS,LAX,62,60,58,57,55,52,52,50,47,44,40,32,23,17,14,3,0
0,0,116,business,BOS,ORD,39,36,32,32,28,27,26,25,25,24,24,21,16,14,13,4,0
0,0,116,business,ORD,LAX,134,127,120,113,107,103,100,98,96,89,81,65,48,40,33,7,0
0,0,116,leisure,BOS,LAX,141,118,111,99,87,77,70,61,46,40,36,27,25,21,9,6,0
0,0,116,leisure,BOS,ORD,50,44,40,37,31,30,28,24,18,13,9,6,4,3,2,0,0
0,0,116,leisure,ORD,LAX,188,155,143,124,106,95,88,76,56,47,35,27,22,20,8,2,0
0,0,117,business,BOS,LAX,131,123,115,112,107,103,101,98,92,88,80,63,52,40,30,6,0
0,0,117,business,BOS,ORD,79,73,66,63,60,56,54,54,52,52,48,35,23,16,11,4,0
0,0,117,business,ORD,LAX,182,170,162,150,143,137,135,128,121,112,104,87,62,49,35,11,0
0,0,117,leisure,BOS,LAX,189,159,144,124,110,99,92,73,61,52,40,30,25,20,10,3,0
0,0,117,leisure,BOS,ORD,181,153,137,119,97,84,75,64,50,37,29,23,19,16,8,5,0
0,0,117,leisure,ORD,LAX,123,94,89,72,61,55,47,41,30,25,18,14,13,12,5,2,0
0,0,118,business,BOS,LAX,187,171,158,151,144,136,133,126,120,111,106,78,55,48,37,7,0
0,0,118,business,BOS,ORD,46,42,39,37,35,34,34,30,29,25,21,21,18,15,11,3,0
0,0,118,business,ORD,LAX,119,113,102,99,93,89,87,85,79,73,67,59,47,39,28,6,0
0,0,118,leisure,BOS,LAX,161,130,123,108,94,87,78,62,51,42,32,24,19,15,5,1,0
0,0,118,leisure,BOS,ORD,85,68,65,57,52,51,44,37,29,19,15,13,10,10,5,3,0
0,0,118,leisure,ORD,LAX,171,138,128,111,100,88,84,67,54,42,32,22,18,14,3,2,0
0,0,119,business,BOS,LAX,72,67,62,60,55,53,51,50,47,45,45,38,28,26,18,2,0
0,0,119,business,BOS,ORD,84,80,72,70,68,65,63,63,59,54,48,38,29,23,20,5,0
0,0,119,business,ORD,LAX,122,112,107,104,92,85,82,76,71,65,59,47,32,24,15,7,0
0,0,119,leisure,BOS,LAX,133,108,95,86,80,70,63,52,38,28,23,17,13,9,5,1,0
0,0,119,leisure,BOS,ORD,91,72,64,59,53,48,43,32,26,19,11,8,8,6,5,2,0
0,0,119,leisure,ORD,LAX,148,121,106,93,75,68,64,55,46,31,26,18,14,12,7,5,0
0,0,120,business,BOS,LAX,143,134,127,117,109,103,99,94,89,81,75,63,48,37,27,7,0
0,0,120,business,BOS,ORD,77,72,70,68,65,63,60,56,56,53,49,40,33,27,18,4,0
