,carrier,booking_class,days_prior,segment,bookings
147,AL1,Y5,49,leisure,4.3133333333333335
148,AL1,Y5,56,business,0
149,AL1,Y5,56,leisure,4
150,AL1,Y5,63,business,0
151,AL1,Y5,63,leisure,9.0599999999999987
152,AL2,Y0,1,business,2.4533333333333331
153,AL2,Y0,1,leisure,0.0066666666666666671
154,AL2,Y0,3,business,9.3866666666666667
155,AL2,Y0,3,leisure,0.02
156,AL2,Y0,5,business,4.4933333333333341
157,AL2,Y0,5,leisure,0.02
158,AL2,Y0,7,business,4.5466666666666669
159,AL2,Y0,7,leisure,0
160,AL2,Y0,10,business,6.4399999999999995
161,AL2,Y0,10,leisure,0
162,AL2,Y0,14,business,5.5199999999999996
163,AL2,Y0,14,leisure,0
164,AL2,Y0,17,business,3.0866666666666669
165,AL2,Y0,17,leisure,0
166,AL2,Y0,21,business,1.9266666666666667
167,AL2,Y0,21,leisure,0
168,AL2,Y0,24,business,1.6266666666666665
169,AL2,Y0,24,leisure,0
170,AL2,Y0,28,business,1.4466666666666668
171,AL2,Y0,28,leisure,0
172,AL2,Y0,31,business,1
173,AL2,Y0,31,leisure,0
174,AL2,Y0,35,business,1.5600000000000001
175,AL2,Y0,35,leisure,0
176,AL2,Y0,42,business,2.8066666666666666
177,AL2,Y0,42,leisure,0
178,AL2,Y0,49,business,2.1000000000000001
179,AL2,Y0,49,leisure,0
180,AL2,Y0,56,business,2.9133333333333331
181,AL2,Y0,56,leisure,0
182,AL2,Y0,63,business,3.1600000000000001
183,AL2,Y0,63,leisure,0
184,AL2,Y1,1,business,2.3866666666666667
185,AL2,Y1,1,leisure,0.30666666666666664
186,AL2,Y1,3,business,8.8533333333333335
187,AL2,Y1,3,leisure,0.48666666666666669
188,AL2,Y1,5,business,3.9066666666666663
189,AL2,Y1,5,leisure,0.16666666666666669
190,AL2,Y1,7,business,4.1133333333333333
191,AL2,Y1,7,leisure,0.033333333333333333
192,AL2,Y1,10,business,6.0199999999999996
193,AL2,Y1,10,leisure,0.033333333333333333
194,AL2,Y1,14,business,5.1733333333333338
195,AL2,Y1,14,leisure,0.053333333333333337
196,AL2,Y1,17,business,2.6399999999999997
197,AL2,Y1,17,leisure,0.013333333333333334
198,AL2,Y1,21,business,1.98
199,AL2,Y1,21,leisure,0.026666666666666668
200,AL2,Y1,24,business,1.54
201,AL2,Y1,24,leisure,0.0066666666666666671
202,AL2,Y1,28,business,1.4533333333333334
203,AL2,Y1,28,leisure,0
204,AL2,Y1,31,business,1.04
205,AL2,Y1,31,leisure,0
206,AL2,Y1,35,business,1.4933333333333332
207,AL2,Y1,35,leisure,0
208,AL2,Y1,42,business,2.7733333333333334
209,AL2,Y1,42,leisure,0
210,AL2,Y1,49,business,2.0533333333333332
211,AL2,Y1,49,leisure,0
212,AL2,Y1,56,business,2.5133333333333336
213,AL2,Y1,56,leisure,0
214,AL2,Y1,63,business,3.1200000000000001
215,AL2,Y1,63,leisure,0
216,AL2,Y2,5,business,2.5133333333333336
217,AL2,Y2,5,leisure,2.0933333333333333
218,AL2,Y2,7,business,2.7933333333333334
219,AL2,Y2,7,leisure,0.9933333333333334
220,AL2,Y2,10,business,3.9199999999999999
221,AL2,Y2,10,leisure,0.22666666666666668
222,AL2,Y2,14,business,2.96
223,AL2,Y2,14,leisure,0.38666666666666666
224,AL2,Y2,17,business,1.4399999999999999
225,AL2,Y2,17,leisure,0.22666666666666668
226,AL2,Y2,21,business,1.24
227,AL2,Y2,21,leisure,0.13333333333333333
228,AL2,Y2,24,business,0.91333333333333333
229,AL2,Y2,24,leisure,0.073333333333333334
230,AL2,Y2,28,business,0.76000000000000001
231,AL2,Y2,28,leisure,0.046666666666666669
232,AL2,Y2,31,business,0.54666666666666663
233,AL2,Y2,31,leisure,0.013333333333333334
234,AL2,Y2,35,business,0.91333333333333333
235,AL2,Y2,35,leisure,0.0066666666666666671
236,AL2,Y2,42,business,1.6333333333333333
237,AL2,Y2,42,leisure,0.013333333333333334
238,AL2,Y2,49,business,1.1533333333333333
239,AL2,Y2,49,leisure,0
240,AL2,Y2,56,business,1.5133333333333334
241,AL2,Y2,56,leisure,0
242,AL2,Y2,63,business,1.8666666666666667
243,AL2,Y2,63,leisure,0
244,AL2,Y3,10,business,0.31999999999999995
245,AL2,Y3,10,leisure,2.2666666666666666
246,AL2,Y3,14,business,0.35333333333333333
247,AL2,Y3,14,leisure,4.1333333333333329
248,AL2,Y3,17,business,0.13333333333333333
249,AL2,Y3,17,leisure,0.65999999999999992
250,AL2,Y3,21,business,0.14000000000000001
251,AL2,Y3,21,leisure,0.93999999999999995
252,AL2,Y3,24,business,0.08666666666666667
253,AL2,Y3,24,leisure,1.1666666666666667
254,AL2,Y3,28,business,0.046666666666666669
255,AL2,Y3,28,leisure,0.80000000000000004
256,AL2,Y3,31,business,0.046666666666666669
257,AL2,Y3,31,leisure,0.26666666666666666
258,AL2,Y3,35,business,0.093333333333333338
259,AL2,Y3,35,leisure,0.23999999999999999
260,AL2,Y3,42,business,0.14000000000000001
261,AL2,Y3,42,leisure,0.28000000000000003
262,AL2,Y3,49,business,0.093333333333333324
263,AL2,Y3,49,leisure,0.15333333333333335
264,AL2,Y3,56,business,0.13333333333333333
265,AL2,Y3,56,leisure,0.046666666666666669
266,AL2,Y3,63,business,0.20000000000000001
267,AL2,Y3,63,leisure,0.18666666666666668
268,AL2,Y4,17,business,0.32666666666666666
269,AL2,Y4,17,leisure,5.8466666666666667
270,AL2,Y4,21,business,0.31333333333333335
271,AL2,Y4,21,leisure,6.7000000000000002
272,AL2,Y4,24,business,0.17999999999999999
273,AL2,Y4,24,leisure,8.5333333333333332
274,AL2,Y4,28,business,0.24666666666666665
275,AL2,Y4,28,leisure,9.1466666666666683
276,AL2,Y4,31,business,0.14000000000000001
277,AL2,Y4,31,leisure,4.4333333333333336
278,AL2,Y4,35,business,0.19333333333333336
279,AL2,Y4,35,leisure,7.6333333333333329
280,AL2,Y4,42,business,0.37333333333333335
281,AL2,Y4,42,leisure,11.666666666666666
282,AL2,Y4,49,business,0.28666666666666663
283,AL2,Y4,49,leisure,11.666666666666666
284,AL2,Y4,56,business,0.26666666666666666
285,AL2,Y4,56,leisure,10.466666666666667
286,AL2,Y4,63,business,0.38666666666666666
287,AL2,Y4,63,leisure,21.826666666666668
288,AL2,Y5,24,business,0
289,AL2,Y5,24,leisure,3.3466666666666667
290,AL2,Y5,28,business,0
291,AL2,Y5,28,leisure,3.52
292,AL2,Y5,31,business,0
293,AL2,Y5,31,leisure,1.7933333333333334
294,AL2,Y5,35,business,0
295,AL2,Y5,35,leisure,2.6933333333333334
296,AL2,Y5,42,business,0.0066666666666666671
297,AL2,Y5,42,leisure,4.2666666666666666
298,AL2,Y5,49,business,0
299,AL2,Y5,49,leisure,4.46
300,AL2,Y5,56,business,0
301,AL2,Y5,56,leisure,4.0133333333333336
302,AL2,Y5,63,business,0
303,AL2,Y5,63,leisure,8.7266666666666666
