,paxtype,days_prior,booking_class,sold,sem,ci0,ci1
55,business,10,Y1,6.0125000000000028,,,
56,business,10,Y2,3.7900000000000009,,,
57,business,10,Y3,0.35749999999999993,,,
58,business,7,Y0,4.4499999999999957,,,
59,business,7,Y1,4.077499999999997,,,
60,business,7,Y2,2.6449999999999996,,,
61,business,5,Y0,4.5925000000000011,,,
62,business,5,Y1,3.8999999999999986,,,
63,business,5,Y2,2.375,,,
64,business,3,Y0,9.3075000000000045,,,
65,business,3,Y1,8.5350000000000037,,,
66,business,1,Y0,2.1624999999999943,,,
67,business,1,Y1,2.3200000000000003,,,
68,leisure,63,Y1,0.0025000000000000001,,,
69,leisure,63,Y3,0.20250000000000001,,,
70,leisure,63,Y4,22.774999999999999,,,
71,leisure,63,Y5,8.5749999999999993,,,
72,leisure,56,Y3,0.10999999999999999,,,
73,leisure,56,Y4,10.774999999999999,,,
74,leisure,56,Y5,3.8574999999999999,,,
75,leisure,49,Y3,0.17249999999999999,,,
76,leisure,49,Y4,11.9375,,,
77,leisure,49,Y5,4.3275000000000023,,,
78,leisure,42,Y2,0.012500000000000001,,,
79,leisure,42,Y3,0.33999999999999997,,,
80,leisure,42,Y4,11.510000000000005,,,
81,leisure,42,Y5,4.1699999999999982,,,
82,leisure,35,Y1,0.0025000000000000001,,,
83,leisure,35,Y2,0.022500000000000003,,,
84,leisure,35,Y3,0.41000000000000014,,,
85,leisure,35,Y4,7.2724999999999937,,,
86,leisure,35,Y5,2.6724999999999994,,,
87,leisure,31,Y2,0.0074999999999999997,,,
88,leisure,31,Y3,0.36749999999999994,,,
89,leisure,31,Y4,4.8225000000000051,,,
90,leisure,31,Y5,1.7675000000000018,,,
91,leisure,28,Y1,0.0024999999999999996,,,
92,leisure,28,Y2,0.012499999999999997,,,
93,leisure,28,Y3,1.02,,,
94,leisure,28,Y4,9.3725000000000023,,,
95,leisure,28,Y5,3.3149999999999977,,,
96,leisure,24,Y1,0.005000000000000001,,,
97,leisure,24,Y2,0.11250000000000002,,,
98,leisure,24,Y3,1.2450000000000001,,,
99,leisure,24,Y4,8.9975000000000023,,,
100,leisure,24,Y5,3.1625000000000014,,,
101,leisure,21,Y1,0.012500000000000001,,,
102,leisure,21,Y2,0.22500000000000001,,,
103,leisure,21,Y3,1.1149999999999998,,,
104,leisure,21,Y4,6.9274999999999949,,,
105,leisure,17,Y1,0.025000000000000001,,,
106,leisure,17,Y2,0.26750000000000002,,,
107,leisure,17,Y3,0.90000000000000036,,,
108,leisure,17,Y4,5.3850000000000051,,,
109,leisure,14,Y1,0.0625,,,
110,leisure,14,Y2,0.42000000000000004,,,
111,leisure,14,Y3,4.2074999999999996,,,
112,leisure,10,Y0,0.0050000000000000001,,,
113,leisure,10,Y1,0.072499999999999995,,,
114,leisure,10,Y2,0.27000000000000002,,,
115,leisure,10,Y3,2.432500000000001,,,
116,leisure,7,Y0,0.012500000000000001,,,
117,leisure,7,Y1,0.059999999999999998,,,
118,leisure,7,Y2,0.86749999999999972,,,
119,leisure,5,Y0,0.032500000000000001,,,
120,leisure,5,Y1,0.14500000000000002,,,
121,leisure,5,Y2,2.1600000000000006,,,
122,leisure,3,Y0,0.009999999999999995,,,
123,leisure,3,Y1,0.54000000000000004,,,
124,leisure,1,Y1,0.33499999999999985,,,
