metric,,,,bookings,bookings,revenue,revenue
0,AL1,Y3,49,0.13333333333333333,0.093333333333333338,35,19
0,AL1,Y3,56,0.16,0.053333333333333337,47,11.333333333333334
0,AL1,Y3,63,0.21333333333333335,0.34666666666666668,63.333333333333336,66
0,AL1,Y4,17,0.28000000000000003,5.1600000000000001,59,942
0,AL1,Y4,21,0.17333333333333334,6.5333333333333332,37.666666666666664,1243
0,AL1,Y4,24,0.17333333333333334,7.7733333333333334,38,1471.3333333333333
0,AL1,Y4,28,0.14666666666666667,8.4533333333333331,30.666666666666668,1612
0,AL1,Y4,31,0.14666666666666667,4.6133333333333333,33,858
0,AL1,Y4,35,0.21333333333333335,7.8799999999999999,42.666666666666664,1532.3333333333333
0,AL1,Y4,42,0.49333333333333335,11.039999999999999,104.33333333333333,2115.6666666666665
0,AL1,Y4,49,0.28000000000000003,11.413333333333334,57.333333333333336,2184
0,AL1,Y4,56,0.34666666666666668,10.773333333333333,78.333333333333329,2063.3333333333335
0,AL1,Y4,63,0.44,22.359999999999999,89.666666666666671,4240.666666666667
0,AL1,Y5,24,0,3.1466666666666665,0,478.66666666666669
0,AL1,Y5,28,0,3.3199999999999998,0,494.66666666666669
0,AL1,Y5,31,0,1.8,0,262.66666666666669
0,AL1,Y5,35,0,2.8666666666666667,0,418.66666666666669
0,AL1,Y5,42,0,3.8533333333333335,0,596.66666666666663
0,AL1,Y5,49,0,4.5733333333333333,0,701.33333333333337
0,AL1,Y5,56,0,4.0533333333333337,0,645.33333333333337
0,AL1,Y5,63,0,8.8266666666666662,0,1392.6666666666667
0,AL2,Y0,1,2.4266666666666667,0,1401.3333333333333,0
0,AL2,Y0,3,9.413333333333334,0.013333333333333334,5590,6.666666666666667
0,AL2,Y0,5,4.4400000000000004,0.040000000000000001,2649.3333333333335,20
0,AL2,Y0,7,4.5999999999999996,0,2736.6666666666665,0
0,AL2,Y0,10,6.4266666666666667,0.026666666666666668,3768.6666666666665,13.333333333333334
0,AL2,Y0,14,5.2000000000000002,0,3040.6666666666665,0
0,AL2,Y0,17,3.04,0,1784,0
0,AL2,Y0,21,2.1600000000000001,0,1296,0
0,AL2,Y0,24,1.7333333333333334,0,1014,0
0,AL2,Y0,28,1.7333333333333334,0,986.66666666666663,0
0,AL2,Y0,31,1.3733333333333333,0,799.33333333333337,0
0,AL2,Y0,35,1.6799999999999999,0,996.66666666666663,0
0,AL2,Y0,42,2.8266666666666667,0,1663.3333333333333,0
0,AL2,Y0,49,2.3599999999999999,0,1416,0
0,AL2,Y0,56,2.5733333333333333,0,1501.3333333333333,0
0,AL2,Y0,63,3.2533333333333334,0,1913.3333333333333,0
0,AL2,Y1,1,2.5733333333333333,0.34666666666666668,1038.3333333333333,143.66666666666666
0,AL2,Y1,3,9.3066666666666666,0.59999999999999998,3815,266.66666666666669
0,AL2,Y1,5,4.1333333333333337,0.16,1689,71.666666666666671
0,AL2,Y1,7,4.2666666666666666,0.040000000000000001,1769.3333333333333,19
0,AL2,Y1,10,6.4000000000000004,0.040000000000000001,2666,22
0,AL2,Y1,14,5.1333333333333337,0.040000000000000001,2161.6666666666665,16
0,AL2,Y1,17,2.6533333333333333,0.040000000000000001,1091.3333333333333,14.666666666666666
0,AL2,Y1,21,2.1866666666666665,0.013333333333333334,885,5.333333333333333
0,AL2,Y1,24,1.4933333333333334,0.013333333333333334,662.33333333333337,5.333333333333333
0,AL2,Y1,28,1.52,0.013333333333333334,625.66666666666663,5.333333333333333
0,AL2,Y1,31,0.97333333333333338,0,423.66666666666669,0
0,AL2,Y1,35,1.4266666666666667,0,571.66666666666663,0
0,AL2,Y1,42,2.8799999999999999,0,1246,0
0,AL2,Y1,49,2.2933333333333334,0,942.66666666666663,0
0,AL2,Y1,56,2.4133333333333336,0,992.33333333333337,0
0,AL2,Y1,63,2.9466666666666668,0,1196.3333333333333,0
0,AL2,Y2,5,2.4399999999999999,2.1600000000000001,782.66666666666663,687.33333333333337
0,AL2,Y2,7,2.8799999999999999,0.77333333333333332,960,248
0,AL2,Y2,10,3.8799999999999999,0.22666666666666666,1280,76.666666666666671
0,AL2,Y2,14,3.1733333333333333,0.45333333333333331,1066.6666666666667,146
0,AL2,Y2,17,1.52,0.20000000000000001,507.33333333333331,62.666666666666664
0,AL2,Y2,21,1.0666666666666667,0.34666666666666668,332.66666666666669,104.66666666666667
0,AL2,Y2,24,1.0933333333333333,0.12,348.66666666666669,36
0,AL2,Y2,28,0.83999999999999997,0.066666666666666666,242,22
0,AL2,Y2,31,0.61333333333333329,0,183.33333333333334,0
0,AL2,Y2,35,0.92000000000000004,0,298.66666666666669,0
0,AL2,Y2,42,1.3600000000000001,0,416,0
0,AL2,Y2,49,1.2,0,348,0
0,AL2,Y2,56,1.4533333333333334,0,482,0
0,AL2,Y2,63,1.6533333333333333,0,517.33333333333337,0
0,AL2,Y3,10,0.32000000000000001,2.4266666666666667,82.666666666666671,567.66666666666663
0,AL2,Y3,14,0.25333333333333335,4.3200000000000003,71.666666666666671,1038.3333333333333
0,AL2,Y3,17,0.080000000000000002,0.77333333333333332,23.333333333333332,207.66666666666666
0,AL2,Y3,21,0.093333333333333338,1,25.333333333333332,250.33333333333334
0,AL2,Y3,24,0.080000000000000002,1.4399999999999999,23.666666666666668,362.33333333333331
0,AL2,Y3,28,0.12,1.0666666666666667,30.666666666666668,258.33333333333331
0,AL2,Y3,31,0.013333333333333334,0.40000000000000002,4.333333333333333,92.666666666666671
0,AL2,Y3,35,0.053333333333333337,0.44,17.333333333333332,98.333333333333329
0,AL2,Y3,42,0.14666666666666667,0.25333333333333335,37,54
0,AL2,Y3,49,0.14666666666666667,0.10666666666666667,42.666666666666664,21
0,AL2,Y3,56,0.10666666666666667,0.17333333333333334,27.333333333333332,33.666666666666664
0,AL2,Y3,63,0.14666666666666667,0.23999999999999999,39.333333333333336,50
0,AL2,Y4,17,0.28000000000000003,5.5333333333333332,62.333333333333336,1030.3333333333333
0,AL2,Y4,21,0.12,6.4800000000000004,27,1178.6666666666667
0,AL2,Y4,24,0.12,8.1733333333333338,24.333333333333332,1546.3333333333333
0,AL2,Y4,28,0.20000000000000001,8.1866666666666674,39.666666666666664,1558.6666666666667
0,AL2,Y4,31,0.14666666666666667,4.4666666666666668,28,865.33333333333337
0,AL2,Y4,35,0.22666666666666666,7.4933333333333332,45.666666666666664,1427.3333333333333
0,AL2,Y4,42,0.37333333333333335,11.706666666666667,81,2212.3333333333335
0,AL2,Y4,49,0.28000000000000003,11.493333333333334,59,2164.3333333333335
0,AL2,Y4,56,0.35999999999999999,9.9866666666666664,78.333333333333329,1893.3333333333333
0,AL2,Y4,63,0.42666666666666669,22.333333333333332,84.666666666666671,4234
0,AL2,Y5,24,0,3.5066666666666668,0,533.33333333333337
0,AL2,Y5,28,0,3.48,0,520
0,AL2,Y5,31,0,1.6133333333333333,0,252.66666666666666
0,AL2,Y5,35,0,2.6933333333333334,0,404
0,AL2,Y5,42,0,4.0800000000000001,0,620.66666666666663
0,AL2,Y5,49,0,4.4800000000000004,0,691.33333333333337
0,AL2,Y5,56,0,3.96,0,616
0,AL2,Y5,63,0,8.4666666666666668,0,1322
0,NONE,XX,1,5.3066666666666666,6.6799999999999997,,
0,NONE,XX,3,12.226666666666667,9.6666666666666661,,
0,NONE,XX,5,1.3999999999999999,14.506666666666666,,
0,NONE,XX,7,0.77333333333333332,5.4533333333333331,,
0,NONE,XX,10,0.53333333333333333,6.1866666666666665,,
0,NONE,XX,14,0.066666666666666666,9.586666666666666,,
0,NONE,XX,17,0.013333333333333334,5.9066666666666663,,
0,NONE,XX,21,,6.5999999999999996,,
0,NONE,XX,24,,3.5333333333333332,,
0,NONE,XX,28,,2.9333333333333331,,
0,NONE,XX,31,,1.2266666666666666,,
0,NONE,XX,35,,1.6266666666666667,,
0,NONE,XX,42,,1.6799999999999999,,
0,NONE,XX,49,,1.1866666666666668,,
0,NONE,XX,56,,0.82666666666666666,,
0,NONE,XX,63,,1.52,,
1,AL1,Y0,1,2.1866666666666665,0.013333333333333334,1272.6666666666667,6.666666666666667
1,AL1,Y0,3,8.7599999999999998,0.013333333333333334,5060,10
1,AL1,Y0,5,4.5733333333333333,0.026666666666666668,2680,13.333333333333334
1,AL1,Y0,7,4.293333333333333,0,2541.3333333333335,0
1,AL1,Y0,10,6.1866666666666665,0,3569.3333333333335,0
1,AL1,Y0,14,5.3866666666666667,0,3184.6666666666665,0
1,AL1,Y0,17,2.7999999999999998,0,1663.3333333333333,0
1,AL1,Y0,21,2.0266666666666668,0,1212,0
1,AL1,Y0,24,1.48,0,884.66666666666663,0
1,AL1,Y0,28,1.4933333333333334,0,906.66666666666663,0
1,AL1,Y0,31,1.1200000000000001,0,648,0
1,AL1,Y0,35,1.4666666666666666,0,855.33333333333337,0
1,AL1,Y0,42,2.7333333333333334,0,1625.3333333333333,0
1,AL1,Y0,49,2.3199999999999998,0,1404,0
1,AL1,Y0,56,2.9066666666666667,0,1714.6666666666667,0
1,AL1,Y0,63,3.6133333333333333,0,2112,0
1,AL1,Y1,1,2.3466666666666667,0.35999999999999999,923.33333333333337,179
1,AL1,Y1,3,8.8533333333333335,0.58666666666666667,3720,264.66666666666669
1,AL1,Y1,5,4.0266666666666664,0.053333333333333337,1732.3333333333333,21.333333333333332
1,AL1,Y1,7,4.0933333333333337,0.040000000000000001,1725.3333333333333,14.666666666666666
1,AL1,Y1,10,6.2400000000000002,0,2600.3333333333335,0
1,AL1,Y1,14,4.9866666666666664,0.026666666666666668,2056.6666666666665,10.666666666666666
1,AL1,Y1,17,2.52,0.026666666666666668,1015.6666666666666,9.3333333333333339
1,AL1,Y1,21,1.8133333333333332,0.013333333333333334,753,5.333333333333333
1,AL1,Y1,24,1.4533333333333334,0.013333333333333334,599,5.333333333333333
1,AL1,Y1,28,1.4133333333333333,0,553.66666666666663,0
1,AL1,Y1,31,1.04,0,431.66666666666669,0
1,AL1,Y1,35,1.24,0,525,0
1,AL1,Y1,42,3.0800000000000001,0,1280.6666666666667,0
1,AL1,Y1,49,2.0266666666666668,0,844.66666666666663,0
1,AL1,Y1,56,2.3199999999999998,0,993,0
1,AL1,Y1,63,2.9866666666666668,0,1223.3333333333333,0
1,AL1,Y2,5,2.4266666666666667,2.2799999999999998,772.66666666666663,692.66666666666663
1,AL1,Y2,7,2.8933333333333335,1.2133333333333334,976.66666666666663,405.33333333333331
1,AL1,Y2,10,4.0266666666666664,0.22666666666666666,1296,68.666666666666671
1,AL1,Y2,14,3.3599999999999999,0.33333333333333331,1093.3333333333333,100
1,AL1,Y2,17,1.2533333333333334,0.17333333333333334,402.66666666666669,58
1,AL1,Y2,21,1.4133333333333333,0.066666666666666666,455.33333333333331,20
1,AL1,Y2,24,0.83999999999999997,0.040000000000000001,253.33333333333334,9.3333333333333339
1,AL1,Y2,28,0.85333333333333339,0.040000000000000001,277.33333333333331,10.666666666666666
1,AL1,Y2,31,0.49333333333333335,0,148,0
1,AL1,Y2,35,0.88,0,278,0
1,AL1,Y2,42,1.3466666666666667,0,408,0
1,AL1,Y2,49,0.98666666666666669,0,298,0
1,AL1,Y2,56,1.3200000000000001,0,398,0
1,AL1,Y2,63,1.7066666666666668,0,497.33333333333331,0
1,AL1,Y3,10,0.37333333333333335,2.4533333333333331,101,599
1,AL1,Y3,14,0.17333333333333334,4.4933333333333332,45.666666666666664,1117
1,AL1,Y3,17,0.23999999999999999,0.56000000000000005,63.666666666666664,142.33333333333334
1,AL1,Y3,21,0.12,0.78666666666666663,34.333333333333336,200.66666666666666
1,AL1,Y3,24,0.10666666666666667,0.78666666666666663,31,190.33333333333334
1,AL1,Y3,28,0.080000000000000002,0.49333333333333335,19,117.33333333333333
1,AL1,Y3,31,0.066666666666666666,0.093333333333333338,14.666666666666666,19.333333333333332
1,AL1,Y3,35,0.093333333333333338,0.17333333333333334,28,37.333333333333336
1,AL1,Y3,42,0.18666666666666668,0.22666666666666666,47.333333333333336,47.333333333333336
1,AL1,Y3,49,0.13333333333333333,0.21333333333333335,30.333333333333332,45
1,AL1,Y3,56,0.13333333333333333,0.040000000000000001,35,9.3333333333333339
1,AL1,Y3,63,0.20000000000000001,0.14666666666666667,57.666666666666664,31
1,AL1,Y4,17,0.46666666666666667,6.0933333333333337,98.333333333333329,1120.6666666666667
1,AL1,Y4,21,0.34666666666666668,6.7733333333333334,73,1270
1,AL1,Y4,24,0.22666666666666666,9.5066666666666659,49.333333333333336,1791
1,AL1,Y4,28,0.26666666666666666,8.8533333333333335,57,1652.3333333333333
1,AL1,Y4,31,0.093333333333333338,4.666666666666667,22.333333333333332,869
1,AL1,Y4,35,0.18666666666666668,7.2000000000000002,35,1374
1,AL1,Y4,42,0.37333333333333335,11.359999999999999,81.333333333333329,2136
1,AL1,Y4,49,0.37333333333333335,11,79.333333333333329,2059.3333333333335
1,AL1,Y4,56,0.25333333333333335,10.08,52,1929
1,AL1,Y4,63,0.45333333333333331,22.600000000000001,86.333333333333329,4248
1,AL1,Y5,24,0,3.8133333333333335,0,568
1,AL1,Y5,28,0,3.2400000000000002,0,500.66666666666669
1,AL1,Y5,31,0,2.1333333333333333,0,331.33333333333331
1,AL1,Y5,35,0,2.7999999999999998,0,431.33333333333331
1,AL1,Y5,42,0,4.3733333333333331,0,675.33333333333337
1,AL1,Y5,49,0,4.6799999999999997,0,720.66666666666663
1,AL1,Y5,56,0,4.0800000000000001,0,656
1,AL1,Y5,63,0,9.5333333333333332,0,1472.6666666666667
1,AL2,Y0,1,2.1333333333333333,0,1206.6666666666667,0
1,AL2,Y0,3,9.1600000000000001,0,5364.666666666667,0
1,AL2,Y0,5,4.3066666666666666,0,2521.3333333333335,0
1,AL2,Y0,7,3.9866666666666668,0.013333333333333334,2324.6666666666665,5.333333333333333
1,AL2,Y0,10,6.333333333333333,0,3705.3333333333335,0
1,AL2,Y0,14,5.4000000000000004,0,3200,0
1,AL2,Y0,17,2.6133333333333333,0,1566.6666666666667,0
1,AL2,Y0,21,1.8933333333333333,0,1110,0
1,AL2,Y0,24,1.7333333333333334,0,1007.3333333333334,0
1,AL2,Y0,28,1.4133333333333333,0,820.66666666666663,0
1,AL2,Y0,31,1.2,0,681.33333333333337,0
1,AL2,Y0,35,1.5066666666666666,0,864.66666666666663,0
1,AL2,Y0,42,2.7200000000000002,0,1583.3333333333333,0
1,AL2,Y0,49,2,0,1192.6666666666667,0
1,AL2,Y0,56,2.96,0,1791.3333333333333,0
1,AL2,Y0,63,3.0933333333333333,0,1834,0
1,AL2,Y1,1,2.2000000000000002,0.25333333333333335,884.33333333333337,96.666666666666671
1,AL2,Y1,3,8.3599999999999994,0.69333333333333336,3464,312
1,AL2,Y1,5,4.0266666666666664,0.093333333333333338,1665,39
1,AL2,Y1,7,4.4400000000000004,0.026666666666666668,1874,10.666666666666666
1,AL2,Y1,10,5.9466666666666663,0.026666666666666668,2473,10.666666666666666
1,AL2,Y1,14,5.1733333333333329,0.040000000000000001,2148.6666666666665,16
1,AL2,Y1,17,2.1200000000000001,0,879.66666666666663,0
1,AL2,Y1,21,2.1466666666666665,0.013333333333333334,835.66666666666663,5.333333333333333
1,AL2,Y1,24,1.48,0,597,0
1,AL2,Y1,28,1.4133333333333333,0,605.33333333333337,0
1,AL2,Y1,31,0.97333333333333338,0,388,0
1,AL2,Y1,35,2.0133333333333332,0.026666666666666668,841.33333333333337,10.666666666666666
1,AL2,Y1,42,2.6533333333333333,0,1148.6666666666667,0
1,AL2,Y1,49,2.1466666666666665,0,880,0
1,AL2,Y1,56,2.4266666666666667,0,955.33333333333337,0
1,AL2,Y1,63,3.48,0,1447.3333333333333,0
1,AL2,Y2,5,2.5333333333333332,2.0133333333333332,864,650.66666666666663
1,AL2,Y2,7,3.0666666666666669,0.97333333333333338,971.33333333333337,292
1,AL2,Y2,10,3.7200000000000002,0.16,1190,50.666666666666664
1,AL2,Y2,14,3.3866666666666667,0.20000000000000001,1124.6666666666667,63.333333333333336
1,AL2,Y2,17,1.7066666666666668,0.18666666666666668,566.66666666666663,54.666666666666664
1,AL2,Y2,21,1.1333333333333333,0.16,348,48
1,AL2,Y2,24,0.78666666666666663,0.10666666666666667,251.33333333333334,30.666666666666668
1,AL2,Y2,28,0.77333333333333332,0.040000000000000001,232.66666666666666,8
1,AL2,Y2,31,0.50666666666666671,0,158,0
1,AL2,Y2,35,0.73333333333333328,0.013333333333333334,232,4
1,AL2,Y2,42,1.3200000000000001,0.026666666666666668,423.33333333333331,8
1,AL2,Y2,49,0.85333333333333339,0,290.66666666666669,0
1,AL2,Y2,56,1.3733333333333333,0,402.66666666666669,0
1,AL2,Y2,63,1.4666666666666666,0,484.66666666666669,0
1,AL2,Y3,10,0.42666666666666669,2.4666666666666668,123,594.66666666666663
1,AL2,Y3,14,0.26666666666666666,4.04,79.333333333333329,944
1,AL2,Y3,17,0.14666666666666667,0.8666666666666667,41.666666666666664,213
1,AL2,Y3,21,0.20000000000000001,0.68000000000000005,60,180
1,AL2,Y3,24,0.22666666666666666,0.88,62.333333333333336,215
1,AL2,Y3,28,0.026666666666666668,0.52000000000000002,4,110.33333333333333
1,AL2,Y3,31,0.040000000000000001,0.12,10.666666666666666,25.333333333333332
1,AL2,Y3,35,0.13333333333333333,0.16,39.666666666666664,35
1,AL2,Y3,42,0.13333333333333333,0.40000000000000002,34.666666666666664,86.666666666666671
1,AL2,Y3,49,0.10666666666666667,0.16,32.333333333333336,34
1,AL2,Y3,56,0.10666666666666667,0.13333333333333333,29.666666666666668,25.333333333333332
1,AL2,Y3,63,0.12,0.13333333333333333,26,24
1,AL2,Y4,17,0.21333333333333335,5.2666666666666666,48,985.33333333333337
1,AL2,Y4,21,0.17333333333333334,7.2000000000000002,37,1359.6666666666667
1,AL2,Y4,24,0.13333333333333333,9.3333333333333339,33.333333333333336,1757
1,AL2,Y4,28,0.22666666666666666,9.7733333333333334,47.333333333333336,1856
1,AL2,Y4,31,0.080000000000000002,5.0266666666666664,13,921.33333333333337
1,AL2,Y4,35,0.25333333333333335,6.6933333333333334,54,1269
1,AL2,Y4,42,0.30666666666666664,11.08,60.666666666666664,2106.3333333333335
1,AL2,Y4,49,0.20000000000000001,11.493333333333334,46.333333333333336,2143.6666666666665
1,AL2,Y4,56,0.34666666666666668,10.08,72.333333333333329,1900
1,AL2,Y4,63,0.42666666666666669,21.733333333333334,90,4098
1,AL2,Y5,24,0,3.1866666666666665,0,488
1,AL2,Y5,28,0,3.9199999999999999,0,593.33333333333337
1,AL2,Y5,31,0,1.8266666666666667,0,288
1,AL2,Y5,35,0,2.6400000000000001,0,400
1,AL2,Y5,42,0,4.8133333333333335,0,736.66666666666663
1,AL2,Y5,49,0,5.1200000000000001,0,785.33333333333337
1,AL2,Y5,56,0,5.0666666666666664,0,791.33333333333337
1,AL2,Y5,63,0,9.3599999999999994,0,1470
1,NONE,XX,1,4.7866666666666671,7.0266666666666664,,
1,NONE,XX,3,11.413333333333334,10.906666666666666,,
1,NONE,XX,5,0.73333333333333328,13.213333333333333,,
1,NONE,XX,7,0.35999999999999999,5.4800000000000004,,
1,NONE,XX,10,0.32000000000000001,5.8533333333333335,,
1,NONE,XX,14,0.040000000000000001,9.5199999999999996,,
1,NONE,XX,17,,5.3066666666666666,,
1,NONE,XX,21,0.013333333333333334,5.706666666666667,,
1,NONE,XX,24,,2.3599999999999999,,
1,NONE,XX,28,,1.7866666666666666,,
1,NONE,XX,31,,0.66666666666666663,,
1,NONE,XX,35,,0.69333333333333336,,
1,NONE,XX,42,,0.97333333333333338,,
1,NONE,XX,49,,0.53333333333333333,,
1,NONE,XX,56,,0.17333333333333334,,
1,NONE,XX,63,,0.29333333333333333,,
