,carrier,leg_id,booking_class,days_prior,forecast_stdev
183,AL1,102,Y5,21,0.41573236023505455
184,AL1,102,Y5,24,1.3165014506095312
185,AL1,102,Y5,28,1.890923967413471
186,AL1,102,Y5,31,2.2622583466730903
187,AL1,102,Y5,35,2.7835035515734448
188,AL1,102,Y5,42,3.4080005824387807
189,AL1,102,Y5,49,3.8768257101718238
190,AL1,102,Y5,56,4.5392310324594636
191,AL1,102,Y5,63,5.5166414228641267
192,AL1,111,Y0,1,1.0734509071341658
193,AL1,111,Y0,3,2.7356385413870177
194,AL1,111,Y0,5,3.2256545462559356
195,AL1,111,Y0,7,3.7352663169016562
196,AL1,111,Y0,10,4.4021613165166009
197,AL1,111,Y0,14,5.1297781873675312
198,AL1,111,Y0,17,5.4478029784812669
199,AL1,111,Y0,21,5.664461628579665
200,AL1,111,Y0,24,5.8554967971401117
201,AL1,111,Y0,28,6.0251655510712832
202,AL1,111,Y0,31,6.1279963037807059
203,AL1,111,Y0,35,6.2002629845214692
204,AL1,111,Y0,42,6.6394092767414445
205,AL1,111,Y0,49,6.8628238664750763
206,AL1,111,Y0,56,6.9682530007582466
207,AL1,111,Y0,63,7.3881194675673578
208,AL1,111,Y1,1,1.0026721689428113
209,AL1,111,Y1,3,2.2700189165344633
210,AL1,111,Y1,5,2.7643240255280221
211,AL1,111,Y1,7,3.1775936268450149
212,AL1,111,Y1,10,3.7171290417606131
213,AL1,111,Y1,14,4.1145055202038314
214,AL1,111,Y1,17,4.2903130551259867
215,AL1,111,Y1,21,4.3582883487780029
216,AL1,111,Y1,24,4.4698177403509822
217,AL1,111,Y1,28,4.5490247707305977
218,AL1,111,Y1,31,4.6029498223690908
219,AL1,111,Y1,35,4.7398427981461548
220,AL1,111,Y1,42,4.9528182339000804
221,AL1,111,Y1,49,5.0809760764596881
222,AL1,111,Y1,56,5.3297152711194675
223,AL1,111,Y1,63,5.6233704506894169
224,AL1,111,Y2,1,0.061969108053909219
225,AL1,111,Y2,3,0.10651861677048831
226,AL1,111,Y2,5,1.5603684530019506
227,AL1,111,Y2,7,2.0213786576549695
228,AL1,111,Y2,10,2.5267884951031716
229,AL1,111,Y2,14,2.9811666466706495
230,AL1,111,Y2,17,3.284397003725299
231,AL1,111,Y2,21,3.3919213529787919
232,AL1,111,Y2,24,3.4841556873613628
233,AL1,111,Y2,28,3.5875101795778952
234,AL1,111,Y2,31,3.6169676465196479
235,AL1,111,Y2,35,3.635518895668203
236,AL1,111,Y2,42,3.7368848241318231
237,AL1,111,Y2,49,3.8747432350458104
238,AL1,111,Y2,56,3.9324641698132798
239,AL1,111,Y2,63,4.0085283877220599
240,AL1,111,Y3,1,0.061969108053909219
241,AL1,111,Y3,3,0.11637465543479382
242,AL1,111,Y3,5,0.16241271379738403
243,AL1,111,Y3,7,0.2088097303344095
244,AL1,111,Y3,10,1.149319479646
245,AL1,111,Y3,14,1.9154843160977142
246,AL1,111,Y3,17,2.3747512670216682
247,AL1,111,Y3,21,2.7563379564598001
248,AL1,111,Y3,24,3.5635162356268819
249,AL1,111,Y3,28,4.133328501430765
250,AL1,111,Y3,31,4.3012247624106008
251,AL1,111,Y3,35,4.5499625524746685
252,AL1,111,Y3,42,4.7152108028938313
253,AL1,111,Y3,49,4.7631622517725196
254,AL1,111,Y3,56,4.8170911765269606
255,AL1,111,Y3,63,4.8157941714504586
256,AL1,111,Y4,1,0.062112020922939153
257,AL1,111,Y4,3,0.11928364144094715
258,AL1,111,Y4,5,0.17237017569541321
259,AL1,111,Y4,7,0.22545687107861223
260,AL1,111,Y4,10,0.27653409087590869
261,AL1,111,Y4,14,0.3257131885908256
262,AL1,111,Y4,17,1.5824880225642934
263,AL1,111,Y4,21,2.5328641423333069
264,AL1,111,Y4,24,3.4989723742219994
265,AL1,111,Y4,28,4.5804180613032672
266,AL1,111,Y4,31,5.1666285977295177
267,AL1,111,Y4,35,5.8632639973038039
268,AL1,111,Y4,42,6.7856831453821655
269,AL1,111,Y4,49,7.9614826274249619
270,AL1,111,Y4,56,9.0878939033985944
271,AL1,111,Y4,63,11.11295282609148
272,AL1,111,Y5,1,0.062329085378229294
273,AL1,111,Y5,3,0.12074169901443492
274,AL1,111,Y5,5,0.17656931684572172
275,AL1,111,Y5,7,0.23229194785652871
276,AL1,111,Y5,10,0.28859969387168399
277,AL1,111,Y5,14,0.34261005244097187
278,AL1,111,Y5,17,0.39394059956469424
279,AL1,111,Y5,21,0.44789171053507187
280,AL1,111,Y5,24,1.1826674299691886
281,AL1,111,Y5,28,1.6426510681141595
282,AL1,111,Y5,31,1.9291751748213957
283,AL1,111,Y5,35,2.3627239679039622
284,AL1,111,Y5,42,2.8709490287861157
285,AL1,111,Y5,49,3.3828817532944697
286,AL1,111,Y5,56,3.96494028725576
287,AL1,111,Y5,63,4.833151643277108
288,AL1,112,Y0,1,1.0287390930897693
289,AL1,112,Y0,3,2.5248202118028917
290,AL1,112,Y0,5,3.2676467072527751
291,AL1,112,Y0,7,3.8285797616723682
292,AL1,112,Y0,10,4.3716003564200703
293,AL1,112,Y0,14,4.8986512471358594
294,AL1,112,Y0,17,5.2284535818768294
295,AL1,112,Y0,21,5.3977077287866164
296,AL1,112,Y0,24,5.579680692998175
297,AL1,112,Y0,28,5.8541067294928935
298,AL1,112,Y0,31,5.9890842121757011
299,AL1,112,Y0,35,6.1902620228370351
300,AL1,112,Y0,42,6.4507974492910849
301,AL1,112,Y0,49,6.6390516448185135
302,AL1,112,Y0,56,6.985555860641445
303,AL1,112,Y0,63,7.4232196793962144
304,AL1,112,Y1,1,0.98324355346071357
305,AL1,112,Y1,3,2.1573477127046967
306,AL1,112,Y1,5,2.5875554116810067
307,AL1,112,Y1,7,3.0425971018065883
308,AL1,112,Y1,10,3.5611567391410608
309,AL1,112,Y1,14,4.0244882584211865
310,AL1,112,Y1,17,4.218064234557227
311,AL1,112,Y1,21,4.3246144985519788
312,AL1,112,Y1,24,4.4216591722596181
313,AL1,112,Y1,28,4.4162880944104597
314,AL1,112,Y1,31,4.5061468597189736
315,AL1,112,Y1,35,4.5724409504829984
316,AL1,112,Y1,42,4.7871329162969971
317,AL1,112,Y1,49,4.9526676359805615
318,AL1,112,Y1,56,5.2643756959869119
319,AL1,112,Y1,63,5.4593671348843582
320,AL1,112,Y2,1,0.062850703125773524
321,AL1,112,Y2,3,0.10503760077581696
322,AL1,112,Y2,5,1.3499525004924249
323,AL1,112,Y2,7,1.8007805705363991
324,AL1,112,Y2,10,2.3138300195284942
325,AL1,112,Y2,14,2.7406138556894706
326,AL1,112,Y2,17,2.94363871739731
327,AL1,112,Y2,21,3.148367896782323
328,AL1,112,Y2,24,3.2466217117314469
329,AL1,112,Y2,28,3.3433141946007456
330,AL1,112,Y2,31,3.3842345708835615
331,AL1,112,Y2,35,3.4761959157770019
332,AL1,112,Y2,42,3.5575459393751876
333,AL1,112,Y2,49,3.6245254180276052
334,AL1,112,Y2,56,3.6869639921716337
335,AL1,112,Y2,63,3.7525583812361236
336,AL1,112,Y3,1,0.062945724403594153
337,AL1,112,Y3,3,0.11496490388509185
338,AL1,112,Y3,5,0.16551555913519789
339,AL1,112,Y3,7,0.21586992361275947
340,AL1,112,Y3,10,1.1607717575811825
341,AL1,112,Y3,14,1.8208677266708253
342,AL1,112,Y3,17,2.2273321459440409
343,AL1,112,Y3,21,2.7865237340669147
344,AL1,112,Y3,24,3.4815022250204972
345,AL1,112,Y3,28,4.2762858037529412
346,AL1,112,Y3,31,4.4437281261004049
347,AL1,112,Y3,35,4.607502016613644
348,AL1,112,Y3,42,4.8527807670265863
349,AL1,112,Y3,49,5.0355781220742468
350,AL1,112,Y3,56,5.0681663210481345
351,AL1,112,Y3,63,5.0813174853668315
352,AL1,112,Y4,1,0.062945724403594153
353,AL1,112,Y4,3,0.11943494851114123
354,AL1,112,Y4,5,0.17456553958904886
355,AL1,112,Y4,7,0.23028951704493258
356,AL1,112,Y4,10,0.28551226807601265
357,AL1,112,Y4,14,0.33433312024619161
358,AL1,112,Y4,17,1.6440115395536381
359,AL1,112,Y4,21,2.5656127911683893
360,AL1,112,Y4,24,3.6351158255272282
361,AL1,112,Y4,28,4.6296980635129108
362,AL1,112,Y4,31,5.258551709596432
363,AL1,112,Y4,35,6.1693262108661919
364,AL1,112,Y4,42,7.4633516635091972
365,AL1,112,Y4,49,8.4129610421311671
366,AL1,112,Y4,56,9.2994596155142251
367,AL1,112,Y4,63,11.183987537044208
368,AL1,112,Y5,1,0.062945724403594153
369,AL1,112,Y5,3,0.12179435931734645
370,AL1,112,Y5,5,0.17914647824451896
371,AL1,112,Y5,7,0.23730096674127915
372,AL1,112,Y5,10,0.29451397226694498
373,AL1,112,Y5,14,0.34914342301994272
374,AL1,112,Y5,17,0.40388052676819536
375,AL1,112,Y5,21,0.45547588279905749
376,AL1,112,Y5,24,1.264433167697659
377,AL1,112,Y5,28,1.8238044786038321
378,AL1,112,Y5,31,2.0872889130494898
379,AL1,112,Y5,35,2.6247526774407017
380,AL1,112,Y5,42,3.3345129430214633
381,AL1,112,Y5,49,3.806723312494221
382,AL1,112,Y5,56,4.4153263687660482
383,AL1,112,Y5,63,5.2435574027980358
384,AL2,201,Y0,1,0.75874675408782166
385,AL2,201,Y0,3,1.7438650539711349
386,AL2,201,Y0,5,2.1568718892736998
387,AL2,201,Y0,7,2.5112466785593344
388,AL2,201,Y0,10,2.9712870153264186
389,AL2,201,Y0,14,3.3523826106931622
390,AL2,201,Y0,17,3.6105449294446772
391,AL2,201,Y0,21,3.6920078239013416
392,AL2,201,Y0,24,3.8193878565076798
393,AL2,201,Y0,28,3.9192941552641498
394,AL2,201,Y0,31,4.0666342527105215
395,AL2,201,Y0,35,4.1680617816754255
396,AL2,201,Y0,42,4.3477243040440738
397,AL2,201,Y0,49,4.5079195117160751
398,AL2,201,Y0,56,4.7056484032303878
399,AL2,201,Y0,63,4.8573961318503338
400,AL2,201,Y1,1,0.89153511402638119
401,AL2,201,Y1,3,2.1056629030845491
402,AL2,201,Y1,5,2.4498113206271097
403,AL2,201,Y1,7,2.7886999542642554
404,AL2,201,Y1,10,3.1797491203718238
405,AL2,201,Y1,14,3.6140214703278457
406,AL2,201,Y1,17,3.769689075519175
407,AL2,201,Y1,21,3.9207749303517221
408,AL2,201,Y1,24,4.0530701234903912
409,AL2,201,Y1,28,4.1201029503842523
410,AL2,201,Y1,31,4.1538374426287721
411,AL2,201,Y1,35,4.3130681587054989
412,AL2,201,Y1,42,4.5065310799690117
413,AL2,201,Y1,49,4.6188543678855902
414,AL2,201,Y1,56,4.8389546309466622
415,AL2,201,Y1,63,5.0824849748881142
416,AL2,201,Y2,1,0.0571028888697186
417,AL2,201,Y2,3,0.094523622163827717
418,AL2,201,Y2,5,1.3179346194929673
419,AL2,201,Y2,7,1.8423523330072562
420,AL2,201,Y2,10,2.4217524939643766
421,AL2,201,Y2,14,2.9064047132663307
422,AL2,201,Y2,17,3.1505067722523963
423,AL2,201,Y2,21,3.2774704481130783
424,AL2,201,Y2,24,3.331208641588757
425,AL2,201,Y2,28,3.3691141157899098
426,AL2,201,Y2,31,3.4151459558588235
427,AL2,201,Y2,35,3.473889182147738
428,AL2,201,Y2,42,3.6116252121802934
429,AL2,201,Y2,49,3.7753155714649855
430,AL2,201,Y2,56,3.94038909121879
431,AL2,201,Y2,63,4.1329930877206573
432,AL2,201,Y3,1,0.057462630004680611
433,AL2,201,Y3,3,0.10584843582034939
434,AL2,201,Y3,5,0.14699508531279296
435,AL2,201,Y3,7,0.18840198452707194
436,AL2,201,Y3,10,0.96711317867020774
437,AL2,201,Y3,14,1.7064927136168631
438,AL2,201,Y3,17,1.9208439289686761
439,AL2,201,Y3,21,2.239380749865175
440,AL2,201,Y3,24,2.5405911943308306
441,AL2,201,Y3,28,2.9960797632508531
442,AL2,201,Y3,31,3.0269068084745085
443,AL2,201,Y3,35,3.0415968000552933
444,AL2,201,Y3,42,3.1011915986441139
445,AL2,201,Y3,49,3.1303010559806661
446,AL2,201,Y3,56,3.1475985640005786
447,AL2,201,Y3,63,3.1725432439738257
448,AL2,201,Y4,1,0.057720155806471565
449,AL2,201,Y4,3,0.10966868361434606
450,AL2,201,Y4,5,0.15674333657336567
451,AL2,201,Y4,7,0.20445214491142075
452,AL2,201,Y4,10,0.24959342927772557
453,AL2,201,Y4,14,0.28700942400080809
454,AL2,201,Y4,17,1.469116619192874
455,AL2,201,Y4,21,2.5071957697823342
456,AL2,201,Y4,24,3.3455057126929786
457,AL2,201,Y4,28,4.2948198452686555
458,AL2,201,Y4,31,4.6161166306460917
459,AL2,201,Y4,35,5.2107827737006662
460,AL2,201,Y4,42,6.065075938220553
461,AL2,201,Y4,49,7.2374218226614495
462,AL2,201,Y4,56,7.9989408960468396
463,AL2,201,Y4,63,9.407703647997355
464,AL2,201,Y5,1,0.058175861785295088
465,AL2,201,Y5,3,0.11212170197861106
466,AL2,201,Y5,5,0.16417647561335474
467,AL2,201,Y5,7,0.21689473949204688
468,AL2,201,Y5,10,0.26670748875755684
469,AL2,201,Y5,14,0.31484342392218262
470,AL2,201,Y5,17,0.36227338568182837
471,AL2,201,Y5,21,0.40865907663384299
472,AL2,201,Y5,24,1.4530187115077366
473,AL2,201,Y5,28,2.2790098135812973
474,AL2,201,Y5,31,2.565768306560932
475,AL2,201,Y5,35,3.0475159968665757
476,AL2,201,Y5,42,3.6225772712375131
477,AL2,201,Y5,49,4.3453314677045851
478,AL2,201,Y5,56,4.9442395113504807
479,AL2,201,Y5,63,5.7556558001384373
480,AL2,202,Y0,1,0.86140306230956276
481,AL2,202,Y0,3,1.8874026490062552
482,AL2,202,Y0,5,2.2434534403480884
483,AL2,202,Y0,7,2.479901960969995
484,AL2,202,Y0,10,2.9450495977341546
485,AL2,202,Y0,14,3.3156820537591352
486,AL2,202,Y0,17,3.4985825948972216
487,AL2,202,Y0,21,3.6005317251511597
488,AL2,202,Y0,24,3.6919468331109417
489,AL2,202,Y0,28,3.7425487140910678
490,AL2,202,Y0,31,3.8611202891871743
491,AL2,202,Y0,35,3.89804950585612
492,AL2,202,Y0,42,4.0446887086045367
493,AL2,202,Y0,49,4.1680648198269781
494,AL2,202,Y0,56,4.3599536165374912
495,AL2,202,Y0,63,4.6101546493318866
496,AL2,202,Y1,1,0.90396660654540972
497,AL2,202,Y1,3,2.2055502739790023
498,AL2,202,Y1,5,2.6926649327068288
499,AL2,202,Y1,7,3.051862319768627
500,AL2,202,Y1,10,3.4971161843068503
501,AL2,202,Y1,14,3.8043789444674418
502,AL2,202,Y1,17,4.0347408953293717
503,AL2,202,Y1,21,4.1101536624465096
504,AL2,202,Y1,24,4.2303509106477
505,AL2,202,Y1,28,4.2965077281148947
506,AL2,202,Y1,31,4.417565574574577
507,AL2,202,Y1,35,4.5028566312622198
508,AL2,202,Y1,42,4.6888134303845925
509,AL2,202,Y1,49,4.8334742698152917
510,AL2,202,Y1,56,5.0909935738993406
511,AL2,202,Y1,63,5.3216203041269026
512,AL2,202,Y2,1,0.057937648694316765
513,AL2,202,Y2,3,0.09449002910465619
514,AL2,202,Y2,5,1.4115256384031734
515,AL2,202,Y2,7,1.8768420202798874
516,AL2,202,Y2,10,2.3537621736707468
517,AL2,202,Y2,14,2.8083270325379477
518,AL2,202,Y2,17,3.0598511144943457
519,AL2,202,Y2,21,3.1641881430945058
520,AL2,202,Y2,24,3.2339148670649993
521,AL2,202,Y2,28,3.3531707740499468
522,AL2,202,Y2,31,3.381289587256699
523,AL2,202,Y2,35,3.4812406499758959
524,AL2,202,Y2,42,3.6113471888216151
525,AL2,202,Y2,49,3.7398048428620867
526,AL2,202,Y2,56,3.8763716770421168
527,AL2,202,Y2,63,4.0635675743247868
528,AL2,202,Y3,1,0.058259206869293742
529,AL2,202,Y3,3,0.10608347199245657
530,AL2,202,Y3,5,0.14880781249724839
531,AL2,202,Y3,7,0.19001072452289874
532,AL2,202,Y3,10,1.1169197600621525
533,AL2,202,Y3,14,1.6389228534563081
534,AL2,202,Y3,17,2.1320530750727249
535,AL2,202,Y3,21,2.5477640831931136
536,AL2,202,Y3,24,2.9597172198456354
537,AL2,202,Y3,28,3.2460205429289144
538,AL2,202,Y3,31,3.3750025458452484
539,AL2,202,Y3,35,3.3986059381750588
540,AL2,202,Y3,42,3.414773113433192
541,AL2,202,Y3,49,3.4517796755558607
542,AL2,202,Y3,56,3.4673338867616326
543,AL2,202,Y3,63,3.4901577807755304
544,AL2,202,Y4,1,0.058259206869293742
545,AL2,202,Y4,3,0.10856946151316658
546,AL2,202,Y4,5,0.15500906697449354
547,AL2,202,Y4,7,0.20313706659767053
548,AL2,202,Y4,10,0.24940217167097836
549,AL2,202,Y4,14,0.28722015978991633
550,AL2,202,Y4,17,1.6088128569133568
551,AL2,202,Y4,21,2.503350120830842
552,AL2,202,Y4,24,3.406182432517717
553,AL2,202,Y4,28,4.1983279107031581
554,AL2,202,Y4,31,4.5263367562824488
555,AL2,202,Y4,35,5.2020429852434749
556,AL2,202,Y4,42,6.2083191068475267
557,AL2,202,Y4,49,7.0127685816319474
558,AL2,202,Y4,56,7.7681004131924993
559,AL2,202,Y4,63,9.2355441872416293
560,AL2,202,Y5,1,0.058666003951464832
561,AL2,202,Y5,3,0.11281707865907804
562,AL2,202,Y5,5,0.16432135288800379
563,AL2,202,Y5,7,0.21747088867003309
564,AL2,202,Y5,10,0.26809235569983964
565,AL2,202,Y5,14,0.3170974130991514
566,AL2,202,Y5,17,0.36321513128120136
567,AL2,202,Y5,21,0.40890444488879468
568,AL2,202,Y5,24,1.4220183187694109
569,AL2,202,Y5,28,2.022250328975165
570,AL2,202,Y5,31,2.4216853746037739
571,AL2,202,Y5,35,2.9277255098531625
572,AL2,202,Y5,42,3.5840624865811819
573,AL2,202,Y5,49,4.0219378829573067
574,AL2,202,Y5,56,4.5628944237194053
575,AL2,202,Y5,63,5.4383588715030324
576,AL2,211,Y0,1,1.0107128510263466
577,AL2,211,Y0,3,2.4241587108588902
578,AL2,211,Y0,5,3.446574561666405
579,AL2,211,Y0,7,3.9273011992772253
580,AL2,211,Y0,10,4.654040494727897
581,AL2,211,Y0,14,5.2274701074987124
582,AL2,211,Y0,17,5.5882607263058848
583,AL2,211,Y0,21,5.7326601858132555
584,AL2,211,Y0,24,5.9166560168157014
585,AL2,211,Y0,28,6.1121609052881674
586,AL2,211,Y0,31,6.3154227699592402
587,AL2,211,Y0,35,6.4618682562858103
588,AL2,211,Y0,42,6.7551352902762813
589,AL2,211,Y0,49,6.9338406192900299
590,AL2,211,Y0,56,7.2440369087201804
591,AL2,211,Y0,63,7.5254139967949474
592,AL2,211,Y1,1,0.95384324887555139
593,AL2,211,Y1,3,2.0252799988445109
594,AL2,211,Y1,5,2.4400851353506656
595,AL2,211,Y1,7,2.9029195072376033
596,AL2,211,Y1,10,3.3249284323454504
597,AL2,211,Y1,14,3.7625125550549758
598,AL2,211,Y1,17,3.9303145830512629
599,AL2,211,Y1,21,4.1133891133128069
600,AL2,211,Y1,24,4.1994561541917106
601,AL2,211,Y1,28,4.2843023050448075
602,AL2,211,Y1,31,4.3648033156929547
603,AL2,211,Y1,35,4.5516005136056306
604,AL2,211,Y1,42,4.7202158938696757
605,AL2,211,Y1,49,4.8812174099142043
606,AL2,211,Y1,56,5.0783548757178334
607,AL2,211,Y1,63,5.3282189156900799
