,carrier,booking_class,days_prior,segment,revenue
113,AL1,Y3,56,leisure,19
114,AL1,Y3,63,business,71.833333333333329
115,AL1,Y3,63,leisure,39.5
116,AL1,Y4,17,business,43.666666666666664
117,AL1,Y4,17,leisure,1028.8333333333333
118,AL1,Y4,21,business,47.833333333333336
119,AL1,Y4,21,leisure,1229.5
120,AL1,Y4,24,business,27.666666666666668
121,AL1,Y4,24,leisure,1669.1666666666665
122,AL1,Y4,28,business,38.5
123,AL1,Y4,28,leisure,1794.3333333333333
124,AL1,Y4,31,business,21.833333333333336
125,AL1,Y4,31,leisure,946.66666666666674
126,AL1,Y4,35,business,44.333333333333336
127,AL1,Y4,35,leisure,1475.5
128,AL1,Y4,42,business,57.5
129,AL1,Y4,42,leisure,2110.1666666666665
130,AL1,Y4,49,business,71.166666666666657
131,AL1,Y4,49,leisure,2257
132,AL1,Y4,56,business,83.5
133,AL1,Y4,56,leisure,2034.6666666666665
134,AL1,Y4,63,business,87.5
135,AL1,Y4,63,leisure,4106.5
136,AL1,Y5,24,business,0
137,AL1,Y5,24,leisure,484.33333333333337
138,AL1,Y5,28,business,0
139,AL1,Y5,28,leisure,512.33333333333337
140,AL1,Y5,31,business,0
141,AL1,Y5,31,leisure,273
142,AL1,Y5,35,business,1.3333333333333333
143,AL1,Y5,35,leisure,405
144,AL1,Y5,42,business,0
145,AL1,Y5,42,leisure,674.66666666666674
146,AL1,Y5,49,business,0
147,AL1,Y5,49,leisure,704
148,AL1,Y5,56,business,0
149,AL1,Y5,56,leisure,658.33333333333337
150,AL1,Y5,63,business,0
151,AL1,Y5,63,leisure,1420.6666666666667
152,AL2,Y0,1,business,1238.6666666666667
153,AL2,Y0,1,leisure,0
154,AL2,Y0,3,business,5454.3333333333339
155,AL2,Y0,3,leisure,15
156,AL2,Y0,5,business,2696
157,AL2,Y0,5,leisure,30
158,AL2,Y0,7,business,2624.6666666666665
159,AL2,Y0,7,leisure,6.666666666666667
160,AL2,Y0,10,business,3875.3333333333335
161,AL2,Y0,10,leisure,0
162,AL2,Y0,14,business,3196
163,AL2,Y0,14,leisure,0
164,AL2,Y0,17,business,1530
165,AL2,Y0,17,leisure,0
166,AL2,Y0,21,business,1312.3333333333335
167,AL2,Y0,21,leisure,0
168,AL2,Y0,24,business,994.66666666666674
169,AL2,Y0,24,leisure,0
170,AL2,Y0,28,business,975.66666666666674
171,AL2,Y0,28,leisure,0
172,AL2,Y0,31,business,727.66666666666674
173,AL2,Y0,31,leisure,0
174,AL2,Y0,35,business,960.66666666666674
175,AL2,Y0,35,leisure,0
176,AL2,Y0,42,business,1592.3333333333335
177,AL2,Y0,42,leisure,0
178,AL2,Y0,49,business,1329
179,AL2,Y0,49,leisure,0
180,AL2,Y0,56,business,1698.6666666666667
181,AL2,Y0,56,leisure,0
182,AL2,Y0,63,business,2026
183,AL2,Y0,63,leisure,0
184,AL2,Y1,1,business,858
185,AL2,Y1,1,leisure,145.83333333333331
186,AL2,Y1,3,business,3603.5
187,AL2,Y1,3,leisure,247.33333333333334
188,AL2,Y1,5,business,1584.5
189,AL2,Y1,5,leisure,83
190,AL2,Y1,7,business,1741.3333333333335
191,AL2,Y1,7,leisure,13.333333333333332
192,AL2,Y1,10,business,2498
193,AL2,Y1,10,leisure,20.666666666666668
194,AL2,Y1,14,business,2202.8333333333335
195,AL2,Y1,14,leisure,30.833333333333332
196,AL2,Y1,17,business,971.33333333333326
197,AL2,Y1,17,leisure,2.6666666666666665
198,AL2,Y1,21,business,835
199,AL2,Y1,21,leisure,2.6666666666666665
200,AL2,Y1,24,business,655.33333333333337
201,AL2,Y1,24,leisure,2.6666666666666665
202,AL2,Y1,28,business,588
203,AL2,Y1,28,leisure,0
204,AL2,Y1,31,business,395.83333333333331
205,AL2,Y1,31,leisure,0
206,AL2,Y1,35,business,597.33333333333337
207,AL2,Y1,35,leisure,0
208,AL2,Y1,42,business,1101.6666666666665
209,AL2,Y1,42,leisure,0
210,AL2,Y1,49,business,839.66666666666674
211,AL2,Y1,49,leisure,0
212,AL2,Y1,56,business,1067
213,AL2,Y1,56,leisure,0
214,AL2,Y1,63,business,1251.8333333333335
215,AL2,Y1,63,leisure,0
216,AL2,Y2,5,business,769.66666666666663
217,AL2,Y2,5,leisure,676
218,AL2,Y2,7,business,786.66666666666674
219,AL2,Y2,7,leisure,297
220,AL2,Y2,10,business,1214
221,AL2,Y2,10,leisure,80
222,AL2,Y2,14,business,1148
223,AL2,Y2,14,leisure,156
224,AL2,Y2,17,business,501.33333333333337
225,AL2,Y2,17,leisure,77.666666666666671
226,AL2,Y2,21,business,406.33333333333331
227,AL2,Y2,21,leisure,55
228,AL2,Y2,24,business,313.33333333333331
229,AL2,Y2,24,leisure,43
230,AL2,Y2,28,business,289
231,AL2,Y2,28,leisure,10
232,AL2,Y2,31,business,208
233,AL2,Y2,31,leisure,12
234,AL2,Y2,35,business,263
235,AL2,Y2,35,leisure,6
236,AL2,Y2,42,business,469.33333333333337
237,AL2,Y2,42,leisure,0
238,AL2,Y2,49,business,383
239,AL2,Y2,49,leisure,2
240,AL2,Y2,56,business,501
241,AL2,Y2,56,leisure,0
242,AL2,Y2,63,business,541.66666666666663
243,AL2,Y2,63,leisure,0
244,AL2,Y3,10,business,109.16666666666666
245,AL2,Y3,10,leisure,628
246,AL2,Y3,14,business,81.5
247,AL2,Y3,14,leisure,957.16666666666674
248,AL2,Y3,17,business,47
249,AL2,Y3,17,leisure,221.5
250,AL2,Y3,21,business,44.333333333333336
251,AL2,Y3,21,leisure,247.5
252,AL2,Y3,24,business,31.166666666666668
253,AL2,Y3,24,leisure,269
254,AL2,Y3,28,business,19
255,AL2,Y3,28,leisure,174.33333333333331
256,AL2,Y3,31,business,28.5
257,AL2,Y3,31,leisure,50.5
258,AL2,Y3,35,business,36.5
259,AL2,Y3,35,leisure,56.333333333333336
260,AL2,Y3,42,business,46.166666666666671
261,AL2,Y3,42,leisure,52.666666666666664
262,AL2,Y3,49,business,37.833333333333336
263,AL2,Y3,49,leisure,40.166666666666664
264,AL2,Y3,56,business,50.833333333333329
265,AL2,Y3,56,leisure,18
266,AL2,Y3,63,business,65.666666666666657
267,AL2,Y3,63,leisure,33.333333333333329
268,AL2,Y4,17,business,68.5
269,AL2,Y4,17,leisure,1010.8333333333333
270,AL2,Y4,21,business,69.666666666666657
271,AL2,Y4,21,leisure,1267.8333333333335
272,AL2,Y4,24,business,30.833333333333336
273,AL2,Y4,24,leisure,1615.3333333333335
274,AL2,Y4,28,business,45.666666666666671
275,AL2,Y4,28,leisure,1876.8333333333333
276,AL2,Y4,31,business,31
277,AL2,Y4,31,leisure,919
278,AL2,Y4,35,business,40.833333333333336
279,AL2,Y4,35,leisure,1486.1666666666665
280,AL2,Y4,42,business,64
281,AL2,Y4,42,leisure,2219.5
282,AL2,Y4,49,business,60.666666666666664
283,AL2,Y4,49,leisure,2206.833333333333
284,AL2,Y4,56,business,77
285,AL2,Y4,56,leisure,1862.1666666666667
286,AL2,Y4,63,business,97
287,AL2,Y4,63,leisure,4139.6666666666661
288,AL2,Y5,24,business,0
289,AL2,Y5,24,leisure,529.33333333333337
290,AL2,Y5,28,business,0
291,AL2,Y5,28,leisure,535.33333333333337
292,AL2,Y5,31,business,0
293,AL2,Y5,31,leisure,280.66666666666663
294,AL2,Y5,35,business,0
295,AL2,Y5,35,leisure,430
296,AL2,Y5,42,business,1.3333333333333333
297,AL2,Y5,42,leisure,631.33333333333326
298,AL2,Y5,49,business,0
299,AL2,Y5,49,leisure,730
300,AL2,Y5,56,business,0
301,AL2,Y5,56,leisure,663.66666666666674
302,AL2,Y5,63,business,0
303,AL2,Y5,63,leisure,1421.3333333333335
