,carrier,leg_id,booking_class,days_prior,forecast_mean
48,AL1,101,Y2,49,9.8713493004039261
49,AL1,101,Y2,56,10.37468263373726
50,AL1,101,Y2,63,11.019298018352645
51,AL1,101,Y3,0,0
52,AL1,101,Y3,1,0.054807209004430459
53,AL1,101,Y3,3,0.1020190434055972
54,AL1,101,Y3,5,0.14396793630914426
55,AL1,101,Y3,7,0.18626649626776323
56,AL1,101,Y3,10,1.3564696091483701
57,AL1,101,Y3,14,2.7854254948781811
58,AL1,101,Y3,17,3.1658469895464711
59,AL1,101,Y3,21,3.4254122163706575
60,AL1,101,Y3,24,3.7806092664487094
61,AL1,101,Y3,28,3.9596810560223337
62,AL1,101,Y3,31,4.0394513719147724
63,AL1,101,Y3,35,4.1256052180686185
64,AL1,101,Y3,42,4.2191949616583617
65,AL1,101,Y3,49,4.2971436796070792
66,AL1,101,Y3,56,4.3768872693506689
67,AL1,101,Y3,63,4.5343231667865664
68,AL1,101,Y4,0,0
69,AL1,101,Y4,1,0.054807209004430459
70,AL1,101,Y4,3,0.10682166401630641
71,AL1,101,Y4,5,0.15702937041522994
72,AL1,101,Y4,7,0.20851750052883308
73,AL1,101,Y4,10,0.26053645882586701
74,AL1,101,Y4,14,0.30559147585733248
75,AL1,101,Y4,17,2.5801380076206781
76,AL1,101,Y4,21,5.1669748671851927
77,AL1,101,Y4,24,8.0500152088469967
78,AL1,101,Y4,28,10.939862205396876
79,AL1,101,Y4,31,12.527188172395331
80,AL1,101,Y4,35,14.902251054366825
81,AL1,101,Y4,42,18.502090742793897
82,AL1,101,Y4,49,21.86747535817851
83,AL1,101,Y4,56,24.861321512024666
84,AL1,101,Y4,63,31.00337279407595
85,AL1,101,Y5,0,0
86,AL1,101,Y5,1,0.055419577314728817
87,AL1,101,Y5,3,0.11390571722760884
88,AL1,101,Y5,5,0.17666861595832342
89,AL1,101,Y5,7,0.23944469053849748
90,AL1,101,Y5,10,0.30379643407213613
91,AL1,101,Y5,14,0.36419816190570881
92,AL1,101,Y5,17,0.4230002679080348
93,AL1,101,Y5,21,0.47968580932168664
94,AL1,101,Y5,24,2.3533960206312412
95,AL1,101,Y5,28,4.0165689245176521
96,AL1,101,Y5,31,5.0605650002383786
97,AL1,101,Y5,35,6.5181781724001269
98,AL1,101,Y5,42,8.5411130531140085
99,AL1,101,Y5,49,10.877552223390895
100,AL1,101,Y5,56,12.736297294688239
101,AL1,101,Y5,63,16.619897540304517
102,AL1,102,Y0,0,0
103,AL1,102,Y0,1,1.0578026576562276
104,AL1,102,Y0,3,3.8892169500176319
105,AL1,102,Y0,5,4.9898885244037059
106,AL1,102,Y0,7,5.9141518067192642
107,AL1,102,Y0,10,7.4777510865590315
108,AL1,102,Y0,14,8.6495459583539027
109,AL1,102,Y0,17,9.102366471174415
110,AL1,102,Y0,21,9.6100587788667227
111,AL1,102,Y0,24,9.995443394251339
112,AL1,102,Y0,28,10.382110060918006
113,AL1,102,Y0,31,10.632622881430827
114,AL1,102,Y0,35,11.028263907071851
115,AL1,102,Y0,42,11.703135701943648
116,AL1,102,Y0,49,12.118776727584672
117,AL1,102,Y0,56,12.680315189123135
118,AL1,102,Y0,63,13.435443394251338
119,AL1,102,Y1,0,0
120,AL1,102,Y1,1,1.058785179984516
121,AL1,102,Y1,3,4.0995140697855232
122,AL1,102,Y1,5,5.4002899898881189
123,AL1,102,Y1,7,6.7150974399204753
124,AL1,102,Y1,10,8.3928715680992738
125,AL1,102,Y1,14,10.013758553272218
126,AL1,102,Y1,17,10.775281808505097
127,AL1,102,Y1,21,11.295281808505097
128,AL1,102,Y1,24,11.667076680299969
129,AL1,102,Y1,28,12.094768987992277
130,AL1,102,Y1,31,12.45810232132561
131,AL1,102,Y1,35,12.838358731582021
132,AL1,102,Y1,42,13.630410013633302
133,AL1,102,Y1,49,14.256307449530738
134,AL1,102,Y1,56,14.988871552094839
135,AL1,102,Y1,63,15.853999757223045
136,AL1,102,Y2,0,0
137,AL1,102,Y2,1,0.059806091980644696
138,AL1,102,Y2,3,0.089653042369687463
139,AL1,102,Y2,5,2.0755150620684999
140,AL1,102,Y2,7,3.804371443236267
141,AL1,102,Y2,10,5.5290051177626367
142,AL1,102,Y2,14,6.8995579655939281
143,AL1,102,Y2,17,7.5525739944993502
144,AL1,102,Y2,21,8.0242653092324048
145,AL1,102,Y2,24,8.3489793223451976
146,AL1,102,Y2,28,8.6822867492437332
147,AL1,102,Y2,31,8.9179277748847614
148,AL1,102,Y2,35,9.2725431595001453
149,AL1,102,Y2,42,9.7674149543719402
150,AL1,102,Y2,49,10.215363672320658
151,AL1,102,Y2,56,10.7163893133463
152,AL1,102,Y2,63,11.405620082577068
153,AL1,102,Y3,0,0
154,AL1,102,Y3,1,0.060110078506089293
155,AL1,102,Y3,3,0.10593471548368397
156,AL1,102,Y3,5,0.14782863641778096
157,AL1,102,Y3,7,0.18914476274099432
158,AL1,102,Y3,10,1.4326934621747662
159,AL1,102,Y3,14,3.0283487200618255
160,AL1,102,Y3,17,3.5433303393982603
161,AL1,102,Y3,21,3.9235441037715031
162,AL1,102,Y3,24,4.1941115944781711
163,AL1,102,Y3,28,4.5121903336590004
164,AL1,102,Y3,31,4.6175034815366223
165,AL1,102,Y3,35,4.6756317366537115
166,AL1,102,Y3,42,4.7736254857396876
167,AL1,102,Y3,49,4.8836254857396879
168,AL1,102,Y3,56,4.9490101011243031
169,AL1,102,Y3,63,5.0556767677909704
170,AL1,102,Y4,0,0
171,AL1,102,Y4,1,0.060110078506089293
172,AL1,102,Y4,3,0.11322165360052168
173,AL1,102,Y4,5,0.16704578889731581
174,AL1,102,Y4,7,0.21946918580219787
175,AL1,102,Y4,10,0.27244081273926873
176,AL1,102,Y4,14,0.31885022334157392
177,AL1,102,Y4,17,2.7425796173554047
178,AL1,102,Y4,21,5.2250597313206768
179,AL1,102,Y4,24,8.2444632615118376
180,AL1,102,Y4,28,11.212524556923746
181,AL1,102,Y4,31,12.699164008470763
182,AL1,102,Y4,35,15.002154079113382
183,AL1,102,Y4,42,18.21145212123184
184,AL1,102,Y4,49,21.519430279739382
185,AL1,102,Y4,56,24.508917459226563
186,AL1,102,Y4,63,30.989430279739384
187,AL1,102,Y5,0,0
188,AL1,102,Y5,1,0.060110078506089293
189,AL1,102,Y5,3,0.1193742962386186
190,AL1,102,Y5,5,0.18070939214980553
191,AL1,102,Y5,7,0.24263907573844426
192,AL1,102,Y5,10,0.30508272775673256
193,AL1,102,Y5,14,0.36575912646344827
194,AL1,102,Y5,17,0.42696604086012885
195,AL1,102,Y5,21,0.48661713053556049
196,AL1,102,Y5,24,2.4290280195050391
197,AL1,102,Y5,28,4.1485898458181572
198,AL1,102,Y5,31,5.2547165701093972
199,AL1,102,Y5,35,6.7512887409107769
200,AL1,102,Y5,42,8.975988436631491
201,AL1,102,Y5,49,10.932190486920522
202,AL1,102,Y5,56,13.048160550317938
203,AL1,102,Y5,63,16.936686957221983
204,AL1,111,Y0,0,0
205,AL1,111,Y0,1,1.7309659706923881
206,AL1,111,Y0,3,6.8942286346871517
207,AL1,111,Y0,5,9.094027494449259
208,AL1,111,Y0,7,11.100208623298757
209,AL1,111,Y0,10,14.177644520734654
210,AL1,111,Y0,14,16.81559323868337
211,AL1,111,Y0,17,18.122772725862859
212,AL1,111,Y0,21,19.017900930991065
213,AL1,111,Y0,24,19.926106059196194
214,AL1,111,Y0,28,20.618926572016704
215,AL1,111,Y0,31,21.156618879709011
216,AL1,111,Y0,35,21.880721443811577
217,AL1,111,Y0,42,23.389439392529528
218,AL1,111,Y0,49,24.442259905350038
219,AL1,111,Y0,56,25.695080418170551
220,AL1,111,Y0,63,27.248926572016703
221,AL1,111,Y1,0,0
222,AL1,111,Y1,1,1.4930438890041402
223,AL1,111,Y1,3,5.023178608703649
224,AL1,111,Y1,5,6.4372377893881705
225,AL1,111,Y1,7,7.8094473893916332
226,AL1,111,Y1,10,9.877218289987999
227,AL1,111,Y1,14,11.555406234808361
228,AL1,111,Y1,17,12.333867773269899
229,AL1,111,Y1,21,12.971047260449387
230,AL1,111,Y1,24,13.551560080962206
231,AL1,111,Y1,28,13.956431875834001
232,AL1,111,Y1,31,14.268483157885285
233,AL1,111,Y1,35,14.750278029680155
234,AL1,111,Y1,42,15.538739568141693
235,AL1,111,Y1,49,16.297457516859644
236,AL1,111,Y1,56,17.118995978398104
237,AL1,111,Y1,63,18.112585721987845
238,AL1,111,Y2,0,0
239,AL1,111,Y2,1,0.064847526567759134
240,AL1,111,Y2,3,0.10477223463648874
241,AL1,111,Y2,5,2.3887383856809419
242,AL1,111,Y2,7,3.9765490684704967
243,AL1,111,Y2,10,5.4742825766023486
244,AL1,111,Y2,14,6.8378222681673471
245,AL1,111,Y2,17,7.4316952148945852
246,AL1,111,Y2,21,7.7824644456638161
247,AL1,111,Y2,24,8.071695214894584
248,AL1,111,Y2,28,8.3963105995099703
249,AL1,111,Y2,31,8.5186182918176616
250,AL1,111,Y2,35,8.7547721379715089
251,AL1,111,Y2,42,9.1778490610484305
252,AL1,111,Y2,49,9.6352849584843288
253,AL1,111,Y2,56,10.078361881561252
254,AL1,111,Y2,63,10.540156753356124
255,AL1,111,Y3,0,0
256,AL1,111,Y3,1,0.064847526567759134
257,AL1,111,Y3,3,0.11838218068972767
258,AL1,111,Y3,5,0.16370480890252015
259,AL1,111,Y3,7,0.21051751744061153
260,AL1,111,Y3,10,1.6493168874028552
261,AL1,111,Y3,14,3.5808644275068287
262,AL1,111,Y3,17,4.1418391238782073
263,AL1,111,Y3,21,4.6315297082048632
264,AL1,111,Y3,24,5.3221192948382043
265,AL1,111,Y3,28,5.7659089071801333
266,AL1,111,Y3,31,5.9066781379493642
267,AL1,111,Y3,35,6.086678137949364
268,AL1,111,Y3,42,6.2394986507698773
269,AL1,111,Y3,49,6.3405242917955178
270,AL1,111,Y3,56,6.4241140353852613
271,AL1,111,Y3,63,6.580524291795518
272,AL1,111,Y4,0,0
273,AL1,111,Y4,1,0.065388653233620406
274,AL1,111,Y4,3,0.12565496872256618
275,AL1,111,Y4,5,0.18605014973680806
276,AL1,111,Y4,7,0.24860838769762569
277,AL1,111,Y4,10,0.31124919679704999
278,AL1,111,Y4,14,0.37081373827147168
279,AL1,111,Y4,17,3.3365368304026424
280,AL1,111,Y4,21,6.6252171184208395
281,AL1,111,Y4,24,11.006488728494988
282,AL1,111,Y4,28,15.241988465206559
283,AL1,111,Y4,31,17.805698951549228
284,AL1,111,Y4,35,21.08034295030026
285,AL1,111,Y4,42,25.994469597771154
286,AL1,111,Y4,49,30.631030747663068
287,AL1,111,Y4,56,34.906070277715372
288,AL1,111,Y4,63,43.749415667188408
289,AL1,111,Y5,0,0
290,AL1,111,Y5,1,0.066074776015106682
291,AL1,111,Y5,3,0.13198627423886322
292,AL1,111,Y5,5,0.20284202267419868
293,AL1,111,Y5,7,0.27785283038897918
294,AL1,111,Y5,10,0.35634348198491761
295,AL1,111,Y5,14,0.433637713184854
296,AL1,111,Y5,17,0.51133078006496768
297,AL1,111,Y5,21,0.59797117758120211
298,AL1,111,Y5,24,2.3926617380287043
299,AL1,111,Y5,28,4.0398751648417575
300,AL1,111,Y5,31,5.1699005574892958
301,AL1,111,Y5,35,6.7999534271292568
302,AL1,111,Y5,42,8.966638856527533
303,AL1,111,Y5,49,11.338463088701317
304,AL1,111,Y5,56,13.512158463571076
305,AL1,111,Y5,63,17.330690429314618
306,AL1,112,Y0,0,0
307,AL1,112,Y0,1,1.8083216915162132
308,AL1,112,Y0,3,6.8885804842840708
309,AL1,112,Y0,5,8.9274411388920658
310,AL1,112,Y0,7,10.981906047661234
311,AL1,112,Y0,10,14.018572714327899
312,AL1,112,Y0,14,16.552418868174055
313,AL1,112,Y0,17,17.666008611763797
314,AL1,112,Y0,21,18.654982970738157
315,AL1,112,Y0,24,19.423957329712515
316,AL1,112,Y0,28,20.228316304071488
317,AL1,112,Y0,31,20.737290663045847
318,AL1,112,Y0,35,21.554213739968926
319,AL1,112,Y0,42,22.888316304071488
320,AL1,112,Y0,49,23.777547073302259
321,AL1,112,Y0,56,25.053957329712514
322,AL1,112,Y0,63,26.547034252789437
323,AL1,112,Y1,0,0
324,AL1,112,Y1,1,1.377944736925961
325,AL1,112,Y1,3,4.5012749506826513
326,AL1,112,Y1,5,5.9212057220666621
327,AL1,112,Y1,7,7.4755482094758419
328,AL1,112,Y1,10,9.5244453112529595
329,AL1,112,Y1,14,11.360599157406805
330,AL1,112,Y1,17,12.247265824073471
331,AL1,112,Y1,21,12.906496593304242
332,AL1,112,Y1,24,13.349573516381163
333,AL1,112,Y1,28,13.841881208688855
334,AL1,112,Y1,31,14.26777864458629
335,AL1,112,Y1,35,14.81624018304783
336,AL1,112,Y1,42,15.731111977919625
337,AL1,112,Y1,49,16.316240183047832
338,AL1,112,Y1,56,17.14752223432988
339,AL1,112,Y1,63,18.07880428561193
340,AL1,112,Y2,0,0
341,AL1,112,Y2,1,0.070414437276140246
342,AL1,112,Y2,3,0.11020136081374352
343,AL1,112,Y2,5,1.9966702173795126
344,AL1,112,Y2,7,3.5347468492568042
345,AL1,112,Y2,10,5.013305193038728
346,AL1,112,Y2,14,6.2362798782878563
347,AL1,112,Y2,17,6.7847385552142097
348,AL1,112,Y2,21,7.2677504482379272
349,AL1,112,Y2,24,7.5303145508020304
350,AL1,112,Y2,28,7.8472376277251081
351,AL1,112,Y2,31,8.0762119866994659
352,AL1,112,Y2,35,8.34082737131485
353,AL1,112,Y2,42,8.7610837815712603
354,AL1,112,Y2,49,9.1367248072122873
355,AL1,112,Y2,56,9.5662119866994662
356,AL1,112,Y2,63,10.059288909776388
357,AL1,112,Y3,0,0
358,AL1,112,Y3,1,0.070643305743158483
359,AL1,112,Y3,3,0.12582288577544867
360,AL1,112,Y3,5,0.17880519717266996
361,AL1,112,Y3,7,0.22978691979591942
362,AL1,112,Y3,10,1.7306427875968995
363,AL1,112,Y3,14,3.598216127530117
364,AL1,112,Y3,17,4.2380966123704003
365,AL1,112,Y3,21,4.8550720194166246
366,AL1,112,Y3,24,5.4835198476541631
367,AL1,112,Y3,28,6.0589446692988869
368,AL1,112,Y3,31,6.1720215923758097
369,AL1,112,Y3,35,6.3474062077604243
370,AL1,112,Y3,42,6.5215087718629885
371,AL1,112,Y3,49,6.7125344128886297
372,AL1,112,Y3,56,6.7715087718629885
373,AL1,112,Y3,63,6.8874062077604243
374,AL1,112,Y4,0,0
375,AL1,112,Y4,1,0.070643305743158483
376,AL1,112,Y4,3,0.13456309067518926
377,AL1,112,Y4,5,0.19955716471410534
378,AL1,112,Y4,7,0.26506016640971047
379,AL1,112,Y4,10,0.33360341996637516
380,AL1,112,Y4,14,0.39719836805888081
381,AL1,112,Y4,17,3.5008760966358765
382,AL1,112,Y4,21,6.7782753375828069
383,AL1,112,Y4,24,11.166484417295852
384,AL1,112,Y4,28,15.343278625764466
385,AL1,112,Y4,31,17.50545250724878
386,AL1,112,Y4,35,20.71574827235948
387,AL1,112,Y4,42,25.330367173293201
388,AL1,112,Y4,49,29.88905180253029
389,AL1,112,Y4,56,34.145648888805042
390,AL1,112,Y4,63,43.189119930832206
391,AL1,112,Y5,0,0
392,AL1,112,Y5,1,0.070643305743158483
393,AL1,112,Y5,3,0.14000153376812763
394,AL1,112,Y5,5,0.21102375909966922
395,AL1,112,Y5,7,0.28560829110388058
396,AL1,112,Y5,10,0.36459605914213145
397,AL1,112,Y5,14,0.44426258134280072
398,AL1,112,Y5,17,0.52765415380696401
399,AL1,112,Y5,21,0.60857847840625712
400,AL1,112,Y5,24,2.4345426083134121
401,AL1,112,Y5,28,4.2286817307049542
402,AL1,112,Y5,31,5.3078091256015325
403,AL1,112,Y5,35,6.8041650945186349
404,AL1,112,Y5,42,9.1070103758180068
405,AL1,112,Y5,49,11.08161050620453
406,AL1,112,Y5,56,13.174308089343532
407,AL1,112,Y5,63,17.044849834501942
408,AL2,201,Y0,0,0
409,AL2,201,Y0,1,1.0040803795490487
410,AL2,201,Y0,3,3.4930471122798106
411,AL2,201,Y0,5,4.425457542293163
412,AL2,201,Y0,7,5.5843217779273697
413,AL2,201,Y0,10,6.9279115215171139
414,AL2,201,Y0,14,8.3156038292094223
415,AL2,201,Y0,17,9.0909884445940357
416,AL2,201,Y0,21,9.4743217779273703
417,AL2,201,Y0,24,9.8204756240812152
418,AL2,201,Y0,28,10.105347418953011
419,AL2,201,Y0,31,10.368680752286345
420,AL2,201,Y0,35,10.684065367670961
421,AL2,201,Y0,42,11.258937162542754
422,AL2,201,Y0,49,11.782014085619677
423,AL2,201,Y0,56,12.413039726645319
424,AL2,201,Y0,63,13.029706393311985
425,AL2,201,Y1,0,0
426,AL2,201,Y1,1,1.1828648920979277
427,AL2,201,Y1,3,4.5936935283276403
428,AL2,201,Y1,5,5.7635018822122683
429,AL2,201,Y1,7,7.1751538496437801
430,AL2,201,Y1,10,8.8608859569407095
431,AL2,201,Y1,14,10.438834674889428
432,AL2,201,Y1,17,11.201911597966351
433,AL2,201,Y1,21,11.790373136427888
434,AL2,201,Y1,24,12.182937238991991
435,AL2,201,Y1,28,12.540116726171478
436,AL2,201,Y1,31,12.81139877745353
437,AL2,201,Y1,35,13.243962880017632
438,AL2,201,Y1,42,14.051655187709938
439,AL2,201,Y1,49,14.661398777453529
440,AL2,201,Y1,56,15.478834674889429
441,AL2,201,Y1,63,16.446270572325325
442,AL2,201,Y2,0,0
443,AL2,201,Y2,1,0.055067969243131065
444,AL2,201,Y2,3,0.085580069448308926
445,AL2,201,Y2,5,1.848950410012302
446,AL2,201,Y2,7,3.6090916942260809
447,AL2,201,Y2,10,5.2018796304006578
448,AL2,201,Y2,14,6.4572942483890703
449,AL2,201,Y2,17,7.062230652924848
450,AL2,201,Y2,21,7.5528020027203109
451,AL2,201,Y2,24,7.9263917463100553
452,AL2,201,Y2,28,8.2474173873356964
453,AL2,201,Y2,31,8.4338276437459516
454,AL2,201,Y2,35,8.7525455924639015
455,AL2,201,Y2,42,9.3061353360536447
456,AL2,201,Y2,49,9.7669045668228751
457,AL2,201,Y2,56,10.378955848874156
458,AL2,201,Y2,63,11.065366105284413
459,AL2,201,Y3,0,0
460,AL2,201,Y3,1,0.055702040023971409
461,AL2,201,Y3,3,0.10109615110103727
462,AL2,201,Y3,5,0.14029883248418615
463,AL2,201,Y3,7,0.17779585993720884
464,AL2,201,Y3,10,1.2211087881200238
465,AL2,201,Y3,14,2.9367385593838122
466,AL2,201,Y3,17,3.2183631632174583
467,AL2,201,Y3,21,3.5579163354664511
468,AL2,201,Y3,24,3.8972281683464614
469,AL2,201,Y3,28,4.1432441326681619
470,AL2,201,Y3,31,4.2213447848309693
471,AL2,201,Y3,35,4.2732188825004584
472,AL2,201,Y3,42,4.417065036346612
473,AL2,201,Y3,49,4.5209111901927663
474,AL2,201,Y3,56,4.600141959423536
475,AL2,201,Y3,63,4.7406547799363556
476,AL2,201,Y4,0,0
477,AL2,201,Y4,1,0.057200114087052376
478,AL2,201,Y4,3,0.11078802064639778
479,AL2,201,Y4,5,0.16060650761273196
480,AL2,201,Y4,7,0.21021964398844251
481,AL2,201,Y4,10,0.26038252484022645
482,AL2,201,Y4,14,0.30115654097206146
483,AL2,201,Y4,17,2.661502568623229
484,AL2,201,Y4,21,5.5265744134483388
485,AL2,201,Y4,24,8.5385109833722979
486,AL2,201,Y4,28,11.755298909563185
487,AL2,201,Y4,31,13.094275248216267
488,AL2,201,Y4,35,15.405650522457494
489,AL2,201,Y4,42,18.779195829271067
490,AL2,201,Y4,49,22.413756884829382
491,AL2,201,Y4,56,25.338115859188353
492,AL2,201,Y4,63,31.882218423290919
493,AL2,201,Y5,0,0
494,AL2,201,Y5,1,0.058563945928481874
495,AL2,201,Y5,3,0.11853367735149919
496,AL2,201,Y5,5,0.17873694129864354
497,AL2,201,Y5,7,0.24443328299665898
498,AL2,201,Y5,10,0.30791685037344035
499,AL2,201,Y5,14,0.36895557504760651
500,AL2,201,Y5,17,0.42629707956600227
501,AL2,201,Y5,21,0.48166155724603771
502,AL2,201,Y5,24,2.3535470045540694
503,AL2,201,Y5,28,4.5198926236234458
504,AL2,201,Y5,31,5.4750399672270715
505,AL2,201,Y5,35,7.0246964884596039
506,AL2,201,Y5,42,9.0482560160318499
507,AL2,201,Y5,49,11.31980952288092
508,AL2,201,Y5,56,13.188886867096665
509,AL2,201,Y5,63,16.674988178010288
510,AL2,202,Y0,0,0
511,AL2,202,Y0,1,0.89048212096284562
512,AL2,202,Y0,3,3.431364582850684
513,AL2,202,Y0,5,4.3605117418689812
514,AL2,202,Y0,7,5.3691369843436885
515,AL2,202,Y0,10,6.7870857022924058
516,AL2,202,Y0,14,8.1306754458821491
517,AL2,202,Y0,17,8.8427267279334316
518,AL2,202,Y0,21,9.2827267279334311
519,AL2,202,Y0,24,9.6270857022924066
520,AL2,202,Y0,28,9.9593933946000988
521,AL2,202,Y0,31,10.218367753574457
522,AL2,202,Y0,35,10.535803651010355
523,AL2,202,Y0,42,11.195290830497534
524,AL2,202,Y0,49,11.69093185613856
525,AL2,202,Y0,56,12.399136984343688
526,AL2,202,Y0,63,13.025803651010355
527,AL2,202,Y1,0,0
528,AL2,202,Y1,1,1.2874726700099621
529,AL2,202,Y1,3,4.6955385244891579
530,AL2,202,Y1,5,6.0481664646473972
531,AL2,202,Y1,7,7.1881982406292977
532,AL2,202,Y1,10,8.9534055432648501
533,AL2,202,Y1,14,10.486719200467659
534,AL2,202,Y1,17,11.320565354313814
535,AL2,202,Y1,21,11.987744841493301
536,AL2,202,Y1,24,12.401078174826635
537,AL2,202,Y1,28,12.905693559442019
538,AL2,202,Y1,31,13.21671920046766
539,AL2,202,Y1,35,13.671078174826635
540,AL2,202,Y1,42,14.445949969698429
541,AL2,202,Y1,49,15.062616636365094
542,AL2,202,Y1,56,15.776206379954841
543,AL2,202,Y1,63,16.734155097903557
544,AL2,202,Y2,0,0
545,AL2,202,Y2,1,0.057852598840722191
546,AL2,202,Y2,3,0.088219190930182337
547,AL2,202,Y2,5,2.0211972695390661
548,AL2,202,Y2,7,3.4687339949007998
549,AL2,202,Y2,10,5.1471726861986973
550,AL2,202,Y2,14,6.4782215928377358
551,AL2,202,Y2,17,7.1839713373261942
552,AL2,202,Y2,21,7.6380412180942301
553,AL2,202,Y2,24,8.0243125557009396
554,AL2,202,Y2,28,8.3127740941624779
555,AL2,202,Y2,31,8.4917484531368359
556,AL2,202,Y2,35,8.8922612736496571
557,AL2,202,Y2,42,9.5035433249317105
558,AL2,202,Y2,49,9.9661074274958121
559,AL2,202,Y2,56,10.51559460698299
560,AL2,202,Y2,63,11.125081786470171
561,AL2,202,Y3,0,0
562,AL2,202,Y3,1,0.058468143078247707
563,AL2,202,Y3,3,0.10313709799045012
564,AL2,202,Y3,5,0.14479019794696851
565,AL2,202,Y3,7,0.18268315765551679
566,AL2,202,Y3,10,1.373470791778894
567,AL2,202,Y3,14,3.0571199334528338
568,AL2,202,Y3,17,3.4145145877013867
569,AL2,202,Y3,21,3.8281096572909141
570,AL2,202,Y3,24,4.1554686187613479
571,AL2,202,Y3,28,4.3960140434096981
572,AL2,202,Y3,31,4.490280290954594
573,AL2,202,Y3,35,4.5713326581290836
574,AL2,202,Y3,42,4.6486466513396847
575,AL2,202,Y3,49,4.7048004974935305
576,AL2,202,Y3,56,4.7717235744166082
577,AL2,202,Y3,63,4.9245440872371207
578,AL2,202,Y4,0,0
579,AL2,202,Y4,1,0.058468143078247707
580,AL2,202,Y4,3,0.10826495387127082
581,AL2,202,Y4,5,0.15484859959463498
582,AL2,202,Y4,7,0.20319272629984464
583,AL2,202,Y4,10,0.25043919891111649
584,AL2,202,Y4,14,0.29233716184363895
585,AL2,202,Y4,17,2.9971057438061619
586,AL2,202,Y4,21,5.5685288323268365
587,AL2,202,Y4,24,8.6266798259067681
588,AL2,202,Y4,28,11.427735552313571
589,AL2,202,Y4,31,12.972797385854902
590,AL2,202,Y4,35,15.179406194252801
591,AL2,202,Y4,42,18.751609239961333
592,AL2,202,Y4,49,21.950070778422869
593,AL2,202,Y4,56,25.133404111756203
594,AL2,202,Y4,63,31.14776308611518
595,AL2,202,Y5,0,0
596,AL2,202,Y5,1,0.060205091649370969
597,AL2,202,Y5,3,0.12097118495242425
598,AL2,202,Y5,5,0.17820504699617193
599,AL2,202,Y5,7,0.23729282421356387
600,AL2,202,Y5,10,0.29556949737764876
601,AL2,202,Y5,14,0.35675400443904759
602,AL2,202,Y5,17,0.41733810909542374
603,AL2,202,Y5,21,0.47807942365472544
604,AL2,202,Y5,24,2.4241899220339964
605,AL2,202,Y5,28,4.3141929692053074
606,AL2,202,Y5,31,5.447372188987007
607,AL2,202,Y5,35,6.9552731621543051
608,AL2,202,Y5,42,9.3235914442397387
609,AL2,202,Y5,49,11.403364693235977
610,AL2,202,Y5,56,13.394923921197764
611,AL2,202,Y5,63,17.114859744048427
612,AL2,211,Y0,0,0
613,AL2,211,Y0,1,1.67812079088584
614,AL2,211,Y0,3,6.2211631524103606
615,AL2,211,Y0,5,8.5367991897097024
616,AL2,211,Y0,7,10.725786332369729
617,AL2,211,Y0,10,13.543222229805625
618,AL2,211,Y0,14,16.207324793908189
619,AL2,211,Y0,17,17.636042742626138
620,AL2,211,Y0,21,18.54835043493383
621,AL2,211,Y0,24,19.258350434933831
622,AL2,211,Y0,28,19.963222229805627
623,AL2,211,Y0,31,20.385273511856905
624,AL2,211,Y0,35,21.066811973395371
625,AL2,211,Y0,42,22.405017101600496
626,AL2,211,Y0,49,23.465273511856907
