trial,carrier,booking_class,days_prior,avg_sold,avg_business,avg_leisure,avg_revenue,avg_price
0,AL1,Y3,28,2.4525000000000001,0.84999999999999998,1.6025,588.9375,240.13761467889907
0,AL1,Y3,31,1.9950000000000001,0.76000000000000001,1.2350000000000001,478.75,239.97493734335839
0,AL1,Y3,35,1.4950000000000001,0.67000000000000004,0.82499999999999996,358.8125,240.00836120401337
0,AL1,Y3,42,1.0075000000000001,0.52249999999999996,0.48499999999999999,242.6875,240.88089330024815
0,AL1,Y3,49,0.69499999999999995,0.38250000000000001,0.3125,167.5625,241.09712230215828
0,AL1,Y3,56,0.41999999999999998,0.2175,0.20250000000000001,97.8125,232.88690476190476
0,AL1,Y3,63,0,0,0,0,
0,AL1,Y4,0,102.565,2.79,99.775000000000006,19515.375,190.2732413591381
0,AL1,Y4,1,102.565,2.79,99.775000000000006,19515.375,190.2732413591381
0,AL1,Y4,3,102.565,2.79,99.775000000000006,19515.375,190.2732413591381
0,AL1,Y4,5,102.565,2.79,99.775000000000006,19515.375,190.2732413591381
0,AL1,Y4,7,102.565,2.79,99.775000000000006,19515.375,190.2732413591381
0,AL1,Y4,10,102.565,2.79,99.775000000000006,19515.375,190.2732413591381
0,AL1,Y4,14,102.565,2.79,99.775000000000006,19515.375,190.2732413591381
0,AL1,Y4,17,96.902500000000003,2.5125000000000002,94.390000000000001,18451.8125,190.41626893011016
0,AL1,Y4,21,89.727500000000006,2.2650000000000001,87.462500000000006,17091.5625,190.48299016466524
0,AL1,Y4,24,80.557500000000005,2.0924999999999998,78.465000000000003,15356.9375,190.63324333550568
0,AL1,Y4,28,70.962500000000006,1.8700000000000001,69.092500000000001,13519.375,190.51435617403558
0,AL1,Y4,31,66,1.73,64.269999999999996,12572.625,190.49431818181819
0,AL1,Y4,35,58.545000000000002,1.5475000000000001,56.997500000000002,11148.5,190.42616790503033
0,AL1,Y4,42,46.647500000000001,1.1599999999999999,45.487499999999997,8879.6875,190.35720027868589
0,AL1,Y4,49,34.362499999999997,0.8125,33.549999999999997,6537.625,190.25463805020007
0,AL1,Y4,56,23.217500000000001,0.4425,22.774999999999999,4423.6875,190.53246473565198
0,AL1,Y4,63,0,0,0,0,
0,AL1,Y5,0,31.8475,0,31.8475,4896.375,153.74440693932019
0,AL1,Y5,1,31.8475,0,31.8475,4896.375,153.74440693932019
0,AL1,Y5,3,31.8475,0,31.8475,4896.375,153.74440693932019
0,AL1,Y5,5,31.8475,0,31.8475,4896.375,153.74440693932019
0,AL1,Y5,7,31.8475,0,31.8475,4896.375,153.74440693932019
0,AL1,Y5,10,31.8475,0,31.8475,4896.375,153.74440693932019
0,AL1,Y5,14,31.8475,0,31.8475,4896.375,153.74440693932019
0,AL1,Y5,17,31.8475,0,31.8475,4896.375,153.74440693932019
0,AL1,Y5,21,31.8475,0,31.8475,4896.375,153.74440693932019
0,AL1,Y5,24,28.684999999999999,0,28.684999999999999,4418.25,154.02649468363256
0,AL1,Y5,28,25.370000000000001,0,25.370000000000001,3925.125,154.71521482065432
0,AL1,Y5,31,23.602499999999999,0,23.602499999999999,3660.75,155.10009532888466
0,AL1,Y5,35,20.93,0,20.93,3261.125,155.81103678929765
0,AL1,Y5,42,16.760000000000002,0,16.760000000000002,2609.125,155.67571599045345
0,AL1,Y5,49,12.432499999999999,0,12.432499999999999,1944,156.36436758495879
0,AL1,Y5,56,8.5749999999999993,0,8.5749999999999993,1341.75,156.47230320699708
0,AL1,Y5,63,0,0,0,0,
0,AL2,Y0,0,55.340000000000003,55.284999999999997,0.055,32500,587.27864112757504
0,AL2,Y0,1,53.277500000000003,53.225000000000001,0.052499999999999998,31302.875,587.54399136596123
0,AL2,Y0,3,43.82,43.780000000000001,0.040000000000000001,25742.875,587.46862163395713
0,AL2,Y0,5,39.3675,39.352499999999999,0.014999999999999999,23133.625,587.6325649330031
0,AL2,Y0,7,34.582500000000003,34.57,0.012500000000000001,20333,587.95633629726012
0,AL2,Y0,10,27.765000000000001,27.765000000000001,0,16322.125,587.86691878264003
0,AL2,Y0,14,22.199999999999999,22.199999999999999,0,13046.75,587.6914414414415
0,AL2,Y0,17,19.567499999999999,19.567499999999999,0,11494.625,587.434521528044
0,AL2,Y0,21,17.34,17.34,0,10179.375,587.04584775086505
0,AL2,Y0,24,15.557499999999999,15.557499999999999,0,9134.625,587.15249879479347
0,AL2,Y0,28,13.875,13.875,0,8149.75,587.36936936936934
0,AL2,Y0,31,12.715,12.715,0,7469.25,587.43609909555641
0,AL2,Y0,35,11.050000000000001,11.050000000000001,0,6495.125,587.79411764705878
0,AL2,Y0,42,8.4175000000000004,8.4175000000000004,0,4946.5,587.6447876447877
0,AL2,Y0,49,6.1675000000000004,6.1675000000000004,0,3629.25,588.44750709363598
0,AL2,Y0,56,3.4175,3.4175,0,2022.75,591.88002926115587
0,AL2,Y0,63,0,0,0,0,
0,AL2,Y1,0,51.960000000000001,50.707500000000003,1.2524999999999999,21578.6875,415.29421670515779
0,AL2,Y1,1,49.200000000000003,48.270000000000003,0.93000000000000005,20448.875,415.6275406504065
0,AL2,Y1,3,40.104999999999997,39.700000000000003,0.40500000000000003,16671.625,415.69941403814988
0,AL2,Y1,5,36.125,35.875,0.25,14999,415.19723183391005
0,AL2,Y1,7,32.057499999999997,31.859999999999999,0.19750000000000001,13284.8125,414.405755283475
0,AL2,Y1,10,26.079999999999998,25.945,0.13500000000000001,10783.6875,413.48495015337426
0,AL2,Y1,14,20.807500000000001,20.754999999999999,0.052499999999999998,8581.125,412.40538267451637
0,AL2,Y1,17,18.202500000000001,18.182500000000001,0.02,7498.3125,411.93860733415738
0,AL2,Y1,21,16.112500000000001,16.102499999999999,0.01,6639.375,412.06361520558573
0,AL2,Y1,24,14.470000000000001,14.4625,0.0074999999999999997,5963.6875,412.1414996544575
0,AL2,Y1,28,12.92,12.9175,0.0025000000000000001,5334.4375,412.88215944272446
0,AL2,Y1,31,11.8475,11.845000000000001,0.0025000000000000001,4890.5625,412.79278328761342
0,AL2,Y1,35,10.195,10.192500000000001,0.0025000000000000001,4207.6875,412.72069641981363
0,AL2,Y1,42,7.5999999999999996,7.5975000000000001,0.0025000000000000001,3131.6875,412.06414473684208
0,AL2,Y1,49,5.5949999999999998,5.5925000000000002,0.0025000000000000001,2310.1875,412.90214477211794
0,AL2,Y1,56,3.0874999999999999,3.085,0.0025000000000000001,1285.25,416.27530364372467
0,AL2,Y1,63,0,0,0,0,
0,AL2,Y2,0,28.510000000000002,24.050000000000001,4.46,9185.125,322.17204489652755
0,AL2,Y2,1,28.510000000000002,24.050000000000001,4.46,9185.125,322.17204489652755
0,AL2,Y2,3,28.510000000000002,24.050000000000001,4.46,9185.125,322.17204489652755
0,AL2,Y2,5,23.805,21.57,2.2349999999999999,7673.25,322.33774417139256
0,AL2,Y2,7,20.239999999999998,18.9375,1.3025,6505.625,321.42416007905138
0,AL2,Y2,10,16.227499999999999,15.135,1.0925,5185.125,319.52703743645048
0,AL2,Y2,14,12.42,11.76,0.66000000000000003,3945.375,317.66304347826087
0,AL2,Y2,17,10.57,10.1775,0.39250000000000002,3354.625,317.37228003784293
0,AL2,Y2,21,9.1325000000000003,8.9600000000000009,0.17249999999999999,2895.5,317.054475773337
0,AL2,Y2,24,8.1875,8.125,0.0625,2594.25,316.85496183206106
0,AL2,Y2,28,7.3274999999999997,7.2774999999999999,0.050000000000000003,2325.875,317.41726373251453
0,AL2,Y2,31,6.7024999999999997,6.6749999999999998,0.0275,2125.125,317.06452816113392
0,AL2,Y2,35,5.8049999999999997,5.79,0.014999999999999999,1837.375,316.51593453919037
0,AL2,Y2,42,4.4175000000000004,4.4175000000000004,0,1398.25,316.52518392756082
0,AL2,Y2,49,3.1974999999999998,3.1974999999999998,0,1007.125,314.97263487099298
0,AL2,Y2,56,1.7975000000000001,1.7975000000000001,0,562.625,313.00417246175243
0,AL2,Y2,63,0,0,0,0,
0,AL2,Y3,0,14.5625,2.0625,12.5,3586.125,246.25751072961373
0,AL2,Y3,1,14.5625,2.0625,12.5,3586.125,246.25751072961373
0,AL2,Y3,3,14.5625,2.0625,12.5,3586.125,246.25751072961373
0,AL2,Y3,5,14.5625,2.0625,12.5,3586.125,246.25751072961373
0,AL2,Y3,7,14.5625,2.0625,12.5,3586.125,246.25751072961373
0,AL2,Y3,10,11.807499999999999,1.6825000000000001,10.125,2913.25,246.72877408426848
0,AL2,Y3,14,7.2424999999999997,1.365,5.8775000000000004,1812.8125,250.30203658957544
0,AL2,Y3,17,6.29,1.24,5.0499999999999998,1562.75,248.44992050874404
0,AL2,Y3,21,5.1124999999999998,1.1225000000000001,3.9900000000000002,1253.0625,245.09779951100245
0,AL2,Y3,24,3.5975000000000001,0.99250000000000005,2.605,864.1875,240.21890201528839
0,AL2,Y3,28,2.4500000000000002,0.88500000000000001,1.5649999999999999,583.5,238.16326530612244
0,AL2,Y3,31,2.0175000000000001,0.79749999999999999,1.22,481.5,238.66171003717471
0,AL2,Y3,35,1.5024999999999999,0.72750000000000004,0.77500000000000002,361.0625,240.30782029950083
0,AL2,Y3,42,0.995,0.56000000000000005,0.435,238.0625,239.25879396984925
0,AL2,Y3,49,0.66000000000000003,0.40250000000000002,0.25750000000000001,158.875,240.71969696969697
0,AL2,Y3,56,0.38250000000000001,0.22,0.16250000000000001,90.875,237.58169934640523
0,AL2,Y3,63,0,0,0,0,
0,AL2,Y4,0,102.29000000000001,2.8374999999999999,99.452500000000001,19511.0625,190.74261902434256
0,AL2,Y4,1,102.29000000000001,2.8374999999999999,99.452500000000001,19511.0625,190.74261902434256
0,AL2,Y4,3,102.29000000000001,2.8374999999999999,99.452500000000001,19511.0625,190.74261902434256
0,AL2,Y4,5,102.29000000000001,2.8374999999999999,99.452500000000001,19511.0625,190.74261902434256
0,AL2,Y4,7,102.29000000000001,2.8374999999999999,99.452500000000001,19511.0625,190.74261902434256
0,AL2,Y4,10,102.29000000000001,2.8374999999999999,99.452500000000001,19511.0625,190.74261902434256
0,AL2,Y4,14,102.29000000000001,2.8374999999999999,99.452500000000001,19511.0625,190.74261902434256
0,AL2,Y4,17,96.915000000000006,2.5899999999999999,94.325000000000003,18498.625,190.87473559304544
0,AL2,Y4,21,90.122500000000002,2.3199999999999998,87.802499999999995,17210.25,190.96507531415574
0,AL2,Y4,24,81.157499999999999,2.1475,79.010000000000005,15509.875,191.10833872408588
0,AL2,Y4,28,71.487499999999997,1.9450000000000001,69.542500000000004,13657.25,191.04388879174681
0,AL2,Y4,31,66.322500000000005,1.7725,64.549999999999997,12672.75,191.07768856722831
0,AL2,Y4,35,58.484999999999999,1.5425,56.942500000000003,11166.9375,190.93677866119518
0,AL2,Y4,42,46.109999999999999,1.1325000000000001,44.977499999999999,8783.0625,190.48064411190632
0,AL2,Y4,49,34.015000000000001,0.82999999999999996,33.185000000000002,6480.4375,190.51705130089667
0,AL2,Y4,56,23.162500000000001,0.4425,22.719999999999999,4402.8125,190.08364813815433
0,AL2,Y4,63,0,0,0,0,
0,AL2,Y5,0,31.7225,0,31.7225,4870.125,153.52273622822918
0,AL2,Y5,1,31.7225,0,31.7225,4870.125,153.52273622822918
0,AL2,Y5,3,31.7225,0,31.7225,4870.125,153.52273622822918
0,AL2,Y5,5,31.7225,0,31.7225,4870.125,153.52273622822918
0,AL2,Y5,7,31.7225,0,31.7225,4870.125,153.52273622822918
0,AL2,Y5,10,31.7225,0,31.7225,4870.125,153.52273622822918
0,AL2,Y5,14,31.7225,0,31.7225,4870.125,153.52273622822918
0,AL2,Y5,17,31.7225,0,31.7225,4870.125,153.52273622822918
0,AL2,Y5,21,31.7225,0,31.7225,4870.125,153.52273622822918
0,AL2,Y5,24,28.465,0,28.465,4381.125,153.91269980678027
0,AL2,Y5,28,25.094999999999999,0,25.094999999999999,3872.125,154.29866507272365
0,AL2,Y5,31,23.41,0,23.41,3620.5,154.65612985903459
0,AL2,Y5,35,21.024999999999999,0,21.024999999999999,3254.625,154.79785969084423
0,AL2,Y5,42,17.0075,0,17.0075,2643.625,155.43877701014259
0,AL2,Y5,49,12.672499999999999,0,12.672499999999999,1979.875,156.23397119747486
0,AL2,Y5,56,8.6850000000000005,0,8.6850000000000005,1358.25,156.39032815198618
0,AL2,Y5,63,0,0,0,0,
0,NONE,XX,0,103.68000000000001,21.032499999999999,82.647499999999994,0,0
0,NONE,XX,1,91.5,15.74,75.760000000000005,0,0
0,NONE,XX,3,68.260000000000005,2.8300000000000001,65.430000000000007,0,0
0,NONE,XX,5,52.012500000000003,1.3100000000000001,50.702500000000001,0,0
0,NONE,XX,7,45.747500000000002,0.53000000000000003,45.217500000000001,0,0
0,NONE,XX,10,39.272500000000001,0.1125,39.159999999999997,0,0
0,NONE,XX,14,29.640000000000001,0.0074999999999999997,29.6325,0,0
0,NONE,XX,17,23.43,0,23.43,0,0
0,NONE,XX,21,16.5825,0,16.5825,0,0
0,NONE,XX,24,13.07,0,13.07,0,0
0,NONE,XX,28,10.135,0,10.135,0,0
0,NONE,XX,31,8.8925000000000001,0,8.8925000000000001,0,0
0,NONE,XX,35,7.2275,0,7.2275,0,0
0,NONE,XX,42,5.1775000000000002,0,5.1775000000000002,0,0
0,NONE,XX,49,3.6475,0,3.6475,0,0
0,NONE,XX,56,2.3700000000000001,0,2.3700000000000001,0,0
0,NONE,XX,63,0,0,0,0,0
