,days_prior,paxtype,booking_class,sold,ci0,ci1
55,17,leisure,Y2,0.53500000000000003,0,0
56,17,leisure,Y3,1.7275000000000009,0,0
57,17,leisure,Y4,10.512500000000003,0,0
58,21,business,Y0,4.3699999999999974,0,0
59,21,business,Y1,4.1950000000000003,0,0
60,21,business,Y2,2.4174999999999986,0,0
61,21,business,Y3,0.29000000000000004,0,0
62,21,business,Y4,0.51750000000000007,0,0
63,21,leisure,XX,6.8475000000000001,0,0
64,21,leisure,Y1,0.022499999999999999,0,0
65,21,leisure,Y2,0.44500000000000006,0,0
66,21,leisure,Y3,2.1749999999999994,0,0
67,21,leisure,Y4,13.450000000000003,0,0
68,24,business,Y0,3.4225000000000012,0,0
69,24,business,Y1,3.1074999999999982,0,0
70,24,business,Y2,1.7225000000000019,0,0
71,24,business,Y3,0.24749999999999994,0,0
72,24,business,Y4,0.3450000000000002,0,0
73,24,leisure,XX,3.5124999999999993,0,0
74,24,leisure,Y1,0.0075000000000000015,0,0
75,24,leisure,Y2,0.2225,0,0
76,24,leisure,Y3,2.6300000000000003,0,0
77,24,leisure,Y4,17.789999999999992,0,0
78,24,leisure,Y5,6.4200000000000017,0,0
79,28,business,Y0,3.3599999999999994,0,0
80,28,business,Y1,3.0825000000000014,0,0
81,28,business,Y2,1.7074999999999996,0,0
82,28,business,Y3,0.21750000000000003,0,0
83,28,business,Y4,0.4249999999999996,0,0
84,28,leisure,XX,2.9350000000000005,0,0
85,28,leisure,Y1,0.0074999999999999989,0,0
86,28,leisure,Y2,0.024999999999999994,0,0
87,28,leisure,Y3,2.0600000000000001,0,0
88,28,leisure,Y4,18.840000000000003,0,0
89,28,leisure,Y5,6.6849999999999987,0,0
90,31,business,Y0,2.3125,0,0
91,31,business,Y1,2.0749999999999993,0,0
92,31,business,Y2,1.2425000000000006,0,0
93,31,business,Y3,0.17749999999999999,0,0
94,31,business,Y4,0.31250000000000022,0,0
95,31,leisure,XX,1.2424999999999997,0,0
96,31,leisure,Y2,0.030000000000000002,0,0
97,31,leisure,Y3,0.71249999999999991,0,0
98,31,leisure,Y4,9.8150000000000119,0,0
99,31,leisure,Y5,3.4525000000000006,0,0
100,35,business,Y0,3.2874999999999996,0,0
101,35,business,Y1,3.1875,0,0
102,35,business,Y2,1.732499999999999,0,0
103,35,business,Y3,0.15999999999999992,0,0
104,35,business,Y4,0.41249999999999987,0,0
105,35,leisure,XX,1.665,0,0
106,35,leisure,Y1,0.0025000000000000001,0,0
107,35,leisure,Y2,0.035000000000000003,0,0
108,35,leisure,Y3,0.85500000000000009,0,0
109,35,leisure,Y4,14.879999999999988,0,0
110,35,leisure,Y5,5.057500000000001,0,0
111,42,business,Y0,5.3674999999999997,0,0
112,42,business,Y1,5.3050000000000006,0,0
113,42,business,Y2,2.875,0,0
114,42,business,Y3,0.31500000000000006,0,0
115,42,business,Y4,0.7975000000000001,0,0
116,42,leisure,XX,2.0499999999999998,0,0
117,42,leisure,Y2,0.0275,0,0
118,42,leisure,Y3,0.67999999999999994,0,0
119,42,leisure,Y4,23.475000000000009,0,0
120,42,leisure,Y5,8.1874999999999964,0,0
121,49,business,Y0,4.5175000000000001,0,0
122,49,business,Y1,4.0449999999999999,0,0
123,49,business,Y2,2.3550000000000004,0,0
124,49,business,Y3,0.29749999999999999,0,0
125,49,business,Y4,0.65000000000000002,0,0
126,49,leisure,XX,1.5300000000000002,0,0
127,49,leisure,Y3,0.34999999999999998,0,0
128,49,leisure,Y4,23.729999999999997,0,0
129,49,leisure,Y5,8.6625000000000032,0,0
130,56,business,Y0,5.6125000000000007,0,0
131,56,business,Y1,4.9500000000000002,0,0
132,56,business,Y2,2.8824999999999998,0,0
133,56,business,Y3,0.34750000000000003,0,0
134,56,business,Y4,0.75749999999999995,0,0
135,56,leisure,XX,1.2774999999999999,0,0
136,56,leisure,Y3,0.20499999999999999,0,0
137,56,leisure,Y4,21.240000000000002,0,0
138,56,leisure,Y5,7.8449999999999989,0,0
139,63,business,Y0,6.6899999999999995,0,0
140,63,business,Y1,6.1349999999999998,0,0
141,63,business,Y2,3.4925000000000002,0,0
142,63,business,Y3,0.4375,0,0
143,63,business,Y4,0.88500000000000001,0,0
144,63,leisure,XX,2.3700000000000001,0,0
145,63,leisure,Y1,0.0050000000000000001,0,0
146,63,leisure,Y3,0.36499999999999999,0,0
147,63,leisure,Y4,45.494999999999997,0,0
148,63,leisure,Y5,17.259999999999998,0,0
