trial,carrier,booking_class,days_prior,avg_sold,avg_business,avg_leisure,avg_revenue,avg_price
0,AL1,Y5,21,177.3425,45.740000000000002,131.60249999999999,27652.375,155.92638538421417
0,AL1,Y5,24,157.745,41.350000000000001,116.395,24603.125,155.96770103648294
0,AL1,Y5,28,138.13999999999999,36.965000000000003,101.175,21542,155.94324598233675
0,AL1,Y5,31,127.6725,33.9925,93.680000000000007,19913.5,155.97329103761578
0,AL1,Y5,35,111.80500000000001,29.5075,82.297499999999999,17450.125,156.07642770895757
0,AL1,Y5,42,87.469999999999999,22.280000000000001,65.189999999999998,13652.375,156.08065622499143
0,AL1,Y5,49,64.267499999999998,16.175000000000001,48.092500000000001,10038,156.19092076088225
0,AL1,Y5,56,41.337499999999999,8.7100000000000009,32.627499999999998,6445.875,155.93286967039612
0,AL1,Y5,63,0,0,0,0,
0,AL2,Y0,0,0,0,0,0,
0,AL2,Y0,1,0,0,0,0,
0,AL2,Y0,3,0,0,0,0,
0,AL2,Y0,5,0,0,0,0,
0,AL2,Y0,7,0,0,0,0,
0,AL2,Y0,10,0,0,0,0,
0,AL2,Y0,14,0,0,0,0,
0,AL2,Y0,17,0,0,0,0,
0,AL2,Y0,21,0,0,0,0,
0,AL2,Y0,24,0,0,0,0,
0,AL2,Y0,28,0,0,0,0,
0,AL2,Y0,31,0,0,0,0,
0,AL2,Y0,35,0,0,0,0,
0,AL2,Y0,42,0,0,0,0,
0,AL2,Y0,49,0,0,0,0,
0,AL2,Y0,56,0,0,0,0,
0,AL2,Y0,63,0,0,0,0,
0,AL2,Y1,0,0,0,0,0,
0,AL2,Y1,1,0,0,0,0,
0,AL2,Y1,3,0,0,0,0,
0,AL2,Y1,5,0,0,0,0,
0,AL2,Y1,7,0,0,0,0,
0,AL2,Y1,10,0,0,0,0,
0,AL2,Y1,14,0,0,0,0,
0,AL2,Y1,17,0,0,0,0,
0,AL2,Y1,21,0,0,0,0,
0,AL2,Y1,24,0,0,0,0,
0,AL2,Y1,28,0,0,0,0,
0,AL2,Y1,31,0,0,0,0,
0,AL2,Y1,35,0,0,0,0,
0,AL2,Y1,42,0,0,0,0,
0,AL2,Y1,49,0,0,0,0,
0,AL2,Y1,56,0,0,0,0,
0,AL2,Y1,63,0,0,0,0,
0,AL2,Y2,0,0,0,0,0,
0,AL2,Y2,1,0,0,0,0,
0,AL2,Y2,3,0,0,0,0,
0,AL2,Y2,5,0,0,0,0,
0,AL2,Y2,7,0,0,0,0,
0,AL2,Y2,10,0,0,0,0,
0,AL2,Y2,14,0,0,0,0,
0,AL2,Y2,17,0,0,0,0,
0,AL2,Y2,21,0,0,0,0,
0,AL2,Y2,24,0,0,0,0,
0,AL2,Y2,28,0,0,0,0,
0,AL2,Y2,31,0,0,0,0,
0,AL2,Y2,35,0,0,0,0,
0,AL2,Y2,42,0,0,0,0,
0,AL2,Y2,49,0,0,0,0,
0,AL2,Y2,56,0,0,0,0,
0,AL2,Y2,63,0,0,0,0,
0,AL2,Y3,0,0,0,0,0,
0,AL2,Y3,1,0,0,0,0,
0,AL2,Y3,3,0,0,0,0,
0,AL2,Y3,5,0,0,0,0,
0,AL2,Y3,7,0,0,0,0,
0,AL2,Y3,10,0,0,0,0,
0,AL2,Y3,14,0,0,0,0,
0,AL2,Y3,17,0,0,0,0,
0,AL2,Y3,21,0,0,0,0,
0,AL2,Y3,24,0,0,0,0,
0,AL2,Y3,28,0,0,0,0,
0,AL2,Y3,31,0,0,0,0,
0,AL2,Y3,35,0,0,0,0,
0,AL2,Y3,42,0,0,0,0,
0,AL2,Y3,49,0,0,0,0,
0,AL2,Y3,56,0,0,0,0,
0,AL2,Y3,63,0,0,0,0,
0,AL2,Y4,0,0,0,0,0,
0,AL2,Y4,1,0,0,0,0,
0,AL2,Y4,3,0,0,0,0,
0,AL2,Y4,5,0,0,0,0,
0,AL2,Y4,7,0,0,0,0,
0,AL2,Y4,10,0,0,0,0,
0,AL2,Y4,14,0,0,0,0,
0,AL2,Y4,17,0,0,0,0,
0,AL2,Y4,21,0,0,0,0,
0,AL2,Y4,24,0,0,0,0,
0,AL2,Y4,28,0,0,0,0,
0,AL2,Y4,31,0,0,0,0,
0,AL2,Y4,35,0,0,0,0,
0,AL2,Y4,42,0,0,0,0,
0,AL2,Y4,49,0,0,0,0,
0,AL2,Y4,56,0,0,0,0,
0,AL2,Y4,63,0,0,0,0,
0,AL2,Y5,0,301.72500000000002,120.35250000000001,181.3725,46735.875,154.89560029828488
0,AL2,Y5,1,297.54500000000002,117.6075,179.9375,46154.125,155.1164529734998
0,AL2,Y5,3,281.6825,104.8425,176.84,43832.25,155.60870838621497
0,AL2,Y5,5,267.17750000000001,96.984999999999999,170.1925,41657.75,155.91788230670622
0,AL2,Y5,7,254.97749999999999,87.775000000000006,167.20249999999999,39796.375,156.07798727338687
0,AL2,Y5,10,234.90000000000001,72.715000000000003,162.185,36687.75,156.1845466155811
0,AL2,Y5,14,211.63249999999999,58.674999999999997,152.95750000000001,33064.125,156.23368338983852
0,AL2,Y5,17,195.04499999999999,51.432499999999997,143.61250000000001,30481.625,156.27996103463303
0,AL2,Y5,21,177.54750000000001,45.512500000000003,132.035,27751.25,156.30324279418184
0,AL2,Y5,24,157.7175,41.057499999999997,116.66,24640.375,156.23107771807187
0,AL2,Y5,28,137.97749999999999,36.649999999999999,101.3275,21550.875,156.19122683046149
0,AL2,Y5,31,127.07250000000001,33.502499999999998,93.569999999999993,19853.375,156.23659721812351
0,AL2,Y5,35,111.66500000000001,29.2075,82.457499999999996,17446.375,156.23852594814849
0,AL2,Y5,42,86.920000000000002,21.774999999999999,65.144999999999996,13562.125,156.02997008743674
0,AL2,Y5,49,63.984999999999999,16.015000000000001,47.969999999999999,9993.25,156.18113620379776
0,AL2,Y5,56,41.797499999999999,8.9299999999999997,32.8675,6539.75,156.46270709970693
0,AL2,Y5,63,0,0,0,0,
0,NONE,XX,0,67.795000000000002,48.32,19.475000000000001,0,0
0,NONE,XX,1,54.479999999999997,39.602499999999999,14.8775,0,0
0,NONE,XX,3,26.092500000000001,16.5975,9.4949999999999992,0,0
0,NONE,XX,5,12.82,9.5124999999999993,3.3075000000000001,0,0
0,NONE,XX,7,6.1349999999999998,4.3799999999999999,1.7549999999999999,0,0
0,NONE,XX,10,1.2075,0.71750000000000003,0.48999999999999999,0,0
0,NONE,XX,14,0.059999999999999998,0.02,0.040000000000000001,0,0
0,NONE,XX,17,0,0,0,0,0
0,NONE,XX,21,0,0,0,0,0
0,NONE,XX,24,0,0,0,0,0
0,NONE,XX,28,0,0,0,0,0
0,NONE,XX,31,0,0,0,0,0
0,NONE,XX,35,0,0,0,0,0
0,NONE,XX,42,0,0,0,0,0
0,NONE,XX,49,0,0,0,0,0
0,NONE,XX,56,0,0,0,0,0
0,NONE,XX,63,0,0,0,0,0
