carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,4,Y4,31,0,0,0,0.40394230769230766
AL1,101,4,Y4,35,0,0,0,0.40394230769230766
AL1,101,4,Y4,42,0,0,0,0.40394230769230766
AL1,101,4,Y4,49,0,0,0,0.40394230769230766
AL1,101,4,Y4,56,0,0,0,0.40394230769230766
AL1,101,4,Y4,63,0,0,0,0.40394230769230766
AL1,101,5,Y5,0,0,0,0,0
AL1,101,5,Y5,1,2.4148123490067794,1.53340355637099,0.40394230769230766,0.40394230769230766
AL1,101,5,Y5,3,9.1657097983032951,4.241306235786741,0.35923076923076924,0.40394230769230766
AL1,101,5,Y5,5,14.451674147409173,5.5950461497338155,0.24249999999999999,0.40394230769230766
AL1,101,5,Y5,7,18.505733711288059,6.6843609863322957,0.15365384615384617,0.40394230769230766
AL1,101,5,Y5,10,25.008168892270131,8.0951273168180773,0.088365384615384623,0.40394230769230766
AL1,101,5,Y5,14,31.932232215879804,9.0200304015720754,0.039423076923076922,0.40394230769230766
AL1,101,5,Y5,17,37.039535375194845,9.6192970469662598,0.012500000000000001,0.40394230769230766
AL1,101,5,Y5,21,42.395400759810229,10.110294527190119,0,0.40394230769230766
AL1,101,5,Y5,24,48.160016144425619,10.919619108911496,0,0.40394230769230766
AL1,101,5,Y5,28,54.250785375194845,11.460077692065635,0,0.40394230769230766
AL1,101,5,Y5,31,57.372516144425617,11.893836796024331,0,0.40394230769230766
AL1,101,5,Y5,35,62.070593067502543,12.628392608139244,0,0.40394230769230766
AL1,101,5,Y5,42,69.437708452117917,13.922822016577593,0,0.40394230769230766
AL1,101,5,Y5,49,76.260881529041001,15.100322417567495,0,0.40394230769230766
AL1,101,5,Y5,56,82.885112298271778,16.42269957926683,0,0.40394230769230766
AL1,101,5,Y5,63,95.252516144425613,18.358026554243018,0,0.40394230769230766
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,0,0,0.43634615384615388,0.43634615384615388
AL1,102,0,Y0,3,0,0,0.38721153846153844,0.43634615384615388
AL1,102,0,Y0,5,0,0,0.23278846153846153,0.43634615384615388
AL1,102,0,Y0,7,0,0,0.14326923076923079,0.43634615384615388
AL1,102,0,Y0,10,0,0,0.085865384615384621,0.43634615384615388
AL1,102,0,Y0,14,0,0,0.039423076923076922,0.43634615384615388
AL1,102,0,Y0,17,0,0,0.0074999999999999997,0.43634615384615388
AL1,102,0,Y0,21,0,0,0.0025000000000000001,0.43634615384615388
AL1,102,0,Y0,24,0,0,0,0.43634615384615388
AL1,102,0,Y0,28,0,0,0,0.43634615384615388
AL1,102,0,Y0,31,0,0,0,0.43634615384615388
AL1,102,0,Y0,35,0,0,0,0.43634615384615388
AL1,102,0,Y0,42,0,0,0,0.43634615384615388
AL1,102,0,Y0,49,0,0,0,0.43634615384615388
AL1,102,0,Y0,56,0,0,0,0.43634615384615388
AL1,102,0,Y0,63,0,0,0,0.43634615384615388
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0,0,0.43634615384615388,0.43634615384615388
AL1,102,1,Y1,3,0,0,0.38721153846153844,0.43634615384615388
AL1,102,1,Y1,5,0,0,0.23278846153846153,0.43634615384615388
AL1,102,1,Y1,7,0,0,0.14326923076923079,0.43634615384615388
AL1,102,1,Y1,10,0,0,0.085865384615384621,0.43634615384615388
AL1,102,1,Y1,14,0,0,0.039423076923076922,0.43634615384615388
AL1,102,1,Y1,17,0,0,0.0074999999999999997,0.43634615384615388
AL1,102,1,Y1,21,0,0,0.0025000000000000001,0.43634615384615388
AL1,102,1,Y1,24,0,0,0,0.43634615384615388
AL1,102,1,Y1,28,0,0,0,0.43634615384615388
AL1,102,1,Y1,31,0,0,0,0.43634615384615388
AL1,102,1,Y1,35,0,0,0,0.43634615384615388
AL1,102,1,Y1,42,0,0,0,0.43634615384615388
AL1,102,1,Y1,49,0,0,0,0.43634615384615388
AL1,102,1,Y1,56,0,0,0,0.43634615384615388
AL1,102,1,Y1,63,0,0,0,0.43634615384615388
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0.43634615384615388,0.43634615384615388
AL1,102,2,Y2,3,0,0,0.38721153846153844,0.43634615384615388
AL1,102,2,Y2,5,0,0,0.23278846153846153,0.43634615384615388
AL1,102,2,Y2,7,0,0,0.14326923076923079,0.43634615384615388
AL1,102,2,Y2,10,0,0,0.085865384615384621,0.43634615384615388
AL1,102,2,Y2,14,0,0,0.039423076923076922,0.43634615384615388
AL1,102,2,Y2,17,0,0,0.0074999999999999997,0.43634615384615388
AL1,102,2,Y2,21,0,0,0.0025000000000000001,0.43634615384615388
AL1,102,2,Y2,24,0,0,0,0.43634615384615388
AL1,102,2,Y2,28,0,0,0,0.43634615384615388
AL1,102,2,Y2,31,0,0,0,0.43634615384615388
AL1,102,2,Y2,35,0,0,0,0.43634615384615388
AL1,102,2,Y2,42,0,0,0,0.43634615384615388
AL1,102,2,Y2,49,0,0,0,0.43634615384615388
AL1,102,2,Y2,56,0,0,0,0.43634615384615388
AL1,102,2,Y2,63,0,0,0,0.43634615384615388
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0.43634615384615388,0.43634615384615388
AL1,102,3,Y3,3,0,0,0.38721153846153844,0.43634615384615388
AL1,102,3,Y3,5,0,0,0.23278846153846153,0.43634615384615388
AL1,102,3,Y3,7,0,0,0.14326923076923079,0.43634615384615388
AL1,102,3,Y3,10,0,0,0.085865384615384621,0.43634615384615388
AL1,102,3,Y3,14,0,0,0.039423076923076922,0.43634615384615388
AL1,102,3,Y3,17,0,0,0.0074999999999999997,0.43634615384615388
AL1,102,3,Y3,21,0,0,0.0025000000000000001,0.43634615384615388
AL1,102,3,Y3,24,0,0,0,0.43634615384615388
AL1,102,3,Y3,28,0,0,0,0.43634615384615388
AL1,102,3,Y3,31,0,0,0,0.43634615384615388
AL1,102,3,Y3,35,0,0,0,0.43634615384615388
AL1,102,3,Y3,42,0,0,0,0.43634615384615388
AL1,102,3,Y3,49,0,0,0,0.43634615384615388
AL1,102,3,Y3,56,0,0,0,0.43634615384615388
AL1,102,3,Y3,63,0,0,0,0.43634615384615388
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0.43634615384615388,0.43634615384615388
AL1,102,4,Y4,3,0,0,0.38721153846153844,0.43634615384615388
AL1,102,4,Y4,5,0,0,0.23278846153846153,0.43634615384615388
AL1,102,4,Y4,7,0,0,0.14326923076923079,0.43634615384615388
AL1,102,4,Y4,10,0,0,0.085865384615384621,0.43634615384615388
AL1,102,4,Y4,14,0,0,0.039423076923076922,0.43634615384615388
AL1,102,4,Y4,17,0,0,0.0074999999999999997,0.43634615384615388
AL1,102,4,Y4,21,0,0,0.0025000000000000001,0.43634615384615388
AL1,102,4,Y4,24,0,0,0,0.43634615384615388
AL1,102,4,Y4,28,0,0,0,0.43634615384615388
AL1,102,4,Y4,31,0,0,0,0.43634615384615388
AL1,102,4,Y4,35,0,0,0,0.43634615384615388
AL1,102,4,Y4,42,0,0,0,0.43634615384615388
AL1,102,4,Y4,49,0,0,0,0.43634615384615388
AL1,102,4,Y4,56,0,0,0,0.43634615384615388
AL1,102,4,Y4,63,0,0,0,0.43634615384615388
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,2.3096943612011556,1.4712866968298679,0.43634615384615388,0.43634615384615388
AL1,102,5,Y5,3,9.1630865462124316,4.0334652621894538,0.38721153846153844,0.43634615384615388
AL1,102,5,Y5,5,14.780507755485885,5.7328345339561766,0.23278846153846153,0.43634615384615388
AL1,102,5,Y5,7,19.021270677148227,6.7283745539289894,0.14326923076923079,0.43634615384615388
AL1,102,5,Y5,10,25.595306242350908,8.1755589666736501,0.085865384615384621,0.43634615384615388
AL1,102,5,Y5,14,32.601334344351116,9.1452317790468332,0.039423076923076922,0.43634615384615388
AL1,102,5,Y5,17,37.681063007670204,9.783911893646648,0.0074999999999999997,0.43634615384615388
AL1,102,5,Y5,21,42.863449662570176,10.392583625024248,0.0025000000000000001,0.43634615384615388
AL1,102,5,Y5,24,48.574699662570175,11.197987597528634,0,0.43634615384615388
AL1,102,5,Y5,28,54.35066120103172,11.967559606294635,0,0.43634615384615388
AL1,102,5,Y5,31,57.391430431800948,12.36868934857732,0,0.43634615384615388
AL1,102,5,Y5,35,62.180949662570171,13.168120682747853,0,0.43634615384615388
AL1,102,5,Y5,42,69.681718893339408,14.129878208704389,0,0.43634615384615388
AL1,102,5,Y5,49,76.759988124108645,15.554348622927371,0,0.43634615384615388
AL1,102,5,Y5,56,83.54306504718555,16.578887890462486,0,0.43634615384615388
AL1,102,5,Y5,63,95.517103508724034,18.67646748165587,0,0.43634615384615388
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,0,0,0.6711538461538461,0.6711538461538461
AL1,111,0,Y0,3,0,0,0.61423076923076925,0.6711538461538461
AL1,111,0,Y0,5,0,0,0.42480769230769233,0.6711538461538461
AL1,111,0,Y0,7,0,0,0.27365384615384619,0.6711538461538461
AL1,111,0,Y0,10,0,0,0.19913461538461541,0.6711538461538461
AL1,111,0,Y0,14,0,0,0.089999999999999997,0.6711538461538461
AL1,111,0,Y0,17,0,0,0.012500000000000001,0.6711538461538461
AL1,111,0,Y0,21,0,0,0.0025000000000000001,0.6711538461538461
AL1,111,0,Y0,24,0,0,0.0025000000000000001,0.6711538461538461
AL1,111,0,Y0,28,0,0,0,0.6711538461538461
AL1,111,0,Y0,31,0,0,0,0.6711538461538461
AL1,111,0,Y0,35,0,0,0,0.6711538461538461
AL1,111,0,Y0,42,0,0,0,0.6711538461538461
AL1,111,0,Y0,49,0,0,0,0.6711538461538461
AL1,111,0,Y0,56,0,0,0,0.6711538461538461
AL1,111,0,Y0,63,0,0,0,0.6711538461538461
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0,0,0.6711538461538461,0.6711538461538461
AL1,111,1,Y1,3,0,0,0.61423076923076925,0.6711538461538461
AL1,111,1,Y1,5,0,0,0.42480769230769233,0.6711538461538461
AL1,111,1,Y1,7,0,0,0.27365384615384619,0.6711538461538461
AL1,111,1,Y1,10,0,0,0.19913461538461541,0.6711538461538461
AL1,111,1,Y1,14,0,0,0.089999999999999997,0.6711538461538461
AL1,111,1,Y1,17,0,0,0.012500000000000001,0.6711538461538461
AL1,111,1,Y1,21,0,0,0.0025000000000000001,0.6711538461538461
AL1,111,1,Y1,24,0,0,0.0025000000000000001,0.6711538461538461
AL1,111,1,Y1,28,0,0,0,0.6711538461538461
AL1,111,1,Y1,31,0,0,0,0.6711538461538461
AL1,111,1,Y1,35,0,0,0,0.6711538461538461
AL1,111,1,Y1,42,0,0,0,0.6711538461538461
AL1,111,1,Y1,49,0,0,0,0.6711538461538461
AL1,111,1,Y1,56,0,0,0,0.6711538461538461
AL1,111,1,Y1,63,0,0,0,0.6711538461538461
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0.6711538461538461,0.6711538461538461
AL1,111,2,Y2,3,0,0,0.61423076923076925,0.6711538461538461
AL1,111,2,Y2,5,0,0,0.42480769230769233,0.6711538461538461
AL1,111,2,Y2,7,0,0,0.27365384615384619,0.6711538461538461
AL1,111,2,Y2,10,0,0,0.19913461538461541,0.6711538461538461
AL1,111,2,Y2,14,0,0,0.089999999999999997,0.6711538461538461
AL1,111,2,Y2,17,0,0,0.012500000000000001,0.6711538461538461
AL1,111,2,Y2,21,0,0,0.0025000000000000001,0.6711538461538461
AL1,111,2,Y2,24,0,0,0.0025000000000000001,0.6711538461538461
AL1,111,2,Y2,28,0,0,0,0.6711538461538461
AL1,111,2,Y2,31,0,0,0,0.6711538461538461
AL1,111,2,Y2,35,0,0,0,0.6711538461538461
AL1,111,2,Y2,42,0,0,0,0.6711538461538461
AL1,111,2,Y2,49,0,0,0,0.6711538461538461
AL1,111,2,Y2,56,0,0,0,0.6711538461538461
AL1,111,2,Y2,63,0,0,0,0.6711538461538461
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0.6711538461538461,0.6711538461538461
AL1,111,3,Y3,3,0,0,0.61423076923076925,0.6711538461538461
AL1,111,3,Y3,5,0,0,0.42480769230769233,0.6711538461538461
AL1,111,3,Y3,7,0,0,0.27365384615384619,0.6711538461538461
AL1,111,3,Y3,10,0,0,0.19913461538461541,0.6711538461538461
AL1,111,3,Y3,14,0,0,0.089999999999999997,0.6711538461538461
AL1,111,3,Y3,17,0,0,0.012500000000000001,0.6711538461538461
AL1,111,3,Y3,21,0,0,0.0025000000000000001,0.6711538461538461
AL1,111,3,Y3,24,0,0,0.0025000000000000001,0.6711538461538461
AL1,111,3,Y3,28,0,0,0,0.6711538461538461
AL1,111,3,Y3,31,0,0,0,0.6711538461538461
AL1,111,3,Y3,35,0,0,0,0.6711538461538461
AL1,111,3,Y3,42,0,0,0,0.6711538461538461
AL1,111,3,Y3,49,0,0,0,0.6711538461538461
AL1,111,3,Y3,56,0,0,0,0.6711538461538461
AL1,111,3,Y3,63,0,0,0,0.6711538461538461
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0.6711538461538461,0.6711538461538461
AL1,111,4,Y4,3,0,0,0.61423076923076925,0.6711538461538461
AL1,111,4,Y4,5,0,0,0.42480769230769233,0.6711538461538461
AL1,111,4,Y4,7,0,0,0.27365384615384619,0.6711538461538461
AL1,111,4,Y4,10,0,0,0.19913461538461541,0.6711538461538461
AL1,111,4,Y4,14,0,0,0.089999999999999997,0.6711538461538461
AL1,111,4,Y4,17,0,0,0.012500000000000001,0.6711538461538461
AL1,111,4,Y4,21,0,0,0.0025000000000000001,0.6711538461538461
AL1,111,4,Y4,24,0,0,0.0025000000000000001,0.6711538461538461
AL1,111,4,Y4,28,0,0,0,0.6711538461538461
AL1,111,4,Y4,31,0,0,0,0.6711538461538461
AL1,111,4,Y4,35,0,0,0,0.6711538461538461
AL1,111,4,Y4,42,0,0,0,0.6711538461538461
AL1,111,4,Y4,49,0,0,0,0.6711538461538461
AL1,111,4,Y4,56,0,0,0,0.6711538461538461
AL1,111,4,Y4,63,0,0,0,0.6711538461538461
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,3.6598240253662544,1.4712989409218782,0.6711538461538461,0.6711538461538461
AL1,111,5,Y5,3,14.574435453247553,4.6085113927059265,0.61423076923076925,0.6711538461538461
AL1,111,5,Y5,5,22.271438953687799,5.8128824824825331,0.42480769230769233,0.6711538461538461
AL1,111,5,Y5,7,28.208515877578055,6.9037998163839811,0.27365384615384619,0.6711538461538461
AL1,111,5,Y5,10,36.794169542817627,8.5692451102724032,0.19913461538461541,0.6711538461538461
AL1,111,5,Y5,14,46.171839940412283,10.210195467629838,0.089999999999999997,0.6711538461538461
AL1,111,5,Y5,17,52.678831392022857,11.105028827898513,0.012500000000000001,0.6711538461538461
AL1,111,5,Y5,21,59.428381295744302,12.143382056077785,0.0025000000000000001,0.6711538461538461
AL1,111,5,Y5,24,67.049228604021536,13.1370867826775,0.0025000000000000001,0.6711538461538461
AL1,111,5,Y5,28,74.626055527098458,14.210708588668219,0,0.6711538461538461
AL1,111,5,Y5,31,78.558940142483067,14.823641242368822,0,0.6711538461538461
AL1,111,5,Y5,35,84.54692091171384,15.92837004546395,0,0.6711538461538461
AL1,111,5,Y5,42,94.1259593732523,17.351113160607337,0,0.6711538461538461
AL1,111,5,Y5,49,102.66259398863691,19.161555968548136,0,0.6711538461538461
AL1,111,5,Y5,56,111.0324016809446,20.633751610476715,0,0.6711538461538461
AL1,111,5,Y5,63,127.10288245017539,23.504149392174568,0,0.6711538461538461
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,0,0,0.66125,0.66125
AL1,112,0,Y0,3,0,0,0.61124999999999996,0.66125
AL1,112,0,Y0,5,0,0,0.42182692307692304,0.66125
AL1,112,0,Y0,7,0,0,0.27576923076923077,0.66125
AL1,112,0,Y0,10,0,0,0.19750000000000001,0.66125
AL1,112,0,Y0,14,0,0,0.079134615384615387,0.66125
AL1,112,0,Y0,17,0,0,0.014999999999999999,0.66125
AL1,112,0,Y0,21,0,0,0.0050000000000000001,0.66125
AL1,112,0,Y0,24,0,0,0,0.66125
AL1,112,0,Y0,28,0,0,0,0.66125
AL1,112,0,Y0,31,0,0,0,0.66125
AL1,112,0,Y0,35,0,0,0,0.66125
AL1,112,0,Y0,42,0,0,0,0.66125
AL1,112,0,Y0,49,0,0,0,0.66125
AL1,112,0,Y0,56,0,0,0,0.66125
AL1,112,0,Y0,63,0,0,0,0.66125
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0,0,0.66125,0.66125
AL1,112,1,Y1,3,0,0,0.61124999999999996,0.66125
AL1,112,1,Y1,5,0,0,0.42182692307692304,0.66125
AL1,112,1,Y1,7,0,0,0.27576923076923077,0.66125
AL1,112,1,Y1,10,0,0,0.19750000000000001,0.66125
AL1,112,1,Y1,14,0,0,0.079134615384615387,0.66125
AL1,112,1,Y1,17,0,0,0.014999999999999999,0.66125
AL1,112,1,Y1,21,0,0,0.0050000000000000001,0.66125
AL1,112,1,Y1,24,0,0,0,0.66125
AL1,112,1,Y1,28,0,0,0,0.66125
AL1,112,1,Y1,31,0,0,0,0.66125
AL1,112,1,Y1,35,0,0,0,0.66125
AL1,112,1,Y1,42,0,0,0,0.66125
AL1,112,1,Y1,49,0,0,0,0.66125
AL1,112,1,Y1,56,0,0,0,0.66125
AL1,112,1,Y1,63,0,0,0,0.66125
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0.66125,0.66125
AL1,112,2,Y2,3,0,0,0.61124999999999996,0.66125
AL1,112,2,Y2,5,0,0,0.42182692307692304,0.66125
AL1,112,2,Y2,7,0,0,0.27576923076923077,0.66125
AL1,112,2,Y2,10,0,0,0.19750000000000001,0.66125
AL1,112,2,Y2,14,0,0,0.079134615384615387,0.66125
AL1,112,2,Y2,17,0,0,0.014999999999999999,0.66125
AL1,112,2,Y2,21,0,0,0.0050000000000000001,0.66125
AL1,112,2,Y2,24,0,0,0,0.66125
AL1,112,2,Y2,28,0,0,0,0.66125
AL1,112,2,Y2,31,0,0,0,0.66125
AL1,112,2,Y2,35,0,0,0,0.66125
AL1,112,2,Y2,42,0,0,0,0.66125
AL1,112,2,Y2,49,0,0,0,0.66125
AL1,112,2,Y2,56,0,0,0,0.66125
AL1,112,2,Y2,63,0,0,0,0.66125
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0.66125,0.66125
AL1,112,3,Y3,3,0,0,0.61124999999999996,0.66125
AL1,112,3,Y3,5,0,0,0.42182692307692304,0.66125
AL1,112,3,Y3,7,0,0,0.27576923076923077,0.66125
AL1,112,3,Y3,10,0,0,0.19750000000000001,0.66125
AL1,112,3,Y3,14,0,0,0.079134615384615387,0.66125
AL1,112,3,Y3,17,0,0,0.014999999999999999,0.66125
AL1,112,3,Y3,21,0,0,0.0050000000000000001,0.66125
AL1,112,3,Y3,24,0,0,0,0.66125
AL1,112,3,Y3,28,0,0,0,0.66125
AL1,112,3,Y3,31,0,0,0,0.66125
AL1,112,3,Y3,35,0,0,0,0.66125
AL1,112,3,Y3,42,0,0,0,0.66125
AL1,112,3,Y3,49,0,0,0,0.66125
AL1,112,3,Y3,56,0,0,0,0.66125
AL1,112,3,Y3,63,0,0,0,0.66125
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0.66125,0.66125
AL1,112,4,Y4,3,0,0,0.61124999999999996,0.66125
AL1,112,4,Y4,5,0,0,0.42182692307692304,0.66125
AL1,112,4,Y4,7,0,0,0.27576923076923077,0.66125
AL1,112,4,Y4,10,0,0,0.19750000000000001,0.66125
AL1,112,4,Y4,14,0,0,0.079134615384615387,0.66125
AL1,112,4,Y4,17,0,0,0.014999999999999999,0.66125
AL1,112,4,Y4,21,0,0,0.0050000000000000001,0.66125
AL1,112,4,Y4,24,0,0,0,0.66125
AL1,112,4,Y4,28,0,0,0,0.66125
AL1,112,4,Y4,31,0,0,0,0.66125
AL1,112,4,Y4,35,0,0,0,0.66125
AL1,112,4,Y4,42,0,0,0,0.66125
AL1,112,4,Y4,49,0,0,0,0.66125
AL1,112,4,Y4,56,0,0,0,0.66125
AL1,112,4,Y4,63,0,0,0,0.66125
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,3.5272615327980348,1.4348247960895097,0.66125,0.66125
AL1,112,5,Y5,3,13.898228916244959,3.8051722996420501,0.61124999999999996,0.66125
AL1,112,5,Y5,5,22.125749944317903,5.4197925542935756,0.42182692307692304,0.66125
AL1,112,5,Y5,7,27.944099767112675,6.4234425249372586,0.27576923076923077,0.66125
AL1,112,5,Y5,10,37.045181605158497,8.1589262995812106,0.19750000000000001,0.66125
AL1,112,5,Y5,14,46.415833054563173,9.8633248279713239,0.079134615384615387,0.66125
AL1,112,5,Y5,17,52.865498440602074,10.845202852564022,0.014999999999999999,0.66125
AL1,112,5,Y5,21,59.590411308538414,11.772510467600554,0.0050000000000000001,0.66125
AL1,112,5,Y5,24,67.169257462384564,12.944453643000813,0,0.66125
AL1,112,5,Y5,28,74.621372846999947,14.135860811466459,0,0.66125
AL1,112,5,Y5,31,78.75733438546149,14.667418401336048,0,0.66125
AL1,112,5,Y5,35,84.826757462384563,15.757170173347969,0,0.66125
AL1,112,5,Y5,42,94.033488231615337,17.24402089841757,0,0.66125
AL1,112,5,Y5,49,102.87310361623071,18.827510570469897,0,0.66125
AL1,112,5,Y5,56,111.53627669315379,20.369840514028954,0,0.66125
AL1,112,5,Y5,63,126.92550746238456,23.400999729387692,0,0.66125
AL2,201,0,Y0,0,0,0,0,0
AL2,201,0,Y0,1,0,0,0.42999999999999999,0.42999999999999999
AL2,201,0,Y0,3,0,0,0.38932692307692307,0.42999999999999999
AL2,201,0,Y0,5,0,0,0.20971153846153848,0.42999999999999999
AL2,201,0,Y0,7,0,0,0.1368269230769231,0.42999999999999999
AL2,201,0,Y0,10,0,0,0.076923076923076927,0.42999999999999999
AL2,201,0,Y0,14,0,0,0.032884615384615387,0.42999999999999999
AL2,201,0,Y0,17,0,0,0.010961538461538462,0.42999999999999999
AL2,201,0,Y0,21,0,0,0.0025000000000000001,0.42999999999999999
AL2,201,0,Y0,24,0,0,0.0025000000000000001,0.42999999999999999
AL2,201,0,Y0,28,0,0,0,0.42999999999999999
AL2,201,0,Y0,31,0,0,0,0.42999999999999999
AL2,201,0,Y0,35,0,0,0,0.42999999999999999
