,carrier,leg_id,booking_class,days_prior,forecast_mean
197,AL1,111,Y0,14,0
198,AL1,111,Y0,17,0
199,AL1,111,Y0,21,0
200,AL1,111,Y0,24,0
201,AL1,111,Y0,28,0
202,AL1,111,Y0,31,0
203,AL1,111,Y0,35,0
204,AL1,111,Y0,42,0
205,AL1,111,Y0,49,0
206,AL1,111,Y0,56,0
207,AL1,111,Y0,63,0
208,AL1,111,Y1,1,0
209,AL1,111,Y1,3,0
210,AL1,111,Y1,5,0
211,AL1,111,Y1,7,0
212,AL1,111,Y1,10,0
213,AL1,111,Y1,14,0
214,AL1,111,Y1,17,0
215,AL1,111,Y1,21,0
216,AL1,111,Y1,24,0
217,AL1,111,Y1,28,0
218,AL1,111,Y1,31,0
219,AL1,111,Y1,35,0
220,AL1,111,Y1,42,0
221,AL1,111,Y1,49,0
222,AL1,111,Y1,56,0
223,AL1,111,Y1,63,0
224,AL1,111,Y2,1,0
225,AL1,111,Y2,3,0
226,AL1,111,Y2,5,0
227,AL1,111,Y2,7,0
228,AL1,111,Y2,10,0
229,AL1,111,Y2,14,0
230,AL1,111,Y2,17,0
231,AL1,111,Y2,21,0
232,AL1,111,Y2,24,0
233,AL1,111,Y2,28,0
234,AL1,111,Y2,31,0
235,AL1,111,Y2,35,0
236,AL1,111,Y2,42,0
237,AL1,111,Y2,49,0
238,AL1,111,Y2,56,0
239,AL1,111,Y2,63,0
240,AL1,111,Y3,1,0
241,AL1,111,Y3,3,0
242,AL1,111,Y3,5,0
243,AL1,111,Y3,7,0
244,AL1,111,Y3,10,0
245,AL1,111,Y3,14,0
246,AL1,111,Y3,17,0
247,AL1,111,Y3,21,0
248,AL1,111,Y3,24,0
249,AL1,111,Y3,28,0
250,AL1,111,Y3,31,0
251,AL1,111,Y3,35,0
252,AL1,111,Y3,42,0
253,AL1,111,Y3,49,0
254,AL1,111,Y3,56,0
255,AL1,111,Y3,63,0
256,AL1,111,Y4,1,0
257,AL1,111,Y4,3,0
258,AL1,111,Y4,5,0
259,AL1,111,Y4,7,0
260,AL1,111,Y4,10,0
261,AL1,111,Y4,14,0
262,AL1,111,Y4,17,0
263,AL1,111,Y4,21,0
264,AL1,111,Y4,24,0
265,AL1,111,Y4,28,0
266,AL1,111,Y4,31,0
267,AL1,111,Y4,35,0
268,AL1,111,Y4,42,0
269,AL1,111,Y4,49,0
270,AL1,111,Y4,56,0
271,AL1,111,Y4,63,0
272,AL1,111,Y5,1,3.3954752398593246
273,AL1,111,Y5,3,13.39072681468391
274,AL1,111,Y5,5,21.295770566551777
275,AL1,111,Y5,7,27.265940581419002
276,AL1,111,Y5,10,36.003088998423415
277,AL1,111,Y5,14,45.14558025107803
278,AL1,111,Y5,17,51.476509448960449
279,AL1,111,Y5,21,58.218134173537955
280,AL1,111,Y5,24,65.57938417353796
281,AL1,111,Y5,28,73.093422635076408
282,AL1,111,Y5,31,77.338903404307189
283,AL1,111,Y5,35,83.062941865845644
284,AL1,111,Y5,42,92.433903404307188
285,AL1,111,Y5,49,101.03649955815334
286,AL1,111,Y5,56,109.49448032738411
287,AL1,111,Y5,63,124.86842263507643
288,AL1,112,Y0,1,0
289,AL1,112,Y0,3,0
290,AL1,112,Y0,5,0
291,AL1,112,Y0,7,0
292,AL1,112,Y0,10,0
293,AL1,112,Y0,14,0
294,AL1,112,Y0,17,0
295,AL1,112,Y0,21,0
296,AL1,112,Y0,24,0
297,AL1,112,Y0,28,0
298,AL1,112,Y0,31,0
299,AL1,112,Y0,35,0
300,AL1,112,Y0,42,0
301,AL1,112,Y0,49,0
302,AL1,112,Y0,56,0
303,AL1,112,Y0,63,0
304,AL1,112,Y1,1,0
305,AL1,112,Y1,3,0
306,AL1,112,Y1,5,0
307,AL1,112,Y1,7,0
308,AL1,112,Y1,10,0
309,AL1,112,Y1,14,0
310,AL1,112,Y1,17,0
311,AL1,112,Y1,21,0
312,AL1,112,Y1,24,0
313,AL1,112,Y1,28,0
314,AL1,112,Y1,31,0
315,AL1,112,Y1,35,0
316,AL1,112,Y1,42,0
317,AL1,112,Y1,49,0
318,AL1,112,Y1,56,0
319,AL1,112,Y1,63,0
320,AL1,112,Y2,1,0
321,AL1,112,Y2,3,0
322,AL1,112,Y2,5,0
323,AL1,112,Y2,7,0
324,AL1,112,Y2,10,0
325,AL1,112,Y2,14,0
326,AL1,112,Y2,17,0
327,AL1,112,Y2,21,0
328,AL1,112,Y2,24,0
329,AL1,112,Y2,28,0
330,AL1,112,Y2,31,0
331,AL1,112,Y2,35,0
332,AL1,112,Y2,42,0
333,AL1,112,Y2,49,0
334,AL1,112,Y2,56,0
335,AL1,112,Y2,63,0
336,AL1,112,Y3,1,0
337,AL1,112,Y3,3,0
338,AL1,112,Y3,5,0
339,AL1,112,Y3,7,0
340,AL1,112,Y3,10,0
341,AL1,112,Y3,14,0
342,AL1,112,Y3,17,0
343,AL1,112,Y3,21,0
344,AL1,112,Y3,24,0
345,AL1,112,Y3,28,0
346,AL1,112,Y3,31,0
347,AL1,112,Y3,35,0
348,AL1,112,Y3,42,0
349,AL1,112,Y3,49,0
350,AL1,112,Y3,56,0
351,AL1,112,Y3,63,0
352,AL1,112,Y4,1,0
353,AL1,112,Y4,3,0
354,AL1,112,Y4,5,0
355,AL1,112,Y4,7,0
356,AL1,112,Y4,10,0
357,AL1,112,Y4,14,0
358,AL1,112,Y4,17,0
359,AL1,112,Y4,21,0
360,AL1,112,Y4,24,0
361,AL1,112,Y4,28,0
362,AL1,112,Y4,31,0
363,AL1,112,Y4,35,0
364,AL1,112,Y4,42,0
365,AL1,112,Y4,49,0
366,AL1,112,Y4,56,0
367,AL1,112,Y4,63,0
368,AL1,112,Y5,1,3.8181246690298631
369,AL1,112,Y5,3,13.463111474654802
370,AL1,112,Y5,5,20.910235706852227
371,AL1,112,Y5,7,26.70149807476318
372,AL1,112,Y5,10,35.854873442583546
373,AL1,112,Y5,14,44.956528040044738
374,AL1,112,Y5,17,51.292591429409079
375,AL1,112,Y5,21,57.837114994037876
376,AL1,112,Y5,24,65.302330055053091
377,AL1,112,Y5,28,72.994349285822324
378,AL1,112,Y5,31,77.073483901206941
379,AL1,112,Y5,35,83.319637747360773
380,AL1,112,Y5,42,92.539445439668469
381,AL1,112,Y5,49,101.13165697813001
382,AL1,112,Y5,56,109.59973390120693
383,AL1,112,Y5,63,125.36608005505308
384,AL2,201,Y0,1,0
385,AL2,201,Y0,3,0
386,AL2,201,Y0,5,0
387,AL2,201,Y0,7,0
388,AL2,201,Y0,10,0
389,AL2,201,Y0,14,0
390,AL2,201,Y0,17,0
391,AL2,201,Y0,21,0
392,AL2,201,Y0,24,0
393,AL2,201,Y0,28,0
394,AL2,201,Y0,31,0
395,AL2,201,Y0,35,0
396,AL2,201,Y0,42,0
397,AL2,201,Y0,49,0
398,AL2,201,Y0,56,0
399,AL2,201,Y0,63,0
400,AL2,201,Y1,1,0
401,AL2,201,Y1,3,0
402,AL2,201,Y1,5,0
403,AL2,201,Y1,7,0
404,AL2,201,Y1,10,0
405,AL2,201,Y1,14,0
406,AL2,201,Y1,17,0
407,AL2,201,Y1,21,0
408,AL2,201,Y1,24,0
409,AL2,201,Y1,28,0
410,AL2,201,Y1,31,0
411,AL2,201,Y1,35,0
412,AL2,201,Y1,42,0
413,AL2,201,Y1,49,0
414,AL2,201,Y1,56,0
415,AL2,201,Y1,63,0
416,AL2,201,Y2,1,0
417,AL2,201,Y2,3,0
418,AL2,201,Y2,5,0
419,AL2,201,Y2,7,0
420,AL2,201,Y2,10,0
421,AL2,201,Y2,14,0
422,AL2,201,Y2,17,0
423,AL2,201,Y2,21,0
424,AL2,201,Y2,24,0
425,AL2,201,Y2,28,0
426,AL2,201,Y2,31,0
427,AL2,201,Y2,35,0
428,AL2,201,Y2,42,0
429,AL2,201,Y2,49,0
430,AL2,201,Y2,56,0
431,AL2,201,Y2,63,0
432,AL2,201,Y3,1,0
433,AL2,201,Y3,3,0
434,AL2,201,Y3,5,0
435,AL2,201,Y3,7,0
436,AL2,201,Y3,10,0
437,AL2,201,Y3,14,0
438,AL2,201,Y3,17,0
439,AL2,201,Y3,21,0
440,AL2,201,Y3,24,0
441,AL2,201,Y3,28,0
442,AL2,201,Y3,31,0
443,AL2,201,Y3,35,0
444,AL2,201,Y3,42,0
445,AL2,201,Y3,49,0
446,AL2,201,Y3,56,0
447,AL2,201,Y3,63,0
448,AL2,201,Y4,1,0
449,AL2,201,Y4,3,0
450,AL2,201,Y4,5,0
451,AL2,201,Y4,7,0
452,AL2,201,Y4,10,0
453,AL2,201,Y4,14,0
454,AL2,201,Y4,17,0
455,AL2,201,Y4,21,0
456,AL2,201,Y4,24,0
457,AL2,201,Y4,28,0
458,AL2,201,Y4,31,0
459,AL2,201,Y4,35,0
460,AL2,201,Y4,42,0
461,AL2,201,Y4,49,0
462,AL2,201,Y4,56,0
463,AL2,201,Y4,63,0
464,AL2,201,Y5,1,2.3810212887800493
465,AL2,201,Y5,3,10.131973879146349
466,AL2,201,Y5,5,15.756473581953784
467,AL2,201,Y5,7,19.895094058305887
468,AL2,201,Y5,10,26.34826409676899
469,AL2,201,Y5,14,33.506259053070245
470,AL2,201,Y5,17,38.613328090396188
471,AL2,201,Y5,21,43.775155013473103
472,AL2,201,Y5,24,49.604578090396188
473,AL2,201,Y5,28,55.482462705780797
474,AL2,201,Y5,31,58.569578090396192
475,AL2,201,Y5,35,63.207366551934648
476,AL2,201,Y5,42,70.792751167319267
477,AL2,201,Y5,49,77.464866551934648
478,AL2,201,Y5,56,84.061693475011566
479,AL2,201,Y5,63,96.459770398088494
480,AL2,202,Y0,1,0
481,AL2,202,Y0,3,0
482,AL2,202,Y0,5,0
483,AL2,202,Y0,7,0
484,AL2,202,Y0,10,0
485,AL2,202,Y0,14,0
486,AL2,202,Y0,17,0
487,AL2,202,Y0,21,0
488,AL2,202,Y0,24,0
489,AL2,202,Y0,28,0
490,AL2,202,Y0,31,0
491,AL2,202,Y0,35,0
492,AL2,202,Y0,42,0
493,AL2,202,Y0,49,0
494,AL2,202,Y0,56,0
495,AL2,202,Y0,63,0
496,AL2,202,Y1,1,0
497,AL2,202,Y1,3,0
498,AL2,202,Y1,5,0
499,AL2,202,Y1,7,0
500,AL2,202,Y1,10,0
501,AL2,202,Y1,14,0
502,AL2,202,Y1,17,0
503,AL2,202,Y1,21,0
504,AL2,202,Y1,24,0
505,AL2,202,Y1,28,0
506,AL2,202,Y1,31,0
507,AL2,202,Y1,35,0
508,AL2,202,Y1,42,0
509,AL2,202,Y1,49,0
510,AL2,202,Y1,56,0
511,AL2,202,Y1,63,0
512,AL2,202,Y2,1,0
513,AL2,202,Y2,3,0
514,AL2,202,Y2,5,0
515,AL2,202,Y2,7,0
516,AL2,202,Y2,10,0
517,AL2,202,Y2,14,0
518,AL2,202,Y2,17,0
519,AL2,202,Y2,21,0
520,AL2,202,Y2,24,0
521,AL2,202,Y2,28,0
522,AL2,202,Y2,31,0
523,AL2,202,Y2,35,0
524,AL2,202,Y2,42,0
525,AL2,202,Y2,49,0
526,AL2,202,Y2,56,0
527,AL2,202,Y2,63,0
528,AL2,202,Y3,1,0
529,AL2,202,Y3,3,0
530,AL2,202,Y3,5,0
531,AL2,202,Y3,7,0
532,AL2,202,Y3,10,0
533,AL2,202,Y3,14,0
534,AL2,202,Y3,17,0
535,AL2,202,Y3,21,0
536,AL2,202,Y3,24,0
537,AL2,202,Y3,28,0
538,AL2,202,Y3,31,0
539,AL2,202,Y3,35,0
540,AL2,202,Y3,42,0
541,AL2,202,Y3,49,0
542,AL2,202,Y3,56,0
543,AL2,202,Y3,63,0
544,AL2,202,Y4,1,0
545,AL2,202,Y4,3,0
546,AL2,202,Y4,5,0
547,AL2,202,Y4,7,0
548,AL2,202,Y4,10,0
549,AL2,202,Y4,14,0
550,AL2,202,Y4,17,0
551,AL2,202,Y4,21,0
552,AL2,202,Y4,24,0
553,AL2,202,Y4,28,0
554,AL2,202,Y4,31,0
555,AL2,202,Y4,35,0
556,AL2,202,Y4,42,0
557,AL2,202,Y4,49,0
558,AL2,202,Y4,56,0
559,AL2,202,Y4,63,0
560,AL2,202,Y5,1,2.5302467786106644
561,AL2,202,Y5,3,9.4959353650795748
562,AL2,202,Y5,5,15.138413776413628
563,AL2,202,Y5,7,19.475365847068907
564,AL2,202,Y5,10,26.000538445230042
565,AL2,202,Y5,14,32.994738636083994
566,AL2,202,Y5,17,38.000079155454138
567,AL2,202,Y5,21,43.379369068758443
568,AL2,202,Y5,24,49.286292145681522
569,AL2,202,Y5,28,54.94427291491229
570,AL2,202,Y5,31,58.061772914912289
571,AL2,202,Y5,35,62.874465222604591
572,AL2,202,Y5,42,69.884657530296906
573,AL2,202,Y5,49,76.88177291491229
574,AL2,202,Y5,56,83.651484453373826
575,AL2,202,Y5,63,95.885811376450746
576,AL2,211,Y0,1,0
577,AL2,211,Y0,3,0
578,AL2,211,Y0,5,0
579,AL2,211,Y0,7,0
580,AL2,211,Y0,10,0
581,AL2,211,Y0,14,0
582,AL2,211,Y0,17,0
583,AL2,211,Y0,21,0
584,AL2,211,Y0,24,0
585,AL2,211,Y0,28,0
586,AL2,211,Y0,31,0
587,AL2,211,Y0,35,0
588,AL2,211,Y0,42,0
589,AL2,211,Y0,49,0
590,AL2,211,Y0,56,0
591,AL2,211,Y0,63,0
592,AL2,211,Y1,1,0
593,AL2,211,Y1,3,0
594,AL2,211,Y1,5,0
595,AL2,211,Y1,7,0
596,AL2,211,Y1,10,0
597,AL2,211,Y1,14,0
598,AL2,211,Y1,17,0
599,AL2,211,Y1,21,0
600,AL2,211,Y1,24,0
601,AL2,211,Y1,28,0
602,AL2,211,Y1,31,0
603,AL2,211,Y1,35,0
604,AL2,211,Y1,42,0
605,AL2,211,Y1,49,0
606,AL2,211,Y1,56,0
607,AL2,211,Y1,63,0
608,AL2,211,Y2,1,0
609,AL2,211,Y2,3,0
610,AL2,211,Y2,5,0
611,AL2,211,Y2,7,0
612,AL2,211,Y2,10,0
613,AL2,211,Y2,14,0
614,AL2,211,Y2,17,0
615,AL2,211,Y2,21,0
616,AL2,211,Y2,24,0
617,AL2,211,Y2,28,0
618,AL2,211,Y2,31,0
619,AL2,211,Y2,35,0
620,AL2,211,Y2,42,0
621,AL2,211,Y2,49,0
622,AL2,211,Y2,56,0
623,AL2,211,Y2,63,0
624,AL2,211,Y3,1,0
625,AL2,211,Y3,3,0
626,AL2,211,Y3,5,0
627,AL2,211,Y3,7,0
628,AL2,211,Y3,10,0
629,AL2,211,Y3,14,0
630,AL2,211,Y3,17,0
631,AL2,211,Y3,21,0
632,AL2,211,Y3,24,0
633,AL2,211,Y3,28,0
634,AL2,211,Y3,31,0
635,AL2,211,Y3,35,0
636,AL2,211,Y3,42,0
637,AL2,211,Y3,49,0
638,AL2,211,Y3,56,0
639,AL2,211,Y3,63,0
640,AL2,211,Y4,1,0
641,AL2,211,Y4,3,0
642,AL2,211,Y4,5,0
643,AL2,211,Y4,7,0
644,AL2,211,Y4,10,0
645,AL2,211,Y4,14,0
646,AL2,211,Y4,17,0
647,AL2,211,Y4,21,0
648,AL2,211,Y4,24,0
649,AL2,211,Y4,28,0
650,AL2,211,Y4,31,0
651,AL2,211,Y4,35,0
652,AL2,211,Y4,42,0
653,AL2,211,Y4,49,0
654,AL2,211,Y4,56,0
655,AL2,211,Y4,63,0
656,AL2,211,Y5,1,3.4127106551368893
657,AL2,211,Y5,3,14.41914604943644
658,AL2,211,Y5,5,22.173030472641734
659,AL2,211,Y5,7,27.626123365467102
660,AL2,211,Y5,10,36.283514930621983
661,AL2,211,Y5,14,45.654729283354406
662,AL2,211,Y5,17,52.258114503114804
663,AL2,211,Y5,21,58.81164379641563
664,AL2,211,Y5,24,66.138374565646387
665,AL2,211,Y5,28,73.557893796415627
666,AL2,211,Y5,31,77.742316873338709
667,AL2,211,Y5,35,83.694143796415631
668,AL2,211,Y5,42,93.116739950261774
669,AL2,211,Y5,49,101.59452841180024
670,AL2,211,Y5,56,109.89673995026178
671,AL2,211,Y5,63,125.69423995026177
672,AL2,212,Y0,1,0
673,AL2,212,Y0,3,0
674,AL2,212,Y0,5,0
675,AL2,212,Y0,7,0
676,AL2,212,Y0,10,0
677,AL2,212,Y0,14,0
678,AL2,212,Y0,17,0
679,AL2,212,Y0,21,0
680,AL2,212,Y0,24,0
681,AL2,212,Y0,28,0
682,AL2,212,Y0,31,0
683,AL2,212,Y0,35,0
684,AL2,212,Y0,42,0
685,AL2,212,Y0,49,0
686,AL2,212,Y0,56,0
687,AL2,212,Y0,63,0
688,AL2,212,Y1,1,0
689,AL2,212,Y1,3,0
690,AL2,212,Y1,5,0
691,AL2,212,Y1,7,0
692,AL2,212,Y1,10,0
693,AL2,212,Y1,14,0
694,AL2,212,Y1,17,0
695,AL2,212,Y1,21,0
696,AL2,212,Y1,24,0
697,AL2,212,Y1,28,0
698,AL2,212,Y1,31,0
699,AL2,212,Y1,35,0
700,AL2,212,Y1,42,0
701,AL2,212,Y1,49,0
702,AL2,212,Y1,56,0
703,AL2,212,Y1,63,0
704,AL2,212,Y2,1,0
705,AL2,212,Y2,3,0
706,AL2,212,Y2,5,0
707,AL2,212,Y2,7,0
708,AL2,212,Y2,10,0
709,AL2,212,Y2,14,0
710,AL2,212,Y2,17,0
711,AL2,212,Y2,21,0
712,AL2,212,Y2,24,0
713,AL2,212,Y2,28,0
714,AL2,212,Y2,31,0
715,AL2,212,Y2,35,0
716,AL2,212,Y2,42,0
717,AL2,212,Y2,49,0
718,AL2,212,Y2,56,0
719,AL2,212,Y2,63,0
720,AL2,212,Y3,1,0
721,AL2,212,Y3,3,0
722,AL2,212,Y3,5,0
723,AL2,212,Y3,7,0
724,AL2,212,Y3,10,0
725,AL2,212,Y3,14,0
726,AL2,212,Y3,17,0
727,AL2,212,Y3,21,0
728,AL2,212,Y3,24,0
729,AL2,212,Y3,28,0
730,AL2,212,Y3,31,0
731,AL2,212,Y3,35,0
732,AL2,212,Y3,42,0
733,AL2,212,Y3,49,0
734,AL2,212,Y3,56,0
735,AL2,212,Y3,63,0
736,AL2,212,Y4,1,0
737,AL2,212,Y4,3,0
738,AL2,212,Y4,5,0
739,AL2,212,Y4,7,0
740,AL2,212,Y4,10,0
741,AL2,212,Y4,14,0
742,AL2,212,Y4,17,0
743,AL2,212,Y4,21,0
744,AL2,212,Y4,24,0
745,AL2,212,Y4,28,0
746,AL2,212,Y4,31,0
747,AL2,212,Y4,35,0
748,AL2,212,Y4,42,0
749,AL2,212,Y4,49,0
750,AL2,212,Y4,56,0
751,AL2,212,Y4,63,0
752,AL2,212,Y5,1,3.8255112016298738
753,AL2,212,Y5,3,13.581340723150339
754,AL2,212,Y5,5,21.527581463225403
755,AL2,212,Y5,7,27.560987246307949
756,AL2,212,Y5,10,36.372262691404906
757,AL2,212,Y5,14,45.598292975241613
758,AL2,212,Y5,17,51.916135438924378
759,AL2,212,Y5,21,58.765751284178641
760,AL2,212,Y5,24,66.052660469222644
761,AL2,212,Y5,28,73.329295084607267
762,AL2,212,Y5,31,77.400160469222641
763,AL2,212,Y5,35,83.644102776914949
764,AL2,212,Y5,42,92.689968161530345
765,AL2,212,Y5,49,101.69160277691495
766,AL2,212,Y5,56,110.09833354614574
767,AL2,212,Y5,63,125.38804508460727
