,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
31,sigma,1,Y1,49,,3.2954430263388943,
32,sigma,1,Y1,56,,3.4793323543385659,
33,sigma,1,Y1,63,,3.5939640878417136,
35,sigma,1,Y2,1,,0,
36,sigma,1,Y2,3,,0,
37,sigma,1,Y2,5,,1.028551445663576,
38,sigma,1,Y2,7,,1.2646988652556235,
39,sigma,1,Y2,10,,1.4451376339399868,
40,sigma,1,Y2,14,,1.6204639056797381,
41,sigma,1,Y2,17,,1.7954387253710515,
42,sigma,1,Y2,21,,1.9233682197260817,
43,sigma,1,Y2,24,,2.0180145211938609,
44,sigma,1,Y2,28,,2.0973526563676481,
45,sigma,1,Y2,31,,2.1504185970757188,
46,sigma,1,Y2,35,,2.237424370141492,
47,sigma,1,Y2,42,,2.3839298225755545,
48,sigma,1,Y2,49,,2.4030517669778333,
49,sigma,1,Y2,56,,2.5477268176917591,
50,sigma,1,Y2,63,,2.6511325322719856,
52,sigma,1,Y3,1,,0,
53,sigma,1,Y3,3,,0,
54,sigma,1,Y3,5,,0,
55,sigma,1,Y3,7,,0,
56,sigma,1,Y3,10,,0.58856523629780877,
57,sigma,1,Y3,14,,1.0451331164687574,
58,sigma,1,Y3,17,,1.2581508242878623,
59,sigma,1,Y3,21,,1.3030653011304749,
60,sigma,1,Y3,24,,1.3783885811259662,
61,sigma,1,Y3,28,,1.3783885811259662,
62,sigma,1,Y3,31,,1.3752637590640417,
63,sigma,1,Y3,35,,1.3852728416287543,
64,sigma,1,Y3,42,,1.38499424323304,
65,sigma,1,Y3,49,,1.3505862290623447,
66,sigma,1,Y3,56,,1.3893957715763261,
67,sigma,1,Y3,63,,1.4331182584731161,
69,sigma,1,Y4,1,,0,
70,sigma,1,Y4,3,,0,
71,sigma,1,Y4,5,,0,
72,sigma,1,Y4,7,,0,
73,sigma,1,Y4,10,,0,
74,sigma,1,Y4,14,,0,
75,sigma,1,Y4,17,,0.81152608389381387,
76,sigma,1,Y4,21,,1.9208069107857626,
77,sigma,1,Y4,24,,2.7253888959817179,
78,sigma,1,Y4,28,,3.2008624645106347,
79,sigma,1,Y4,31,,3.3735566824930352,
80,sigma,1,Y4,35,,3.5827681078786777,
81,sigma,1,Y4,42,,4.1950248230159959,
82,sigma,1,Y4,49,,4.4538498070572619,
83,sigma,1,Y4,56,,4.6285473488372304,
84,sigma,1,Y4,63,,5.3793521860633833,
86,sigma,1,Y5,1,,0,
87,sigma,1,Y5,3,,0,
88,sigma,1,Y5,5,,0,
89,sigma,1,Y5,7,,0,
90,sigma,1,Y5,10,,0,
91,sigma,1,Y5,14,,0,
92,sigma,1,Y5,17,,0,
93,sigma,1,Y5,21,,0,
94,sigma,1,Y5,24,,1.0920137213469938,
95,sigma,1,Y5,28,,1.4693664301407026,
96,sigma,1,Y5,31,,1.601409573640622,
97,sigma,1,Y5,35,,1.9407688677288388,
98,sigma,1,Y5,42,,2.224788983356413,
99,sigma,1,Y5,49,,2.7426504208482618,
100,sigma,1,Y5,56,,2.7645469910071898,
101,sigma,1,Y5,63,,3.3111377968046449,
1,closed,1,Y0,1,,,0.17582417582417584
2,closed,1,Y0,3,,,0.13846153846153847
3,closed,1,Y0,5,,,0
4,closed,1,Y0,7,,,0
5,closed,1,Y0,10,,,0
6,closed,1,Y0,14,,,0
7,closed,1,Y0,17,,,0
8,closed,1,Y0,21,,,0
9,closed,1,Y0,24,,,0
10,closed,1,Y0,28,,,0
11,closed,1,Y0,31,,,0
12,closed,1,Y0,35,,,0
13,closed,1,Y0,42,,,0
14,closed,1,Y0,49,,,0
15,closed,1,Y0,56,,,0
16,closed,1,Y0,63,,,0
18,closed,1,Y1,1,,,0.17582417582417584
19,closed,1,Y1,3,,,0.15824175824175823
20,closed,1,Y1,5,,,0.046153846153846156
21,closed,1,Y1,7,,,0.030769230769230774
22,closed,1,Y1,10,,,0.01098901098901099
23,closed,1,Y1,14,,,0
24,closed,1,Y1,17,,,0
25,closed,1,Y1,21,,,0
26,closed,1,Y1,24,,,0
27,closed,1,Y1,28,,,0
28,closed,1,Y1,31,,,0
29,closed,1,Y1,35,,,0
30,closed,1,Y1,42,,,0
31,closed,1,Y1,49,,,0
32,closed,1,Y1,56,,,0
33,closed,1,Y1,63,,,0
35,closed,1,Y2,1,,,1
36,closed,1,Y2,3,,,1
37,closed,1,Y2,5,,,0.13296703296703297
38,closed,1,Y2,7,,,0.13296703296703297
39,closed,1,Y2,10,,,0.12967032967032965
40,closed,1,Y2,14,,,0.081318681318681321
41,closed,1,Y2,17,,,0.05824175824175825
42,closed,1,Y2,21,,,0.0098901098901098897
43,closed,1,Y2,24,,,0
44,closed,1,Y2,28,,,0
45,closed,1,Y2,31,,,0
46,closed,1,Y2,35,,,0
47,closed,1,Y2,42,,,0
48,closed,1,Y2,49,,,0
49,closed,1,Y2,56,,,0
50,closed,1,Y2,63,,,0
52,closed,1,Y3,1,,,1
53,closed,1,Y3,3,,,1
54,closed,1,Y3,5,,,1
55,closed,1,Y3,7,,,1
56,closed,1,Y3,10,,,0.16923076923076924
57,closed,1,Y3,14,,,0.14395604395604394
58,closed,1,Y3,17,,,0.12857142857142856
59,closed,1,Y3,21,,,0.10109890109890111
60,closed,1,Y3,24,,,0.032967032967032968
61,closed,1,Y3,28,,,0
62,closed,1,Y3,31,,,0
63,closed,1,Y3,35,,,0
64,closed,1,Y3,42,,,0
65,closed,1,Y3,49,,,0
66,closed,1,Y3,56,,,0
67,closed,1,Y3,63,,,0
69,closed,1,Y4,1,,,1
70,closed,1,Y4,3,,,1
71,closed,1,Y4,5,,,1
72,closed,1,Y4,7,,,1
73,closed,1,Y4,10,,,1
74,closed,1,Y4,14,,,1
75,closed,1,Y4,17,,,0.19450549450549454
76,closed,1,Y4,21,,,0.16593406593406596
77,closed,1,Y4,24,,,0.10219780219780221
78,closed,1,Y4,28,,,0.075824175824175832
79,closed,1,Y4,31,,,0.038461538461538464
80,closed,1,Y4,35,,,0.017582417582417582
81,closed,1,Y4,42,,,0
82,closed,1,Y4,49,,,0
83,closed,1,Y4,56,,,0
84,closed,1,Y4,63,,,0
86,closed,1,Y5,1,,,1
87,closed,1,Y5,3,,,1
88,closed,1,Y5,5,,,1
89,closed,1,Y5,7,,,1
90,closed,1,Y5,10,,,1
91,closed,1,Y5,14,,,1
92,closed,1,Y5,17,,,1
93,closed,1,Y5,21,,,1
94,closed,1,Y5,24,,,0.16483516483516483
95,closed,1,Y5,28,,,0.15604395604395604
96,closed,1,Y5,31,,,0.17692307692307693
97,closed,1,Y5,35,,,0.10879120879120879
98,closed,1,Y5,42,,,0.06043956043956044
99,closed,1,Y5,49,,,0.038461538461538464
100,closed,1,Y5,56,,,0.038461538461538464
101,closed,1,Y5,63,,,0.020879120879120881
