,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
75,AL2,211,Y4,35,20.407613803219459,4.7057775760895657,0
76,AL2,211,Y4,42,25.368053363659019,5.5005580498711497,0
77,AL2,211,Y4,49,30.062558858164511,7.0705828997256042,0
78,AL2,211,Y4,56,34.135086330691983,8.6421763623189563,0
79,AL2,211,Y4,63,43.524097319702975,10.514951569871402,0
80,AL2,211,Y5,1,0,0,1
81,AL2,211,Y5,3,0,0,1
82,AL2,211,Y5,5,0,0,1
83,AL2,211,Y5,7,0,0,1
84,AL2,211,Y5,10,0,0,1
85,AL2,211,Y5,14,0,0,1
86,AL2,211,Y5,17,0,0,1
87,AL2,211,Y5,21,0,0,1
88,AL2,211,Y5,24,2.3621707619744554,1.7666241897700456,0.44285714285714284
89,AL2,211,Y5,28,4.260130242783398,2.4657211234133602,0.44285714285714284
90,AL2,211,Y5,31,5.5556243085900006,3.0438142418873317,0.41098901098901103
91,AL2,211,Y5,35,7.3349552963809739,3.3458154708680867,0.36373626373626378
92,AL2,211,Y5,42,9.8373518637206292,3.5999940195056519,0.32637362637362638
93,AL2,211,Y5,49,12.429744916041303,4.348221175170881,0.23186813186813185
94,AL2,211,Y5,56,14.626623892976502,5.1333675667839529,0.085714285714285715
95,AL2,211,Y5,63,18.375077177301453,6.2519826593374255,0.029670329670329672
