,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
905,mu,9,Y5,7,0,,
906,mu,9,Y5,10,0,,
907,mu,9,Y5,14,0,,
908,mu,9,Y5,17,0,,
909,mu,9,Y5,21,0,,
910,mu,9,Y5,24,1.2678646331143328,,
911,mu,9,Y5,28,2.51847116220106,,
912,mu,9,Y5,31,3.2059781400188609,,
913,mu,9,Y5,35,4.1417685447846448,,
914,mu,9,Y5,42,5.5518028177700147,,
915,mu,9,Y5,49,7.1031751809999877,,
916,mu,9,Y5,56,8.404842872801586,,
917,mu,9,Y5,63,10.490291832871458,,
817,sigma,9,Y0,1,,0.66124876068524752,
818,sigma,9,Y0,3,,1.8234417654083304,
819,sigma,9,Y0,5,,2.1638895395332565,
820,sigma,9,Y0,7,,2.5280480326766956,
821,sigma,9,Y0,10,,2.9923813122403407,
822,sigma,9,Y0,14,,3.3971604636009283,
823,sigma,9,Y0,17,,3.6311096285764175,
824,sigma,9,Y0,21,,3.7366788476333999,
825,sigma,9,Y0,24,,3.9274421244477105,
826,sigma,9,Y0,28,,4.0126393729540197,
827,sigma,9,Y0,31,,4.0791073313058321,
828,sigma,9,Y0,35,,4.1489386967584219,
829,sigma,9,Y0,42,,4.3678364652140438,
830,sigma,9,Y0,49,,4.4934722341303939,
831,sigma,9,Y0,56,,4.5902886563289194,
832,sigma,9,Y0,63,,4.7861179622747176,
834,sigma,9,Y1,1,,0.58740947733182336,
835,sigma,9,Y1,3,,1.3262624338543239,
836,sigma,9,Y1,5,,1.6074736423261879,
837,sigma,9,Y1,7,,1.874383235130799,
838,sigma,9,Y1,10,,2.1324945905678256,
839,sigma,9,Y1,14,,2.3188112798947706,
840,sigma,9,Y1,17,,2.4329610343921271,
841,sigma,9,Y1,21,,2.553063469597705,
842,sigma,9,Y1,24,,2.6466901279208148,
843,sigma,9,Y1,28,,2.6672833802653009,
844,sigma,9,Y1,31,,2.707679685953861,
845,sigma,9,Y1,35,,2.8156179888118289,
846,sigma,9,Y1,42,,2.8853569390135578,
847,sigma,9,Y1,49,,2.9663391879104193,
848,sigma,9,Y1,56,,3.020407109020121,
849,sigma,9,Y1,63,,3.1666841213631147,
851,sigma,9,Y2,1,,0,
852,sigma,9,Y2,3,,0,
853,sigma,9,Y2,5,,1.0138210715610965,
854,sigma,9,Y2,7,,1.3560726739328175,
855,sigma,9,Y2,10,,1.7815332032015676,
856,sigma,9,Y2,14,,2.209516605961209,
857,sigma,9,Y2,17,,2.3843346197624262,
858,sigma,9,Y2,21,,2.5489832307038642,
859,sigma,9,Y2,24,,2.6608705794400347,
860,sigma,9,Y2,28,,2.7117943482821363,
861,sigma,9,Y2,31,,2.7690401169538101,
862,sigma,9,Y2,35,,2.8269495074877375,
863,sigma,9,Y2,42,,2.9267591101208676,
864,sigma,9,Y2,49,,2.9955460150920379,
865,sigma,9,Y2,56,,3.0634239774298577,
866,sigma,9,Y2,63,,3.157960854545983,
868,sigma,9,Y3,1,,0,
869,sigma,9,Y3,3,,0,
870,sigma,9,Y3,5,,0,
871,sigma,9,Y3,7,,0,
872,sigma,9,Y3,10,,0.71866398967996314,
873,sigma,9,Y3,14,,1.2737893393564457,
874,sigma,9,Y3,17,,1.6555216251801155,
875,sigma,9,Y3,21,,2.1183143297270983,
876,sigma,9,Y3,24,,2.5968910252899273,
877,sigma,9,Y3,28,,3.0498720326366708,
878,sigma,9,Y3,31,,3.070771087111106,
879,sigma,9,Y3,35,,3.145671788469889,
880,sigma,9,Y3,42,,3.1584842442158094,
881,sigma,9,Y3,49,,3.1685933626069205,
882,sigma,9,Y3,56,,3.1641942662194005,
883,sigma,9,Y3,63,,3.1880258661997289,
885,sigma,9,Y4,1,,0,
886,sigma,9,Y4,3,,0,
887,sigma,9,Y4,5,,0,
888,sigma,9,Y4,7,,0,
889,sigma,9,Y4,10,,0,
890,sigma,9,Y4,14,,0,
891,sigma,9,Y4,17,,1.0219454895495135,
892,sigma,9,Y4,21,,1.8076292537102869,
893,sigma,9,Y4,24,,2.5634041871516349,
894,sigma,9,Y4,28,,3.2899379056314406,
895,sigma,9,Y4,31,,3.7046822854833898,
896,sigma,9,Y4,35,,4.2059036257096389,
897,sigma,9,Y4,42,,5.0139187063942643,
898,sigma,9,Y4,49,,5.6006877914286326,
899,sigma,9,Y4,56,,6.1436671673755567,
900,sigma,9,Y4,63,,7.2326282227558849,
902,sigma,9,Y5,1,,0,
903,sigma,9,Y5,3,,0,
904,sigma,9,Y5,5,,0,
905,sigma,9,Y5,7,,0,
906,sigma,9,Y5,10,,0,
907,sigma,9,Y5,14,,0,
908,sigma,9,Y5,17,,0,
909,sigma,9,Y5,21,,0,
910,sigma,9,Y5,24,,0.88440871076682059,
911,sigma,9,Y5,28,,1.3614779161335471,
912,sigma,9,Y5,31,,1.6743818792314231,
913,sigma,9,Y5,35,,1.983562633116964,
914,sigma,9,Y5,42,,2.4339221375037678,
915,sigma,9,Y5,49,,2.8794333652540831,
916,sigma,9,Y5,56,,3.3033894899366807,
917,sigma,9,Y5,63,,3.737597727474669,
817,closed,9,Y0,1,,,0.42769230769230765
818,closed,9,Y0,3,,,0.24461538461538462
819,closed,9,Y0,5,,,0.0050000000000000001
820,closed,9,Y0,7,,,0
821,closed,9,Y0,10,,,0
822,closed,9,Y0,14,,,0
823,closed,9,Y0,17,,,0
824,closed,9,Y0,21,,,0
825,closed,9,Y0,24,,,0
826,closed,9,Y0,28,,,0
827,closed,9,Y0,31,,,0
828,closed,9,Y0,35,,,0
829,closed,9,Y0,42,,,0
830,closed,9,Y0,49,,,0
831,closed,9,Y0,56,,,0
832,closed,9,Y0,63,,,0
834,closed,9,Y1,1,,,0.42769230769230765
835,closed,9,Y1,3,,,0.24461538461538462
836,closed,9,Y1,5,,,0.036923076923076927
837,closed,9,Y1,7,,,0.019423076923076925
838,closed,9,Y1,10,,,0.0050000000000000001
839,closed,9,Y1,14,,,0
840,closed,9,Y1,17,,,0
841,closed,9,Y1,21,,,0
842,closed,9,Y1,24,,,0
843,closed,9,Y1,28,,,0
844,closed,9,Y1,31,,,0
845,closed,9,Y1,35,,,0
846,closed,9,Y1,42,,,0
847,closed,9,Y1,49,,,0
848,closed,9,Y1,56,,,0
849,closed,9,Y1,63,,,0
851,closed,9,Y2,1,,,1
852,closed,9,Y2,3,,,1
853,closed,9,Y2,5,,,0.1875
854,closed,9,Y2,7,,,0.14288461538461539
855,closed,9,Y2,10,,,0.077499999999999999
856,closed,9,Y2,14,,,0.022499999999999999
857,closed,9,Y2,17,,,0.0074999999999999997
858,closed,9,Y2,21,,,0
859,closed,9,Y2,24,,,0
860,closed,9,Y2,28,,,0
861,closed,9,Y2,31,,,0
862,closed,9,Y2,35,,,0
863,closed,9,Y2,42,,,0
864,closed,9,Y2,49,,,0
865,closed,9,Y2,56,,,0
866,closed,9,Y2,63,,,0
868,closed,9,Y3,1,,,1
869,closed,9,Y3,3,,,1
870,closed,9,Y3,5,,,1
871,closed,9,Y3,7,,,1
872,closed,9,Y3,10,,,0.26192307692307693
873,closed,9,Y3,14,,,0.18201923076923077
874,closed,9,Y3,17,,,0.11663461538461538
875,closed,9,Y3,21,,,0.056634615384615394
876,closed,9,Y3,24,,,0.019134615384615385
877,closed,9,Y3,28,,,0.0050000000000000001
878,closed,9,Y3,31,,,0
879,closed,9,Y3,35,,,0
880,closed,9,Y3,42,,,0
881,closed,9,Y3,49,,,0
882,closed,9,Y3,56,,,0
883,closed,9,Y3,63,,,0
885,closed,9,Y4,1,,,1
886,closed,9,Y4,3,,,1
887,closed,9,Y4,5,,,1
888,closed,9,Y4,7,,,1
889,closed,9,Y4,10,,,1
890,closed,9,Y4,14,,,1
891,closed,9,Y4,17,,,0.33692307692307694
892,closed,9,Y4,21,,,0.28067307692307691
893,closed,9,Y4,24,,,0.20317307692307693
894,closed,9,Y4,28,,,0.10875
895,closed,9,Y4,31,,,0.069519230769230778
896,closed,9,Y4,35,,,0.035000000000000003
897,closed,9,Y4,42,,,0.014999999999999999
898,closed,9,Y4,49,,,0.0050000000000000001
899,closed,9,Y4,56,,,0.0025000000000000001
900,closed,9,Y4,63,,,0
902,closed,9,Y5,1,,,1
903,closed,9,Y5,3,,,1
904,closed,9,Y5,5,,,1
905,closed,9,Y5,7,,,1
906,closed,9,Y5,10,,,1
907,closed,9,Y5,14,,,1
908,closed,9,Y5,17,,,1
909,closed,9,Y5,21,,,1
910,closed,9,Y5,24,,,0.45028846153846153
911,closed,9,Y5,28,,,0.42442307692307696
912,closed,9,Y5,31,,,0.41336538461538458
913,closed,9,Y5,35,,,0.4079807692307692
914,closed,9,Y5,42,,,0.43153846153846154
915,closed,9,Y5,49,,,0.38019230769230766
916,closed,9,Y5,56,,,0.31865384615384618
917,closed,9,Y5,63,,,0.27028846153846153
