carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,5,Y5,31,0,0,0,0
AL1,101,5,Y5,35,0,0,0,0
AL1,101,5,Y5,42,0,0,0,0
AL1,101,5,Y5,49,0,0,0,0
AL1,101,5,Y5,56,0,0,0,0
AL1,101,5,Y5,63,0,0,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,0,0,0,0
AL1,102,0,Y0,3,0,0,0,0
AL1,102,0,Y0,5,0,0,0,0
AL1,102,0,Y0,7,0,0,0,0
AL1,102,0,Y0,10,0,0,0,0
AL1,102,0,Y0,14,0,0,0,0
AL1,102,0,Y0,17,0,0,0,0
AL1,102,0,Y0,21,0,0,0,0
AL1,102,0,Y0,24,0,0,0,0
AL1,102,0,Y0,28,0,0,0,0
AL1,102,0,Y0,31,0,0,0,0
AL1,102,0,Y0,35,0,0,0,0
AL1,102,0,Y0,42,0,0,0,0
AL1,102,0,Y0,49,0,0,0,0
AL1,102,0,Y0,56,0,0,0,0
AL1,102,0,Y0,63,0,0,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0,0,0,0
AL1,102,1,Y1,3,0,0,0,0
AL1,102,1,Y1,5,0,0,0,0
AL1,102,1,Y1,7,0,0,0,0
AL1,102,1,Y1,10,0,0,0,0
AL1,102,1,Y1,14,0,0,0,0
AL1,102,1,Y1,17,0,0,0,0
AL1,102,1,Y1,21,0,0,0,0
AL1,102,1,Y1,24,0,0,0,0
AL1,102,1,Y1,28,0,0,0,0
AL1,102,1,Y1,31,0,0,0,0
AL1,102,1,Y1,35,0,0,0,0
AL1,102,1,Y1,42,0,0,0,0
AL1,102,1,Y1,49,0,0,0,0
AL1,102,1,Y1,56,0,0,0,0
AL1,102,1,Y1,63,0,0,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0,0
AL1,102,2,Y2,3,0,0,0,0
AL1,102,2,Y2,5,0,0,0,0
AL1,102,2,Y2,7,0,0,0,0
AL1,102,2,Y2,10,0,0,0,0
AL1,102,2,Y2,14,0,0,0,0
AL1,102,2,Y2,17,0,0,0,0
AL1,102,2,Y2,21,0,0,0,0
AL1,102,2,Y2,24,0,0,0,0
AL1,102,2,Y2,28,0,0,0,0
AL1,102,2,Y2,31,0,0,0,0
AL1,102,2,Y2,35,0,0,0,0
AL1,102,2,Y2,42,0,0,0,0
AL1,102,2,Y2,49,0,0,0,0
AL1,102,2,Y2,56,0,0,0,0
AL1,102,2,Y2,63,0,0,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0,0
AL1,102,3,Y3,3,0,0,0,0
AL1,102,3,Y3,5,0,0,0,0
AL1,102,3,Y3,7,0,0,0,0
AL1,102,3,Y3,10,0,0,0,0
AL1,102,3,Y3,14,0,0,0,0
AL1,102,3,Y3,17,0,0,0,0
AL1,102,3,Y3,21,0,0,0,0
AL1,102,3,Y3,24,0,0,0,0
AL1,102,3,Y3,28,0,0,0,0
AL1,102,3,Y3,31,0,0,0,0
AL1,102,3,Y3,35,0,0,0,0
AL1,102,3,Y3,42,0,0,0,0
AL1,102,3,Y3,49,0,0,0,0
AL1,102,3,Y3,56,0,0,0,0
AL1,102,3,Y3,63,0,0,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0,0,0,0
AL1,102,4,Y4,21,0,0,0,0
AL1,102,4,Y4,24,0,0,0,0
AL1,102,4,Y4,28,0,0,0,0
AL1,102,4,Y4,31,0,0,0,0
AL1,102,4,Y4,35,0,0,0,0
AL1,102,4,Y4,42,0,0,0,0
AL1,102,4,Y4,49,0,0,0,0
AL1,102,4,Y4,56,0,0,0,0
AL1,102,4,Y4,63,0,0,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0,0,0,0
AL1,102,5,Y5,21,0,0,0,0
AL1,102,5,Y5,24,0,0,0,0
AL1,102,5,Y5,28,0,0,0,0
AL1,102,5,Y5,31,0,0,0,0
AL1,102,5,Y5,35,0,0,0,0
AL1,102,5,Y5,42,0,0,0,0
AL1,102,5,Y5,49,0,0,0,0
AL1,102,5,Y5,56,0,0,0,0
AL1,102,5,Y5,63,0,0,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,0,0,0,0
AL1,111,0,Y0,3,0,0,0,0
AL1,111,0,Y0,5,0,0,0,0
AL1,111,0,Y0,7,0,0,0,0
AL1,111,0,Y0,10,0,0,0,0
AL1,111,0,Y0,14,0,0,0,0
AL1,111,0,Y0,17,0,0,0,0
AL1,111,0,Y0,21,0,0,0,0
AL1,111,0,Y0,24,0,0,0,0
AL1,111,0,Y0,28,0,0,0,0
AL1,111,0,Y0,31,0,0,0,0
AL1,111,0,Y0,35,0,0,0,0
AL1,111,0,Y0,42,0,0,0,0
AL1,111,0,Y0,49,0,0,0,0
AL1,111,0,Y0,56,0,0,0,0
AL1,111,0,Y0,63,0,0,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0,0,0,0
AL1,111,1,Y1,3,0,0,0,0
AL1,111,1,Y1,5,0,0,0,0
AL1,111,1,Y1,7,0,0,0,0
AL1,111,1,Y1,10,0,0,0,0
AL1,111,1,Y1,14,0,0,0,0
AL1,111,1,Y1,17,0,0,0,0
AL1,111,1,Y1,21,0,0,0,0
AL1,111,1,Y1,24,0,0,0,0
AL1,111,1,Y1,28,0,0,0,0
AL1,111,1,Y1,31,0,0,0,0
AL1,111,1,Y1,35,0,0,0,0
AL1,111,1,Y1,42,0,0,0,0
AL1,111,1,Y1,49,0,0,0,0
AL1,111,1,Y1,56,0,0,0,0
AL1,111,1,Y1,63,0,0,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0,0
AL1,111,2,Y2,3,0,0,0,0
AL1,111,2,Y2,5,0,0,0,0
AL1,111,2,Y2,7,0,0,0,0
AL1,111,2,Y2,10,0,0,0,0
AL1,111,2,Y2,14,0,0,0,0
AL1,111,2,Y2,17,0,0,0,0
AL1,111,2,Y2,21,0,0,0,0
AL1,111,2,Y2,24,0,0,0,0
AL1,111,2,Y2,28,0,0,0,0
AL1,111,2,Y2,31,0,0,0,0
AL1,111,2,Y2,35,0,0,0,0
AL1,111,2,Y2,42,0,0,0,0
AL1,111,2,Y2,49,0,0,0,0
AL1,111,2,Y2,56,0,0,0,0
AL1,111,2,Y2,63,0,0,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0,0
AL1,111,3,Y3,3,0,0,0,0
AL1,111,3,Y3,5,0,0,0,0
AL1,111,3,Y3,7,0,0,0,0
AL1,111,3,Y3,10,0,0,0,0
AL1,111,3,Y3,14,0,0,0,0
AL1,111,3,Y3,17,0,0,0,0
AL1,111,3,Y3,21,0,0,0,0
AL1,111,3,Y3,24,0,0,0,0
AL1,111,3,Y3,28,0,0,0,0
AL1,111,3,Y3,31,0,0,0,0
AL1,111,3,Y3,35,0,0,0,0
AL1,111,3,Y3,42,0,0,0,0
AL1,111,3,Y3,49,0,0,0,0
AL1,111,3,Y3,56,0,0,0,0
AL1,111,3,Y3,63,0,0,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,0,0,0,0
AL1,111,4,Y4,21,0,0,0,0
AL1,111,4,Y4,24,0,0,0,0
AL1,111,4,Y4,28,0,0,0,0
AL1,111,4,Y4,31,0,0,0,0
AL1,111,4,Y4,35,0,0,0,0
AL1,111,4,Y4,42,0,0,0,0
AL1,111,4,Y4,49,0,0,0,0
AL1,111,4,Y4,56,0,0,0,0
AL1,111,4,Y4,63,0,0,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0,0,0,0
AL1,111,5,Y5,21,0,0,0,0
AL1,111,5,Y5,24,0,0,0,0
AL1,111,5,Y5,28,0,0,0,0
AL1,111,5,Y5,31,0,0,0,0
AL1,111,5,Y5,35,0,0,0,0
AL1,111,5,Y5,42,0,0,0,0
AL1,111,5,Y5,49,0,0,0,0
AL1,111,5,Y5,56,0,0,0,0
AL1,111,5,Y5,63,0,0,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,0,0,0,0
AL1,112,0,Y0,3,0,0,0,0
AL1,112,0,Y0,5,0,0,0,0
AL1,112,0,Y0,7,0,0,0,0
AL1,112,0,Y0,10,0,0,0,0
AL1,112,0,Y0,14,0,0,0,0
AL1,112,0,Y0,17,0,0,0,0
AL1,112,0,Y0,21,0,0,0,0
AL1,112,0,Y0,24,0,0,0,0
AL1,112,0,Y0,28,0,0,0,0
AL1,112,0,Y0,31,0,0,0,0
AL1,112,0,Y0,35,0,0,0,0
AL1,112,0,Y0,42,0,0,0,0
AL1,112,0,Y0,49,0,0,0,0
AL1,112,0,Y0,56,0,0,0,0
AL1,112,0,Y0,63,0,0,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0,0,0,0
AL1,112,1,Y1,3,0,0,0,0
AL1,112,1,Y1,5,0,0,0,0
AL1,112,1,Y1,7,0,0,0,0
AL1,112,1,Y1,10,0,0,0,0
AL1,112,1,Y1,14,0,0,0,0
AL1,112,1,Y1,17,0,0,0,0
AL1,112,1,Y1,21,0,0,0,0
AL1,112,1,Y1,24,0,0,0,0
AL1,112,1,Y1,28,0,0,0,0
AL1,112,1,Y1,31,0,0,0,0
AL1,112,1,Y1,35,0,0,0,0
AL1,112,1,Y1,42,0,0,0,0
AL1,112,1,Y1,49,0,0,0,0
AL1,112,1,Y1,56,0,0,0,0
AL1,112,1,Y1,63,0,0,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0,0
AL1,112,2,Y2,3,0,0,0,0
AL1,112,2,Y2,5,0,0,0,0
AL1,112,2,Y2,7,0,0,0,0
AL1,112,2,Y2,10,0,0,0,0
AL1,112,2,Y2,14,0,0,0,0
AL1,112,2,Y2,17,0,0,0,0
AL1,112,2,Y2,21,0,0,0,0
AL1,112,2,Y2,24,0,0,0,0
AL1,112,2,Y2,28,0,0,0,0
AL1,112,2,Y2,31,0,0,0,0
AL1,112,2,Y2,35,0,0,0,0
AL1,112,2,Y2,42,0,0,0,0
AL1,112,2,Y2,49,0,0,0,0
AL1,112,2,Y2,56,0,0,0,0
AL1,112,2,Y2,63,0,0,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0,0
AL1,112,3,Y3,3,0,0,0,0
AL1,112,3,Y3,5,0,0,0,0
AL1,112,3,Y3,7,0,0,0,0
AL1,112,3,Y3,10,0,0,0,0
AL1,112,3,Y3,14,0,0,0,0
AL1,112,3,Y3,17,0,0,0,0
AL1,112,3,Y3,21,0,0,0,0
AL1,112,3,Y3,24,0,0,0,0
AL1,112,3,Y3,28,0,0,0,0
AL1,112,3,Y3,31,0,0,0,0
AL1,112,3,Y3,35,0,0,0,0
AL1,112,3,Y3,42,0,0,0,0
AL1,112,3,Y3,49,0,0,0,0
AL1,112,3,Y3,56,0,0,0,0
AL1,112,3,Y3,63,0,0,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0,0,0,0
AL1,112,4,Y4,21,0,0,0,0
AL1,112,4,Y4,24,0,0,0,0
AL1,112,4,Y4,28,0,0,0,0
AL1,112,4,Y4,31,0,0,0,0
AL1,112,4,Y4,35,0,0,0,0
AL1,112,4,Y4,42,0,0,0,0
AL1,112,4,Y4,49,0,0,0,0
AL1,112,4,Y4,56,0,0,0,0
AL1,112,4,Y4,63,0,0,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0,0,0,0
AL1,112,5,Y5,21,0,0,0,0
AL1,112,5,Y5,24,0,0,0,0
AL1,112,5,Y5,28,0,0,0,0
AL1,112,5,Y5,31,0,0,0,0
AL1,112,5,Y5,35,0,0,0,0
AL1,112,5,Y5,42,0,0,0,0
AL1,112,5,Y5,49,0,0,0,0
AL1,112,5,Y5,56,0,0,0,0
AL1,112,5,Y5,63,0,0,0,0
AL2,201,0,Y0,0,0.60280395207284498,0.70809862929363254,0,0
AL2,201,0,Y0,1,0.60280395207284498,0.70809862929363254,0.2087912087912088,0.2087912087912088
AL2,201,0,Y0,3,2.74959010235305,1.6664677984025962,0.19340659340659341,0.2087912087912088
AL2,201,0,Y0,5,3.7482053746781521,1.8750260636031137,0.01098901098901099,0.2087912087912088
AL2,201,0,Y0,7,4.9822713087440853,2.2118528835101117,0,0.2087912087912088
AL2,201,0,Y0,10,6.5679855944583716,2.696289189505968,0,0.2087912087912088
AL2,201,0,Y0,14,8.2712822977550751,2.7389880164359131,0,0.2087912087912088
AL2,201,0,Y0,17,8.805348231821009,2.8891928427497535,0,0.2087912087912088
AL2,201,0,Y0,21,9.1624910889638667,2.9089077880542624,0,0.2087912087912088
AL2,201,0,Y0,24,9.6262273527001305,3.0682757475585087,0,0.2087912087912088
AL2,201,0,Y0,28,10.113040539513317,3.121958590755372,0,0.2087912087912088
AL2,201,0,Y0,31,10.381172407645185,3.2817796383198017,0,0.2087912087912088
AL2,201,0,Y0,35,10.574579001051777,3.3217103890358657,0,0.2087912087912088
AL2,201,0,Y0,42,11.140513066985845,3.6012682232096669,0,0.2087912087912088
AL2,201,0,Y0,49,11.639414165886942,3.4845177028898267,0,0.2087912087912088
AL2,201,0,Y0,56,12.303150429623207,3.6338372304758861,0,0.2087912087912088
AL2,201,0,Y0,63,13.05589768237046,4.0119531503447616,0,0.2087912087912088
AL2,201,1,Y1,0,0.73707094844153409,0.79912191355868423,0,0
AL2,201,1,Y1,1,0.73707094844153409,0.79912191355868423,0.23736263736263738,0.23736263736263738
AL2,201,1,Y1,3,4.5711825634175751,2.0775268609869322,0.19340659340659341,0.23736263736263738
AL2,201,1,Y1,5,5.9335297922062251,2.4017062257599662,0.06043956043956044,0.23736263736263738
AL2,201,1,Y1,7,7.3931753763131338,2.7813589472984677,0.025274725274725279,0.23736263736263738
AL2,201,1,Y1,10,8.963505046642803,3.3869640102585614,0,0.23736263736263738
AL2,201,1,Y1,14,10.255812738950496,3.9767158998581942,0,0.23736263736263738
AL2,201,1,Y1,17,10.928340211477968,3.9725560110955787,0,0.23736263736263738
AL2,201,1,Y1,21,11.623944607082363,4.2610783492912629,0,0.23736263736263738
AL2,201,1,Y1,24,12.100867684005442,4.3165321853868761,0,0.23736263736263738
AL2,201,1,Y1,28,12.710757793895549,4.5580908676303631,0,0.23736263736263738
AL2,201,1,Y1,31,12.974494057631814,4.4291134942640591,0,0.23736263736263738
AL2,201,1,Y1,35,13.367900651038408,4.5606433859989624,0,0.23736263736263738
AL2,201,1,Y1,42,13.965702848840607,4.7859423712811351,0,0.23736263736263738
AL2,201,1,Y1,49,14.722845705983461,4.8423469600116347,0,0.23736263736263738
AL2,201,1,Y1,56,15.326142409280166,4.8605880333697229,0,0.23736263736263738
AL2,201,1,Y1,63,16.37009845323621,5.1333661762806404,0,0.23736263736263738
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,1,1
AL2,201,2,Y2,3,0,0,1,1
AL2,201,2,Y2,5,2.2270566447977771,1.320420714766166,0.22197802197802197,1
AL2,201,2,Y2,7,3.8876147798275853,1.6808108776681498,0.18131868131868134,1
AL2,201,2,Y2,10,5.6895278180046276,2.4627975192058793,0.083516483516483525,1
AL2,201,2,Y2,14,7.2681146446525462,3.3318075053512506,0.04835164835164836,1
AL2,201,2,Y2,17,7.9434970921186485,3.7638834552954545,0.025274725274725279,1
AL2,201,2,Y2,21,8.5478926965142534,3.9028290344998084,0,1
AL2,201,2,Y2,24,8.8467937954153513,3.9797466684342973,0,1
AL2,201,2,Y2,28,9.3149256635472195,3.92418542037933,0,1
AL2,201,2,Y2,31,9.4314091800307356,3.9179693688543882,0,1
AL2,201,2,Y2,35,9.8028377514593075,4.0360121251781846,0,1
AL2,201,2,Y2,42,10.410530059151615,4.4883276857735277,0,1
AL2,201,2,Y2,49,10.836903685525243,4.5164553917582548,0,1
AL2,201,2,Y2,56,11.478661927283484,4.5851456973055367,0,1
AL2,201,2,Y2,63,12.200639949261506,4.4402501788866413,0,1
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,1,1
AL2,201,3,Y3,3,0,0,1,1
AL2,201,3,Y3,5,0,0,1,1
AL2,201,3,Y3,7,0,0,1,1
AL2,201,3,Y3,10,0.8316414633241358,0.6257338808019447,0.27142857142857141,1
AL2,201,3,Y3,14,2.2283759418009863,1.4571889537612677,0.16483516483516483,1
AL2,201,3,Y3,17,2.5130420520150496,1.6128159276457359,0.095604395604395612,1
AL2,201,3,Y3,21,3.010337576774579,1.8852691461704523,0.040659340659340661,1
AL2,201,3,Y3,24,3.2392714055152139,1.9665205404763801,0.0043956043956043956,1
AL2,201,3,Y3,28,3.3491615154053243,2.0932568784649144,0,1
AL2,201,3,Y3,31,3.3502604165042249,2.0953370841791319,0,1
AL2,201,3,Y3,35,3.4370736033174119,2.0713782599821506,0,1
AL2,201,3,Y3,42,3.5227878890316973,2.0909356006795439,0,1
AL2,201,3,Y3,49,3.6436670099108186,2.0497373098620968,0,1
AL2,201,3,Y3,56,3.7469637132075224,2.0241756760388294,0,1
AL2,201,3,Y3,63,3.9085021747459834,1.9950513332902151,0,1
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,1,1
AL2,201,4,Y4,3,0,0,1,1
AL2,201,4,Y4,5,0,0,1,1
AL2,201,4,Y4,7,0,0,1,1
AL2,201,4,Y4,10,0,0,1,1
AL2,201,4,Y4,14,0,0,1,1
AL2,201,4,Y4,17,1.6350305262728897,1.1376131363120061,0.2076923076923077,1
AL2,201,4,Y4,21,4.0505780134056577,1.4689627828509708,0.17582417582417584,1
AL2,201,4,Y4,24,7.564559081499489,3.3677112052435718,0.13956043956043956,1
AL2,201,4,Y4,28,10.294760523915636,3.9732274720908158,0.029670329670329672,1
AL2,201,4,Y4,31,12.070584699739811,4.3416305356053222,0,1
AL2,201,4,Y4,35,13.910145139300251,4.4700864324927432,0,1
AL2,201,4,Y4,42,17.567287996443106,5.0709746405352147,0,1
AL2,201,4,Y4,49,20.912342941498054,5.5169580758312327,0,1
AL2,201,4,Y4,56,23.84860667776179,6.6505073277696773,0,1
AL2,201,4,Y4,63,30.672782501937615,8.2365395035674442,0,1
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,1,1
AL2,201,5,Y5,3,0,0,1,1
AL2,201,5,Y5,5,0,0,1,1
AL2,201,5,Y5,7,0,0,1,1
AL2,201,5,Y5,10,0,0,1,1
AL2,201,5,Y5,14,0,0,1,1
AL2,201,5,Y5,17,0,0,1,1
AL2,201,5,Y5,21,0,0,1,1
AL2,201,5,Y5,24,1.8082177755584787,1.6149105351005362,0.23956043956043957,1
AL2,201,5,Y5,28,3.5948112234404554,2.6270690374534316,0.16483516483516483,1
AL2,201,5,Y5,31,4.5646893400681545,3.203868519561254,0.14175824175824175,1
AL2,201,5,Y5,35,5.6289814976079651,3.6551577597514378,0.1076923076923077,1
AL2,201,5,Y5,42,7.7438821269326192,4.5091429017366194,0.082417582417582416,1
AL2,201,5,Y5,49,10.100981446877071,4.7035582940570162,0.023076923076923078,1
AL2,201,5,Y5,56,12.102606973480263,5.4182427030788318,0.023076923076923078,1
AL2,201,5,Y5,63,15.959749830623121,5.8637349794821585,0,1
AL2,202,0,Y0,0,0.77921540329115291,0.82351949716881812,0,0
AL2,202,0,Y0,1,0.77921540329115291,0.82351949716881812,0.2076923076923077,0.2076923076923077
AL2,202,0,Y0,3,2.9059266890129165,1.8062310405861803,0.17362637362637365,0.2076923076923077
AL2,202,0,Y0,5,4.032012393960053,1.8720905766122371,0.04835164835164836,0.2076923076923077
AL2,202,0,Y0,7,5.0575980068863471,2.3119980870856236,0.023076923076923078,0.2076923076923077
AL2,202,0,Y0,10,7.0323232816116219,3.1611665280132275,0,0.2076923076923077
AL2,202,0,Y0,14,8.3685870178753596,3.6522970469323939,0,0.2076923076923077
AL2,202,0,Y0,17,9.0169386662270075,3.8005227086734847,0,0.2076923076923077
AL2,202,0,Y0,21,9.4213342706226104,3.9179282116186691,0,0.2076923076923077
AL2,202,0,Y0,24,9.8323232816116217,4.0909326088626496,0,0.2076923076923077
AL2,202,0,Y0,28,10.167488116776457,4.1999016250208747,0,0.2076923076923077
AL2,202,0,Y0,31,10.368587017875358,4.2441251104960127,0,0.2076923076923077
AL2,202,0,Y0,35,10.714740864029205,4.1556187679209131,0,0.2076923076923077
AL2,202,0,Y0,42,11.352103501391841,4.3328269560713633,0,0.2076923076923077
AL2,202,0,Y0,49,11.924630973919315,4.3480483518655904,0,0.2076923076923077
AL2,202,0,Y0,56,12.387268336556676,4.5374184993755247,0,0.2076923076923077
AL2,202,0,Y0,63,13.121334270622611,4.6719100675646672,0,0.2076923076923077
AL2,202,1,Y1,0,1.0720182107679657,0.92646277582938186,0,0
AL2,202,1,Y1,1,1.0720182107679657,0.92646277582938186,0.21318681318681318,0.21318681318681318
AL2,202,1,Y1,3,4.0142474610430545,2.1325658777897991,0.17362637362637365,0.21318681318681318
AL2,202,1,Y1,5,5.4034823964102445,2.2462308269322926,0.059340659340659345,0.21318681318681318
AL2,202,1,Y1,7,6.7671994945291285,2.5287504153158715,0.059340659340659345,0.21318681318681318
AL2,202,1,Y1,10,8.8111323528847247,3.4025740819651347,0.025274725274725279,0.21318681318681318
AL2,202,1,Y1,14,10.088055429807801,3.6237040089295043,0,0.21318681318681318
AL2,202,1,Y1,17,10.839703781456153,3.8651180753728869,0,0.21318681318681318
AL2,202,1,Y1,21,11.58585762761,4.0105275224930406,0,0.21318681318681318
