,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
37,AL1,37,0,90.551463926924313,52.357291560081045,90.551463926924313,52.357291560081045,1,0
38,AL1,38,0,89.368800923197696,51.931285911552877,89.368800923197696,51.931285911552877,1,0
39,AL1,39,0,90.10940090313963,51.954359673625603,90.10940090313963,51.954359673625603,1,0
40,AL1,40,0,90.490892918747505,51.214451656779652,90.490892918747505,51.214451656779652,1,0
41,AL1,41,0,91.126014695388221,50.912872458261404,91.126014695388221,50.912872458261404,1,0
42,AL1,42,0,91.277435895304876,50.738846817023393,91.277435895304876,50.738846817023393,1,0
43,AL1,43,0,91.93586817183153,50.526384019479188,91.93586817183153,50.526384019479188,1,0
44,AL1,44,0,92.144468251872127,50.294221461886529,92.144468251872127,50.294221461886529,1,0
45,AL1,45,0,92.163199646985049,49.894693408919906,92.163199646985049,49.894693408919906,1,0
46,AL1,46,0,92.036752720450664,49.295664073443639,92.036752720450664,49.295664073443639,1,0
47,AL1,47,0,91.70101209499245,49.294699289227808,91.70101209499245,49.294699289227808,1,0
48,AL1,48,0,91.876697571959724,49.122161115231194,91.876697571959724,49.122161115231194,1,0
49,AL1,49,0,91.870860387221256,48.392131221496932,91.870860387221256,48.392131221496932,1,0
50,AL1,50,0,90.660792897390607,48.950714536542897,90.660792897390607,48.950714536542897,1,0
51,AL1,51,0,89.83347915273194,48.877893646472621,89.83347915273194,48.877893646472621,1,0
52,AL1,52,0,89.735979188140504,48.667949445297012,89.735979188140504,48.667949445297012,1,0
53,AL1,53,0,90.089146447473283,48.27980535438126,90.089146447473283,48.27980535438126,1,0
54,AL1,54,0,90.327580618016512,48.114935509828605,90.327580618016512,48.114935509828605,1,0
55,AL1,55,0,91.294785697460483,48.136099789125339,91.294785697460483,48.136099789125339,1,0
56,AL1,56,0,91.956854530539175,47.989936472245375,91.956854530539175,47.989936472245375,1,0
57,AL1,57,0,90.661922329525297,47.875340677492019,90.661922329525297,47.875340677492019,1,0
58,AL1,58,0,90.543364621916211,47.379313672808259,90.543364621916211,47.379313672808259,1,0
59,AL1,59,0,89.277212398018108,46.988479501294592,89.277212398018108,46.988479501294592,1,0
60,AL1,60,0,89.547628940419386,46.972984778859264,89.547628940419386,46.972984778859264,1,0
61,AL1,61,0,89.513170970493817,46.928465492873933,89.513170970493817,46.928465492873933,1,0
62,AL1,62,0,90.641413476995837,46.594144231012038,90.641413476995837,46.594144231012038,1,0
63,AL1,63,0,90.468318867534933,46.070855151981846,90.468318867534933,46.070855151981846,1,0
64,AL2,0,0,0,0,0,0,0.6428571428571429,0.3571428571428571
65,AL2,1,0,0,0,0,0,0.73571428571428577,0.26428571428571423
66,AL2,2,0,0,0,0,0,0.86428571428571432,0.13571428571428568
67,AL2,3,0,0,0,0,0,0.9642857142857143,0.035714285714285698
68,AL2,4,0,0,0,0,0,0.99285714285714288,0.0071428571428571175
69,AL2,5,0,0,0,0,0,0.99285714285714288,0.0071428571428571175
70,AL2,6,0,0,0,0,0,1,0
71,AL2,7,0,0,0,0,0,1,0
72,AL2,8,0,0,0,0,0,1,0
73,AL2,9,0,0,0,0,0,1,0
74,AL2,10,0,0,0,0,0,1,0
75,AL2,11,0,0,0,0,0,1,0
76,AL2,12,0,0,0,0,0,1,0
77,AL2,13,0,0,0,0,0,1,0
78,AL2,14,0,0,0,0,0,1,0
79,AL2,15,0,0,0,0,0,1,0
80,AL2,16,0,0,0,0,0,1,0
81,AL2,17,0,0,0,0,0,1,0
82,AL2,18,0,0,0,0,0,1,0
83,AL2,19,0,0,0,0,0,1,0
84,AL2,20,0,0,0,0,0,1,0
85,AL2,21,0,0,0,0,0,1,0
86,AL2,22,0,0,0,0,0,1,0
87,AL2,23,0,0,0,0,0,1,0
88,AL2,24,0,0,0,0,0,1,0
89,AL2,25,0,0,0,0,0,1,0
90,AL2,26,0,0,0,0,0,1,0
91,AL2,27,0,0,0,0,0,1,0
92,AL2,28,0,0,0,0,0,1,0
93,AL2,29,0,0,0,0,0,1,0
94,AL2,30,0,0,0,0,0,1,0
95,AL2,31,0,0,0,0,0,1,0
96,AL2,32,0,0,0,0,0,1,0
97,AL2,33,0,0,0,0,0,1,0
98,AL2,34,0,0,0,0,0,1,0
99,AL2,35,0,0,0,0,0,1,0
100,AL2,36,0,0,0,0,0,1,0
101,AL2,37,0,0,0,0,0,1,0
102,AL2,38,0,0,0,0,0,1,0
103,AL2,39,0,0,0,0,0,1,0
104,AL2,40,0,0,0,0,0,1,0
105,AL2,41,0,0,0,0,0,1,0
106,AL2,42,0,0,0,0,0,1,0
107,AL2,43,0,0,0,0,0,1,0
108,AL2,44,0,0,0,0,0,1,0
109,AL2,45,0,0,0,0,0,1,0
110,AL2,46,0,0,0,0,0,1,0
111,AL2,47,0,0,0,0,0,1,0
112,AL2,48,0,0,0,0,0,1,0
113,AL2,49,0,0,0,0,0,1,0
114,AL2,50,0,0,0,0,0,1,0
115,AL2,51,0,0,0,0,0,1,0
116,AL2,52,0,0,0,0,0,1,0
117,AL2,53,0,0,0,0,0,1,0
118,AL2,54,0,0,0,0,0,1,0
119,AL2,55,0,0,0,0,0,1,0
120,AL2,56,0,0,0,0,0,1,0
121,AL2,57,0,0,0,0,0,1,0
122,AL2,58,0,0,0,0,0,1,0
123,AL2,59,0,0,0,0,0,1,0
124,AL2,60,0,0,0,0,0,1,0
125,AL2,61,0,0,0,0,0,1,0
126,AL2,62,0,0,0,0,0,1,0
127,AL2,63,0,0,0,0,0,1,0
