trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,51,90.761876123223487,54.952002755475789,90.761876123223487,54.952002755475789,1,0
0,AL1,52,90.862446269690508,54.643042494708951,90.862446269690508,54.643042494708951,1,0
0,AL1,53,90.819507056335681,54.855777405734287,90.819507056335681,54.855777405734287,1,0
0,AL1,54,91.263149695796002,54.965081977049223,91.263149695796002,54.965081977049223,1,0
0,AL1,55,91.243543920807184,54.94624296233286,91.243543920807184,54.94624296233286,1,0
0,AL1,56,90.918164747225489,54.727816853265594,90.918164747225489,54.727816853265594,1,0
0,AL1,57,89.480258606899838,54.478746835787753,89.480258606899838,54.478746835787753,1,0
0,AL1,58,89.074335540266532,54.108959391746581,89.074335540266532,54.108959391746581,1,0
0,AL1,59,88.901876321302041,54.186639547224303,88.901876321302041,54.186639547224303,1,0
0,AL1,60,88.306830784724809,54.363939167581961,88.306830784724809,54.363939167581961,1,0
0,AL1,61,88.22769862198075,54.356357190767973,88.22769862198075,54.356357190767973,1,0
0,AL1,62,87.822629697583835,54.414859296550276,87.822629697583835,54.414859296550276,1,0
0,AL1,63,87.768666943693589,54.215194084183061,87.768666943693589,54.215194084183061,1,0
0,AL2,0,0,0,0,0,0.69999999999999996,0.30000000000000004
0,AL2,1,0,0,0,0,0.77142857142857146,0.22857142857142854
0,AL2,2,0,0,0,0,0.90714285714285714,0.09285714285714286
0,AL2,3,0,0,0,0,0.97857142857142854,0.021428571428571463
0,AL2,4,0,0,0,0,0.99285714285714288,0.0071428571428571175
0,AL2,5,0,0,0,0,0.99285714285714288,0.0071428571428571175
0,AL2,6,0,0,0,0,0.99285714285714288,0.0071428571428571175
0,AL2,7,0,0,0,0,1,0
0,AL2,8,0,0,0,0,1,0
0,AL2,9,0,0,0,0,1,0
0,AL2,10,0,0,0,0,1,0
0,AL2,11,0,0,0,0,1,0
0,AL2,12,0,0,0,0,1,0
0,AL2,13,0,0,0,0,1,0
0,AL2,14,0,0,0,0,1,0
0,AL2,15,0,0,0,0,1,0
0,AL2,16,0,0,0,0,1,0
0,AL2,17,0,0,0,0,1,0
0,AL2,18,0,0,0,0,1,0
0,AL2,19,0,0,0,0,1,0
0,AL2,20,0,0,0,0,1,0
0,AL2,21,0,0,0,0,1,0
0,AL2,22,0,0,0,0,1,0
0,AL2,23,0,0,0,0,1,0
0,AL2,24,0,0,0,0,1,0
0,AL2,25,0,0,0,0,1,0
0,AL2,26,0,0,0,0,1,0
0,AL2,27,0,0,0,0,1,0
0,AL2,28,0,0,0,0,1,0
0,AL2,29,0,0,0,0,1,0
0,AL2,30,0,0,0,0,1,0
0,AL2,31,0,0,0,0,1,0
0,AL2,32,0,0,0,0,1,0
0,AL2,33,0,0,0,0,1,0
0,AL2,34,0,0,0,0,1,0
0,AL2,35,0,0,0,0,1,0
0,AL2,36,0,0,0,0,1,0
0,AL2,37,0,0,0,0,1,0
0,AL2,38,0,0,0,0,1,0
0,AL2,39,0,0,0,0,1,0
0,AL2,40,0,0,0,0,1,0
0,AL2,41,0,0,0,0,1,0
0,AL2,42,0,0,0,0,1,0
0,AL2,43,0,0,0,0,1,0
0,AL2,44,0,0,0,0,1,0
0,AL2,45,0,0,0,0,1,0
0,AL2,46,0,0,0,0,1,0
0,AL2,47,0,0,0,0,1,0
0,AL2,48,0,0,0,0,1,0
0,AL2,49,0,0,0,0,1,0
0,AL2,50,0,0,0,0,1,0
0,AL2,51,0,0,0,0,1,0
0,AL2,52,0,0,0,0,1,0
0,AL2,53,0,0,0,0,1,0
0,AL2,54,0,0,0,0,1,0
0,AL2,55,0,0,0,0,1,0
0,AL2,56,0,0,0,0,1,0
0,AL2,57,0,0,0,0,1,0
0,AL2,58,0,0,0,0,1,0
0,AL2,59,0,0,0,0,1,0
0,AL2,60,0,0,0,0,1,0
0,AL2,61,0,0,0,0,1,0
0,AL2,62,0,0,0,0,1,0
0,AL2,63,0,0,0,0,1,0
