,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
508,sigma,5,Y5,56,,2.4773122300834225,
509,sigma,5,Y5,63,,2.8038799959927281,
409,closed,5,Y0,1,,,0.32857142857142857
410,closed,5,Y0,3,,,0.11208791208791209
411,closed,5,Y0,5,,,0.038461538461538464
412,closed,5,Y0,7,,,0.029670329670329672
413,closed,5,Y0,10,,,0
414,closed,5,Y0,14,,,0
415,closed,5,Y0,17,,,0
416,closed,5,Y0,21,,,0
417,closed,5,Y0,24,,,0
418,closed,5,Y0,28,,,0
419,closed,5,Y0,31,,,0
420,closed,5,Y0,35,,,0
421,closed,5,Y0,42,,,0
422,closed,5,Y0,49,,,0
423,closed,5,Y0,56,,,0
424,closed,5,Y0,63,,,0
426,closed,5,Y1,1,,,0.32857142857142857
427,closed,5,Y1,3,,,0.15384615384615385
428,closed,5,Y1,5,,,0.12527472527472527
429,closed,5,Y1,7,,,0.11428571428571428
430,closed,5,Y1,10,,,0.062637362637362637
431,closed,5,Y1,14,,,0.0087912087912087912
432,closed,5,Y1,17,,,0
433,closed,5,Y1,21,,,0
434,closed,5,Y1,24,,,0
435,closed,5,Y1,28,,,0
436,closed,5,Y1,31,,,0
437,closed,5,Y1,35,,,0
438,closed,5,Y1,42,,,0
439,closed,5,Y1,49,,,0
440,closed,5,Y1,56,,,0
441,closed,5,Y1,63,,,0
443,closed,5,Y2,1,,,1
444,closed,5,Y2,3,,,1
445,closed,5,Y2,5,,,0.15604395604395604
446,closed,5,Y2,7,,,0.19780219780219782
447,closed,5,Y2,10,,,0.13296703296703297
448,closed,5,Y2,14,,,0.091208791208791218
449,closed,5,Y2,17,,,0.045054945054945061
450,closed,5,Y2,21,,,0.0076923076923076936
451,closed,5,Y2,24,,,0.0076923076923076936
452,closed,5,Y2,28,,,0
453,closed,5,Y2,31,,,0
454,closed,5,Y2,35,,,0
455,closed,5,Y2,42,,,0
456,closed,5,Y2,49,,,0
457,closed,5,Y2,56,,,0
458,closed,5,Y2,63,,,0
460,closed,5,Y3,1,,,1
461,closed,5,Y3,3,,,1
462,closed,5,Y3,5,,,1
463,closed,5,Y3,7,,,1
464,closed,5,Y3,10,,,0.32967032967032966
465,closed,5,Y3,14,,,0.24175824175824176
466,closed,5,Y3,17,,,0.13516483516483516
467,closed,5,Y3,21,,,0.091208791208791218
468,closed,5,Y3,24,,,0.045054945054945061
469,closed,5,Y3,28,,,0.0076923076923076936
470,closed,5,Y3,31,,,0
471,closed,5,Y3,35,,,0
472,closed,5,Y3,42,,,0
473,closed,5,Y3,49,,,0
474,closed,5,Y3,56,,,0
475,closed,5,Y3,63,,,0
477,closed,5,Y4,1,,,1
478,closed,5,Y4,3,,,1
479,closed,5,Y4,5,,,1
480,closed,5,Y4,7,,,1
481,closed,5,Y4,10,,,1
482,closed,5,Y4,14,,,1
483,closed,5,Y4,17,,,0.42967032967032964
484,closed,5,Y4,21,,,0.39890109890109893
485,closed,5,Y4,24,,,0.29120879120879117
486,closed,5,Y4,28,,,0.23296703296703294
487,closed,5,Y4,31,,,0.18791208791208794
488,closed,5,Y4,35,,,0.16153846153846155
489,closed,5,Y4,42,,,0.087912087912087919
490,closed,5,Y4,49,,,0
491,closed,5,Y4,56,,,0
492,closed,5,Y4,63,,,0
494,closed,5,Y5,1,,,1
495,closed,5,Y5,3,,,1
496,closed,5,Y5,5,,,1
497,closed,5,Y5,7,,,1
498,closed,5,Y5,10,,,1
499,closed,5,Y5,14,,,1
500,closed,5,Y5,17,,,1
501,closed,5,Y5,21,,,1
502,closed,5,Y5,24,,,0.44395604395604393
503,closed,5,Y5,28,,,0.46813186813186808
504,closed,5,Y5,31,,,0.50109890109890109
505,closed,5,Y5,35,,,0.51648351648351642
506,closed,5,Y5,42,,,0.49120879120879124
507,closed,5,Y5,49,,,0.47252747252747257
508,closed,5,Y5,56,,,0.36923076923076925
509,closed,5,Y5,63,,,0.31318681318681318
