metric,,,,bookings,bookings,revenue,revenue
0,AL1,Y4,28,0.1925,9.6199999999999992,40.625,1850.5625
0,AL1,Y4,31,0.20000000000000001,5.0674999999999999,42.8125,963.625
0,AL1,Y4,35,0.19500000000000001,7.3099999999999996,41.3125,1408.75
0,AL1,Y4,42,0.34250000000000003,11.800000000000001,72.0625,2262.5
0,AL1,Y4,49,0.28749999999999998,11.505000000000001,62.375,2174.375
0,AL1,Y4,56,0.35749999999999998,10.42,75.3125,1978.375
0,AL1,Y4,63,0.41749999999999998,22.4725,88.125,4258.125
0,AL1,Y5,24,0,3.4700000000000002,0,533.25
0,AL1,Y5,28,0,3.4750000000000001,0,528.125
0,AL1,Y5,31,0,1.8100000000000001,0,275.125
0,AL1,Y5,35,0,2.7549999999999999,0,415.375
0,AL1,Y5,42,0,4.1275000000000004,0,631.375
0,AL1,Y5,49,0,4.2000000000000002,0,647.125
0,AL1,Y5,56,0.0025000000000000001,3.5924999999999998,0.5,553.625
0,AL1,Y5,63,0,7.5449999999999999,0,1156
0,AL2,Y0,1,1.9025000000000001,0,1086,0
0,AL2,Y0,3,8.3625000000000007,0.0074999999999999997,4825.375,3.75
0,AL2,Y0,5,4.6299999999999999,0.035000000000000003,2703.625,18.75
0,AL2,Y0,7,4.5700000000000003,0.0050000000000000001,2669.125,2.25
0,AL2,Y0,10,6.7225000000000001,0,3960.75,0
0,AL2,Y0,14,5.3724999999999996,0,3182.5,0
0,AL2,Y0,17,2.7974999999999999,0,1638.625,0
0,AL2,Y0,21,2.1749999999999998,0,1281,0
0,AL2,Y0,24,1.6274999999999999,0,962.125,0
0,AL2,Y0,28,1.5700000000000001,0,923.125,0
0,AL2,Y0,31,1.1575,0,672.75,0
0,AL2,Y0,35,1.5825,0,928.375,0
0,AL2,Y0,42,2.8199999999999998,0,1651.125,0
0,AL2,Y0,49,2.1974999999999998,0,1286,0
0,AL2,Y0,56,2.7599999999999998,0,1626.5,0
0,AL2,Y0,63,3.3849999999999998,0,1972,0
0,AL2,Y1,1,2.0874999999999999,0.2525,833.875,108
0,AL2,Y1,3,8.0549999999999997,0.49249999999999999,3241.75,211.8125
0,AL2,Y1,5,3.915,0.23999999999999999,1602.5625,104.875
0,AL2,Y1,7,4.3975,0.092499999999999999,1820.9375,39.0625
0,AL2,Y1,10,6.2975000000000003,0.059999999999999998,2647.6875,24.0625
0,AL2,Y1,14,5.3875000000000002,0.037499999999999999,2241.9375,14.25
0,AL2,Y1,17,2.4775,0.022499999999999999,1022.4375,9.5625
0,AL2,Y1,21,2.1025,0.0050000000000000001,882.6875,2
0,AL2,Y1,24,1.5825,0.01,661.6875,4
0,AL2,Y1,28,1.5475000000000001,0.0025000000000000001,631.4375,1
0,AL2,Y1,31,1.0425,0,440.125,0
0,AL2,Y1,35,1.55,0,638.8125,0
0,AL2,Y1,42,2.6675,0,1100.3125,0
0,AL2,Y1,49,2.1000000000000001,0.0025000000000000001,870.75,1
0,AL2,Y1,56,2.54,0,1062.9375,0
0,AL2,Y1,63,3.0024999999999999,0.0025000000000000001,1256.6875,1
0,AL2,Y2,5,2.2450000000000001,2.1099999999999999,708,643
0,AL2,Y2,7,2.5274999999999999,0.875,808.625,262.75
0,AL2,Y2,10,3.7650000000000001,0.36499999999999999,1190,113
0,AL2,Y2,14,3.5600000000000001,0.63749999999999996,1164.25,202
0,AL2,Y2,17,1.4275,0.35249999999999998,452.125,119.5
0,AL2,Y2,21,1.22,0.26750000000000002,389,88.125
0,AL2,Y2,24,0.89749999999999996,0.1125,281.375,35.125
0,AL2,Y2,28,0.93000000000000005,0.025000000000000001,296.875,7.5
0,AL2,Y2,31,0.57999999999999996,0.0074999999999999997,188.75,2.25
0,AL2,Y2,35,0.80249999999999999,0,256.5,0
0,AL2,Y2,42,1.4175,0,440.5,0
0,AL2,Y2,49,1.1875,0,369,0
0,AL2,Y2,56,1.4475,0,463.5,0
0,AL2,Y2,63,1.8474999999999999,0,586.75,0
0,AL2,Y3,10,0.32250000000000001,2.1899999999999999,84.8125,500.875
0,AL2,Y3,14,0.27750000000000002,4.0975000000000001,76.5,946.4375
0,AL2,Y3,17,0.16,0.91249999999999998,43.0625,222.5
0,AL2,Y3,21,0.13500000000000001,1.0974999999999999,36.3125,277.8125
0,AL2,Y3,24,0.089999999999999997,1.2849999999999999,25.875,324.125
0,AL2,Y3,28,0.1125,0.76500000000000001,31.0625,193
0,AL2,Y3,31,0.059999999999999998,0.14999999999999999,15.4375,34.375
0,AL2,Y3,35,0.10249999999999999,0.10249999999999999,27.625,22.125
0,AL2,Y3,42,0.1925,0.1225,54.5625,22.4375
0,AL2,Y3,49,0.092499999999999999,0.1125,25.5625,20.3125
0,AL2,Y3,56,0.17499999999999999,0.072499999999999995,44.125,12.75
0,AL2,Y3,63,0.22500000000000001,0.14499999999999999,62.75,26.125
0,AL2,Y4,17,0.20499999999999999,4.2975000000000003,40.8125,771.375
0,AL2,Y4,21,0.17999999999999999,5.8075000000000001,34.6875,1062.0625
0,AL2,Y4,24,0.20000000000000001,8.1575000000000006,42.1875,1510.125
0,AL2,Y4,28,0.20499999999999999,10.1275,41.75,1905.0625
0,AL2,Y4,31,0.14749999999999999,5.4424999999999999,29.25,1020.5625
0,AL2,Y4,35,0.23250000000000001,8.2174999999999994,47.6875,1550.6875
0,AL2,Y4,42,0.38500000000000001,12.525,82.0625,2393.1875
0,AL2,Y4,49,0.3125,12.225,66.875,2309.875
0,AL2,Y4,56,0.36749999999999999,10.7525,77.6875,2052.5625
0,AL2,Y4,63,0.40749999999999997,22.872499999999999,87,4340.6875
0,AL2,Y5,24,0,2.7774999999999999,0,400.875
0,AL2,Y5,28,0,3.0350000000000001,0,443
0,AL2,Y5,31,0,1.605,0,239.875
0,AL2,Y5,35,0,2.6775000000000002,0,402
0,AL2,Y5,42,0,4.2949999999999999,0,655.875
0,AL2,Y5,49,0,4.9000000000000004,0,757.625
0,AL2,Y5,56,0,4.9924999999999997,0,784.625
0,AL2,Y5,63,0,11.615,0,1856.875
