sample,sold,revenue,auth
323,10,1450.9443076030645,15
324,14,1952.8329228091939,13
325,10,1369.1848202748388,10
326,12,1685.5367177404839,0
327,10,1369.184820274839,35
328,11,1519.1848202748388,3
329,11,1568.2405126717742,0
330,13,1753.7772304122584,12
331,13,1835.5367177404842,14
332,11,1519.1848202748388,0
333,5,700.94430760306454,0
334,10,1434.5924101374194,0
335,13,1835.5367177404839,0
336,7,1050,0
337,13,1851.8886152061291,18
338,18,2438.369640549678,5
339,21,2904.7215380153243,10
340,2,267.29620506870975,0
341,9,1202.8329228091939,13
342,18,2503.7772304122591,5
343,6,834.59241013741951,0
344,11,1551.8886152061291,11
345,6,834.59241013741939,0
346,11,1584.5924101374194,1
347,20,2836.4810253435494,0
348,7,951.8886152061292,0
349,8,1085.5367177404842,0
350,15,2168.240512671774,23
351,13,1786.4810253435487,7
352,17,2353.7772304122586,0
353,11,1502.8329228091939,7
354,22,3152.8329228091943,0
355,10,1369.184820274839,4
356,11,1535.5367177404839,7
357,13,1802.8329228091936,2
358,9,1268.2405126717742,3
359,5,717.2962050687097,8
360,7,1017.2962050687097,0
361,7,984.59241013741951,0
362,16,2285.5367177404842,0
363,12,1701.8886152061291,15
364,10,1434.5924101374194,0
365,9,1235.5367177404842,0
366,10,1450.9443076030645,0
367,6,883.64810253435485,32
368,11,1535.5367177404839,0
369,15,2119.1848202748388,13
370,9,1268.2405126717742,10
371,2,283.64810253435485,0
372,14,1936.4810253435485,0
373,12,1701.8886152061291,0
374,17,2353.7772304122591,30
375,9,1268.2405126717742,32
376,9,1268.2405126717742,0
377,8,1069.184820274839,0
378,3,417.29620506870975,0
379,7,1000.9443076030645,0
380,3,433.64810253435485,1
381,13,1786.4810253435485,9
382,5,700.94430760306454,0
383,3,433.64810253435485,0
384,9,1268.2405126717742,30
385,6,818.24051267177424,0
386,5,684.59241013741951,0
387,5,717.2962050687097,3
388,4,534.59241013741951,5
389,4,534.59241013741951,1
390,3,433.64810253435485,0
391,8,1167.2962050687097,12
392,5,684.59241013741939,12
393,5,700.94430760306454,10
394,10,1385.5367177404839,6
395,22,3054.7215380153239,5
396,11,1584.5924101374194,13
397,13,1819.1848202748388,33
398,6,850.94430760306454,46
399,9,1268.2405126717742,6
400,12,1701.8886152061291,0
401,12,1669.1848202748388,35
402,9,1235.5367177404839,0
403,7,984.59241013741939,0
404,16,2203.7772304122582,11
405,10,1418.2405126717742,0
406,12,1701.8886152061291,7
407,17,2353.7772304122591,0
408,8,1134.5924101374194,15
409,9,1251.8886152061293,0
410,12,1669.1848202748388,36
411,15,2135.5367177404842,5
412,13,1884.5924101374194,0
413,5,700.94430760306454,4
414,8,1150.9443076030645,6
415,10,1401.8886152061291,0
416,12,1620.1291278779036,5
417,17,2386.4810253435485,13
418,8,1118.2405126717742,36
419,6,850.94430760306454,35
420,18,2454.7215380153234,1
421,13,1770.1291278779033,9
422,9,1202.8329228091939,20
423,8,1118.2405126717745,0
424,8,1118.2405126717742,26
425,12,1718.2405126717742,7
426,13,1835.5367177404839,0
427,8,1134.5924101374194,42
428,9,1251.8886152061291,4
429,13,1835.5367177404839,29
430,11,1551.8886152061293,0
431,10,1385.5367177404839,13
432,15,2053.7772304122582,2
433,11,1551.8886152061293,15
434,17,2386.4810253435489,17
435,19,2653.7772304122591,0
436,15,2070.1291278779036,1
437,5,684.59241013741939,0
438,19,2686.4810253435489,0
439,15,2053.7772304122582,21
440,11,1502.8329228091939,32
441,12,1652.8329228091936,7
442,8,1101.8886152061291,30
443,13,1851.8886152061291,4
444,5,700.94430760306454,28
445,13,1835.5367177404839,1
446,6,834.59241013741939,16
447,18,2471.0734354809688,4
448,11,1551.8886152061291,0
449,5,684.59241013741951,24
450,14,1952.8329228091939,35
451,18,2520.129127877904,0
452,14,1985.5367177404842,12
453,8,1134.5924101374194,19
454,12,1636.4810253435485,17
455,25,3455.6658456183891,0
456,5,668.24051267177435,0
457,30,4287.4253329466137,0
458,10,1450.9443076030645,0
459,9,1284.5924101374194,0
460,15,2070.1291278779036,4
461,6,818.24051267177424,0
462,14,1903.7772304122584,7
463,8,1134.5924101374194,0
464,7,1000.9443076030645,0
465,14,2001.8886152061291,20
466,16,2187.4253329466137,5
467,4,567.2962050687097,76
468,8,1101.8886152061293,8
469,9,1251.8886152061293,0
470,14,1920.1291278779036,10
471,10,1418.2405126717742,4
472,19,2670.129127877904,11
473,14,1903.7772304122584,11
474,17,2402.8329228091943,15
475,3,400.94430760306466,0
476,6,867.2962050687097,26
477,13,1770.1291278779036,0
478,16,2203.7772304122586,2
479,10,1369.184820274839,6
480,10,1385.5367177404842,0
481,11,1486.4810253435487,0
482,13,1753.7772304122582,7
483,9,1268.2405126717742,11
484,17,2353.7772304122582,11
485,11,1600.9443076030645,0
486,15,2086.4810253435485,0
487,13,1851.8886152061291,11
488,13,1868.2405126717742,0
489,13,1819.1848202748388,13
490,23,3253.7772304122591,4
491,13,1802.8329228091936,0
492,23,3139.3139481527442,0
493,16,2220.1291278779036,3
494,7,984.59241013741951,0
495,16,2187.4253329466128,1
496,10,1385.5367177404842,2
497,13,1802.8329228091936,19
498,12,1718.2405126717742,1
499,11,1584.5924101374194,3
