,trial,carrier,booking_class,days_prior,bookings_business,bookings_leisure,revenue_business,revenue_leisure
87,0,AL2,Y0,35,1.6000000000000001,0,939,0
88,0,AL2,Y0,42,2.8399999999999999,0,1631,0
89,0,AL2,Y0,49,1.96,0,1167,0
90,0,AL2,Y0,56,2.6000000000000001,0,1482,0
91,0,AL2,Y0,63,3.48,0,2053,0
92,0,AL2,Y1,1,1.8,0.32000000000000001,690,140
93,0,AL2,Y1,3,8.5999999999999996,0.52000000000000002,3510.5,214.5
94,0,AL2,Y1,5,3.8799999999999999,0.26000000000000001,1568.5,105
95,0,AL2,Y1,7,4.2999999999999998,0.080000000000000002,1798.5,45.5
96,0,AL2,Y1,10,6.2800000000000002,0.080000000000000002,2592.5,36.5
97,0,AL2,Y1,14,5.5599999999999996,0,2364.5,0
98,0,AL2,Y1,17,2.4199999999999999,0,1008.5,0
99,0,AL2,Y1,21,2.2599999999999998,0,940.5,0
100,0,AL2,Y1,24,1.72,0,724.5,0
101,0,AL2,Y1,28,1.4399999999999999,0,567.5,0
102,0,AL2,Y1,31,0.90000000000000002,0,384,0
103,0,AL2,Y1,35,1.8600000000000001,0,753.5,0
104,0,AL2,Y1,42,2.7799999999999998,0,1118,0
105,0,AL2,Y1,49,2.1400000000000001,0,843.5,0
106,0,AL2,Y1,56,2.3199999999999998,0,975.5,0
107,0,AL2,Y1,63,3,0,1187.5,0
108,0,AL2,Y2,5,2.2999999999999998,2.1800000000000002,730,665
109,0,AL2,Y2,7,2.6200000000000001,0.81999999999999995,853,265
110,0,AL2,Y2,10,4.04,0.29999999999999999,1299,106
111,0,AL2,Y2,14,3.5800000000000001,0.64000000000000001,1154,209
112,0,AL2,Y2,17,1.2,0.16,381,52
113,0,AL2,Y2,21,0.92000000000000004,0.040000000000000001,273,15
114,0,AL2,Y2,24,1.04,0.059999999999999998,311,18
115,0,AL2,Y2,28,0.88,0,276,0
116,0,AL2,Y2,31,0.56000000000000005,0,170,0
117,0,AL2,Y2,35,0.85999999999999999,0,279,0
118,0,AL2,Y2,42,1.48,0,454,0
119,0,AL2,Y2,49,1.02,0,319,0
120,0,AL2,Y2,56,1.78,0,549,0
121,0,AL2,Y2,63,1.7,0,544,0
122,0,AL2,Y3,10,0.17999999999999999,2.1200000000000001,48,495
123,0,AL2,Y3,14,0.29999999999999999,4.54,79.5,1025
124,0,AL2,Y3,17,0.17999999999999999,1.4399999999999999,47,371.5
125,0,AL2,Y3,21,0.22,1.3999999999999999,59,356.5
126,0,AL2,Y3,24,0.14000000000000001,0.97999999999999998,43.5,269.5
127,0,AL2,Y3,28,0,0.040000000000000001,0,9.5
128,0,AL2,Y3,31,0.080000000000000002,0.040000000000000001,22.5,7.5
129,0,AL2,Y3,35,0.10000000000000001,0.02,29,3
130,0,AL2,Y3,42,0.22,0.16,57,28.5
131,0,AL2,Y3,49,0.17999999999999999,0.10000000000000001,55,18
132,0,AL2,Y3,56,0.14000000000000001,0.17999999999999999,36.5,28.5
133,0,AL2,Y3,63,0.23999999999999999,0.29999999999999999,58.5,61
134,0,AL2,Y4,17,0.20000000000000001,4.1799999999999997,39.5,771.5
135,0,AL2,Y4,21,0.26000000000000001,5.6600000000000001,53,1037
136,0,AL2,Y4,24,0.10000000000000001,9.2200000000000006,23.5,1726.5
137,0,AL2,Y4,28,0.26000000000000001,10.140000000000001,54.5,1928
138,0,AL2,Y4,31,0.20000000000000001,5.2999999999999998,45.5,1004
139,0,AL2,Y4,35,0.080000000000000002,7.7000000000000002,20,1478
140,0,AL2,Y4,42,0.47999999999999998,11.960000000000001,100,2241
141,0,AL2,Y4,49,0.35999999999999999,11.720000000000001,80,2227
142,0,AL2,Y4,56,0.32000000000000001,9.6600000000000001,61.5,1819.5
143,0,AL2,Y4,63,0.40000000000000002,20.66,84,3876
144,0,AL2,Y5,24,0,3.6000000000000001,0,525
145,0,AL2,Y5,28,0,3.6000000000000001,0,537
146,0,AL2,Y5,31,0,2.1600000000000001,0,333
147,0,AL2,Y5,35,0,3.5800000000000001,0,574
148,0,AL2,Y5,42,0,5.6799999999999997,0,908
149,0,AL2,Y5,49,0,5.3600000000000003,0,851
150,0,AL2,Y5,56,0,4.3600000000000003,0,675
151,0,AL2,Y5,63,0,10.42,0,1664
152,0,NONE,XX,1,6.6799999999999997,7.4199999999999999,,
153,0,NONE,XX,3,14.18,10.039999999999999,,
154,0,NONE,XX,5,1.3200000000000001,13.16,,
155,0,NONE,XX,7,0.76000000000000001,5.4400000000000004,,
156,0,NONE,XX,10,0.28000000000000003,6.3799999999999999,,
157,0,NONE,XX,14,,9.5600000000000005,,
158,0,NONE,XX,17,,6.1799999999999997,,
159,0,NONE,XX,21,,6.8799999999999999,,
160,0,NONE,XX,24,,3.54,,
161,0,NONE,XX,28,,1.9399999999999999,,
162,0,NONE,XX,31,,0.83999999999999997,,
163,0,NONE,XX,35,,0.88,,
164,0,NONE,XX,42,,0.41999999999999998,,
165,0,NONE,XX,49,,0.10000000000000001,,
