,trial,carrier,booking_class,days_prior,bookings_business,bookings_leisure,revenue_business,revenue_leisure
50,0,AL1,Y3,24,0.12,0.59999999999999998,28.5,160
51,0,AL1,Y3,28,0.16,0.12,45,19.5
52,0,AL1,Y3,31,0.080000000000000002,0.059999999999999998,24,10.5
53,0,AL1,Y3,35,0.22,0.059999999999999998,64,10.5
54,0,AL1,Y3,42,0.14000000000000001,0.16,42,28.5
55,0,AL1,Y3,49,0.10000000000000001,0.059999999999999998,25.5,12
56,0,AL1,Y3,56,0.26000000000000001,0.059999999999999998,66,12
57,0,AL1,Y3,63,0.29999999999999999,0.080000000000000002,92,13.5
58,0,AL1,Y4,17,0.28000000000000003,4.46,59.5,803.5
59,0,AL1,Y4,21,0.29999999999999999,5.8799999999999999,62,1111.5
60,0,AL1,Y4,24,0.20000000000000001,9.8000000000000007,40.5,1836.5
61,0,AL1,Y4,28,0.12,10.720000000000001,23,2011.5
62,0,AL1,Y4,31,0.22,5.2599999999999998,46,1013.5
63,0,AL1,Y4,35,0.23999999999999999,7.8399999999999999,55,1482
64,0,AL1,Y4,42,0.40000000000000002,12.460000000000001,82.5,2350.5
65,0,AL1,Y4,49,0.44,12.5,90.5,2374
66,0,AL1,Y4,56,0.40000000000000002,10.5,83.5,1939
67,0,AL1,Y4,63,0.41999999999999998,21.920000000000002,89,4147.5
68,0,AL1,Y5,24,0,3.2599999999999998,0,492
69,0,AL1,Y5,28,0,3.9199999999999999,0,573
70,0,AL1,Y5,31,0,1.9199999999999999,0,298
71,0,AL1,Y5,35,0,3.0800000000000001,0,488
72,0,AL1,Y5,42,0,5.1399999999999997,0,801
73,0,AL1,Y5,49,0,5.5800000000000001,0,871
74,0,AL1,Y5,56,0,4.3799999999999999,0,695
75,0,AL1,Y5,63,0.02,9.4399999999999995,4,1500
76,0,AL2,Y0,1,1.5600000000000001,0,909,0
77,0,AL2,Y0,3,7.8399999999999999,0.02,4554,10
78,0,AL2,Y0,5,4.2599999999999998,0.02,2497,10
79,0,AL2,Y0,7,4.54,0,2698,0
80,0,AL2,Y0,10,7.2800000000000002,0,4268,0
81,0,AL2,Y0,14,5.2800000000000002,0,3162,0
82,0,AL2,Y0,17,2.8399999999999999,0,1604,0
83,0,AL2,Y0,21,2.2000000000000002,0,1319,0
84,0,AL2,Y0,24,1.72,0,1003,0
85,0,AL2,Y0,28,1.4199999999999999,0,849,0
86,0,AL2,Y0,31,0.88,0,508,0
87,0,AL2,Y0,35,1.8200000000000001,0,1070,0
88,0,AL2,Y0,42,2.9199999999999999,0,1712,0
89,0,AL2,Y0,49,1.9199999999999999,0,1130,0
90,0,AL2,Y0,56,2.6200000000000001,0,1492,0
91,0,AL2,Y0,63,3.48,0,2053,0
92,0,AL2,Y1,1,1.52,0.23999999999999999,592,99
93,0,AL2,Y1,3,7.5599999999999996,0.44,3119,201.5
94,0,AL2,Y1,5,4.0999999999999996,0.32000000000000001,1637,129
95,0,AL2,Y1,7,4.3799999999999999,0.080000000000000002,1799.5,41
96,0,AL2,Y1,10,6.0999999999999996,0.040000000000000001,2496.5,20.5
97,0,AL2,Y1,14,5.1600000000000001,0.059999999999999998,2177.5,24
98,0,AL2,Y1,17,2.7400000000000002,0,1143.5,0
99,0,AL2,Y1,21,2.3199999999999998,0,954.5,0
100,0,AL2,Y1,24,1.9199999999999999,0,801.5,0
101,0,AL2,Y1,28,1.76,0,699.5,0
102,0,AL2,Y1,31,1.24,0,530.5,0
103,0,AL2,Y1,35,1.52,0,603.5,0
104,0,AL2,Y1,42,2.7999999999999998,0,1078,0
105,0,AL2,Y1,49,2.1000000000000001,0,831.5,0
106,0,AL2,Y1,56,2.4399999999999999,0,1013.5,0
107,0,AL2,Y1,63,3,0,1187.5,0
108,0,AL2,Y2,5,2.48,1.8,780,561
109,0,AL2,Y2,7,2.9199999999999999,0.92000000000000004,911,294
110,0,AL2,Y2,10,3.7000000000000002,0.54000000000000004,1225,175
111,0,AL2,Y2,14,3.3999999999999999,0.54000000000000004,1087,170
112,0,AL2,Y2,17,1.5,0.23999999999999999,477,86
113,0,AL2,Y2,21,1.0800000000000001,0,359,0
114,0,AL2,Y2,24,0.69999999999999996,0.02,213,6
115,0,AL2,Y2,28,1,0,307,0
116,0,AL2,Y2,31,0.46000000000000002,0,137,0
117,0,AL2,Y2,35,0.88,0,267,0
118,0,AL2,Y2,42,1.3999999999999999,0,426,0
119,0,AL2,Y2,49,0.95999999999999996,0,295,0
120,0,AL2,Y2,56,1.8400000000000001,0,575,0
121,0,AL2,Y2,63,1.7,0,544,0
122,0,AL2,Y3,10,0.35999999999999999,1.96,95.5,460.5
123,0,AL2,Y3,14,0.46000000000000002,4.3399999999999999,121.5,1004.5
124,0,AL2,Y3,17,0.17999999999999999,1.22,47.5,328
125,0,AL2,Y3,21,0.17999999999999999,1.54,53,408.5
126,0,AL2,Y3,24,0.17999999999999999,0.46000000000000002,56.5,126.5
127,0,AL2,Y3,28,0.12,0.080000000000000002,30,12
128,0,AL2,Y3,31,0.059999999999999998,0.040000000000000001,16,6
129,0,AL2,Y3,35,0.16,0.059999999999999998,48.5,12
130,0,AL2,Y3,42,0.23999999999999999,0.10000000000000001,56.5,16.5
131,0,AL2,Y3,49,0.16,0.059999999999999998,48.5,10.5
132,0,AL2,Y3,56,0.14000000000000001,0.16,36.5,25.5
133,0,AL2,Y3,63,0.23999999999999999,0.29999999999999999,58.5,61
134,0,AL2,Y4,17,0.12,4.8799999999999999,27,902.5
135,0,AL2,Y4,21,0.22,6,47,1109
136,0,AL2,Y4,24,0.17999999999999999,10.18,38.5,1885.5
137,0,AL2,Y4,28,0.17999999999999999,9.8800000000000008,36,1898
138,0,AL2,Y4,31,0.20000000000000001,5.1799999999999997,48.5,976
139,0,AL2,Y4,35,0.17999999999999999,7.6799999999999997,41,1470.5
140,0,AL2,Y4,42,0.34000000000000002,11.82,72.5,2227.5
141,0,AL2,Y4,49,0.46000000000000002,11.539999999999999,98,2176.5
142,0,AL2,Y4,56,0.32000000000000001,9.8800000000000008,61.5,1854.5
143,0,AL2,Y4,63,0.40000000000000002,20.66,84,3876
144,0,AL2,Y5,24,0,3.2599999999999998,0,514
145,0,AL2,Y5,28,0,4.8399999999999999,0,743
146,0,AL2,Y5,31,0,2.2999999999999998,0,353
147,0,AL2,Y5,35,0,3.7799999999999998,0,599
148,0,AL2,Y5,42,0,5.7800000000000002,0,931
149,0,AL2,Y5,49,0,5.2000000000000002,0,822
150,0,AL2,Y5,56,0,4.0599999999999996,0,630
151,0,AL2,Y5,63,0,10.42,0,1664
152,0,NONE,XX,1,7.8799999999999999,7.5199999999999996,,
153,0,NONE,XX,3,16.300000000000001,10.4,,
154,0,NONE,XX,5,1.6200000000000001,13.460000000000001,,
155,0,NONE,XX,7,0.92000000000000004,5.4800000000000004,,
156,0,NONE,XX,10,0.41999999999999998,6.5599999999999996,,
157,0,NONE,XX,14,,9.5600000000000005,,
158,0,NONE,XX,17,,5.46,,
159,0,NONE,XX,21,,6.5599999999999996,,
160,0,NONE,XX,24,,2.3399999999999999,,
161,0,NONE,XX,28,,0.83999999999999997,,
162,0,NONE,XX,31,,0.20000000000000001,,
163,0,NONE,XX,35,,0.32000000000000001,,
164,0,NONE,XX,42,,0.040000000000000001,,
