sample,sold,revenue,auth
263,16,8007.0823070229862,24
264,19,9507.0823070229853,22
265,26,13012.984229542137,28
266,13,6511.8038450383092,16
267,8,4004.7215380153234,27
268,9,4502.3607690076615,57
269,19,9515.3449985498028,16
270,27,13515.344998549797,15
271,16,8008.2626915268165,21
272,14,7002.3607690076615,25
273,12,6005.9019225191541,24
274,13,6500,26
275,13,6505.9019225191551,25
276,15,7508.2626915268165,12
277,14,7007.0823070229853,72
278,8,4005.9019225191537,38
279,15,7511.8038450383092,30
280,16,8005.9019225191551,33
281,21,10509.443076030646,22
282,9,4504.7215380153229,47
283,23,11510.623460534476,7
284,9,4503.5411535114927,53
285,24,12014.164614045967,15
286,26,13012.984229542137,13
287,20,10008.262691526816,18
288,14,7003.5411535114927,58
289,6,3004.7215380153229,58
290,21,10511.803845038308,27
291,22,11007.082307022985,36
292,17,8509.4430760306477,20
293,17,8507.0823070229853,19
294,14,7009.4430760306477,37
295,19,9509.4430760306477,17
296,17,8511.8038450383083,22
297,21,10517.705767557463,12
298,29,14516.525383053628,16
299,15,7502.3607690076615,27
300,17,8508.2626915268174,43
301,22,11011.803845038308,12
302,21,10509.443076030646,19
303,15,7505.9019225191541,24
304,10,5007.0823070229844,56
305,10,5002.3607690076615,33
306,19,9510.6234605344762,32
307,11,5507.0823070229853,73
308,20,10007.082307022985,32
309,15,7502.3607690076615,29
310,9,4504.7215380153229,36
311,18,9009.4430760306459,27
312,13,6509.4430760306477,37
313,14,7003.5411535114927,26
314,17,8510.623460534478,42
315,19,9508.2626915268156,38
316,11,5504.7215380153239,45
317,25,12512.984229542137,18
318,16,8011.8038450383092,31
319,10,5002.3607690076615,36
320,19,9507.0823070229853,30
321,9,4508.2626915268156,47
322,17,8507.0823070229853,26
323,12,6003.5411535114927,28
324,21,10509.443076030646,28
325,18,9008.2626915268156,29
326,20,10010.623460534476,15
327,18,9015.3449985498028,31
328,11,5505.9019225191541,47
329,19,9508.2626915268156,18
330,13,6508.2626915268165,29
331,11,5504.7215380153229,55
332,18,9010.623460534478,21
333,21,10508.262691526816,10
334,26,13016.525383053629,17
335,23,11510.623460534478,14
336,10,5008.2626915268156,36
337,17,8505.9019225191551,21
338,20,10008.262691526816,40
339,13,6504.7215380153239,31
340,13,6507.0823070229844,29
341,20,10008.262691526817,13
342,14,7003.5411535114927,43
343,17,8509.4430760306477,38
344,26,13007.082307022985,16
345,13,6503.5411535114927,44
346,22,11011.803845038308,21
347,15,7501.1803845038303,53
348,19,9512.9842295421386,16
349,21,10510.623460534476,34
350,19,9505.9019225191551,34
351,13,6505.9019225191541,36
352,12,6005.9019225191541,29
353,8,4008.2626915268156,28
354,14,7008.2626915268156,35
355,21,10507.082307022985,27
356,13,6502.3607690076615,16
357,22,11008.262691526816,11
358,10,5003.5411535114927,39
359,11,5503.5411535114927,28
360,15,7508.2626915268165,27
361,19,9514.1646140459707,29
362,22,11010.623460534478,16
363,9,4504.7215380153229,33
364,11,5504.7215380153239,35
365,15,7505.9019225191541,50
366,26,13009.443076030646,14
367,0,0,64
368,14,7008.2626915268174,18
369,10,5007.0823070229853,34
370,37,18512.984229542137,2
371,26,13007.082307022984,15
372,14,7004.7215380153239,20
373,12,6004.7215380153239,59
374,16,8005.9019225191551,41
375,22,11011.803845038308,28
376,14,7011.8038450383092,19
377,19,9509.4430760306477,23
378,20,10011.80384503831,16
379,20,10012.98422954214,12
380,15,7505.9019225191551,13
381,14,7010.623460534478,53
382,17,8508.2626915268174,15
383,8,4007.0823070229844,33
384,16,8008.2626915268174,35
385,16,8007.0823070229853,32
386,19,9510.6234605344762,21
387,23,11510.623460534476,17
388,21,10515.344998549801,19
389,6,3002.3607690076615,41
390,13,6507.0823070229844,20
391,19,9511.8038450383083,17
392,24,12012.984229542139,13
393,7,3503.5411535114922,47
394,23,11511.803845038308,18
395,16,8004.7215380153239,19
396,12,6003.5411535114927,38
397,19,9509.4430760306477,25
398,20,10008.262691526816,17
399,24,12016.525383053631,10
400,14,7007.0823070229862,24
401,21,10508.262691526816,18
402,19,9508.2626915268156,17
403,17,8509.4430760306477,17
404,11,5503.5411535114927,32
405,25,12509.443076030646,34
406,12,6004.7215380153229,16
407,24,12004.721538015323,23
408,10,5007.0823070229853,54
409,20,10010.623460534476,26
410,11,5504.7215380153239,29
411,14,7007.0823070229853,54
412,23,11512.984229542139,14
413,7,3503.5411535114922,38
414,17,8510.6234605344798,34
415,8,4005.9019225191537,28
416,16,8004.7215380153239,31
417,12,6004.7215380153239,59
418,17,8508.2626915268174,30
419,21,10509.443076030648,29
420,8,4007.0823070229844,33
421,18,9007.0823070229853,12
422,10,5004.7215380153229,31
423,22,11008.262691526816,25
424,10,5005.9019225191541,64
425,18,9012.9842295421404,32
426,19,9505.9019225191551,19
427,19,9503.5411535114927,25
428,15,7508.2626915268165,19
429,26,13009.443076030646,21
430,16,8011.8038450383101,23
431,12,6004.7215380153229,30
432,20,10002.360769007661,16
433,21,10512.984229542139,35
434,20,10014.164614045971,39
435,27,13516.525383053631,16
436,2,1001.1803845038307,73
437,16,8008.2626915268165,13
438,15,7502.3607690076615,22
439,17,8511.8038450383083,24
440,19,9509.4430760306459,27
441,11,5505.9019225191541,13
442,14,7003.5411535114927,27
443,26,13015.344998549799,13
444,10,5003.5411535114927,39
445,16,8009.4430760306486,23
446,21,10515.344998549799,36
447,23,11511.803845038308,15
448,23,11511.803845038306,11
449,7,3503.5411535114922,55
450,11,5505.9019225191541,22
451,19,9509.4430760306459,16
452,15,7504.7215380153239,17
453,9,4503.5411535114927,57
454,4,2001.1803845038307,72
455,11,5503.5411535114927,58
456,25,12512.984229542137,13
457,25,12510.623460534476,21
458,13,6503.5411535114927,45
459,10,5005.9019225191541,24
460,9,4504.7215380153229,30
461,11,5504.7215380153239,34
462,24,12012.984229542139,17
463,21,10511.803845038308,15
464,8,4003.5411535114922,23
465,15,7503.5411535114927,22
466,14,7005.9019225191541,60
467,8,4001.1803845038307,84
468,14,7010.623460534478,27
469,16,8011.8038450383092,28
470,25,12517.705767557462,5
471,17,8507.0823070229853,19
472,13,6505.9019225191551,22
473,25,12515.344998549801,18
474,10,5004.7215380153239,36
475,16,8011.8038450383101,20
476,15,7504.7215380153229,23
477,19,9510.6234605344762,11
478,14,7007.0823070229853,22
479,29,14509.443076030646,12
480,23,11509.443076030646,9
481,10,5005.9019225191541,28
482,23,11508.262691526816,32
483,12,6003.5411535114927,56
484,17,8510.6234605344798,16
485,17,8508.2626915268156,28
486,19,9509.4430760306477,29
487,14,7008.2626915268165,25
488,20,10010.623460534476,27
489,13,6502.3607690076615,25
490,25,12511.803845038306,16
491,4,2000,40
492,26,13009.443076030646,16
493,20,10007.082307022985,14
494,21,10507.082307022985,20
495,8,4001.1803845038307,60
496,25,12512.984229542139,15
497,11,5503.5411535114927,35
498,10,5003.5411535114927,44
499,25,12515.344998549799,8
