sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
189,0,0,0.34615384615384615,0.34615384615384615
190,0,0,0.38461538461538464,0.38461538461538464
191,0,0,0.38461538461538464,0.38461538461538464
192,0,0,0.38461538461538464,0.38461538461538464
193,0,0,0.42307692307692307,0.42307692307692307
194,0,0,0.46153846153846156,0.46153846153846156
195,0,0,0.46153846153846156,0.46153846153846156
196,0,0,0.42307692307692307,0.42307692307692307
197,0,0,0.38461538461538464,0.38461538461538464
198,0,0,0.42307692307692307,0.42307692307692307
199,0,0,0.42307692307692307,0.42307692307692307
200,0,0,0.42307692307692307,0.42307692307692307
201,0,0,0.42307692307692307,0.46153846153846156
202,0,0,0.46153846153846156,0.5
203,0,0,0.46153846153846156,0.5
204,0,0,0.46153846153846156,0.5
205,0,0,0.46153846153846156,0.5
206,0,0,0.46153846153846156,0.5
207,0,0,0.42307692307692307,0.46153846153846156
208,0,0,0.38461538461538464,0.42307692307692307
209,0,0,0.38461538461538464,0.42307692307692307
210,0,0,0.38461538461538464,0.42307692307692307
211,0,0,0.42307692307692307,0.46153846153846156
212,0,0,0.42307692307692307,0.46153846153846156
213,0,0,0.42307692307692307,0.5
214,0,0,0.42307692307692307,0.5
215,0,0,0.42307692307692307,0.5
216,0,0,0.38461538461538464,0.46153846153846156
217,0,0,0.38461538461538464,0.46153846153846156
218,0,0,0.38461538461538464,0.46153846153846156
219,0,0,0.38461538461538464,0.46153846153846156
220,0,0,0.38461538461538464,0.46153846153846156
221,0,0,0.34615384615384615,0.42307692307692307
222,0,0,0.34615384615384615,0.42307692307692307
223,0,0,0.38461538461538464,0.46153846153846156
224,0,0,0.38461538461538464,0.46153846153846156
225,0,0,0.42307692307692307,0.5
226,0,0,0.42307692307692307,0.5
227,0,0,0.42307692307692307,0.46153846153846156
228,0,0,0.38461538461538464,0.42307692307692307
229,0,0,0.38461538461538464,0.42307692307692307
230,0,0,0.38461538461538464,0.42307692307692307
231,0,0,0.42307692307692307,0.46153846153846156
232,0,0,0.38461538461538464,0.42307692307692307
233,0,0,0.42307692307692307,0.46153846153846156
234,0,0,0.42307692307692307,0.46153846153846156
235,0,0,0.46153846153846156,0.5
236,0,0,0.46153846153846156,0.5
237,0,0,0.42307692307692307,0.46153846153846156
238,0,0,0.42307692307692307,0.46153846153846156
239,0,0,0.42307692307692307,0.42307692307692307
240,0,0,0.38461538461538464,0.38461538461538464
241,0,0,0.42307692307692307,0.42307692307692307
242,0,0,0.46153846153846156,0.46153846153846156
243,0,0,0.46153846153846156,0.46153846153846156
244,0,0,0.46153846153846156,0.46153846153846156
245,0,0,0.42307692307692307,0.42307692307692307
246,0,0,0.42307692307692307,0.42307692307692307
247,0,0,0.42307692307692307,0.42307692307692307
248,0,0,0.42307692307692307,0.42307692307692307
249,0,0,0.38461538461538464,0.38461538461538464
250,0,0,0.34615384615384615,0.34615384615384615
251,0,0,0.30769230769230771,0.34615384615384615
252,0,0,0.30769230769230771,0.34615384615384615
253,0,0,0.34615384615384615,0.38461538461538464
254,0,0,0.38461538461538464,0.42307692307692307
255,0,0,0.34615384615384615,0.38461538461538464
256,0,0,0.30769230769230771,0.34615384615384615
257,0,0,0.26923076923076922,0.30769230769230771
258,0,0,0.30769230769230771,0.34615384615384615
259,0,0,0.30769230769230771,0.34615384615384615
260,0,0,0.30769230769230771,0.34615384615384615
261,0,0,0.26923076923076922,0.30769230769230771
262,0,0,0.26923076923076922,0.30769230769230771
263,0,0,0.30769230769230771,0.34615384615384615
264,0,0,0.34615384615384615,0.38461538461538464
265,0,0,0.38461538461538464,0.42307692307692307
266,0,0,0.38461538461538464,0.42307692307692307
267,0,0,0.38461538461538464,0.42307692307692307
268,0,0,0.34615384615384615,0.38461538461538464
269,0,0,0.34615384615384615,0.38461538461538464
270,0,0,0.38461538461538464,0.42307692307692307
271,0,0,0.42307692307692307,0.46153846153846156
272,0,0,0.42307692307692307,0.46153846153846156
273,0,0,0.42307692307692307,0.46153846153846156
274,0,0,0.42307692307692307,0.46153846153846156
275,0,0,0.42307692307692307,0.46153846153846156
276,0,0,0.42307692307692307,0.46153846153846156
277,0,0,0.46153846153846156,0.46153846153846156
278,0,0,0.46153846153846156,0.46153846153846156
279,0,0,0.42307692307692307,0.42307692307692307
280,0,0,0.38461538461538464,0.38461538461538464
281,0,0,0.38461538461538464,0.38461538461538464
282,0,0,0.38461538461538464,0.42307692307692307
283,0,0,0.38461538461538464,0.42307692307692307
284,0,0,0.38461538461538464,0.42307692307692307
285,0,0,0.34615384615384615,0.38461538461538464
286,0,0,0.38461538461538464,0.42307692307692307
287,0,0,0.42307692307692307,0.46153846153846156
288,0,0,0.46153846153846156,0.5
289,0,0,0.42307692307692307,0.46153846153846156
290,0,0,0.38461538461538464,0.42307692307692307
291,0,0,0.34615384615384615,0.42307692307692307
292,0,0,0.34615384615384615,0.46153846153846156
293,0,0,0.34615384615384615,0.46153846153846156
294,0,0,0.38461538461538464,0.5
295,0,0,0.38461538461538464,0.5
296,0,0,0.38461538461538464,0.5
297,0,0,0.38461538461538464,0.5
298,0,0,0.38461538461538464,0.5
299,0,0,0.42307692307692307,0.53846153846153844
300,0,0,0.42307692307692307,0.57692307692307687
301,0,0,0.42307692307692307,0.57692307692307687
302,0,0,0.46153846153846156,0.61538461538461542
303,0,0,0.46153846153846156,0.61538461538461542
304,0,0,0.5,0.65384615384615385
305,0,0,0.5,0.65384615384615385
306,0,0,0.5,0.65384615384615385
307,0,0,0.5,0.69230769230769229
308,0,0,0.5,0.65384615384615385
309,0,0,0.5,0.69230769230769229
310,0,0,0.46153846153846156,0.69230769230769229
311,0,0,0.46153846153846156,0.69230769230769229
312,0,0,0.46153846153846156,0.69230769230769229
313,0,0,0.42307692307692307,0.65384615384615385
314,0,0,0.42307692307692307,0.65384615384615385
315,0,0,0.42307692307692307,0.65384615384615385
316,0,0,0.42307692307692307,0.65384615384615385
317,0,0,0.42307692307692307,0.61538461538461542
318,0,0,0.46153846153846156,0.61538461538461542
319,0,0,0.42307692307692307,0.57692307692307687
320,0,0,0.38461538461538464,0.53846153846153844
321,0,0,0.38461538461538464,0.53846153846153844
322,0,0,0.34615384615384615,0.5
323,0,0,0.30769230769230771,0.46153846153846156
324,0,0,0.26923076923076922,0.42307692307692307
325,0,0,0.23076923076923078,0.42307692307692307
326,0,0,0.23076923076923078,0.38461538461538464
327,0,0,0.26923076923076922,0.42307692307692307
328,0,0,0.23076923076923078,0.38461538461538464
329,0,0,0.19230769230769232,0.34615384615384615
330,0,0,0.19230769230769232,0.34615384615384615
331,0,0,0.19230769230769232,0.34615384615384615
332,0,0,0.19230769230769232,0.34615384615384615
333,0,0,0.23076923076923078,0.34615384615384615
334,0,0,0.26923076923076922,0.38461538461538464
335,0,0,0.30769230769230771,0.38461538461538464
336,0,0,0.34615384615384615,0.38461538461538464
337,0,0,0.34615384615384615,0.38461538461538464
338,0,0,0.34615384615384615,0.38461538461538464
339,0,0,0.34615384615384615,0.38461538461538464
340,0,0,0.30769230769230771,0.34615384615384615
341,0,0,0.30769230769230771,0.34615384615384615
342,0,0,0.34615384615384615,0.38461538461538464
343,0,0,0.34615384615384615,0.38461538461538464
344,0,0,0.30769230769230771,0.34615384615384615
345,0,0,0.34615384615384615,0.38461538461538464
346,0,0,0.34615384615384615,0.38461538461538464
347,0,0,0.38461538461538464,0.42307692307692307
348,0,0,0.38461538461538464,0.42307692307692307
349,0,0,0.42307692307692307,0.46153846153846156
350,0,0,0.42307692307692307,0.46153846153846156
351,0,0,0.42307692307692307,0.42307692307692307
352,0,0,0.42307692307692307,0.42307692307692307
353,0,0,0.38461538461538464,0.38461538461538464
354,0,0,0.38461538461538464,0.38461538461538464
355,0,0,0.38461538461538464,0.38461538461538464
356,0,0,0.34615384615384615,0.34615384615384615
357,0,0,0.38461538461538464,0.38461538461538464
358,0,0,0.42307692307692307,0.42307692307692307
359,0,0,0.38461538461538464,0.38461538461538464
360,0,0,0.34615384615384615,0.34615384615384615
361,0,0,0.30769230769230771,0.30769230769230771
362,0,0,0.26923076923076922,0.26923076923076922
363,0,0,0.30769230769230771,0.30769230769230771
364,0,0,0.26923076923076922,0.26923076923076922
365,0,0,0.26923076923076922,0.26923076923076922
366,0,0,0.26923076923076922,0.26923076923076922
367,0,0,0.30769230769230771,0.30769230769230771
368,0,0,0.26923076923076922,0.26923076923076922
369,0,0,0.30769230769230771,0.30769230769230771
370,0,0,0.30769230769230771,0.30769230769230771
371,0,0,0.30769230769230771,0.30769230769230771
372,0,0,0.34615384615384615,0.34615384615384615
373,0,0,0.34615384615384615,0.34615384615384615
374,0,0,0.34615384615384615,0.34615384615384615
375,0,0,0.30769230769230771,0.30769230769230771
376,0,0,0.30769230769230771,0.30769230769230771
377,0,0,0.34615384615384615,0.34615384615384615
378,0,0,0.34615384615384615,0.34615384615384615
379,0,0,0.38461538461538464,0.38461538461538464
380,0,0,0.42307692307692307,0.42307692307692307
381,0,0,0.46153846153846156,0.46153846153846156
382,0,0,0.46153846153846156,0.46153846153846156
383,0,0,0.46153846153846156,0.46153846153846156
384,0,0,0.42307692307692307,0.42307692307692307
385,0,0,0.42307692307692307,0.42307692307692307
386,0,0,0.42307692307692307,0.42307692307692307
387,0,0,0.46153846153846156,0.46153846153846156
388,0,0,0.5,0.5
389,0,0,0.5,0.5
390,0,0,0.5,0.5
391,0,0,0.53846153846153844,0.53846153846153844
392,0,0,0.57692307692307687,0.57692307692307687
393,0,0,0.57692307692307687,0.57692307692307687
394,0,0,0.57692307692307687,0.57692307692307687
395,0,0,0.57692307692307687,0.57692307692307687
396,0,0,0.61538461538461542,0.61538461538461542
397,0,0,0.57692307692307687,0.57692307692307687
398,0,0,0.53846153846153844,0.57692307692307687
399,0,0,0.53846153846153844,0.57692307692307687
400,0,0,0.57692307692307687,0.61538461538461542
401,0,0,0.57692307692307687,0.61538461538461542
402,0,0,0.61538461538461542,0.65384615384615385
403,0,0,0.61538461538461542,0.65384615384615385
404,0,0,0.65384615384615385,0.69230769230769229
405,0,0,0.61538461538461542,0.65384615384615385
406,0,0,0.57692307692307687,0.61538461538461542
407,0,0,0.57692307692307687,0.61538461538461542
408,0,0,0.61538461538461542,0.65384615384615385
409,0,0,0.57692307692307687,0.61538461538461542
410,0,0,0.57692307692307687,0.61538461538461542
411,0,0,0.57692307692307687,0.61538461538461542
412,0,0,0.57692307692307687,0.61538461538461542
413,0,0,0.57692307692307687,0.61538461538461542
414,0,0,0.53846153846153844,0.57692307692307687
415,0,0,0.5,0.53846153846153844
416,0,0,0.5,0.53846153846153844
417,0,0,0.46153846153846156,0.5
418,0,0,0.42307692307692307,0.46153846153846156
419,0,0,0.38461538461538464,0.46153846153846156
420,0,0,0.38461538461538464,0.46153846153846156
421,0,0,0.34615384615384615,0.42307692307692307
422,0,0,0.34615384615384615,0.42307692307692307
423,0,0,0.34615384615384615,0.42307692307692307
424,0,0,0.38461538461538464,0.42307692307692307
425,0,0,0.34615384615384615,0.38461538461538464
426,0,0,0.30769230769230771,0.34615384615384615
427,0,0,0.34615384615384615,0.38461538461538464
428,0,0,0.30769230769230771,0.38461538461538464
429,0,0,0.30769230769230771,0.38461538461538464
430,0,0,0.30769230769230771,0.38461538461538464
431,0,0,0.34615384615384615,0.42307692307692307
432,0,0,0.34615384615384615,0.42307692307692307
433,0,0,0.34615384615384615,0.42307692307692307
434,0,0,0.30769230769230771,0.38461538461538464
435,0,0,0.30769230769230771,0.38461538461538464
436,0,0,0.34615384615384615,0.42307692307692307
437,0,0,0.34615384615384615,0.42307692307692307
438,0,0,0.38461538461538464,0.46153846153846156
439,0,0,0.38461538461538464,0.46153846153846156
440,0,0,0.38461538461538464,0.46153846153846156
441,0,0,0.38461538461538464,0.46153846153846156
442,0,0,0.42307692307692307,0.5
443,0,0,0.46153846153846156,0.53846153846153844
444,0,0,0.5,0.57692307692307687
445,0,0,0.5,0.53846153846153844
446,0,0,0.5,0.57692307692307687
447,0,0,0.5,0.57692307692307687
448,0,0,0.5,0.57692307692307687
449,0,0,0.53846153846153844,0.61538461538461542
450,0,0,0.5,0.57692307692307687
451,0,0,0.5,0.57692307692307687
452,0,0,0.53846153846153844,0.61538461538461542
453,0,0,0.53846153846153844,0.61538461538461542
454,0,0,0.53846153846153844,0.57692307692307687
455,0,0,0.5,0.53846153846153844
456,0,0,0.46153846153846156,0.5
457,0,0,0.46153846153846156,0.5
458,0,0,0.5,0.53846153846153844
459,0,0,0.46153846153846156,0.5
460,0,0,0.46153846153846156,0.5
461,0,0,0.46153846153846156,0.5
462,0,0,0.42307692307692307,0.46153846153846156
463,0,0,0.46153846153846156,0.5
464,0,0,0.46153846153846156,0.5
465,0,0,0.46153846153846156,0.5
466,0,0,0.5,0.53846153846153844
467,0,0,0.5,0.53846153846153844
468,0,0,0.46153846153846156,0.5
469,0,0,0.42307692307692307,0.46153846153846156
470,0,0,0.38461538461538464,0.42307692307692307
471,0,0,0.42307692307692307,0.46153846153846156
472,0,0,0.46153846153846156,0.46153846153846156
473,0,0,0.46153846153846156,0.5
474,0,0,0.46153846153846156,0.5
475,0,0,0.42307692307692307,0.46153846153846156
476,0,0,0.46153846153846156,0.5
477,0,0,0.5,0.53846153846153844
478,0,0,0.5,0.53846153846153844
479,0,0,0.5,0.53846153846153844
480,0,0,0.53846153846153844,0.57692307692307687
481,0,0,0.57692307692307687,0.61538461538461542
482,0,0,0.57692307692307687,0.61538461538461542
483,0,0,0.53846153846153844,0.57692307692307687
484,0,0,0.5,0.53846153846153844
485,0,0,0.53846153846153844,0.57692307692307687
486,0,0,0.53846153846153844,0.57692307692307687
487,0,0,0.53846153846153844,0.57692307692307687
488,0,0,0.53846153846153844,0.57692307692307687
489,0,0,0.5,0.57692307692307687
490,0,0,0.46153846153846156,0.53846153846153844
491,0,0,0.46153846153846156,0.53846153846153844
492,0,0,0.42307692307692307,0.5
493,0,0,0.46153846153846156,0.53846153846153844
494,0,0,0.5,0.57692307692307687
495,0,0,0.53846153846153844,0.61538461538461542
496,0,0,0.53846153846153844,0.61538461538461542
497,0,0,0.53846153846153844,0.61538461538461542
498,0,0,0.5,0.57692307692307687
499,0,0,0.5,0.53846153846153844
