,carrier,leg_id,booking_class,days_prior,forecast_stdev
67,AL1,101,Y3,63,2.6705171458580499
68,AL1,101,Y4,0,0
69,AL1,101,Y4,1,0
70,AL1,101,Y4,3,0
71,AL1,101,Y4,5,0
72,AL1,101,Y4,7,0
73,AL1,101,Y4,10,0
74,AL1,101,Y4,14,0
75,AL1,101,Y4,17,1.4112216028448492
76,AL1,101,Y4,21,2.4037246054734309
77,AL1,101,Y4,24,3.1544155760181867
78,AL1,101,Y4,28,4.0134285615375775
79,AL1,101,Y4,31,4.2597975088635636
80,AL1,101,Y4,35,4.8054101633678439
81,AL1,101,Y4,42,5.3257172093583449
82,AL1,101,Y4,49,6.0825622977199778
83,AL1,101,Y4,56,6.7064825097235916
84,AL1,101,Y4,63,7.7646887719072133
85,AL1,101,Y5,0,0
86,AL1,101,Y5,1,0
87,AL1,101,Y5,3,0
88,AL1,101,Y5,5,0
89,AL1,101,Y5,7,0
90,AL1,101,Y5,10,0
91,AL1,101,Y5,14,0
92,AL1,101,Y5,17,0
93,AL1,101,Y5,21,0
94,AL1,101,Y5,24,1.27946965046647
95,AL1,101,Y5,28,2.0161845009745387
96,AL1,101,Y5,31,2.3403762523039791
97,AL1,101,Y5,35,2.7244393758487262
98,AL1,101,Y5,42,3.3137558392460202
99,AL1,101,Y5,49,3.8364684332915813
100,AL1,101,Y5,56,4.2389438679315159
101,AL1,101,Y5,63,4.9379244023713236
102,AL1,102,Y0,0,0
103,AL1,102,Y0,1,0.65321259939046439
104,AL1,102,Y0,3,1.8873537509712046
105,AL1,102,Y0,5,2.1968730621452277
106,AL1,102,Y0,7,2.47816461914082
107,AL1,102,Y0,10,2.9830730923134423
108,AL1,102,Y0,14,3.3053289749196448
109,AL1,102,Y0,17,3.4547389428505837
110,AL1,102,Y0,21,3.5261996088619276
111,AL1,102,Y0,24,3.6162799276704787
112,AL1,102,Y0,28,3.7221214156431262
113,AL1,102,Y0,31,3.7989088750556328
114,AL1,102,Y0,35,3.8549313191205412
115,AL1,102,Y0,42,4.0802178122264197
116,AL1,102,Y0,49,4.169290815283003
117,AL1,102,Y0,56,4.3180758841380227
118,AL1,102,Y0,63,4.5893004389167462
119,AL1,102,Y1,0,0
120,AL1,102,Y1,1,0.90646470644373212
121,AL1,102,Y1,3,2.3048610856328886
122,AL1,102,Y1,5,2.8442423464368058
123,AL1,102,Y1,7,3.2782583848278528
124,AL1,102,Y1,10,3.7747438989226185
125,AL1,102,Y1,14,4.1993358429465744
126,AL1,102,Y1,17,4.3757840716036576
127,AL1,102,Y1,21,4.5428946395629
128,AL1,102,Y1,24,4.6663561135296172
129,AL1,102,Y1,28,4.7623722911334001
130,AL1,102,Y1,31,4.8162724295623827
131,AL1,102,Y1,35,4.9521451870888065
132,AL1,102,Y1,42,5.1715548830259843
133,AL1,102,Y1,49,5.3497286144108163
134,AL1,102,Y1,56,5.5725136168434597
135,AL1,102,Y1,63,5.8082192260787417
136,AL1,102,Y2,0,0
137,AL1,102,Y2,1,0
138,AL1,102,Y2,3,0
139,AL1,102,Y2,5,1.2967890279735341
140,AL1,102,Y2,7,1.7835734131851226
141,AL1,102,Y2,10,2.2947012289562725
142,AL1,102,Y2,14,2.7409900581491744
143,AL1,102,Y2,17,3.0480668938927038
144,AL1,102,Y2,21,3.2148423893974285
145,AL1,102,Y2,24,3.300933304913158
146,AL1,102,Y2,28,3.3713724355601919
147,AL1,102,Y2,31,3.4531580359888774
148,AL1,102,Y2,35,3.5503671406378601
149,AL1,102,Y2,42,3.6745829739856974
150,AL1,102,Y2,49,3.8423262331719878
151,AL1,102,Y2,56,3.9794126343213447
152,AL1,102,Y2,63,4.1362285553811642
153,AL1,102,Y3,0,0
154,AL1,102,Y3,1,0
155,AL1,102,Y3,3,0
156,AL1,102,Y3,5,0
157,AL1,102,Y3,7,0
158,AL1,102,Y3,10,0.97597103026416643
159,AL1,102,Y3,14,1.6328595250563867
160,AL1,102,Y3,17,1.8505384688719309
161,AL1,102,Y3,21,2.0665055751448502
162,AL1,102,Y3,24,2.3124021496423968
163,AL1,102,Y3,28,2.3797193277987643
164,AL1,102,Y3,31,2.380033034202067
165,AL1,102,Y3,35,2.3970437035262959
166,AL1,102,Y3,42,2.4323732620531389
167,AL1,102,Y3,49,2.4531888414303129
168,AL1,102,Y3,56,2.4738574587018807
169,AL1,102,Y3,63,2.5192156737363618
170,AL1,102,Y4,0,0
171,AL1,102,Y4,1,0
172,AL1,102,Y4,3,0
173,AL1,102,Y4,5,0
174,AL1,102,Y4,7,0
175,AL1,102,Y4,10,0
176,AL1,102,Y4,14,0
177,AL1,102,Y4,17,1.3105481180299268
178,AL1,102,Y4,21,2.1799803689519193
179,AL1,102,Y4,24,2.9941276961450036
180,AL1,102,Y4,28,3.6128372102391229
181,AL1,102,Y4,31,4.0218595881043901
182,AL1,102,Y4,35,4.4959021000334687
183,AL1,102,Y4,42,5.3416707317789438
184,AL1,102,Y4,49,6.0786931532358777
185,AL1,102,Y4,56,6.7628046373927075
186,AL1,102,Y4,63,8.0253408523096503
187,AL1,102,Y5,0,0
188,AL1,102,Y5,1,0
189,AL1,102,Y5,3,0
190,AL1,102,Y5,5,0
191,AL1,102,Y5,7,0
192,AL1,102,Y5,10,0
193,AL1,102,Y5,14,0
194,AL1,102,Y5,17,0
195,AL1,102,Y5,21,0
196,AL1,102,Y5,24,1.1330201938287088
197,AL1,102,Y5,28,1.8999229495128893
198,AL1,102,Y5,31,2.2794536669706869
199,AL1,102,Y5,35,2.7616193882622282
200,AL1,102,Y5,42,3.1624901372339833
201,AL1,102,Y5,49,3.6656824990010581
202,AL1,102,Y5,56,4.0908228945992464
203,AL1,102,Y5,63,4.7765360526427063
204,AL1,111,Y0,0,0
205,AL1,111,Y0,1,0.96913074465336346
206,AL1,111,Y0,3,2.3050124414399074
207,AL1,111,Y0,5,2.9714580517821707
208,AL1,111,Y0,7,3.585939805456237
209,AL1,111,Y0,10,4.5092606169021998
210,AL1,111,Y0,14,5.0871674319459421
211,AL1,111,Y0,17,5.5124664124308902
212,AL1,111,Y0,21,5.820857843736869
213,AL1,111,Y0,24,5.9715763921454537
214,AL1,111,Y0,28,6.1709277069139796
215,AL1,111,Y0,31,6.284608007047586
216,AL1,111,Y0,35,6.459230555693166
217,AL1,111,Y0,42,6.8165750753159697
218,AL1,111,Y0,49,7.1346343485731332
219,AL1,111,Y0,56,7.410936418757391
220,AL1,111,Y0,63,7.7595363191483173
221,AL1,111,Y1,0,0
222,AL1,111,Y1,1,0.96939087685377467
223,AL1,111,Y1,3,2.0667441618101252
224,AL1,111,Y1,5,2.6839835735119184
225,AL1,111,Y1,7,3.1819301992993054
226,AL1,111,Y1,10,3.7475221098401028
227,AL1,111,Y1,14,4.2663234241119659
228,AL1,111,Y1,17,4.5311602381440323
229,AL1,111,Y1,21,4.7102330782034327
230,AL1,111,Y1,24,4.8699781087892733
231,AL1,111,Y1,28,5.0124543057619464
232,AL1,111,Y1,31,5.0875547578717972
233,AL1,111,Y1,35,5.2362606962765508
234,AL1,111,Y1,42,5.4602084855117461
235,AL1,111,Y1,49,5.6790138069951208
236,AL1,111,Y1,56,5.8237108904209789
237,AL1,111,Y1,63,6.0641724270472812
238,AL1,111,Y2,0,0
239,AL1,111,Y2,1,0
240,AL1,111,Y2,3,0
241,AL1,111,Y2,5,1.2128463237882523
242,AL1,111,Y2,7,1.644612088148504
243,AL1,111,Y2,10,2.2939295592696425
244,AL1,111,Y2,14,2.9234851360880949
245,AL1,111,Y2,17,3.2828249299061478
246,AL1,111,Y2,21,3.5526762255982662
247,AL1,111,Y2,24,3.6512317117824069
248,AL1,111,Y2,28,3.7213280761365883
249,AL1,111,Y2,31,3.7382782205456393
250,AL1,111,Y2,35,3.7890755780858956
251,AL1,111,Y2,42,3.9128666569803183
252,AL1,111,Y2,49,3.993260355738661
253,AL1,111,Y2,56,4.1326734881533094
254,AL1,111,Y2,63,4.3216546255925801
255,AL1,111,Y3,0,0
256,AL1,111,Y3,1,0
257,AL1,111,Y3,3,0
258,AL1,111,Y3,5,0
259,AL1,111,Y3,7,0
260,AL1,111,Y3,10,1.0157253832751232
261,AL1,111,Y3,14,1.7520603417348672
262,AL1,111,Y3,17,2.2492132752585512
263,AL1,111,Y3,21,2.9467777898310907
264,AL1,111,Y3,24,3.7955395635372531
265,AL1,111,Y3,28,4.1123585403881302
266,AL1,111,Y3,31,4.1431241271754171
267,AL1,111,Y3,35,4.1795230959166183
268,AL1,111,Y3,42,4.2110128217488336
269,AL1,111,Y3,49,4.2409266355283677
270,AL1,111,Y3,56,4.239696895924209
271,AL1,111,Y3,63,4.2647207310687643
272,AL1,111,Y4,0,0
273,AL1,111,Y4,1,0
274,AL1,111,Y4,3,0
275,AL1,111,Y4,5,0
276,AL1,111,Y4,7,0
277,AL1,111,Y4,10,0
278,AL1,111,Y4,14,0
279,AL1,111,Y4,17,1.3116117155013685
280,AL1,111,Y4,21,2.1746712608513663
281,AL1,111,Y4,24,3.2145112317987383
282,AL1,111,Y4,28,4.250299921417982
283,AL1,111,Y4,31,4.8668657494224234
284,AL1,111,Y4,35,5.615307715412956
285,AL1,111,Y4,42,6.5630576353690424
286,AL1,111,Y4,49,7.5915112107613041
287,AL1,111,Y4,56,8.5620880078043378
288,AL1,111,Y4,63,10.462790348535782
289,AL1,111,Y5,0,0
290,AL1,111,Y5,1,0
291,AL1,111,Y5,3,0
292,AL1,111,Y5,5,0
293,AL1,111,Y5,7,0
294,AL1,111,Y5,10,0
295,AL1,111,Y5,14,0
296,AL1,111,Y5,17,0
297,AL1,111,Y5,21,0
298,AL1,111,Y5,24,1.1638825443708407
299,AL1,111,Y5,28,1.9713717786200937
300,AL1,111,Y5,31,2.2645478286159828
301,AL1,111,Y5,35,2.6419081224845189
302,AL1,111,Y5,42,3.3434777533323343
303,AL1,111,Y5,49,3.8492382957462441
304,AL1,111,Y5,56,4.4389702830439779
305,AL1,111,Y5,63,5.3285886386897667
306,AL1,112,Y0,0,0
307,AL1,112,Y0,1,1.0224053899083199
308,AL1,112,Y0,3,2.6214122558680852
309,AL1,112,Y0,5,3.3002763123077288
310,AL1,112,Y0,7,3.9060081900351973
311,AL1,112,Y0,10,4.6177262818108007
312,AL1,112,Y0,14,5.2369026179658356
313,AL1,112,Y0,17,5.605590024269909
314,AL1,112,Y0,21,5.786514361106855
315,AL1,112,Y0,24,5.9074453021363658
316,AL1,112,Y0,28,6.1179380046830492
317,AL1,112,Y0,31,6.2670425841864237
318,AL1,112,Y0,35,6.4632856953454345
319,AL1,112,Y0,42,6.8011997734856324
320,AL1,112,Y0,49,7.0326114442771281
321,AL1,112,Y0,56,7.2731761984938537
322,AL1,112,Y0,63,7.6686517597335726
323,AL1,112,Y1,0,0
324,AL1,112,Y1,1,0.89217197822891403
325,AL1,112,Y1,3,2.0872701344690148
326,AL1,112,Y1,5,2.6777705343555898
327,AL1,112,Y1,7,3.0451087754810064
328,AL1,112,Y1,10,3.6586183397905052
329,AL1,112,Y1,14,4.1173821985084142
330,AL1,112,Y1,17,4.3566852523022455
331,AL1,112,Y1,21,4.5367278087002187
332,AL1,112,Y1,24,4.7483785748271563
333,AL1,112,Y1,28,4.8772934643497168
334,AL1,112,Y1,31,4.9237478824665493
335,AL1,112,Y1,35,5.033979304553446
336,AL1,112,Y1,42,5.2536660467440024
337,AL1,112,Y1,49,5.471262083417578
338,AL1,112,Y1,56,5.6623069605912795
339,AL1,112,Y1,63,5.886974451084761
340,AL1,112,Y2,0,0
341,AL1,112,Y2,1,0
342,AL1,112,Y2,3,0
343,AL1,112,Y2,5,1.2717917502602176
344,AL1,112,Y2,7,1.76989468802378
345,AL1,112,Y2,10,2.3972197114928009
346,AL1,112,Y2,14,2.9072131099242218
347,AL1,112,Y2,17,3.306892310747128
348,AL1,112,Y2,21,3.5613217480394246
349,AL1,112,Y2,24,3.7326519737170383
350,AL1,112,Y2,28,3.8198958072023266
351,AL1,112,Y2,31,3.8283303190774278
352,AL1,112,Y2,35,3.9483872226676566
353,AL1,112,Y2,42,4.0889381913611942
354,AL1,112,Y2,49,4.1889288817516137
355,AL1,112,Y2,56,4.3270308710872278
356,AL1,112,Y2,63,4.5064711228532408
357,AL1,112,Y3,0,0
358,AL1,112,Y3,1,0
359,AL1,112,Y3,3,0
360,AL1,112,Y3,5,0
361,AL1,112,Y3,7,0
362,AL1,112,Y3,10,0.99667621271458418
363,AL1,112,Y3,14,1.803709735113352
364,AL1,112,Y3,17,2.3141325358497316
365,AL1,112,Y3,21,3.0187855366247138
366,AL1,112,Y3,24,3.8648974609406683
367,AL1,112,Y3,28,4.1597690006682004
368,AL1,112,Y3,31,4.1713114537374221
369,AL1,112,Y3,35,4.1936327291986553
370,AL1,112,Y3,42,4.2241333422976961
371,AL1,112,Y3,49,4.2447297468452936
372,AL1,112,Y3,56,4.2732853151006189
373,AL1,112,Y3,63,4.3132568743048649
374,AL1,112,Y4,0,0
375,AL1,112,Y4,1,0
376,AL1,112,Y4,3,0
377,AL1,112,Y4,5,0
378,AL1,112,Y4,7,0
379,AL1,112,Y4,10,0
380,AL1,112,Y4,14,0
381,AL1,112,Y4,17,1.1905628491455507
382,AL1,112,Y4,21,1.8957116556510274
383,AL1,112,Y4,24,2.9354122038262966
384,AL1,112,Y4,28,3.9157006419504068
385,AL1,112,Y4,31,4.462911495099501
386,AL1,112,Y4,35,5.1585051545677603
387,AL1,112,Y4,42,6.3725607963357769
388,AL1,112,Y4,49,7.5029680138054502
389,AL1,112,Y4,56,8.3714460132805719
390,AL1,112,Y4,63,10.245567770356445
391,AL1,112,Y5,0,0
392,AL1,112,Y5,1,0
393,AL1,112,Y5,3,0
394,AL1,112,Y5,5,0
395,AL1,112,Y5,7,0
396,AL1,112,Y5,10,0
397,AL1,112,Y5,14,0
398,AL1,112,Y5,17,0
399,AL1,112,Y5,21,0
400,AL1,112,Y5,24,0.98678362862337965
401,AL1,112,Y5,28,1.569300754228393
402,AL1,112,Y5,31,1.8767083001636164
403,AL1,112,Y5,35,2.2802109997530104
404,AL1,112,Y5,42,2.8561694819403582
405,AL1,112,Y5,49,3.5259073771354807
406,AL1,112,Y5,56,4.0994689661089954
407,AL1,112,Y5,63,4.8979173037117443
408,AL2,201,Y0,0,0
409,AL2,201,Y0,1,0.7685775629878856
410,AL2,201,Y0,3,1.828915546815262
411,AL2,201,Y0,5,2.1315096756321772
412,AL2,201,Y0,7,2.4159097063158015
413,AL2,201,Y0,10,2.8421764193930326
414,AL2,201,Y0,14,3.2585904018819001
415,AL2,201,Y0,17,3.4965948719042825
416,AL2,201,Y0,21,3.6752343407302472
417,AL2,201,Y0,24,3.7530328812017415
418,AL2,201,Y0,28,3.8718303677405834
419,AL2,201,Y0,31,3.9920712514407164
420,AL2,201,Y0,35,4.0336388300680603
421,AL2,201,Y0,42,4.2958839266313751
422,AL2,201,Y0,49,4.4125117616183998
423,AL2,201,Y0,56,4.5386464451689434
424,AL2,201,Y0,63,4.6806162932395265
425,AL2,201,Y1,0,0
426,AL2,201,Y1,1,1.058443723826769
427,AL2,201,Y1,3,2.4438281077730468
428,AL2,201,Y1,5,2.8828151017768544
429,AL2,201,Y1,7,3.194594140233411
430,AL2,201,Y1,10,3.6538583204153023
431,AL2,201,Y1,14,4.0954799802639199
432,AL2,201,Y1,17,4.2659601822734468
433,AL2,201,Y1,21,4.4244524740030267
434,AL2,201,Y1,24,4.5614489209641462
435,AL2,201,Y1,28,4.7098933272020647
436,AL2,201,Y1,31,4.768446149831302
437,AL2,201,Y1,35,4.8518344768270234
438,AL2,201,Y1,42,4.9655347927756539
439,AL2,201,Y1,49,5.1998885447797143
440,AL2,201,Y1,56,5.3560485424078843
441,AL2,201,Y1,63,5.6063708067113076
442,AL2,201,Y2,0,0
443,AL2,201,Y2,1,0
444,AL2,201,Y2,3,0
445,AL2,201,Y2,5,1.3255160474825738
446,AL2,201,Y2,7,1.8175293920602087
447,AL2,201,Y2,10,2.2860691119542476
448,AL2,201,Y2,14,2.7236245225463001
449,AL2,201,Y2,17,2.9057545073256703
450,AL2,201,Y2,21,3.0740142197873239
451,AL2,201,Y2,24,3.1563379556814821
452,AL2,201,Y2,28,3.2631198370911045
453,AL2,201,Y2,31,3.3062341914268218
454,AL2,201,Y2,35,3.4246314990463582
455,AL2,201,Y2,42,3.5512224420395926
456,AL2,201,Y2,49,3.6646834767861134
457,AL2,201,Y2,56,3.8294526104063329
458,AL2,201,Y2,63,3.9534762401624106
459,AL2,201,Y3,0,0
460,AL2,201,Y3,1,0
461,AL2,201,Y3,3,0
462,AL2,201,Y3,5,0
463,AL2,201,Y3,7,0
464,AL2,201,Y3,10,0.97179759637973506
465,AL2,201,Y3,14,1.7196619640116559
466,AL2,201,Y3,17,1.9110528288726727
467,AL2,201,Y3,21,2.1114913659520038
468,AL2,201,Y3,24,2.3856796134084153
469,AL2,201,Y3,28,2.475347297206917
470,AL2,201,Y3,31,2.4758297237973661
471,AL2,201,Y3,35,2.4982074486701742
472,AL2,201,Y3,42,2.5586740503064203
473,AL2,201,Y3,49,2.5971570552620529
474,AL2,201,Y3,56,2.6128210123701394
475,AL2,201,Y3,63,2.6306921449957641
476,AL2,201,Y4,0,0
477,AL2,201,Y4,1,0
478,AL2,201,Y4,3,0
479,AL2,201,Y4,5,0
480,AL2,201,Y4,7,0
481,AL2,201,Y4,10,0
482,AL2,201,Y4,14,0
483,AL2,201,Y4,17,1.3651655383616497
484,AL2,201,Y4,21,2.2346669168942044
485,AL2,201,Y4,24,3.0947021095321183
486,AL2,201,Y4,28,3.7544855977288973
487,AL2,201,Y4,31,4.0750028363938302
488,AL2,201,Y4,35,4.4200762187302942
489,AL2,201,Y4,42,5.1678681671110347
490,AL2,201,Y4,49,5.9856086920572444
491,AL2,201,Y4,56,6.5860144010285158
492,AL2,201,Y4,63,7.9639725361587868
493,AL2,201,Y5,0,0
494,AL2,201,Y5,1,0
495,AL2,201,Y5,3,0
496,AL2,201,Y5,5,0
497,AL2,201,Y5,7,0
498,AL2,201,Y5,10,0
499,AL2,201,Y5,14,0
500,AL2,201,Y5,17,0
501,AL2,201,Y5,21,0
502,AL2,201,Y5,24,1.3239581534616403
503,AL2,201,Y5,28,2.0166033813571795
504,AL2,201,Y5,31,2.2694668810880825
505,AL2,201,Y5,35,2.7373389685681571
506,AL2,201,Y5,42,3.1957536351360409
507,AL2,201,Y5,49,3.7043358754251043
508,AL2,201,Y5,56,4.0878502764523175
509,AL2,201,Y5,63,4.8545686432329456
510,AL2,202,Y0,0,0
511,AL2,202,Y0,1,0.78966574127412104
512,AL2,202,Y0,3,1.703901008813586
513,AL2,202,Y0,5,2.0944746988900915
514,AL2,202,Y0,7,2.5003120582742921
515,AL2,202,Y0,10,3.0297901960771663
516,AL2,202,Y0,14,3.3896649190435051
517,AL2,202,Y0,17,3.5709768627831915
518,AL2,202,Y0,21,3.6642141388390366
519,AL2,202,Y0,24,3.7154763617286055
520,AL2,202,Y0,28,3.831964969705643
521,AL2,202,Y0,31,3.8670001633891036
522,AL2,202,Y0,35,3.8877004296880262
523,AL2,202,Y0,42,4.0864071272952085
524,AL2,202,Y0,49,4.2529824651403212
525,AL2,202,Y0,56,4.4080306872330643
526,AL2,202,Y0,63,4.6168778800605068
527,AL2,202,Y1,0,0
528,AL2,202,Y1,1,0.94184069788928737
529,AL2,202,Y1,3,2.177345841850288
530,AL2,202,Y1,5,2.4614847564881517
531,AL2,202,Y1,7,2.8504747406075874
532,AL2,202,Y1,10,3.4416808112405262
533,AL2,202,Y1,14,3.8435979643052245
534,AL2,202,Y1,17,4.1158820949942116
535,AL2,202,Y1,21,4.2640668568936473
536,AL2,202,Y1,24,4.4577078368930758
537,AL2,202,Y1,28,4.5870467711271194
538,AL2,202,Y1,31,4.6252940115438257
539,AL2,202,Y1,35,4.7385357278083928
540,AL2,202,Y1,42,4.9334739691151404
541,AL2,202,Y1,49,5.1093302416014481
542,AL2,202,Y1,56,5.2956027812391087
543,AL2,202,Y1,63,5.5646803401141804
544,AL2,202,Y2,0,0
545,AL2,202,Y2,1,0
546,AL2,202,Y2,3,0
547,AL2,202,Y2,5,1.3221525269886629
548,AL2,202,Y2,7,1.7802549204410962
549,AL2,202,Y2,10,2.4475086239105228
550,AL2,202,Y2,14,2.8927735631875446
551,AL2,202,Y2,17,3.1039099137129051
552,AL2,202,Y2,21,3.2868998133906162
553,AL2,202,Y2,24,3.3333480942708822
554,AL2,202,Y2,28,3.4090223206733223
555,AL2,202,Y2,31,3.4449903610484136
556,AL2,202,Y2,35,3.5611873575263631
557,AL2,202,Y2,42,3.6887389365234502
558,AL2,202,Y2,49,3.8096999694085469
559,AL2,202,Y2,56,3.9382222512842584
560,AL2,202,Y2,63,4.1536635460648004
561,AL2,202,Y3,0,0
562,AL2,202,Y3,1,0
563,AL2,202,Y3,3,0
564,AL2,202,Y3,5,0
565,AL2,202,Y3,7,0
566,AL2,202,Y3,10,1.0084823432020718
567,AL2,202,Y3,14,1.6045423140065151
568,AL2,202,Y3,17,1.8794139652584132
569,AL2,202,Y3,21,2.1038911736489005
570,AL2,202,Y3,24,2.2552561104773083
571,AL2,202,Y3,28,2.3746026869912926
572,AL2,202,Y3,31,2.3650593340623529
573,AL2,202,Y3,35,2.394599290439102
574,AL2,202,Y3,42,2.4432160914197749
575,AL2,202,Y3,49,2.4648662081420096
576,AL2,202,Y3,56,2.478077664311912
577,AL2,202,Y3,63,2.5412824062827846
578,AL2,202,Y4,0,0
579,AL2,202,Y4,1,0
580,AL2,202,Y4,3,0
581,AL2,202,Y4,5,0
582,AL2,202,Y4,7,0
583,AL2,202,Y4,10,0
584,AL2,202,Y4,14,0
585,AL2,202,Y4,17,1.2632185303506938
586,AL2,202,Y4,21,2.1539778843735302
587,AL2,202,Y4,24,3.2044925051395925
588,AL2,202,Y4,28,3.9283067972535735
589,AL2,202,Y4,31,4.1647329073808983
590,AL2,202,Y4,35,4.7597616319991296
591,AL2,202,Y4,42,5.4306254271592085
592,AL2,202,Y4,49,6.0894480675148426
593,AL2,202,Y4,56,6.7271569558348379
594,AL2,202,Y4,63,8.1033398101546545
595,AL2,202,Y5,0,0
596,AL2,202,Y5,1,0
597,AL2,202,Y5,3,0
598,AL2,202,Y5,5,0
599,AL2,202,Y5,7,0
600,AL2,202,Y5,10,0
601,AL2,202,Y5,14,0
602,AL2,202,Y5,17,0
603,AL2,202,Y5,21,0
604,AL2,202,Y5,24,1.2856991601785768
605,AL2,202,Y5,28,2.2130175187654091
606,AL2,202,Y5,31,2.4417846952962834
607,AL2,202,Y5,35,2.8327687493328368
608,AL2,202,Y5,42,3.3573254077486712
609,AL2,202,Y5,49,3.7180751785262323
610,AL2,202,Y5,56,4.0622608867639363
611,AL2,202,Y5,63,4.745172741370026
612,AL2,211,Y0,0,0
613,AL2,211,Y0,1,0.91157828916137518
614,AL2,211,Y0,3,2.3956941347786964
615,AL2,211,Y0,5,3.1008356855991308
616,AL2,211,Y0,7,3.6404479105705327
617,AL2,211,Y0,10,4.5956841806343762
618,AL2,211,Y0,14,5.257118872689416
619,AL2,211,Y0,17,5.5190569599557069
620,AL2,211,Y0,21,5.8038602520631848
621,AL2,211,Y0,24,5.9451642212667615
622,AL2,211,Y0,28,6.1529314324651674
623,AL2,211,Y0,31,6.3408860631326105
624,AL2,211,Y0,35,6.5136543100971274
625,AL2,211,Y0,42,6.8043659764346076
626,AL2,211,Y0,49,6.999934813143021
627,AL2,211,Y0,56,7.3095208148473807
628,AL2,211,Y0,63,7.5978787640663139
629,AL2,211,Y1,0,0
630,AL2,211,Y1,1,0.89912883847428104
631,AL2,211,Y1,3,2.1211184207589535
632,AL2,211,Y1,5,2.6861222068840407
633,AL2,211,Y1,7,3.1810699917758849
634,AL2,211,Y1,10,3.719709010408514
635,AL2,211,Y1,14,4.1006687674568418
636,AL2,211,Y1,17,4.3459467490458898
637,AL2,211,Y1,21,4.5738753409576702
638,AL2,211,Y1,24,4.6560969718466421
639,AL2,211,Y1,28,4.8047719503539268
640,AL2,211,Y1,31,4.8778426285636547
641,AL2,211,Y1,35,5.0440891281137121
642,AL2,211,Y1,42,5.2362742094482986
643,AL2,211,Y1,49,5.3951682135218721
644,AL2,211,Y1,56,5.6257407161010606
645,AL2,211,Y1,63,5.8331533000745788
646,AL2,211,Y2,0,0
647,AL2,211,Y2,1,0
648,AL2,211,Y2,3,0
649,AL2,211,Y2,5,1.3347671866224231
650,AL2,211,Y2,7,1.7554999919649887
651,AL2,211,Y2,10,2.489080696276154
652,AL2,211,Y2,14,3.0051787770960998
653,AL2,211,Y2,17,3.4089758946085063
654,AL2,211,Y2,21,3.6408160991669729
655,AL2,211,Y2,24,3.7921604836928422
656,AL2,211,Y2,28,3.8640217713184946
