sample,sold,revenue,auth
170,0,0,120
171,0,0,120
172,0,0,120
173,0,0,120
174,0,0,120
175,0,0,120
176,0,0,120
177,0,0,120
178,0,0,120
179,0,0,120
180,0,0,120
181,0,0,120
182,0,0,120
183,0,0,120
184,0,0,120
185,0,0,120
186,0,0,120
187,0,0,120
188,0,0,120
189,0,0,120
190,0,0,120
191,0,0,120
192,0,0,120
193,0,0,120
194,0,0,120
195,0,0,120
196,0,0,120
197,0,0,120
198,0,0,120
199,0,0,120
200,0,0,120
201,0,0,120
202,0,0,120
203,0,0,120
204,0,0,120
205,0,0,120
206,0,0,120
207,0,0,120
208,0,0,120
209,0,0,120
210,0,0,120
211,0,0,120
212,0,0,120
213,0,0,120
214,0,0,120
215,0,0,120
216,0,0,120
217,0,0,120
218,0,0,120
219,0,0,120
220,0,0,120
221,0,0,120
222,0,0,120
223,0,0,120
224,0,0,120
225,0,0,120
226,0,0,120
227,0,0,120
228,0,0,120
229,0,0,120
230,0,0,120
231,0,0,120
232,0,0,120
233,0,0,120
234,0,0,120
235,0,0,120
236,0,0,120
237,0,0,120
238,0,0,120
239,0,0,120
240,0,0,120
241,0,0,120
242,0,0,120
243,0,0,120
244,0,0,120
245,0,0,120
246,0,0,120
247,0,0,120
248,0,0,120
249,0,0,120
250,0,0,120
251,0,0,120
252,0,0,120
253,0,0,120
254,0,0,120
255,0,0,120
256,0,0,120
257,0,0,120
258,0,0,120
259,0,0,120
260,0,0,120
261,0,0,120
262,0,0,120
263,0,0,120
264,0,0,120
265,0,0,120
266,0,0,120
267,0,0,120
268,0,0,120
269,0,0,120
270,0,0,120
271,0,0,120
272,0,0,120
273,0,0,120
274,0,0,120
275,0,0,120
276,0,0,120
277,0,0,120
278,0,0,120
279,0,0,120
280,0,0,120
281,0,0,120
282,0,0,120
283,0,0,120
284,0,0,120
285,0,0,120
286,0,0,120
287,0,0,120
288,0,0,120
289,0,0,120
290,0,0,120
291,0,0,120
292,0,0,120
293,0,0,120
294,0,0,120
295,0,0,120
296,0,0,120
297,0,0,120
298,0,0,120
299,0,0,120
300,0,0,120
301,0,0,120
302,0,0,120
303,0,0,120
304,0,0,120
305,0,0,120
306,0,0,120
307,0,0,120
308,0,0,120
309,0,0,120
310,0,0,120
311,0,0,120
312,0,0,120
313,0,0,120
314,0,0,120
315,0,0,120
316,0,0,120
317,0,0,120
318,0,0,120
319,0,0,120
320,0,0,120
321,0,0,120
322,0,0,120
323,0,0,120
324,0,0,120
325,0,0,120
326,0,0,120
327,0,0,120
328,0,0,120
329,0,0,120
330,0,0,120
331,0,0,120
332,0,0,120
333,0,0,120
334,0,0,120
335,0,0,120
336,0,0,120
337,0,0,120
338,0,0,120
339,0,0,120
340,0,0,120
341,0,0,120
342,0,0,120
343,0,0,120
344,0,0,120
345,0,0,120
346,0,0,120
347,0,0,120
348,0,0,120
349,0,0,120
350,0,0,120
351,0,0,120
352,0,0,120
353,0,0,120
354,0,0,120
355,0,0,120
356,0,0,120
357,0,0,120
358,0,0,120
359,0,0,120
360,0,0,120
361,0,0,120
362,0,0,120
363,0,0,120
364,0,0,120
365,0,0,120
366,0,0,120
367,0,0,120
368,0,0,120
369,0,0,120
370,0,0,120
371,0,0,120
372,0,0,120
373,0,0,120
374,0,0,120
375,0,0,120
376,0,0,120
377,0,0,120
378,0,0,120
379,0,0,120
380,0,0,120
381,0,0,120
382,0,0,120
383,0,0,120
384,0,0,120
385,0,0,120
386,0,0,120
387,0,0,120
388,0,0,120
389,0,0,120
390,0,0,120
391,0,0,120
392,0,0,120
393,0,0,120
394,0,0,120
395,0,0,120
396,0,0,120
397,0,0,120
398,0,0,120
399,0,0,120
400,0,0,120
401,0,0,120
402,0,0,120
403,0,0,120
404,0,0,120
405,0,0,120
406,0,0,120
407,0,0,120
408,0,0,120
409,0,0,120
410,0,0,120
411,0,0,120
412,0,0,120
413,0,0,120
414,0,0,120
415,0,0,120
416,0,0,120
417,0,0,120
418,0,0,120
419,0,0,120
420,0,0,120
421,0,0,120
422,0,0,120
423,0,0,120
424,0,0,120
425,0,0,120
426,0,0,120
427,0,0,120
428,0,0,120
429,0,0,120
430,0,0,120
431,0,0,120
432,0,0,120
433,0,0,120
434,0,0,120
435,0,0,120
436,0,0,120
437,0,0,120
438,0,0,120
439,0,0,120
440,0,0,120
441,0,0,120
442,0,0,120
443,0,0,120
444,0,0,120
445,0,0,120
446,0,0,120
447,0,0,120
448,0,0,120
449,0,0,120
450,0,0,120
451,0,0,120
452,0,0,120
453,0,0,120
454,0,0,120
455,0,0,120
456,0,0,120
457,0,0,120
458,0,0,120
459,0,0,120
460,0,0,120
461,0,0,120
462,0,0,120
463,0,0,120
464,0,0,120
465,0,0,120
466,0,0,120
467,0,0,120
468,0,0,120
469,0,0,120
470,0,0,120
471,0,0,120
472,0,0,120
473,0,0,120
474,0,0,120
475,0,0,120
476,0,0,120
477,0,0,120
478,0,0,120
479,0,0,120
480,0,0,120
481,0,0,120
482,0,0,120
483,0,0,120
484,0,0,120
485,0,0,120
486,0,0,120
487,0,0,120
488,0,0,120
489,0,0,120
490,0,0,120
491,0,0,120
492,0,0,120
493,0,0,120
494,0,0,120
495,0,0,120
496,0,0,120
497,0,0,120
498,0,0,120
499,0,0,120
